timestamp,POE,AOE,HR,FE,PS
1670930136528882232,0.610785,0.261897,-0.00712556,1.23367,7.17541e-05
1670930136572504593,0.610785,0.261897,-0.00709488,1.2265,7.17541e-05
1670930136572689609,0.610785,0.261897,-0.00704886,1.21939,7.17541e-05
1670930136616599408,0.610785,0.261897,-0.00695682,1.2057,7.17541e-05
1670930136660815780,0.610785,0.261897,-0.0069108,1.1915,7.17541e-05
1670930136704649286,0.610785,0.261897,-0.00686478,1.17757,7.17541e-05
1670930136747772113,0.610785,0.261897,-0.00681876,1.17057,7.17541e-05
1670930136747979330,0.610785,0.261897,-0.00678808,1.16352,7.17541e-05
1670930136748287036,0.610785,0.261897,-0.0067574,1.15637,7.17541e-05
1670930136768032924,0.610785,0.261897,-0.00665002,1.14948,7.17541e-05
1670930136787715113,0.610785,0.261897,-0.00658866,1.14281,7.17541e-05
1670930136828586699,0.610785,0.261897,-0.00649662,1.1286,7.17541e-05
1670930136872658371,0.610785,0.261897,-0.00640458,1.12158,7.17541e-05
1670930136872738331,0.610785,0.261897,-0.00634322,1.11471,7.17541e-05
1670930136916611180,0.610785,0.261897,-0.00620516,1.10056,7.17541e-05
1670930136960618191,0.610785,0.261897,-0.00602108,1.08659,7.17541e-05
1670930137004733243,0.610785,0.261897,-0.00592904,1.07264,7.17541e-05
1670930137048228277,0.610785,0.261897,-0.00585234,1.05836,7.17541e-05
1670930137048516696,0.610785,0.261897,-0.00579098,1.05166,7.17541e-05
1670930137067553889,0.610785,0.261897,-0.0057603,1.04448,7.17541e-05
1670930137087353097,0.610785,0.261897,-0.00569894,1.03758,7.17541e-05
1670930137128800872,0.610785,0.261882,-0.00557622,1.02376,7.17541e-05
1670930137172656299,0.610785,0.261882,-0.00548418,1.00973,7.17541e-05
1670930137216594892,0.6108,0.261882,-0.00543816,0.995468,7.17541e-05
1670930137260629375,0.6108,0.261882,-0.00523874,0.981647,7.17541e-05
1670930137304809169,0.6108,0.261866,-0.00505466,0.967488,7.17541e-05
1670930137347395052,0.610816,0.261866,-0.0049166,0.953866,7.17541e-05
1670930137347783528,0.610816,0.261866,-0.00487058,0.946978,7.17541e-05
1670930137368132715,0.610816,0.261866,-0.00480922,0.9396,7.17541e-05
1670930137387356727,0.610816,0.261866,-0.00473252,0.93262,7.17541e-05
1670930137428690890,0.610816,0.261866,-0.00459446,0.918707,7.17541e-05
1670930137472544875,0.610816,0.261866,-0.00450242,0.90441,7.17541e-05
1670930137516496241,0.610816,0.261866,-0.00442572,0.890788,7.17541e-05
1670930137560846815,0.610816,0.261866,-0.0043797,0.876706,7.17541e-05
1670930137604786801,0.610892,0.261866,-0.004303,0.862946,7.17541e-05
1670930137648731295,0.610892,0.261866,-0.0041496,0.841485,7.17541e-05
1670930137677982099,0.610908,0.261866,-0.00405756,0.83472,7.17541e-05
1670930137688044658,0.610908,0.261866,-0.00401154,0.827725,7.17541e-05
1670930137732652582,0.610908,0.261866,-0.0039195,0.813735,7.17541e-05
1670930137776519572,0.610908,0.261866,-0.00378144,0.799714,7.17541e-05
1670930137820985531,0.610908,0.261851,-0.0036127,0.785786,7.17541e-05
1670930137864608584,0.610908,0.261851,-0.00347464,0.771857,7.17541e-05
1670930137908608662,0.610908,0.261851,-0.00339794,0.757959,7.17541e-05
1670930137908771547,0.610908,0.261851,-0.00336726,0.750764,7.17541e-05
1670930137927316218,0.610908,0.261851,-0.00325988,0.743877,7.17541e-05
1670930137948485328,0.610908,0.261851,-0.00319852,0.736866,7.17541e-05
1670930137992594611,0.610908,0.261851,-0.0030758,0.722769,7.17541e-05
1670930138036405695,0.610908,0.261851,-0.00304512,0.715482,7.17541e-05
1670930138036528906,0.610908,0.261851,-0.00295308,0.708932,7.17541e-05
1670930138080581172,0.610908,0.261851,-0.0028457,0.694896,7.17541e-05
1670930138124655710,0.610908,0.261851,-0.00278434,0.680952,7.17541e-05
1670930138168243737,0.610908,0.261851,-0.00270764,0.667161,7.17541e-05
1670930138168587751,0.610908,0.261851,-0.00264628,0.659798,7.17541e-05
1670930138187398911,0.610908,0.261851,-0.00255424,0.652726,7.17541e-05
1670930138207541391,0.610908,0.261851,-0.00247754,0.646115,7.17541e-05
1670930138248509670,0.610908,0.261851,-0.00237016,0.632278,7.17541e-05
1670930138292556095,0.610908,0.261851,-0.00224744,0.618625,7.17541e-05
1670930138336643336,0.610908,0.261851,-0.00214006,0.605709,7.17541e-05
1670930138380809205,0.610908,0.261851,-0.00206336,0.59267,7.17541e-05
1670930138424541833,0.610908,0.261851,-0.00198666,0.580551,7.17541e-05
1670930138467252700,0.610908,0.261836,-0.00187928,0.568218,7.17541e-05
1670930138467590202,0.610908,0.261836,-0.00181792,0.562282,7.17541e-05
1670930138486844110,0.610908,0.261836,-0.00175656,0.556376,7.17541e-05
1670930138507549784,0.610908,0.261836,-0.00171054,0.550792,7.17541e-05
1670930138548323108,0.610908,0.261836,-0.00164918,0.545055,7.17541e-05
1670930138548504146,0.610908,0.261836,-0.00160316,0.539348,7.17541e-05
1670930138592647673,0.610908,0.261836,-0.00155714,0.528165,7.17541e-05
1670930138636671566,0.610908,0.261836,-0.00144976,0.517673,7.17541e-05
1670930138680571367,0.610908,0.261836,-0.00135772,0.507242,7.17541e-05
1670930138724869683,0.610908,0.261836,-0.00128102,0.502057,7.17541e-05
1670930138725000518,0.610908,0.261836,-0.00121966,0.497301,7.17541e-05
1670930138767940995,0.610908,0.261836,-0.0011583,0.487315,7.17541e-05
1670930138768313982,0.610908,0.26182,-0.00112762,0.482513,7.17541e-05
1670930138787352908,0.610908,0.26182,-0.00109694,0.47785,7.17541e-05
1670930138807755775,0.610908,0.26182,-0.00106626,0.473448,7.17541e-05
1670930138848796209,0.610908,0.26182,-0.000989559,0.46452,7.17541e-05
1670930138892581816,0.610908,0.26182,-0.000928199,0.45573,7.17541e-05
1670930138936642819,0.610908,0.26182,-0.000882179,0.447615,7.17541e-05
1670930138980769574,0.610908,0.26182,-0.000851499,0.439607,7.17541e-05
1670930139024584817,0.610908,0.26182,-0.000790139,0.431753,7.17541e-05
1670930139068673832,0.610908,0.261805,-0.000728779,0.424375,7.17541e-05
1670930139068704259,0.610908,0.261805,-0.000698099,0.421107,7.17541e-05
1670930139087474283,0.610908,0.261805,-0.000652078,0.417794,7.17541e-05
1670930139107008416,0.610908,0.261805,-0.000606058,0.41422,7.17541e-05
1670930139148555818,0.610908,0.261805,-0.000560038,0.410922,7.17541e-05
1670930139148601483,0.610908,0.261805,-0.000514018,0.407424,7.17541e-05
1670930139192696078,0.610908,0.261805,-0.000437318,0.401043,7.17541e-05
1670930139236626637,0.610908,0.261805,-0.000375958,0.395582,7.17541e-05
1670930139280509988,0.610908,0.261805,-0.000314598,0.390213,7.17541e-05
1670930139324564178,0.610908,0.261805,-0.000299258,0.386148,7.17541e-05
1670930139357834520,0.610908,0.261805,-0.000268578,0.380763,7.17541e-05
1670930139358028894,0.610908,0.261805,-0.000253238,0.378247,7.17541e-05
1670930139386983735,0.610908,0.261805,-0.000237898,0.374811,7.17541e-05
1670930139397465378,0.610908,0.261805,-0.000222558,0.37383,7.17541e-05
1670930139440669849,0.610908,0.261805,-0.000207218,0.369826,7.17541e-05
1670930139484440699,0.610908,0.261805,-0.000191878,0.36685,7.17541e-05
1670930139486602242,0.610908,0.261805,-0.000176538,0.36507,7.17541e-05
1670930139528609684,0.610908,0.261805,-0.000145858,0.361742,7.17541e-05
1670930139572759242,0.610908,0.261805,-0.000115178,0.358536,7.17541e-05
1670930139616759391,0.610908,0.261805,-8.44981e-05,0.355774,7.17541e-05
1670930139660600864,0.610908,0.261805,-6.91581e-05,0.354455,7.17541e-05
1670930139660654945,0.610908,0.261805,-6.91581e-05,0.353213,7.17541e-05
1670930139698704155,0.610908,0.261805,-5.3818e-05,0.352123,7.17541e-05
1670930139698752926,0.610908,0.261805,-5.3818e-05,0.351096,7.17541e-05
1670930139699078094,0.610908,0.261805,-5.3818e-05,0.350559,7.17541e-05
1670930139727701996,0.610908,0.261805,-5.3818e-05,0.349101,7.17541e-05
1670930139737314453,0.610908,0.261805,-3.8478e-05,0.348611,7.17541e-05
1670930139780373873,0.610908,0.261805,-3.8478e-05,0.347445,7.17541e-05
1670930139824611206,0.610908,0.261805,-2.3138e-05,0.346279,7.17541e-05
1670930139867258635,0.610908,0.261805,-2.3138e-05,0.345358,7.17541e-05
1670930139867524983,0.610908,0.261805,-2.3138e-05,0.345067,7.17541e-05
1670930139887575832,0.610908,0.261805,-2.3138e-05,0.344806,7.17541e-05
1670930139909202669,0.610908,0.261805,-7.79801e-06,0.344607,7.17541e-05
1670930139952617423,0.610908,0.261805,7.542e-06,0.344484,7.17541e-05
1670930139996889530,0.610908,0.261805,7.542e-06,0.344469,7.17541e-05
1670930140040597413,0.610892,0.261805,7.542e-06,0.344469,7.17541e-05
1670930140084608824,0.6108,0.261805,7.542e-06,0.344469,7.17541e-05
1670930140128031493,0.6108,0.261805,7.542e-06,0.344469,7.17541e-05
1670930140128255312,0.6108,0.261805,7.542e-06,0.344469,7.17541e-05
1670930140137920698,0.6108,0.261805,7.542e-06,0.344469,7.17541e-05
1670930140163931734,0.6108,0.261805,7.542e-06,0.344484,7.17541e-05
1670930140204594031,0.6108,0.261805,7.542e-06,0.344576,7.17541e-05
1670930140248556250,0.6108,0.261805,7.542e-06,0.344745,7.17541e-05
1670930140292611382,0.6108,0.261805,7.542e-06,0.34496,7.17541e-05
1670930140336720556,0.6108,0.261805,7.542e-06,0.345082,7.17541e-05
1670930140380800173,0.6108,0.261805,7.542e-06,0.345266,7.17541e-05
1670930140417230346,0.6108,0.261805,7.542e-06,0.345297,7.17541e-05
1670930140417354368,0.6108,0.261805,2.2882e-05,0.345343,7.17541e-05
1670930140417635423,0.6108,0.261805,2.2882e-05,0.345404,7.17541e-05
1670930140437759139,0.6108,0.261805,2.2882e-05,0.34545,7.17541e-05
1670930140468499299,0.6108,0.261805,2.2882e-05,0.345481,7.17541e-05
1670930140512882676,0.6108,0.261805,2.2882e-05,0.345589,7.17541e-05
1670930140556592482,0.6108,0.261805,2.2882e-05,0.345742,7.17541e-05
1670930140598037232,0.6108,0.261805,2.2882e-05,0.345834,7.17541e-05
1670930140598339317,0.6108,0.261805,2.2882e-05,0.345849,7.17541e-05
1670930140628181268,0.6108,0.261805,2.2882e-05,0.345911,7.17541e-05
1670930140637427260,0.6108,0.261805,2.2882e-05,0.345941,7.17541e-05
1670930140680579293,0.6108,0.261805,2.2882e-05,0.346033,7.17541e-05
1670930140724779857,0.6108,0.261805,2.2882e-05,0.346064,7.17541e-05
1670930140727688006,0.6108,0.261805,2.2882e-05,0.34611,7.17541e-05
1670930140768462593,0.6108,0.261805,2.2882e-05,0.34611,7.17541e-05
1670930140768503890,0.6108,0.261805,2.2882e-05,0.346156,7.17541e-05
1670930140812834758,0.6108,0.261805,2.2882e-05,0.346217,7.17541e-05
1670930140856609737,0.6108,0.261805,2.2882e-05,0.346248,7.17541e-05
1670930140856716507,0.6108,0.261805,2.2882e-05,0.346279,7.17541e-05
1670930140897649770,0.6108,0.261805,2.2882e-05,0.34631,7.17541e-05
1670930140898000616,0.6108,0.261805,2.2882e-05,0.346325,7.17541e-05
1670930140917559836,0.6108,0.261805,2.2882e-05,0.346356,7.17541e-05
1670930140937835726,0.6108,0.261805,2.2882e-05,0.346371,7.17541e-05
1670930140980841506,0.6108,0.261805,2.2882e-05,0.346417,7.17541e-05
1670930141024763911,0.6108,0.262066,2.2882e-05,0.345727,7.17541e-05
1670930141068728484,0.6108,0.264183,2.2882e-05,0.344453,7.17541e-05
1670930141112790890,0.6108,0.269306,2.2882e-05,0.343855,7.17541e-05
1670930141156617886,0.6108,0.278388,2.2882e-05,0.343794,7.17541e-05
1670930141198827467,0.6108,0.290031,2.2882e-05,0.344101,7.17541e-05
1670930141198967369,0.6108,0.295906,2.2882e-05,0.344131,7.17541e-05
1670930141216822302,0.6108,0.301704,2.2882e-05,0.344162,7.17541e-05
1670930141237326168,0.6108,0.307902,2.2882e-05,0.344193,7.17541e-05
1670930141280586515,0.6108,0.321554,2.2882e-05,0.344223,7.17541e-05
1670930141324596112,0.6108,0.335759,2.2882e-05,0.344499,7.17541e-05
1670930141368899259,0.6108,0.350639,2.2882e-05,0.344883,7.17541e-05
1670930141412795134,0.6108,0.364246,2.2882e-05,0.34522,7.17541e-05
1670930141456734009,0.6108,0.378174,2.2882e-05,0.345282,7.17541e-05
1670930141498018630,0.6108,0.391904,2.2882e-05,0.345328,7.17541e-05
1670930141498258239,0.6108,0.39896,2.2882e-05,0.345328,7.17541e-05
1670930141517374390,0.6108,0.406139,2.2882e-05,0.34542,7.17541e-05
1670930141537414249,0.6108,0.413395,2.2882e-05,0.345573,7.17541e-05
1670930141580583625,0.6108,0.427538,2.2882e-05,0.346079,7.17541e-05
1670930141624502082,0.610816,0.434303,2.2882e-05,0.346171,7.17541e-05
1670930141624549261,0.610816,0.44159,2.2882e-05,0.34631,7.17541e-05
1670930141668551905,0.610816,0.455028,2.2882e-05,0.346463,7.17541e-05
1670930141712588323,0.610816,0.469156,2.2882e-05,0.346494,7.17541e-05
1670930141756824514,0.610816,0.483299,2.2882e-05,0.346754,7.17541e-05
1670930141797515565,0.610816,0.496292,2.2882e-05,0.347184,7.17541e-05
1670930141797717253,0.610816,0.502014,2.2882e-05,0.347291,7.17541e-05
1670930141816763974,0.610816,0.507153,2.2882e-05,0.347399,7.17541e-05
1670930141837241973,0.610816,0.511356,2.2882e-05,0.347429,7.17541e-05
1670930141880666556,0.610816,0.517676,2.2882e-05,0.347445,7.17541e-05
1670930141924671124,0.610816,0.522278,2.2882e-05,0.347445,7.17541e-05
1670930141968558233,0.610816,0.524978,2.2882e-05,0.347445,7.17541e-05
1670930142012659842,0.610908,0.526113,2.2882e-05,0.34746,7.17541e-05
1670930142056628514,0.610923,0.526144,2.2882e-05,0.34746,7.17541e-05
1670930142097799744,0.610923,0.526144,2.2882e-05,0.34746,7.17541e-05
1670930142098053839,0.610923,0.526144,2.2882e-05,0.34746,7.17541e-05
1670930142117248617,0.610923,0.526144,2.2882e-05,0.34746,7.17541e-05
1670930142137252910,0.610923,0.526144,2.2882e-05,0.34746,7.17541e-05
1670930142180820121,0.610923,0.526144,2.2882e-05,0.34746,7.17541e-05
1670930142224630847,0.610923,0.526129,2.2882e-05,0.34746,7.17541e-05
1670930142224853283,0.610923,0.526098,2.2882e-05,0.34746,7.17541e-05
1670930142268636658,0.610923,0.526098,2.2882e-05,0.347506,7.17541e-05
1670930142312519679,0.610923,0.526067,2.2882e-05,0.347521,7.17541e-05
1670930142312581355,0.610923,0.526037,2.2882e-05,0.347537,7.17541e-05
1670930142356680560,0.610923,0.525761,2.2882e-05,0.347598,7.17541e-05
1670930142398303454,0.610923,0.525638,2.2882e-05,0.34769,7.17541e-05
1670930142398539245,0.610923,0.525622,2.2882e-05,0.347705,7.17541e-05
1670930142418994381,0.610923,0.525546,2.2882e-05,0.347705,7.17541e-05
1670930142438062192,0.610923,0.5255,2.2882e-05,0.347767,7.17541e-05
1670930142480509899,0.610923,0.525469,2.2882e-05,0.347905,7.17541e-05
1670930142524642447,0.610923,0.525438,2.2882e-05,0.347982,7.17541e-05
1670930142568765448,0.610923,0.525423,2.2882e-05,0.347997,7.17541e-05
1670930142612934013,0.610923,0.525362,2.2882e-05,0.348028,7.17541e-05
1670930142656775606,0.610923,0.525331,2.2882e-05,0.348058,7.17541e-05
1670930142698117035,0.610923,0.525254,2.2882e-05,0.348074,7.17541e-05
1670930142698365910,0.610923,0.525239,2.2882e-05,0.348089,7.17541e-05
1670930142718462125,0.610923,0.525147,2.2882e-05,0.348089,7.17541e-05
1670930142737624102,0.610923,0.525116,2.2882e-05,0.348104,7.17541e-05
1670930142780480984,0.610923,0.525086,2.2882e-05,0.34812,7.17541e-05
1670930142780521430,0.610923,0.525055,2.2882e-05,0.34812,7.17541e-05
1670930142824639491,0.610923,0.52504,2.2882e-05,0.34812,7.17541e-05
1670930142824842210,0.610923,0.525024,2.2882e-05,0.34812,7.17541e-05
1670930142868776367,0.610923,0.525009,2.2882e-05,0.34812,7.17541e-05
1670930142912884819,0.610923,0.524994,2.2882e-05,0.34812,7.17541e-05
1670930142956712257,0.610923,0.524978,2.2882e-05,0.34812,7.17541e-05
1670930142997412756,0.610923,0.524978,2.2882e-05,0.348135,7.17541e-05
1670930142997464944,0.610923,0.524978,2.2882e-05,0.348135,7.17541e-05
1670930142997790092,0.610923,0.524978,2.2882e-05,0.348135,7.17541e-05
1670930143017091520,0.610923,0.524963,2.2882e-05,0.348135,7.17541e-05
1670930143037373492,0.610923,0.524963,2.2882e-05,0.348135,7.17541e-05
1670930143080681619,0.610923,0.524963,2.2882e-05,0.348304,7.17541e-05
1670930143124702408,0.610923,0.524994,2.2882e-05,0.349807,7.17541e-05
1670930143168545936,0.610923,0.525132,2.2882e-05,0.352706,7.17541e-05
1670930143212760919,0.610923,0.525454,2.2882e-05,0.35671,7.17541e-05
1670930143256660171,0.610923,0.525669,2.2882e-05,0.361511,7.17541e-05
1670930143297156108,0.610923,0.525684,2.2882e-05,0.367249,7.17541e-05
1670930143297430842,0.610923,0.525684,2.2882e-05,0.370194,7.17541e-05
1670930143317424755,0.610923,0.525684,2.2882e-05,0.373446,7.17541e-05
1670930143337749848,0.610923,0.525684,2.2882e-05,0.376974,7.17541e-05
1670930143380548952,0.610923,0.525699,2.2882e-05,0.385411,7.17541e-05
1670930143424512615,0.610923,0.525715,2.2882e-05,0.395014,7.17541e-05
1670930143468414181,0.610923,0.52573,2.2882e-05,0.404709,7.17541e-05
1670930143512914979,0.610923,0.52573,2.2882e-05,0.41534,7.17541e-05
1670930143556772573,0.610923,0.52573,2.2882e-05,0.427658,7.17541e-05
1670930143598054069,0.610923,0.525745,2.2882e-05,0.447277,7.17541e-05
1670930143617568285,0.610923,0.525745,2.2882e-05,0.454487,7.17541e-05
1670930143637563251,0.610923,0.525745,2.2882e-05,0.461666,7.17541e-05
1670930143680639904,0.610923,0.525745,2.2882e-05,0.475795,7.17541e-05
1670930143724755942,0.610923,0.525745,2.2882e-05,0.490368,7.17541e-05
1670930143768596995,0.610923,0.525745,2.2882e-05,0.504404,7.17541e-05
1670930143812686163,0.610923,0.525745,2.2882e-05,0.518624,7.17541e-05
1670930143856579744,0.610923,0.525745,2.2882e-05,0.533243,7.17541e-05
1670930143899563153,0.610923,0.525745,2.2882e-05,0.547586,7.17541e-05
1670930143899888261,0.610923,0.525745,2.2882e-05,0.554888,7.17541e-05
1670930143918737624,0.610923,0.525745,2.2882e-05,0.561729,7.17541e-05
1670930143939838748,0.610923,0.525745,2.2882e-05,0.568724,7.17541e-05
1670930143980562191,0.610923,0.52573,2.2882e-05,0.58342,7.17541e-05
1670930144024545340,0.610923,0.525715,2.2882e-05,0.597702,7.17541e-05
1670930144068465912,0.610923,0.525699,2.2882e-05,0.612121,7.17541e-05
1670930144112605254,0.610923,0.525669,2.2882e-05,0.626035,7.17541e-05
1670930144156634419,0.610923,0.525576,2.2882e-05,0.640408,7.17541e-05
1670930144199176053,0.610923,0.525423,2.2882e-05,0.661961,7.17541e-05
1670930144216884392,0.610923,0.525377,2.2882e-05,0.669002,7.17541e-05
1670930144237402205,0.610923,0.525331,2.2882e-05,0.676396,7.17541e-05
1670930144280656832,0.610923,0.525208,2.2882e-05,0.690248,7.17541e-05
1670930144324607070,0.610923,0.524994,2.2882e-05,0.704652,7.17541e-05
1670930144368744859,0.610923,0.524886,2.2882e-05,0.719041,7.17541e-05
1670930144412643811,0.610923,0.524809,2.2882e-05,0.733537,7.17541e-05
1670930144456512406,0.610923,0.524779,2.2882e-05,0.747819,7.17541e-05
1670930144497806216,0.610923,0.524702,2.2882e-05,0.761809,7.17541e-05
1670930144498046165,0.610923,0.524641,2.2882e-05,0.768865,7.17541e-05
1670930144516754193,0.610923,0.524564,2.2882e-05,0.776581,7.17541e-05
1670930144537199892,0.610923,0.524549,2.2882e-05,0.783761,7.17541e-05
1670930144580694748,0.610923,0.524549,2.2882e-05,0.797781,7.17541e-05
1670930144624570015,0.610923,0.524533,2.2882e-05,0.811879,7.17541e-05
1670930144668696854,0.610923,0.524457,2.2882e-05,0.82613,7.17541e-05
1670930144712696043,0.610923,0.524441,2.2882e-05,0.840672,7.17541e-05
1670930144756611967,0.610923,0.524411,2.2882e-05,0.854693,7.17541e-05
1670930144797320201,0.610923,0.524365,2.2882e-05,0.869204,7.17541e-05
1670930144797620092,0.610923,0.524365,2.2882e-05,0.875479,7.17541e-05
1670930144816916562,0.610923,0.524349,2.2882e-05,0.882013,7.17541e-05
1670930144836803535,0.610923,0.524349,2.2882e-05,0.88861,7.17541e-05
1670930144880677050,0.610877,0.524334,2.2882e-05,0.894914,7.17541e-05
1670930144880724969,0.610831,0.524288,2.2882e-05,0.901004,7.17541e-05
1670930144924838853,0.610785,0.524257,2.2882e-05,0.911957,7.17541e-05
1670930144968625034,0.610785,0.524227,2.2882e-05,0.922051,7.17541e-05
1670930145012826201,0.610785,0.524165,2.2882e-05,0.931117,7.17541e-05
1670930145056576035,0.610785,0.52415,2.2882e-05,0.938925,7.17541e-05
1670930145097050392,0.610785,0.524058,2.2882e-05,0.946211,7.17541e-05
1670930145097285412,0.610785,0.524027,2.2882e-05,0.949463,7.17541e-05
1670930145117537278,0.610785,0.524012,2.2882e-05,0.952547,7.17541e-05
1670930145137377124,0.610785,0.523996,2.2882e-05,0.955584,7.17541e-05
1670930145180437889,0.610785,0.523981,2.2882e-05,0.958085,7.17541e-05
1670930145180576638,0.610785,0.523981,2.2882e-05,0.96037,7.17541e-05
1670930145224776403,0.610785,0.523981,2.2882e-05,0.964021,7.17541e-05
1670930145268611967,0.610785,0.523966,2.2882e-05,0.966399,7.17541e-05
1670930145312558689,0.610785,0.523966,2.2882e-05,0.968056,7.17541e-05
1670930145356577145,0.610785,0.52395,2.2882e-05,0.969129,7.17541e-05
1670930145398389795,0.610785,0.52395,2.2882e-05,0.969436,7.17541e-05
1670930145398636677,0.610785,0.52395,2.2882e-05,0.969436,7.17541e-05
1670930145416918659,0.610785,0.523935,2.2882e-05,0.969436,7.17541e-05
1670930145438192096,0.610785,0.52392,2.2882e-05,0.969451,7.17541e-05
1670930145480443437,0.610785,0.523904,2.2882e-05,0.969451,7.17541e-05
1670930145480697141,0.6108,0.523904,2.2882e-05,0.969451,7.17541e-05
1670930145524755312,0.6108,0.523889,2.2882e-05,0.969451,7.17541e-05
1670930145568470159,0.6108,0.523889,2.2882e-05,0.969451,7.17541e-05
1670930145612562433,0.610892,0.523889,2.2882e-05,0.969436,7.17541e-05
1670930145656825176,0.610954,0.523889,2.2882e-05,0.969375,7.17541e-05
1670930145698256023,0.610954,0.523889,2.2882e-05,0.969175,7.17541e-05
1670930145698610786,0.610954,0.523874,2.2882e-05,0.969114,7.17541e-05
1670930145717293087,0.610969,0.523874,2.2882e-05,0.969022,7.17541e-05
1670930145737203184,0.610969,0.523874,2.2882e-05,0.968976,7.17541e-05
1670930145780587023,0.610877,0.523874,2.2882e-05,0.968884,7.17541e-05
1670930145780662244,0.610785,0.523874,2.2882e-05,0.968746,7.17541e-05
1670930145824710566,0.610785,0.523874,2.2882e-05,0.968546,7.17541e-05
1670930145868554775,0.610785,0.523874,2.2882e-05,0.968362,7.17541e-05
1670930145912952952,0.610785,0.523874,2.2882e-05,0.968255,7.17541e-05
1670930145956683138,0.610785,0.523874,2.2882e-05,0.96824,7.17541e-05
1670930145956736368,0.610785,0.523874,2.2882e-05,0.968224,7.17541e-05
1670930145997794638,0.610785,0.523874,2.2882e-05,0.968194,7.17541e-05
1670930145998050917,0.6108,0.523874,2.2882e-05,0.968163,7.17541e-05
1670930146017061672,0.6108,0.523874,2.2882e-05,0.968163,7.17541e-05
1670930146037903251,0.6108,0.523874,2.2882e-05,0.968132,7.17541e-05
1670930146080512292,0.6108,0.523874,2.2882e-05,0.968132,7.17541e-05
1670930146080586100,0.6108,0.523874,2.2882e-05,0.968132,7.17541e-05
1670930146124527973,0.6108,0.523858,2.2882e-05,0.968117,7.17541e-05
1670930146168521503,0.610816,0.523858,-8.44981e-05,0.968086,7.17541e-05
1670930146212710218,0.610846,0.523858,-0.000145858,0.96804,7.17541e-05
1670930146256593160,0.610862,0.523858,-0.000145858,0.96801,7.17541e-05
1670930146256639938,0.610877,0.523858,-0.000145858,0.96801,7.17541e-05
1670930146298219423,0.610877,0.523858,-0.000145858,0.967979,7.17541e-05
1670930146298689893,0.610877,0.523858,-0.000145858,0.967979,7.17541e-05
1670930146299271220,0.610877,0.523858,-0.000145858,0.967963,7.17541e-05
1670930146317397200,0.610877,0.523858,-0.000145858,0.967948,7.17541e-05
1670930146336916647,0.610877,0.523858,-0.000145858,0.967917,7.17541e-05
1670930146380669246,0.610877,0.523858,-0.000145858,0.967887,7.17541e-05
1670930146424599528,0.610892,0.523858,-0.000145858,0.968884,7.17541e-05
1670930146468475126,0.610892,0.523858,-0.000145858,0.970909,7.17541e-05
1670930146512538988,0.610892,0.523858,-0.000161198,0.973777,7.17541e-05
1670930146556840854,0.610892,0.523858,-0.000161198,0.977597,7.17541e-05
1670930146597742471,0.610892,0.523858,-0.000161198,0.979729,7.17541e-05
1670930146597794719,0.610892,0.523858,-0.000161198,0.982276,7.17541e-05
1670930146598061067,0.610892,0.523858,-0.000161198,0.985083,7.17541e-05
1670930146617575845,0.610892,0.523858,-0.000161198,0.98789,7.17541e-05
1670930146637631525,0.610892,0.523858,-0.000161198,0.990897,7.17541e-05
1670930146680640503,0.610892,0.523858,-0.000161198,0.997324,7.17541e-05
1670930146724664950,0.610892,0.523858,-0.000161198,1.00481,7.17541e-05
1670930146768694227,0.610908,0.523858,-0.000161198,1.01366,7.17541e-05
1670930146812928808,0.610908,0.523858,-0.000161198,1.02389,7.17541e-05
1670930146856812492,0.610908,0.523858,-0.000161198,1.02899,7.17541e-05
1670930146856858147,0.610908,0.523858,-0.000161198,1.03409,7.17541e-05
1670930146897914103,0.610908,0.523858,-0.000161198,1.04535,7.17541e-05
1670930146898290216,0.610908,0.523858,-0.000161198,1.05161,7.17541e-05
1670930146917759539,0.610908,0.523858,-0.000161198,1.05809,7.17541e-05
1670930146937562716,0.610908,0.523858,-0.000161198,1.06454,7.17541e-05
1670930146980859964,0.610938,0.523858,-0.000161198,1.07844,7.17541e-05
1670930147024686412,0.610938,0.523858,-0.000161198,1.09271,7.17541e-05
1670930147068461092,0.610938,0.523858,-0.000161198,1.10676,7.17541e-05
1670930147112472145,0.610938,0.523858,-0.000161198,1.12086,7.17541e-05
1670930147156632017,0.610938,0.523858,-0.000161198,1.13449,7.17541e-05
1670930147198085005,0.610938,0.523858,-0.000161198,1.14901,7.17541e-05
1670930147198293585,0.610938,0.523858,-0.000161198,1.15603,7.17541e-05
1670930147217274976,0.610938,0.523858,-0.000161198,1.16317,7.17541e-05
1670930147237489002,0.610938,0.523858,-0.000161198,1.17011,7.17541e-05
1670930147280574634,0.610938,0.523858,-0.000161198,1.18407,7.17541e-05
1670930147324491230,0.610938,0.523858,-0.000161198,1.19765,7.17541e-05
1670930147368541547,0.610938,0.523858,-0.000161198,1.21228,7.17541e-05
1670930147412585060,0.610938,0.523858,-0.000161198,1.22632,7.17541e-05
1670930147456667476,0.610938,0.523858,-0.000161198,1.24043,7.17541e-05
1670930147497779588,0.610938,0.523858,-0.000161198,1.25427,7.17541e-05
1670930147497926813,0.610938,0.523858,-0.000161198,1.26113,7.17541e-05
1670930147517672022,0.610938,0.523858,-0.000161198,1.26829,7.17541e-05
1670930147537844811,0.610938,0.523858,-0.000161198,1.27561,7.17541e-05
1670930147580724087,0.610938,0.523858,-0.000161198,1.28917,7.17541e-05
