timestamp,POE_imu,POE_tiago,UAE_imu,UAE_tiago,HR_imu,HR_tiago,FE_imu,FE_tiago,PS_imu,PS_tiago,WARNING
1670930224.7925758,0.14977320603732175,0.610908,1.5928698460722683,1.57081,-1.8352687791589823,0.959955,1.591046691236822,1.5708,2.604693670534755,0.00621509,0
1670930224.8367589,0.1485894791397395,0.610908,1.5930536174425567,1.57081,-1.8355858228656736,0.959955,1.592358624964948,1.5706,2.609733686442863,0.00829745,0
1670930224.877589,0.14704387640409552,0.610908,1.5928341449943944,1.57081,-1.8353546421052955,0.959955,1.5932903208184424,1.5704,2.6140520792761053,0.00951648,0
1670930224.8778315,0.1465142483759201,0.610908,1.5928171661556103,1.57081,-1.8353630367582723,0.959955,1.593830237793848,1.5704,2.6148411592061755,0.00996482,0
1670930224.8972843,0.14627621597071988,0.610908,1.5929257727265655,1.57081,-1.835044669888465,0.959955,1.593830237793848,1.57038,2.6148411592061755,0.0104132,0
1670930224.9172153,0.14636989112590051,0.610908,1.5927739942248291,1.57081,-1.8352801230049682,0.959955,1.593830237793848,1.57038,2.6148411592061755,0.0106911,0
1670930224.960574,0.14297073519423478,0.610862,1.5927477133569572,1.57081,-1.835470297118268,0.959955,1.5972028275201575,1.57038,2.6209919198628326,0.0112061,0
1670930225.0046802,0.1413011187149792,0.610831,1.59292105318701,1.57081,-1.8350396559439646,0.959955,1.598476976200514,1.57038,2.623143294927829,0.0114099,0
1670930225.0488052,0.1392887146292868,0.610831,1.5928937497029239,1.57081,-1.8351230041881277,0.959955,1.6003551476444906,1.57038,2.626261077234355,0.0114284,0
1670930225.0931294,0.13833343120990316,0.610831,1.5927724439804847,1.57081,-1.8350911438395434,0.959955,1.6012320569259193,1.57038,2.6277798136902137,0.0114284,0
1670930225.1366477,0.13615570227331755,0.610816,1.592843077464009,1.57081,-1.835000627053673,0.959955,1.6029214555178655,1.57038,2.6304436601193317,0.0114284,0
1670930225.1775882,0.13702540332066518,0.610816,1.5929576224160993,1.57081,-1.834941728960139,0.959955,1.6023895698971888,1.57041,2.6297470103613496,0.0114284,0
1670930225.1778417,0.13719024621723133,0.610816,1.5929662373951825,1.57081,-1.8349557294373697,0.959955,1.6022193249157681,1.57043,2.6295023570317277,0.0114284,0
1670930225.1968913,0.13729119119942157,0.610816,1.5928630013345342,1.57081,-1.8349246319480454,0.959955,1.6022691211970268,1.57047,2.6294122204828523,0.0114321,0
1670930225.219018,0.1375827920092273,0.610816,1.5929652113667938,1.57081,-1.835005892323414,0.959955,1.601610530673234,1.57049,2.6286873159141257,0.011521,0
1670930225.2605617,0.13725296911563353,0.610816,1.5929686276540558,1.57081,-1.8348836281342729,0.959955,1.6018513261806246,1.5705,2.629083562649701,0.0118063,0
1670930225.3045967,0.13727906923592673,0.610816,1.592857544051152,1.57081,-1.834719271350995,0.959955,1.6020152764265156,1.5705,2.6297271427336284,0.0118175,0
1670930225.3485928,0.13510960424269747,0.610816,1.5928769909586438,1.57081,-1.834675557605803,0.959955,1.6039528808382906,1.57052,2.6326791439773984,0.0118212,0
1670930225.392565,0.13260718900196283,0.610816,1.5927852017658983,1.57081,-1.8349522083355387,0.959955,1.6067645783158198,1.57086,2.636846240548702,0.0118212,0
1670930225.4369462,0.130737396350596,0.610816,1.5927914227216153,1.57081,-1.834941025218356,0.959955,1.608494257329951,1.57096,2.6394360061523447,0.0118212,0
1670930225.4788716,0.1287676324241214,0.610816,1.5927416629336106,1.57081,-1.834694689040175,0.959955,1.6105721272483446,1.57099,2.6423998712673393,0.0118212,0
1670930225.4790802,0.1276784980332335,0.610816,1.5927919051213935,1.57081,-1.8346747456087122,0.959955,1.6116290583909723,1.57099,2.644041352614083,0.0118212,0
1670930225.496761,0.12765254949242352,0.610816,1.5928735365142,1.57081,-1.8345127232925422,0.959955,1.6116290583909723,1.57099,2.644041352614083,0.0118212,0
1670930225.5175114,0.1262260983766965,0.610816,1.5927298439754374,1.57081,-1.8344619103481739,0.959955,1.6131424293854988,1.57099,2.6463704724246764,0.0118212,0
1670930225.5605328,0.12384434563939846,0.610816,1.5926981946490923,1.57081,-1.83447441186838,0.959955,1.6156815296552853,1.57101,2.650239833734566,0.0118212,0
1670930225.604654,0.11998603824321562,0.610816,1.5927759569482476,1.57081,-1.8345884635499323,0.959955,1.6193075964105663,1.57103,2.655781976590979,0.0118212,0
1670930225.648575,0.11771032332491807,0.610816,1.5927682488787858,1.57081,-1.8347470673187705,0.959955,1.621359349192701,1.57104,2.658924632573454,0.0118212,0
1670930225.6925032,0.1158694402257702,0.610816,1.5927338714689134,1.57081,-1.8346291067269775,0.959955,1.6232373987231765,1.57104,2.6617469372261753,0.0118212,0
1670930225.736841,0.11435977856179882,0.610816,1.5927079651148879,1.57081,-1.8345143797133634,0.959955,1.624840978876378,1.57104,2.6641263241298154,0.0118212,0
1670930225.777262,0.1073481432766671,0.610816,1.592696313611177,1.57081,-1.8343009799802479,0.959955,1.6315835692928107,1.57104,2.6743931790893627,0.0118212,0
1670930225.777529,0.1073481432766671,0.610816,1.592696313611177,1.57081,-1.8343009799802479,0.959955,1.6315368117900744,1.57104,2.674326396316009,0.0118212,0
1670930225.797264,0.10517247539493309,0.610816,1.592716860789615,1.57081,-1.8343628865091615,0.959955,1.633675682726195,1.57104,2.6775232437617036,0.0118212,0
1670930225.8172567,0.1027040520848632,0.610816,1.5926521842707633,1.57081,-1.8343097026839106,0.959955,1.6360188902401063,1.57104,2.681073637368887,0.0118212,0
1670930225.8605533,0.099028733358103,0.610816,1.5926408052800118,1.57081,-1.8343694259439334,0.959955,1.6398857172814674,1.57104,2.686982995675373,0.0118212,0
1670930225.9046693,0.09804389905024173,0.610816,1.5927258431907807,1.57081,-1.8343986140146946,0.959955,1.6408338108245168,1.57104,2.688474272531178,0.0118212,0
1670930225.9048543,0.09694968157711804,0.610816,1.592709853651971,1.57081,-1.8344034997314163,0.959955,1.641938898070293,1.57098,2.690109792104543,0.0118212,0
1670930225.9487126,0.09316311325267036,0.610816,1.5926220921264254,1.57081,-1.8342591469830656,0.959955,1.6455101698461203,1.57096,2.695712809639741,0.0118212,0
1670930225.9922771,0.08672300935134326,0.610816,1.5926359103838064,1.57081,-1.8341450614587835,0.959955,1.6517600561403463,1.57095,2.705116008178834,0.0118212,0
1670930225.9924219,0.08672300935134326,0.610816,1.5926359103838064,1.57081,-1.8341450614587835,0.959955,1.6517184404776881,1.57095,2.7051195359570834,0.0118212,0
1670930226.0365105,0.08215945507618291,0.610816,1.5926419885488166,1.57081,-1.8343634700154479,0.959955,1.6561501709728796,1.57095,2.711797670182724,0.0118212,0
1670930226.036556,0.08222417877485777,0.610816,1.5926700003419034,1.57081,-1.8344682704749544,0.959863,1.6561501709728796,1.57095,2.711797670182724,0.0118212,0
1670930226.0776756,0.0687048671461455,0.610816,1.592591342608034,1.57081,-1.8352934277496036,0.959126,1.6696119654593709,1.57095,2.7324019584362147,0.0118212,0
1670930226.077918,0.059871128095871466,0.610816,1.5926044728788171,1.57081,-1.836101461066113,0.958298,1.6784489814239338,1.57095,2.7456951529816744,0.0118212,0
1670930226.0974457,0.05971518219904856,0.610816,1.5925679372768462,1.57081,-1.8361560302373692,0.95727,1.6784695347226413,1.57095,2.745922658949353,0.0118212,0
1670930226.1168835,0.05046541967371077,0.610816,1.592440109662421,1.57081,-1.8371564937094316,0.956012,1.6875618340509273,1.57095,2.759593999680583,0.0118212,0
1670930226.1605082,0.028546224898268118,0.610816,1.5926088598650285,1.57081,-1.8409478162757005,0.953297,1.7092375757797817,1.57095,2.792593752685726,0.0118212,0
1670930226.2046554,0.023563772372975557,0.610816,1.592881956675343,1.57081,-1.8422316386894935,0.950137,1.713838810632709,1.57095,2.799957197934187,0.0118212,0
1670930226.2483308,0.04702992185812658,0.610816,1.592717159261096,1.57081,-1.848715642640141,0.948296,1.689842497032683,1.57095,2.7646008523262844,0.0118212,0
1670930226.248454,0.04702992185812658,0.610816,1.592717159261096,1.57081,-1.848715642640141,0.946133,1.6898189373558625,1.57095,2.7648358420040857,0.0118212,0
1670930226.292438,0.04613652678929674,0.610816,1.5926504551949423,1.57081,-1.8528737160265907,0.941961,1.6905599693857187,1.57095,2.766132802049194,0.0118212,0
1670930226.3367977,0.034033286110851595,0.610816,1.5927609827966254,1.57081,-1.8578198091769733,0.936899,1.7025209675393735,1.57095,2.785100708396633,0.0118212,0
1670930226.377958,0.04899538922083721,0.610816,1.5928859283272603,1.57081,-1.863570035565749,0.931254,1.6873064498541177,1.57095,2.762611931035902,0.0118212,0
1670930226.3779814,0.04899538922083721,0.610816,1.5928859283272603,1.57081,-1.863570035565749,0.928155,1.6872158640203414,1.57095,2.762732758781777,0.0118212,0
1670930226.3969393,0.04907536258573708,0.610816,1.5928399389138406,1.57081,-1.8637001767063237,0.924872,1.6872158640203414,1.57095,2.762732758781777,0.0118212,0
1670930226.4176795,0.05610353223248901,0.610816,1.5928039801625968,1.57081,-1.8698920773159218,0.921681,1.679751127463726,1.57095,2.752228835616426,0.0118212,0
1670930226.460568,0.06093816607059766,0.610816,1.5927289395353437,1.57081,-1.8770971247202075,0.914318,1.6747305105630248,1.57095,2.7454496913341893,0.0118212,0
1670930226.5046213,0.07812124254635472,0.610816,1.5928201814763847,1.57081,-1.8891312324849354,0.910422,1.6574788055207097,1.57095,2.7196908079745055,0.0118137,0
1670930226.50477,0.07812124254635472,0.610816,1.5928201814763847,1.57081,-1.8891312324849354,0.90651,1.6574722175125158,1.57095,2.719820435658031,0.0115173,0
1670930226.548726,0.08270398949883796,0.610816,1.592872018587555,1.57081,-1.893223598946597,0.898411,1.652325632867738,1.57095,2.7121175342106665,0.0111172,0
1670930226.5926075,0.10614535103649834,0.610816,1.5929908502541303,1.57081,-1.9064122607592668,0.894023,1.6288351288023568,1.57095,2.6769677516853982,0.0111172,0
1670930226.5927393,0.10614535103649834,0.610816,1.5929908502541303,1.57081,-1.9064122607592668,0.889452,1.6287698332194849,1.57095,2.677041967584149,0.0111172,0
1670930226.6366112,0.09507818267162262,0.610816,1.5929728005319213,1.57081,-1.9157322625620123,0.884666,1.6398777368109891,1.57095,2.694879413008945,0.0111172,0
1670930226.6366458,0.09507818267162262,0.610816,1.5929728005319213,1.57081,-1.9157322625620123,0.879803,1.639627573917728,1.57095,2.6948531469533092,0.0111172,0
1670930226.6809103,0.10341179579378765,0.610816,1.593259631594788,1.57081,-1.9260065572645793,0.874848,1.6311426083444631,1.57095,2.6825544290182237,0.0111172,0
1670930226.6809497,0.10988332483931124,0.610816,1.593327646954613,1.57081,-1.9316539907673718,0.86994,1.6246149257479605,1.57095,2.6724652675515697,0.0111172,0
1670930226.7180264,0.11925544803885484,0.610816,1.5932007385477052,1.57081,-1.9371820697939846,0.858711,1.615175065185801,1.57095,2.65811449233948,0.0111172,0
1670930226.7182682,0.12850016313586712,0.610816,1.5932303519027275,1.57081,-1.9432063718317154,0.852958,1.6059072022802707,1.57095,2.6435795298346036,0.0110653,0
1670930226.7374392,0.128516449639825,0.610816,1.5932810626277103,1.57081,-1.9433325991722976,0.846976,1.6058379402544987,1.57095,2.643612629568593,0.0108948,0
1670930226.7566676,0.13826866228654966,0.610816,1.5932238890470227,1.57081,-1.9492554602898204,0.841177,1.5958457175958065,1.57095,2.6283317329304676,0.0105984,0
1670930226.8006127,0.1673458681657524,0.610816,1.5935834961948172,1.57081,-1.9682082672467172,0.828798,1.5659365211326985,1.57095,2.580900064954293,0.0103835,0
1670930226.844884,0.18672456011790015,0.610831,1.5936798715304958,1.57081,-1.9809417064097579,0.815667,1.5459551201265918,1.57095,2.5488539967201507,0.0103835,0
1670930226.8885589,0.1965478870331702,0.610831,1.593764029540004,1.57081,-1.9880929929159104,0.809178,1.5359255103838838,1.57095,2.532794606375044,0.0103835,0
1670930226.8886852,0.19647903326380414,0.610831,1.5936277629234974,1.57081,-1.988023749111858,0.802398,1.5359255103838838,1.57095,2.532794606375044,0.0103761,0
1670930226.9329698,0.22498461924839958,0.610831,1.5936521270897857,1.57081,-2.0097500178210947,0.787978,1.5064867892669997,1.57095,2.485116806561203,0.0101167,0
1670930226.976667,0.24465474438113166,0.610831,1.5942008212669585,1.57081,-2.0243011164537172,0.780507,1.4862644264981881,1.57095,2.4512969768070136,0.0100204,0
1670930226.9768455,0.24465474438113166,0.610831,1.5942008212669585,1.57081,-2.0243011164537172,0.773696,1.4861286601296915,1.57095,2.4511840776026235,0.0100093,0
1670930227.0176182,0.27327307036159915,0.610831,1.594541470532543,1.57081,-2.0463865719421537,0.759323,1.4572640871210958,1.57096,2.4028153296288735,0.00947943,0
1670930227.017888,0.27327307036159915,0.610831,1.594541470532543,1.57081,-2.0463865719421537,0.752036,1.45722486080549,1.57096,2.402008192868938,0.00939791,0
1670930227.036969,0.27309107209226047,0.610831,1.594344447411923,1.57081,-2.046134038875364,0.744934,1.45722486080549,1.57096,2.402008192868938,0.00939791,0
1670930227.057636,0.27318509892629556,0.610831,1.5945019124245885,1.57081,-2.0461181979312095,0.738092,1.45722486080549,1.57096,2.402008192868938,0.00939791,0
1670930227.1006606,0.2924084133158296,0.610831,1.594134832338784,1.57081,-2.067684134153794,0.723442,1.4373616974471775,1.57096,2.367313180186391,0.00939791,0
1670930227.1447182,0.3035862096985873,0.610831,1.5941252754315338,1.57081,-2.089501253295427,0.709176,1.4297080351942022,1.57098,2.3499905572645234,0.00920524,0
1670930227.188549,0.30705953164779115,0.610831,1.5947002673803834,1.57081,-2.102972542353082,0.69468,1.4295300783976317,1.57099,2.345649333317062,0.00883471,0
1670930227.2325077,0.3097521548229752,0.610831,1.594881107330193,1.57081,-2.1174430252143113,0.68767,1.4301132656797133,1.57099,2.342683300015265,0.0088236,0
1670930227.232617,0.3097521548229752,0.610831,1.594881107330193,1.57081,-2.1174430252143113,0.680567,1.4317295102615166,1.57101,2.3441590006510054,0.0088236,0
1670930227.2767596,0.31428502053805735,0.610831,1.5944003357589032,1.57081,-2.131355911498049,0.665933,1.4293869025571766,1.57101,2.3375279461384673,0.00866798,0
1670930227.3172073,0.3318837283719868,0.610831,1.594526590820956,1.57081,-2.145961251080549,0.652065,1.4166552442721325,1.57101,2.309959250116602,0.00843825,0
1670930227.3175106,0.3318837283719868,0.610831,1.594526590820956,1.57081,-2.145961251080549,0.644794,1.418791041475571,1.57101,2.311674126509826,0.00838267,0
1670930227.33715,0.3417981055428931,0.610831,1.5947422305888044,1.57081,-2.1536901563144757,0.637492,1.4099161661462978,1.57101,2.295112347035295,0.00832339,0
1670930227.3572426,0.3514960423467932,0.610831,1.595076150616657,1.57081,-2.1605667242430138,0.630313,1.405680312498856,1.57101,2.281670404747173,0.00815665,0
1670930227.4006064,0.3696716173739428,0.610831,1.5957678820662289,1.57081,-2.174506704662485,0.616477,1.393767944977905,1.57101,2.2537775990294366,0.00781576,0
1670930227.4448752,0.3935313146235415,0.610831,1.5957283557540953,1.57081,-2.196736477503865,0.602042,1.3780376964306977,1.57101,2.2174988186155837,0.00781576,0
1670930227.488707,0.40536532578800566,0.610831,1.5956027506764094,1.57081,-2.211186869764807,0.587591,1.3733025326813664,1.57101,2.200794989931884,0.00758604,0
1670930227.5326474,0.41319099240888846,0.610831,1.59559212504076,1.57081,-2.225043214262949,0.57285,1.3721955402301595,1.57101,2.190952694670266,0.00735631,0
1670930227.5766459,0.4166207671406105,0.610831,1.5963803773865695,1.57081,-2.238935798192514,0.558721,1.3745363375370665,1.57103,2.1875126899717907,0.00728221,0
1670930227.6171699,0.41626588652832835,0.610831,1.595936884385044,1.57081,-2.253559076908398,0.544639,1.3811848370577147,1.57103,2.1907274746672205,0.00725627,0
1670930227.6173959,0.41785342022227695,0.610831,1.5958594862223885,1.57081,-2.260584875643463,0.537276,1.3800759142161483,1.57103,2.1878261658937808,0.00716364,0
1670930227.6368284,0.41776533919634223,0.610831,1.5956553430431892,1.57081,-2.2609622873975264,0.530158,1.3800759142161483,1.57103,2.1878261658937808,0.00704877,0
1670930227.656665,0.42393545185588605,0.610831,1.5955533071120045,1.57081,-2.275116600193978,0.523133,1.3716210795065966,1.57103,2.1642737083998367,0.00690056,0
1670930227.7004678,0.42927343159798576,0.610831,1.5952911128464824,1.57081,-2.2814447440719245,0.515785,1.3576591984043622,1.57103,2.1181619189454537,0.00677458,0
1670930227.700687,0.4353779569693225,0.610831,1.5955077170750303,1.57081,-2.2879866102456923,0.508897,1.353140582000411,1.57103,2.1080981586834384,0.00674865,0
1670930227.7450285,0.4510411170130246,0.610831,1.5968168715960818,1.57081,-2.3030612826698675,0.494938,1.3357672088448462,1.57103,2.058152336000143,0.00657079,0
1670930227.7886167,0.4675748423670767,0.610831,1.5961055138600015,1.57081,-2.317649041625224,0.480211,1.3205145351212295,1.57103,2.008587747093258,0.00633736,0
1670930227.8327916,0.4828130430957407,0.610831,1.5962056370896884,1.57081,-2.332166809476257,0.465746,1.306728984371029,1.57103,1.9615250454418631,0.00618545,0
1670930227.876777,0.4939424537655112,0.610831,1.5964693879307945,1.57081,-2.347562463157932,0.451495,1.2976468141404633,1.57103,1.9224678345051853,0.00585197,0
1670930227.9177003,0.4983836576117637,0.610831,1.597214485654721,1.57081,-2.3614021135648655,0.437351,1.2931003438298048,1.57103,1.8933393272304675,0.00585197,0
1670930227.9179428,0.4983836576117637,0.610831,1.597214485654721,1.57081,-2.3614021135648655,0.430126,1.292877218651304,1.57103,1.8838514035446507,0.00582604,0
1670930227.9378207,0.49877084613282563,0.610831,1.597185089125245,1.57081,-2.368783801804882,0.42307,1.292364009607216,1.57103,1.8729407355667855,0.00564448,0
1670930227.9591708,0.498596636054521,0.610831,1.5971135521199278,1.57081,-2.3759526157981354,0.415814,1.2922659721488594,1.57103,1.8628540153160649,0.00555926,0
1670930228.0006487,0.4983538380918961,0.610831,1.5968142978673283,1.57081,-2.3974203425068614,0.401548,1.2925003343391117,1.57103,1.851142463855329,0.00537029,0
1670930228.0445573,0.5024606005559303,0.610892,1.5965290214552457,1.57081,-2.4112057411987493,0.387082,1.2913924658844893,1.57103,1.8158140756808927,0.00515538,0
1670930228.0886497,0.5112167903238847,0.610892,1.5971948239970415,1.57081,-2.4247091423902205,0.372678,1.2879640810449748,1.57103,1.7826647742183752,0.00484043,0
1670930228.13277,0.523942045855387,0.610892,1.5972069119401653,1.57081,-2.4401267459255473,0.358826,1.2832976405297472,1.57103,1.7456339184778316,0.00472557,0
1670930228.1766539,0.5388424734650776,0.610892,1.5976587789946133,1.57081,-2.454801216054532,0.344375,1.279110251606938,1.57103,1.7076697469430697,0.00472187,0
1670930228.2173626,0.5522731953026673,0.610892,1.597359829874068,1.57081,-2.4686481727929612,0.329971,1.2791330123954718,1.57103,1.6642096204946544,0.00452919,0
1670930228.2176125,0.5574350536466994,0.610892,1.5974585710508808,1.57081,-2.4755642564796307,0.322792,1.276515394771802,1.57103,1.6559474660790579,0.00429576,0
1670930228.2369275,0.5572552856003473,0.610892,1.597505995161352,1.57081,-2.475278369551599,0.315812,1.276515394771802,1.57101,1.6559474660790579,0.00413273,0
1670930228.256989,0.5621430163206225,0.610892,1.5979376996496584,1.57081,-2.4821322240077794,0.308741,1.279136260007328,1.57099,1.63345510791222,0.00409568,0
1670930228.3004477,0.5686738797067628,0.610892,1.5983886808578003,1.57081,-2.4969890575745985,0.301546,1.2821260512305759,1.57096,1.6095963614756554,0.00408085,0
1670930228.3005793,0.5715266151554916,0.610892,1.5983204116519372,1.57081,-2.5041202822476487,0.294382,1.2808880609836075,1.57095,1.6047858883976365,0.00403639,0
1670930228.3447306,0.5760091020970423,0.610892,1.5983161670317245,1.57081,-2.51880491027228,0.287065,1.2854882884939922,1.57093,1.5848974877961517,0.00400675,0
1670930228.3448489,0.5757297804931978,0.610892,1.5984276339862515,1.57081,-2.518786850234986,0.279993,1.2854882884939922,1.57092,1.5848974877961517,0.00399934,0
1670930228.3886049,0.5776445615061192,0.610892,1.5985304726937404,1.57081,-2.5325037984554593,0.265865,1.2920475144926449,1.5709,1.569081318454096,0.00383631,0
1670930228.4326415,0.5788025026865672,0.610892,1.5984757988751788,1.57081,-2.5462350538055065,0.251476,1.2992017085432719,1.57089,1.5545698768370093,0.00364363,0
1670930228.47681,0.5795096856472095,0.610892,1.5984472373352487,1.57081,-2.5669811430738307,0.237164,1.3074816441130497,1.57089,1.5408943675472506,0.00343614,0
1670930228.517657,0.5876280089479144,0.610892,1.598873070380739,1.57081,-2.582410408122495,0.215703,1.312471793142616,1.57087,1.5184998688873703,0.00286553,0
1670930228.5372903,0.5870570109659817,0.610892,1.5986594899809092,1.57081,-2.5825617661166596,0.208632,1.3178368408817127,1.57086,1.514858264817654,0.00281736,0
1670930228.5572557,0.5940011572551397,0.610892,1.5985902014376547,1.57081,-2.5895840490788755,0.20133,1.320796333144945,1.57086,1.5012805811491674,0.00281736,0
1670930228.600616,0.6135122169206522,0.610892,1.6001704863497763,1.57081,-2.610043709002215,0.187601,1.322590929407064,1.57086,1.463929039888984,0.00281736,0
1670930228.6446495,0.6217405009908175,0.610892,1.600040354169378,1.57081,-2.6243549081156092,0.17312,1.337734540896162,1.57086,1.442196941044559,0.00272473,0
1670930228.6886275,0.627018467452336,0.610892,1.600008307831952,1.57081,-2.6387448451978486,0.165802,1.3467724641375507,1.57086,1.4275033138769702,0.00260986,0
1670930228.688668,0.6295560217161974,0.610892,1.6001078327970566,1.57081,-2.646008399168554,0.158531,1.3459434704763995,1.57086,1.4235650331993683,0.00252094,0
1670930228.7327044,0.6295307868890834,0.610892,1.5999000875939404,1.57081,-2.6530190629471186,0.151291,1.3597735198222705,1.57086,1.4195422099454078,0.0024246,0
1670930228.7327418,0.6295307868890834,0.610892,1.5999000875939404,1.57081,-2.6530190629471186,0.144311,1.3675633415053652,1.57086,1.4189311828756082,0.00238014,0
1670930228.776696,0.6288726424318629,0.610892,1.600666001579732,1.57081,-2.6725345000841716,0.130889,1.3730838728976384,1.57086,1.41440549609701,0.00206889,0
1670930228.8175018,0.6279853752445074,0.610892,1.600975114709335,1.57081,-2.6854274925396355,0.117742,1.3858861242772116,1.57086,1.4096478567127346,0.00182435,0
1670930228.817737,0.6279853752445074,0.610892,1.600975114709335,1.57081,-2.6854274925396355,0.111146,1.3927817412365315,1.57086,1.4079199231485748,0.00182435,0
1670930228.837306,0.6275658731034983,0.610892,1.6007949258891758,1.57081,-2.685417223162425,0.104903,1.398745674795812,1.57086,1.4052288499182377,0.00182435,0
1670930228.8569357,0.6273676686643225,0.610892,1.6011591359161172,1.57081,-2.691310685446742,0.0989506,1.4041638838974662,1.57086,1.402035793196447,0.00182064,0
1670930228.9006953,0.6268794555777075,0.610892,1.6017181348343357,1.57081,-2.7036026461605815,0.0873842,1.4155516068147715,1.57086,1.3968995327952545,0.00133525,0
1670930228.9448063,0.6268436393675992,0.610892,1.601410783942623,1.57081,-2.719136591976133,0.0764928,1.4262671203391952,1.57086,1.3896280939239753,0.00115369,0
1670930228.9885414,0.6273728599206523,0.610892,1.6015671350687948,1.57081,-2.7286166562169303,0.0661997,1.4364146544402663,1.57086,1.3821484734035117,0.00115369,0
1670930229.032577,0.6311001411003718,0.610892,1.6014964002404493,1.57081,-2.738869747731133,0.0563974,1.4461551740554621,1.57086,1.3715403496201675,0.00114999,0
1670930229.076584,0.6388283836066991,0.610892,1.6016628095388703,1.57081,-2.748142454867453,0.0474082,1.4544253462083672,1.57086,1.3560046053713402,0.00109811,0
1670930229.1173325,0.6478201269565544,0.610892,1.602165411061379,1.57081,-2.7561190912525086,0.0390019,1.4623875844327945,1.57084,1.3389397490653971,0.000749818,0
1670930229.1175413,0.6478201269565544,0.610892,1.602165411061379,1.57081,-2.7561190912525086,0.0347527,1.4670179283805338,1.57084,1.3360493167900713,0.000694239,0
1670930229.1374931,0.6500604347423603,0.610892,1.602285697182726,1.57081,-2.7603867671269247,0.0306876,1.4712986670493755,1.57084,1.3302216124415773,0.000690534,0
1670930229.1576807,0.6521057640105014,0.610892,1.6022926475406105,1.57081,-2.763892857859531,0.0267912,1.4754344343748775,1.57084,1.3244783012774666,0.000690534,0
1670930229.2005084,0.6571953831161439,0.610892,1.601676154552446,1.57081,-2.774090664214436,0.0200416,1.479080100158688,1.57084,1.3148356411412234,0.000675713,0
1670930229.2446854,0.6647446508686135,0.610892,1.60210511069733,1.5708,-2.7803109011384395,0.0137522,1.4899969780873132,1.57084,1.2957485453171618,0.000579376,0
1670930229.2886453,0.6643909851046976,0.610892,1.6021473640595676,1.5708,-2.78620797421886,0.00795367,1.4968299609392675,1.57083,1.288189336350417,0.000186617,0
1670930229.3326328,0.6696908798206299,0.610892,1.6022245274295972,1.5708,-2.7907934427941696,0.00266136,1.5030571316122594,1.57083,1.2741445365124542,0.00015327,0
1670930229.3765602,0.672600014617316,0.610892,1.602109183771812,1.5708,-2.795168842351115,-0.00183326,1.5079301080948517,1.57083,1.2622163870451666,0.00015327,0
1670930229.417881,0.6740553792327367,0.610892,1.601955885371056,1.5708,-2.798536523053226,-0.00565292,1.5146509341667778,1.57083,1.2466409933708746,0.00015327,0
1670930229.4181569,0.677095539385254,0.610892,1.6020189479343179,1.5708,-2.800460135034665,-0.0072943,1.5144708486294018,1.57083,1.2434002188225146,0.00015327,0
1670930229.4401133,0.6769580422019199,0.610892,1.6020177175683883,1.5708,-2.8005609283115094,-0.008905,1.516753668044744,1.57083,1.2391020728224815,0.00015327,0
1670930229.4573498,0.6794026149143856,0.610892,1.601906050698619,1.5708,-2.8018527484876494,-0.010347,1.5167242141772639,1.57081,1.2364637179442843,0.00015327,0
1670930229.500861,0.684965076641579,0.610892,1.602186429725914,1.5708,-2.8044069737960147,-0.0127553,1.5217847440424284,1.5708,1.215953257349469,0.00015327,0
1670930229.5447032,0.68504295595472,0.610892,1.6020630901242958,1.5708,-2.806635348815667,-0.0143814,1.5238848884474137,1.57049,1.2048638811806511,0.00015327,0
1670930229.5886245,0.6849569271842844,0.610892,1.6018306881931965,1.5708,-2.807557191356984,-0.0154705,1.5254803745749748,1.57044,1.1938339918807277,0.00015327,0
1670930229.6325343,0.6896844013540415,0.610892,1.6016290574108385,1.5708,-2.80764290336698,-0.0159921,1.5260431795983127,1.57041,1.1770581481759734,-4.68144e-05,0
1670930229.6766286,0.6952199227093686,0.610892,1.6017887622312093,1.5708,-2.8075297831654926,-0.0160228,1.5258851994229905,1.57041,1.1584162760703938,-0.000176499,0
1670930229.7176697,0.7015708257876179,0.610892,1.602192513826376,1.5708,-2.8074805544881163,-0.0160228,1.5256398117460943,1.57041,1.1337250683208968,-0.000176499,0
1670930229.7179275,0.7047922782064688,0.610892,1.6021114673498495,1.5708,-2.807393268057242,-0.0160228,1.525639129998128,1.57041,1.1305133407761894,-0.000176499,0
1670930229.7398474,0.7046906315770475,0.610892,1.602105933570474,1.5708,-2.8074041288134066,-0.0160228,1.525486750520747,1.57041,1.1245107663042557,-0.000176499,0
1670930229.7574806,0.7077644627508659,0.610892,1.6020045278553872,1.5708,-2.8072672905811875,-0.0160228,1.5254706782875878,1.57041,1.1213528229331142,-0.000176499,0
1670930229.8007326,0.7137744281220033,0.610892,1.6018552373313415,1.5708,-2.8071327299231417,-0.0160228,1.5250943970703013,1.57041,1.0975055361415291,-0.000176499,0
1670930229.8446996,0.7224112940253434,0.610892,1.6020145392263112,1.5708,-2.8066931792303773,-0.0159767,1.524611040927766,1.57041,1.0766109451165309,-0.000176499,0
1670930229.8885965,0.727977608636288,0.610892,1.6020952030989757,1.5708,-2.806750061004208,-0.0159307,1.5243190496967314,1.57046,1.0591822541073388,-0.000176499,0
1670930229.9328692,0.7332479232576412,0.610892,1.602179428314676,1.5708,-2.8064456262089372,-0.0158387,1.5239122884437466,1.57049,1.0422492819820621,0.000138449,0
