timestamp,POE,AOE,HR,FE,PS
1670931712256954361,0.610877,0.26182,0.959955,2.18144,-0.899934
1670931712276705464,0.610877,0.26182,0.959955,2.18144,-0.892865
1670931712320626520,0.610877,0.26182,0.959955,2.18144,-0.878729
1670931712364660968,0.610877,0.26182,0.959955,2.18144,-0.865094
1670931712408809079,0.610877,0.26182,0.959955,2.18144,-0.850806
1670931712452624418,0.610877,0.26182,0.959955,2.18144,-0.837026
1670931712496781485,0.610877,0.26182,0.959955,2.18144,-0.822198
1670931712536708046,0.610877,0.26182,0.959955,2.18144,-0.808225
1670931712536990114,0.610877,0.26182,0.959955,2.18144,-0.802085
1670931712556423052,0.610877,0.26182,0.959955,2.18144,-0.794115
1670931712577921946,0.610877,0.26182,0.959955,2.18144,-0.787427
1670931712620738495,0.610877,0.26182,0.959955,2.18144,-0.773359
1670931712664666123,0.610877,0.26182,0.959955,2.18144,-0.758771
1670931712708590476,0.610877,0.26182,0.959955,2.18145,-0.744446
1670931712752594717,0.610877,0.26182,0.959955,2.18145,-0.737451
1670931712752703972,0.610877,0.26182,0.959955,2.18145,-0.730911
1670931712796714786,0.610877,0.26182,0.959955,2.18147,-0.716968
1670931712837059849,0.610877,0.26182,0.959955,2.18147,-0.695707
1670931712857736515,0.610877,0.26182,0.959955,2.18147,-0.689067
1670931712876498056,0.610877,0.26182,0.959955,2.18162,-0.68222
1670931712920789435,0.610877,0.26182,0.959955,2.18194,-0.667681
1670931712964703368,0.610877,0.26182,0.959955,2.18196,-0.653649
1670931713008712259,0.610877,0.26182,0.959955,2.18196,-0.63942
1670931713052706491,0.610877,0.26182,0.959955,2.18196,-0.624766
1670931713096728637,0.610877,0.26182,0.959955,2.18196,-0.611038
1670931713136844782,0.610877,0.26182,0.959955,2.18196,-0.596406
1670931713137141508,0.610877,0.26182,0.959955,2.18196,-0.589325
1670931713156791732,0.610877,0.26182,0.959955,2.18196,-0.582711
1670931713176739223,0.610877,0.26182,0.959955,2.18196,-0.575712
1670931713220719510,0.610877,0.26182,0.959955,2.18196,-0.56178
1670931713264740433,0.610877,0.26182,0.959955,2.18196,-0.547185
1670931713308376936,0.610877,0.26182,0.959955,2.18196,-0.540486
1670931713308459220,0.610877,0.26182,0.959955,2.18196,-0.533039
1670931713352602593,0.610877,0.26182,0.959955,2.18196,-0.519577
1670931713396395238,0.610877,0.26182,0.959955,2.18196,-0.511978
1670931713396517317,0.610877,0.26182,0.959955,2.18196,-0.505746
1670931713436867510,0.610877,0.26182,0.959955,2.18191,-0.498628
1670931713436999648,0.610877,0.26182,0.959955,2.18186,-0.491062
1670931713437311381,0.610877,0.26182,0.959955,2.18186,-0.484133
1670931713457307974,0.610877,0.26182,0.959955,2.18185,-0.477782
1670931713476416595,0.610877,0.26182,0.959955,2.18183,-0.470171
1670931713520715107,0.610877,0.26182,0.959955,2.18182,-0.456143
1670931713564713869,0.610877,0.26182,0.959955,2.1818,-0.441448
1670931713608739661,0.610877,0.26182,0.959955,2.18179,-0.427694
1670931713652829463,0.610877,0.26182,0.959955,2.18177,-0.413114
1670931713696767370,0.610877,0.26182,0.959955,2.18176,-0.399564
1670931713737019200,0.610877,0.26182,0.959955,2.18176,-0.392642
1670931713737068362,0.610877,0.26182,0.959955,2.18174,-0.38611
1670931713737389763,0.610877,0.26182,0.959955,2.18174,-0.378407
1670931713759786958,0.610877,0.26182,0.959955,2.18174,-0.370692
1670931713776789287,0.610877,0.26182,0.959955,2.18174,-0.364063
1670931713820803929,0.610877,0.26182,0.959955,2.18173,-0.350061
1670931713864831564,0.610877,0.26182,0.959955,2.18173,-0.336048
1670931713908624491,0.610877,0.26182,0.959955,2.18171,-0.321898
1670931713952649702,0.610877,0.26182,0.959955,2.18171,-0.31482
1670931713952783763,0.610877,0.26182,0.959955,2.18171,-0.308218
1670931713996630710,0.610877,0.26182,0.959955,2.18171,-0.300755
1670931713996682457,0.610877,0.26182,0.959955,2.18171,-0.293749
1670931714036563763,0.610877,0.26182,0.959955,2.1817,-0.279839
1670931714036801728,0.610877,0.26182,0.959955,2.1817,-0.273392
1670931714059552114,0.610877,0.26182,0.959955,2.1817,-0.266611
1670931714076779585,0.610877,0.26182,0.959955,2.1817,-0.258982
1670931714120780701,0.610877,0.26182,0.959955,2.1817,-0.249523
1670931714164728898,0.610877,0.26182,0.959955,2.1817,-0.233305
1670931714208812579,0.610877,0.26182,0.959955,2.18168,-0.220603
1670931714252903322,0.610877,0.26182,0.959955,2.18168,-0.208839
1670931714296685518,0.610877,0.26182,0.959955,2.18168,-0.196489
1670931714336961804,0.610877,0.26182,0.959955,2.18167,-0.184684
1670931714337212843,0.610877,0.26182,0.959955,2.18167,-0.179096
1670931714356947737,0.610877,0.26182,0.959955,2.18167,-0.173224
1670931714376733845,0.610877,0.26182,0.959955,2.18167,-0.167955
1670931714420901974,0.610877,0.26182,0.959955,2.18167,-0.156776
1670931714464673911,0.610877,0.26182,0.959955,2.18167,-0.146968
1670931714508699703,0.610877,0.26182,0.959955,2.18167,-0.136516
1670931714553000770,0.610877,0.26182,0.959955,2.18165,-0.126637
1670931714596769812,0.610877,0.26182,0.959955,2.18165,-0.117415
1670931714636509603,0.610877,0.26182,0.959955,2.18165,-0.108159
1670931714636806299,0.610877,0.26182,0.959955,2.18165,-0.103642
1670931714656656718,0.610877,0.26182,0.959955,2.18165,-0.099537
1670931714676410015,0.610877,0.26182,0.959955,2.18165,-0.0951277
1670931714720718015,0.610877,0.26182,0.959955,2.18165,-0.0870428
1670931714764653909,0.610877,0.26182,0.959955,2.18165,-0.0792729
1670931714808741577,0.610877,0.26182,0.959955,2.18165,-0.0711287
1670931714852749877,0.610877,0.261805,0.959955,2.18165,-0.0641368
1670931714896831143,0.610877,0.261805,0.959939,2.18163,-0.056982
1670931714937011659,0.610877,0.261805,0.959939,2.18163,-0.0502124
1670931714937352306,0.610877,0.261805,0.959939,2.18163,-0.0475965
1670931714958150128,0.610877,0.261805,0.959939,2.18163,-0.0443989
1670931714976804699,0.610877,0.261805,0.959939,2.18163,-0.0411494
1670931715020714725,0.610877,0.261805,0.959939,2.18163,-0.0353728
1670931715064916667,0.610877,0.261805,0.959939,2.18163,-0.0304485
1670931715108740812,0.610877,0.261805,0.959939,2.18163,-0.0275362
1670931715108772952,0.610877,0.261805,0.959939,2.18163,-0.0247054
1670931715152933747,0.610877,0.261805,0.959939,2.18163,-0.0201664
1670931715196896721,0.610877,0.261805,0.959939,2.18163,-0.0158461
1670931715236647353,0.610877,0.261805,0.959939,2.18163,-0.0138897
1670931715236855483,0.610877,0.261805,0.959939,2.18163,-0.0117443
1670931715237239732,0.610877,0.261805,0.959939,2.18163,-0.00984725
1670931715256844191,0.610877,0.261805,0.959939,2.18163,-0.00786864
1670931715276697795,0.610877,0.261805,0.959939,2.18163,-0.00625314
1670931715320939211,0.610877,0.261805,0.959939,2.18163,-0.00290728
1670931715364918937,0.610877,0.261805,0.959939,2.18163,-0.000132036
1670931715408864369,0.610877,0.261805,0.959939,2.18162,0.00248018
1670931715452654260,0.610877,0.261805,0.959939,2.18162,0.00451808
1670931715496854539,0.610877,0.261805,0.959939,2.18162,0.00645593
1670931715537376324,0.610877,0.261805,0.959939,2.18162,0.00774166
1670931715537411670,0.610877,0.261805,0.959924,2.18162,0.00841231
1670931715537711561,0.610877,0.261805,0.959924,2.18162,0.00883842
1670931715557335717,0.610877,0.261805,0.959924,2.18162,0.00940903
1670931715576569411,0.610877,0.261805,0.959924,2.18162,0.00989442
1670931715620772345,0.610877,0.261805,0.959924,2.18162,0.0107503
1670931715664647385,0.610877,0.26179,0.959924,2.18162,0.0110986
1670931715708661606,0.610877,0.26179,0.959924,2.18162,0.011258
1670931715752801442,0.610877,0.26179,0.959924,2.18162,0.0113284
1670931715796693834,0.610877,0.26179,0.959924,2.18162,0.0117952
1670931715837074886,0.610877,0.26179,0.959924,2.18162,0.0118212
1670931715837314063,0.610877,0.26179,0.959924,2.18162,0.0118249
1670931715856950752,0.610877,0.26179,0.959924,2.18162,0.0118249
1670931715877245122,0.610877,0.26179,0.959924,2.18162,0.0118249
1670931715920748246,0.610877,0.26179,0.959924,2.18162,0.0118249
1670931715964690352,0.610877,0.26179,0.959924,2.18162,0.0118249
1670931716008672363,0.610877,0.26179,0.959924,2.18162,0.0118249
1670931716052840301,0.610877,0.26179,0.959924,2.18162,0.0118249
1670931716096677851,0.610877,0.26179,0.959924,2.18162,0.0118249
1670931716137372309,0.610877,0.26179,0.959924,2.18162,0.0118249
1670931716137645209,0.610877,0.26179,0.959924,2.18162,0.0118249
1670931716157301545,0.610877,0.26179,0.959924,2.18162,0.0118249
1670931716176763778,0.610877,0.26179,0.959924,2.18162,0.0118212
1670931716220754104,0.610877,0.26179,0.959924,2.18162,0.0118212
1670931716264754839,0.610877,0.26179,0.959924,2.18162,0.0118212
1670931716308758801,0.610877,0.26179,0.959924,2.18162,0.0118212
1670931716352650251,0.610877,0.26179,0.959924,2.18162,0.0118212
1670931716396648923,0.610877,0.26179,0.959924,2.18162,0.0118212
1670931716416806026,0.610877,0.26179,0.959924,2.18162,0.0118212
1670931716436332519,0.610877,0.26179,0.959924,2.18162,0.0118212
1670931716480734766,0.610877,0.26179,0.959924,2.18162,0.0118212
1670931716524869111,0.610877,0.26179,0.959924,2.18162,0.0118212
1670931716568737178,0.610877,0.26179,0.959924,2.18162,0.0118212
1670931716612800451,0.610877,0.26179,0.959924,2.18162,0.0118212
1670931716656921261,0.610877,0.26179,0.959924,2.18162,0.0118212
1670931716696746342,0.610877,0.26179,0.959924,2.18162,0.0118212
1670931716716354488,0.610877,0.26179,0.959893,2.18162,0.0118212
1670931716736704923,0.610877,0.26179,0.959663,2.18162,0.0118212
1670931716780733180,0.610877,0.26179,0.958543,2.18162,0.0118212
1670931716824736590,0.610877,0.26179,0.956595,2.18162,0.0118212
1670931716868875013,0.610877,0.26179,0.954126,2.18162,0.0118212
1670931716912839641,0.610877,0.26179,0.951088,2.18162,0.0118212
1670931716956671811,0.610877,0.26179,0.947284,2.18162,0.0118212
1670931716997197974,0.610877,0.26179,0.940657,2.18162,0.0118212
1670931717016525484,0.610877,0.26179,0.938233,2.18162,0.0118212
1670931717036758189,0.610877,0.26179,0.93561,2.18162,0.0118212
1670931717080800913,0.610877,0.26179,0.929735,2.18162,0.0118212
1670931717124740704,0.610877,0.26179,0.923338,2.18162,0.0118212
1670931717168613921,0.610877,0.26179,0.916374,2.18162,0.0118212
1670931717212640966,0.610877,0.26179,0.908566,2.18162,0.0113654
1670931717256737951,0.610877,0.26179,0.900313,2.18162,0.0111653
1670931717297431778,0.610877,0.26179,0.886952,2.18162,0.0111653
1670931717317019265,0.610877,0.26179,0.882258,2.18162,0.0111616
1670931717337260165,0.610877,0.26179,0.877211,2.18162,0.0111579
1670931717380704109,0.610877,0.261774,0.866795,2.18162,0.0111023
1670931717424644050,0.610877,0.261774,0.855965,2.18162,0.0107318
1670931717468646078,0.610877,0.261774,0.84426,2.18162,0.0107244
1670931717512670067,0.610877,0.261774,0.832019,2.18162,0.0106985
1670931717556749099,0.610877,0.261774,0.819149,2.1816,0.0103539
1670931717597521273,0.610877,0.261774,0.798747,2.1816,0.0102983
1670931717616426783,0.610877,0.261774,0.791966,2.1816,0.0102909
1670931717636433846,0.610846,0.261759,0.784281,2.1816,0.0101204
1670931717680700879,0.61077,0.261544,0.769938,2.1816,0.0096684
1670931717724584045,0.610754,0.261544,0.755917,2.1816,0.00956465
1670931717768640645,0.610754,0.261544,0.741421,2.1814,0.00956465
1670931717812685203,0.610754,0.261544,0.727216,2.1813,0.00946461
1670931717856743906,0.610754,0.261544,0.71272,2.1813,0.00902368
1670931717897191192,0.610754,0.261544,0.698377,2.1813,0.00883842
1670931717897483378,0.610754,0.261544,0.691029,2.1813,0.00880878
1670931717916232997,0.610862,0.261544,0.684111,2.1813,0.00878654
1670931717936582531,0.611015,0.261544,0.676778,2.1813,0.00878284
1670931717980762542,0.611153,0.261544,0.669538,2.1813,0.0087532
1670931717980801895,0.611199,0.261544,0.662742,2.1813,0.00865316
1670931718024509141,0.611199,0.261544,0.65544,2.1813,0.00850494
1670931718024721860,0.611199,0.26156,0.64843,2.1813,0.00836044
1670931718068898575,0.611199,0.261575,0.634164,2.1813,0.00824187
1670931718112749450,0.611153,0.261575,0.619683,2.18131,0.0081233
1670931718156696174,0.611015,0.26159,0.605294,2.18134,0.00786764
1670931718196957441,0.610984,0.261606,0.583772,2.18137,0.00743042
1670931718216749171,0.610984,0.261606,0.576731,2.18139,0.0072785
1670931718236369790,0.610984,0.261606,0.569874,2.18139,0.00719328
1670931718280769662,0.610969,0.261606,0.555607,2.1814,0.00719328
1670931718324586383,0.610954,0.261606,0.548352,2.1814,0.00719328
1670931718324703202,0.610938,0.261606,0.541265,2.18142,0.00719328
1670931718368838119,0.610923,0.261621,0.526415,2.18142,0.00695244
1670931718412899888,0.610908,0.261621,0.511965,2.18144,0.00665231
1670931718456692685,0.610877,0.261621,0.497975,2.18145,0.00665231
1670931718497385179,0.610877,0.261636,0.476606,2.18171,0.00634848
1670931718516738819,0.610877,0.261636,0.469443,2.18188,0.00628178
1670931718536724812,0.610877,0.261636,0.462141,2.18188,0.0061521
1670931718580707233,0.610862,0.261652,0.447936,2.18191,0.00579269
1670931718624621025,0.610846,0.261667,0.433823,2.18193,0.00575564
1670931718668900392,0.610831,0.261882,0.419281,2.18193,0.00575564
1670931718712656280,0.610831,0.261912,0.404815,2.18193,0.00567041
1670931718756748016,0.610831,0.261912,0.390718,2.18193,0.00501829
1670931718796857699,0.610831,0.261912,0.369226,2.18193,0.00498494
1670931718816609865,0.610831,0.261912,0.362277,2.18193,0.00497753
1670931718837550043,0.610831,0.261912,0.355313,2.18193,0.00488119
1670931718880720084,0.610831,0.261912,0.340617,2.18193,0.00450325
1670931718924792744,0.610831,0.261912,0.326504,2.18193,0.00423277
1670931718968743666,0.610831,0.261912,0.31253,2.18193,0.00423277
1670931719012668510,0.610831,0.261912,0.298171,2.1819,0.00423277
1670931719056708659,0.610831,0.261912,0.283629,2.18186,0.00401786
1670931719098334670,0.610831,0.261912,0.262092,2.18185,0.00359546
1670931719117404188,0.610831,0.261912,0.255081,2.18183,0.00349172
1670931719139473811,0.610831,0.261912,0.24781,2.18183,0.00341761
1670931719180549021,0.610831,0.261912,0.240769,2.18182,0.00335092
1670931719180608723,0.610831,0.261912,0.233805,2.18182,0.00329534
1670931719224720035,0.610831,0.261912,0.219492,2.1818,0.00320271
1670931719268741850,0.610831,0.261912,0.205272,2.18179,0.00290258
1670931719312718000,0.610831,0.261912,0.190791,2.18177,0.00275807
1670931719356671768,0.610831,0.261912,0.17651,2.18176,0.00272102
1670931719397132438,0.610831,0.261912,0.154926,2.18176,0.00243201
1670931719416534288,0.610831,0.261912,0.1481,2.18174,0.0022171
1670931719436848465,0.610831,0.261912,0.141044,2.18174,0.00205778
1670931719480739074,0.610831,0.261912,0.127345,2.18174,0.00201702
1670931719524715374,0.610831,0.261912,0.114505,2.18173,0.00191698
1670931719568666276,0.610831,0.261912,0.102172,2.18173,0.00166131
1670931719612688963,0.610831,0.261912,0.0901301,2.18173,0.00142047
1670931719656731046,0.610831,0.261912,0.0790393,2.18173,0.00142047
1670931719696724763,0.610831,0.261912,0.0635765,2.18171,0.00126856
1670931719717114000,0.610831,0.261912,0.0588672,2.18171,0.000994366
1670931719737020084,0.610831,0.261912,0.0540044,2.18171,0.000894324
1670931719780785168,0.610831,0.261912,0.0450918,2.18171,0.000816513
1670931719824835587,0.610831,0.261912,0.0367622,2.18171,0.000786871
1670931719868657287,0.610831,0.261912,0.0326357,2.18171,0.000783166
1670931719868709796,0.610831,0.261912,0.0287701,2.1817,0.000783166
1670931719912658363,0.610831,0.261912,0.0215756,2.1817,0.00077946
1670931719956562328,0.610831,0.261912,0.0181394,2.1817,0.000642365
1670931719956684496,0.610831,0.261912,0.0150408,2.1817,0.000464513
1670931719997058976,0.610831,0.261912,0.00927291,2.1817,0.000257018
1670931719997329572,0.610831,0.261912,0.00658841,2.1817,0.000257018
1670931720017072210,0.610831,0.261912,0.00393458,2.1817,0.000257018
1670931720036572243,0.610831,0.261912,0.00149552,2.18168,0.000257018
1670931720080648931,0.610831,0.261912,-0.00287638,2.18168,0.000257018
1670931720124713927,0.610831,0.261912,-0.00479388,2.18168,0.000257018
1670931720124762087,0.610831,0.261912,-0.00663468,2.18168,0.000257018
1670931720168795103,0.610831,0.261912,-0.00956463,2.18168,0.000257018
1670931720212673810,0.610831,0.261912,-0.0120497,2.18168,0.000219965
1670931720256669697,0.610831,0.261912,-0.0138905,2.18167,-0.000154267
1670931720297268446,0.610831,0.261897,-0.0157006,2.18167,-0.000154267
1670931720316655608,0.610831,0.261897,-0.0160074,2.18167,-0.000154267
1670931720336914201,0.610831,0.261897,-0.0161148,2.18167,-0.000154267
1670931720380677673,0.610831,0.261897,-0.0161301,2.18167,-0.000154267
1670931720424880577,0.610831,0.261882,-0.0161301,2.18167,-0.000154267
1670931720468663825,0.610831,0.261882,-0.0161301,2.18167,7.17541e-05
1670931720512682534,0.610831,0.261882,-0.0161301,2.18167,0.000297776
1670931720556644177,0.610831,0.261882,-0.0161301,2.18167,0.000297776
1670931720597394049,0.610846,0.261866,-0.0159921,2.18165,0.000297776
1670931720617271679,0.610846,0.261866,-0.0158694,2.18165,0.000297776
1670931720636598949,0.610862,0.261866,-0.0158694,2.18165,0.000297776
1670931720680783198,0.610862,0.261866,-0.0156086,2.18165,0.000297776
1670931720724665512,0.610877,0.261866,-0.0153631,2.18165,0.000297776
1670931720768791081,0.610877,0.261866,-0.0153325,2.18165,0.000297776
1670931720812730542,0.610877,0.261851,-0.0152711,2.18165,9.39858e-05
1670931720856774258,0.610892,0.261851,-0.015133,2.18165,-0.000176499
1670931720897559226,0.610938,0.261851,-0.0150563,2.18165,-0.000250604
1670931720917076241,0.610938,0.261851,-0.0150257,2.18165,-0.000250604
1670931720936402249,0.610938,0.261851,-0.014995,2.18165,-0.000250604
1670931720980827409,0.610938,0.261851,-0.0148569,2.18163,-0.000250604
1670931721024670188,0.610938,0.261851,-0.0147035,2.18163,-0.000250604
1670931721068716309,0.610938,0.261851,-0.0145348,2.18163,-0.000250604
1670931721112720532,0.610938,0.261851,-0.0144581,2.18163,-0.000250604
1670931721156687584,0.610938,0.261851,-0.0144427,2.18163,0.000138449
1670931721196789173,0.610938,0.261851,-0.0143814,2.18163,0.000290365
1670931721217078173,0.610938,0.261836,-0.0143507,2.18163,0.000290365
1670931721236555945,0.610938,0.261836,-0.0143354,2.18163,0.000290365
1670931721280843447,0.610938,0.261836,-0.014274,2.18163,0.000290365
1670931721324801733,0.610938,0.261836,-0.0142126,2.18163,0.000290365
1670931721368742326,0.610938,0.261836,-0.0141666,2.18163,0.000290365
1670931721412821679,0.610938,0.26182,-0.0141666,2.18162,0.000290365
1670931721456631898,0.610938,0.26182,-0.0155012,2.18091,0.000290365
1670931721476519156,0.610938,0.26182,-0.015716,2.18064,0.000290365
1670931721496250783,0.610938,0.261698,-0.0159154,2.18027,0.000290365
1670931721540595803,0.610938,0.261621,-0.0161608,2.17944,0.000290365
1670931721584584286,0.610938,0.261621,-0.0162222,2.17884,0.000290365
1670931721584635572,0.610938,0.261606,-0.0162836,2.17815,0.000290365
1670931721628710977,0.610938,0.261606,-0.0162989,2.17645,0.000290365
1670931721672626033,0.610938,0.261606,-0.0163142,2.1745,0.000290365
1670931721716648098,0.610938,0.261606,-0.0163142,2.17231,0.000290365
1670931721757277965,0.610938,0.261606,-0.0163142,2.16964,0.000290365
1670931721757504339,0.610938,0.261606,-0.0163296,2.16812,0.000290365
1670931721776363103,0.610938,0.261606,-0.0163296,2.16659,0.000290365
1670931721796644759,0.610938,0.261606,-0.0163296,2.16482,0.000290365
1670931721840774546,0.610938,0.261606,-0.0163296,2.16154,0.000290365
1670931721884910394,0.610938,0.261606,-0.0163296,2.15775,0.000290365
1670931721928708330,0.610938,0.261606,-0.0163296,2.15365,0.000290365
1670931721972677828,0.610938,0.261621,-0.0163296,2.14941,0.000290365
1670931722016716544,0.610938,0.261621,-0.0163296,2.14479,0.000290365
1670931722057397978,0.610938,0.261621,-0.0162836,2.13713,0.000290365
1670931722076979133,0.610938,0.261636,-0.0161915,2.13423,0.000290365
1670931722097001394,0.610938,0.261636,-0.0161148,2.1313,0.000290365
1670931722140607021,0.610938,0.261667,-0.0158694,2.12528,0.000290365
1670931722184743581,0.610938,0.261698,-0.015854,2.11919,0.000290365
1670931722228633108,0.610938,0.261713,-0.0156853,2.11306,0.000290365
1670931722272677365,0.610938,0.261744,-0.0153785,2.10636,0.000290365
1670931722316659717,0.610938,0.261759,-0.0153478,2.09907,0.000290365
1670931722357301526,0.610938,0.261774,-0.0152711,2.08772,0.000290365
1670931722376382576,0.610938,0.26179,-0.0151944,2.08398,0.000290365
1670931722396670183,0.610938,0.261805,-0.015133,2.0801,0.000290365
1670931722440598193,0.610938,0.261805,-0.0150563,2.07162,0.000290365
1670931722484799063,0.610938,0.261851,-0.0148876,2.06293,0.000290365
1670931722528655659,0.610938,0.261851,-0.0147649,2.05393,0.000290365
1670931722572752154,0.610938,0.261866,-0.0145655,2.04511,0.000290365
1670931722616684822,0.610938,0.261882,-0.0144581,2.03518,0.000290365
1670931722656804154,0.610938,0.261882,-0.0142893,2.02527,0.000290365
1670931722656956469,0.610938,0.261882,-0.0142126,2.02043,0.000290365
1670931722676705809,0.610938,0.261882,-0.0141973,2.01553,0.000290365
1670931722696777523,0.610938,0.261882,-0.0141513,2.0103,0.000290365
1670931722740591749,0.610938,0.261882,-0.0141359,1.99947,0.000290365
1670931722784744169,0.610938,0.261882,-0.0139979,1.98867,0.000290365
1670931722828728754,0.610938,0.261882,-0.0139212,1.97715,0.000290365
1670931722872736233,0.610938,0.261882,-0.0137985,1.96536,0.000290365
1670931722916712713,0.610938,0.261882,-0.0135837,1.94762,0.000290365
1670931722936729834,0.610938,0.261882,-0.013415,1.94156,0.000290365
1670931722957535201,0.610938,0.261882,-0.0133996,1.93518,0.000290365
1670931723000760245,0.610938,0.261882,-0.0133996,1.92225,0.000290365
1670931723044835981,0.610938,0.261882,-0.0133536,1.9092,0.000290365
1670931723088701203,0.610938,0.261882,-0.0131695,1.89594,0.000290365
1670931723132778572,0.610938,0.261882,-0.0130468,1.88218,0.000290365
1670931723176712413,0.610938,0.261882,-0.0128014,1.86799,0.000290365
1670931723217455231,0.610938,0.261882,-0.0128014,1.84685,0.000290365
1670931723236516834,0.610938,0.261882,-0.012786,1.83981,0.000290365
1670931723256863863,0.610938,0.261882,-0.0127553,1.83322,0.000290365
1670931723300633216,0.610938,0.261882,-0.0125866,1.81907,0.000290365
1670931723344672664,0.610938,0.261882,-0.0123565,1.8049,0.000290365
1670931723388915213,0.610938,0.261882,-0.0120804,1.79069,0.000290365
1670931723432714311,0.610938,0.261882,-0.0118503,1.77664,0.000290365
1670931723476696863,0.610938,0.261882,-0.0117276,1.76304,0.000290365
1670931723517012522,0.610938,0.261882,-0.0116969,1.74883,0.000290365
1670931723517343992,0.610938,0.261882,-0.0116509,1.74193,0.000290365
1670931723536681061,0.610938,0.261866,-0.0116048,1.73478,0.000290365
1670931723556901362,0.610938,0.261851,-0.0115588,1.72755,0.000290365
1670931723600666136,0.610938,0.261851,-0.0114514,1.7133,0.000290365
1670931723644917381,0.610938,0.261836,-0.0113441,1.6999,0.000290365
1670931723688814934,0.610938,0.261836,-0.0111907,1.68568,0.000290365
1670931723732644419,0.610938,0.261836,-0.0110679,1.67178,0.000290365
1670931723776404985,0.610938,0.261836,-0.0109299,1.65727,0.000290365
1670931723776722089,0.610938,0.261836,-0.0108378,1.6505,0.000290365
1670931723797003384,0.610938,0.261836,-0.0107458,1.64363,0.000290365
1670931723817606212,0.610938,0.261836,-0.0106691,1.63668,0.000290365
1670931723860863837,0.610938,0.261836,-0.010531,1.62261,0.000290365
1670931723904883378,0.610938,0.261836,-0.0104237,1.60841,0.000290365
1670931723948769990,0.610938,0.261836,-0.0103623,1.59413,0.000290365
1670931723992659848,0.610938,0.261836,-0.0102242,1.58067,0.000290365
1670931724036635217,0.610938,0.261836,-0.0102242,1.56668,0.000290365
1670931724078318385,0.610938,0.261836,-0.0100555,1.55245,0.000290365
1670931724078413603,0.610938,0.261836,-0.00994813,1.54528,0.000290365
1670931724097324274,0.610938,0.261836,-0.00977939,1.53794,0.000290365
1670931724117038799,0.610938,0.261836,-0.00968735,1.53096,0.000290365
1670931724160509272,0.610938,0.261836,-0.00959531,1.52404,0.000290365
1670931724160656217,0.610938,0.261836,-0.00954929,1.51735,0.000290365
1670931724204710183,0.610938,0.261836,-0.00947259,1.50307,0.000290365
1670931724248794295,0.610938,0.261836,-0.00941122,1.48913,0.000290365
1670931724292837260,0.610938,0.261836,-0.0093652,1.47515,0.000290365
1670931724336658389,0.610938,0.261836,-0.00931918,1.46118,0.000290365
1670931724377741274,0.610938,0.261836,-0.00907374,1.44007,0.000290365
1670931724397003332,0.610938,0.261836,-0.00899704,1.43312,0.000290365
1670931724416656984,0.610938,0.261836,-0.00896636,1.42635,0.000290365
1670931724460494143,0.610938,0.261836,-0.00892034,1.41907,0.000290365
1670931724460623025,0.610938,0.261836,-0.00887432,1.41164,0.000290365
1670931724504709641,0.610938,0.261836,-0.00881296,1.39807,0.000290365
1670931724548682875,0.610938,0.261836,-0.0086749,1.38431,0.000290365
1670931724592796833,0.610938,0.261836,-0.00853684,1.37019,0.000290365
1670931724636696740,0.610938,0.261836,-0.00839878,1.35613,0.000290365
1670931724677468513,0.610938,0.261836,-0.00816868,1.33517,0.000290365
1670931724696602401,0.610938,0.261836,-0.008138,1.32813,0.000290365
1670931724716667993,0.610938,0.261836,-0.00812266,1.32112,0.000290365
1670931724760660293,0.610938,0.261836,-0.00799994,1.30713,0.000290365
1670931724804702998,0.610938,0.261836,-0.0078312,1.2931,0.000290365
1670931724848700227,0.610938,0.261836,-0.0076778,1.2786,0.000290365
1670931724892871612,0.610938,0.261836,-0.0075244,1.26498,0.000290365
1670931724936503728,0.610938,0.261836,-0.007371,1.25091,0.000290365
1670931724936542761,0.610938,0.261836,-0.00735566,1.24402,0.000290365
1670931724957365340,0.610938,0.261836,-0.00734032,1.2372,0.000290365
1670931724976381207,0.610938,0.261836,-0.00724828,1.23008,0.000290365
1670931725020688627,0.610938,0.261836,-0.00711022,1.21577,0.000290365
1670931725064807194,0.610938,0.261836,-0.00697216,1.20217,0.000290365
1670931725108633273,0.610938,0.261836,-0.00684944,1.1878,0.000290365
1670931725152732362,0.610938,0.261836,-0.00669604,1.17415,0.000290365
1670931725196598116,0.610938,0.261836,-0.00661934,1.15273,0.000290365
1670931725217041224,0.610938,0.261836,-0.00658866,1.14608,0.000290365
1670931725236460868,0.610938,0.261836,-0.00655798,1.13914,0.000290365
1670931725280796330,0.610938,0.261836,-0.0064506,1.125,0.000290365
1670931725324918463,0.610938,0.261836,-0.0062972,1.11147,0.000290365
1670931725368682946,0.610938,0.261836,-0.00612846,1.09682,0.000290365
1670931725412621436,0.610938,0.261836,-0.00602108,1.08286,0.000290365
1670931725456601904,0.610938,0.261836,-0.00592904,1.06892,0.000290365
1670931725496983487,0.610938,0.261836,-0.0057603,1.04836,0.000290365
1670931725516954822,0.610923,0.261836,-0.00569894,1.0411,0.000290365
1670931725536754997,0.610892,0.261836,-0.00566826,1.03382,0.000290365
1670931725580687826,0.610877,0.261836,-0.00551486,1.02017,0.000290365
1670931725624694403,0.610877,0.261836,-0.00542282,1.0061,0.000290365
1670931725668645025,0.610877,0.261836,-0.00526942,0.992093,0.000290365
1670931725712723156,0.610877,0.261836,-0.0052234,0.978318,0.000290365
