timestamp,POE_imu,POE_tiago,UAE_imu,UAE_tiago,HR_imu,HR_tiago,FE_imu,FE_tiago,PS_imu,PS_tiago,WARNING
1671554746.4219522,0.6871278301989867,0.610877,0.450109484709148,0.523582,-0.6082722095007479,0.962532,2.22283218090463,2.18179,-0.18728356712258312,-0.0421942,0
1671554746.4657776,0.6874234108963708,0.610877,0.45011466987733884,0.523582,-0.6085868954692456,0.962486,2.2228464363640588,2.18179,-0.19580373699773435,-0.0513796,0
1671554746.5099714,0.6873561408786133,0.610877,0.45000468419118916,0.523582,-0.6085179948878838,0.962471,2.223030159011792,2.18179,-0.20510180204113754,-0.0606205,0
1671554746.5536735,0.6874181582504127,0.610877,0.45005255333395233,0.523582,-0.6086178031995519,0.962471,2.223034704461652,2.18179,-0.21514928776219977,-0.0662822,0
1671554746.5538242,0.6874642140986695,0.610877,0.45008280939059847,0.523582,-0.6086303405185914,0.962455,2.223034704461652,2.18179,-0.21514928776219977,-0.0714955,0
1671554746.5970602,0.6876100864477454,0.610877,0.45004437746368176,0.523582,-0.6088130139469831,0.962409,2.2231262596100714,2.18179,-0.22540888704802878,-0.081811,0
1671554746.5972319,0.6876100864477454,0.610877,0.45004437746368176,0.523582,-0.6088130139469831,0.962394,2.223199124829991,2.18179,-0.23085280891636414,-0.0865908,0
1671554746.6143196,0.6876266740804742,0.610877,0.4500191359703732,0.523582,-0.6088602109103863,0.962378,2.2232031713321874,2.18179,-0.23085140236813675,-0.0920968,0
1671554746.634044,0.6876539507710008,0.610877,0.45006699017225055,0.523582,-0.6088699579023923,0.962348,2.2231693128744063,2.18179,-0.23613360451193915,-0.0974213,0
1671554746.6776383,0.6878047829005055,0.610892,0.45000117415955293,0.523582,-0.6090317427667616,0.962348,2.223170235937415,2.18179,-0.2464821487076474,-0.103183,0
1671554746.6776888,0.6878047829005055,0.610892,0.45000117415955293,0.523582,-0.6090317427667616,0.962332,2.2232432478725976,2.18179,-0.2523213791645128,-0.108893,0
1671554746.7220404,0.6879045125495915,0.610908,0.44992339567009115,0.523582,-0.6091659847502687,0.962317,2.2233535529829194,2.18179,-0.2643856237668472,-0.120472,0
1671554746.7657585,0.6882897362024105,0.610969,0.4497891070918011,0.523582,-0.6093741827258863,0.962271,2.223469016894281,2.18179,-0.27623646436916416,-0.132325,0
1671554746.8097687,0.6878447640341045,0.611,0.45003451350928136,0.523582,-0.6089334409765034,0.962271,2.2235474438366225,2.18179,-0.28837464168305277,-0.13832,0
1671554746.8098338,0.6880787433389203,0.611,0.4500200416307883,0.523582,-0.6093463289783758,0.96224,2.2235474438366225,2.18179,-0.28837464168305277,-0.144838,0
1671554746.853976,0.688016519830008,0.611015,0.4498753484886684,0.523582,-0.6091557940951359,0.962194,2.2237072867607965,2.18179,-0.3016475607978416,-0.157065,0
1671554746.8951716,0.6882195364342206,0.611015,0.44986115962427803,0.523582,-0.6093953651562399,0.962164,2.2238753861797482,2.18179,-0.31382449663988454,-0.17674,0
1671554746.914611,0.6882479228613129,0.611015,0.44989629553365174,0.523582,-0.6094532552569775,0.962164,2.2239105646148105,2.18179,-0.3198653531196049,-0.182883,0
1671554746.934192,0.6882514635739633,0.611015,0.44984857531905054,0.523582,-0.6094936193255593,0.962148,2.224029514117594,2.18179,-0.3262926437024679,-0.189531,0
1671554746.9778993,0.688687779003078,0.611015,0.44966276390702536,0.523582,-0.6099212891521256,0.962133,2.2241673037046805,2.18179,-0.34641682762323517,-0.203121,0
1671554747.022268,0.6887689163681345,0.611015,0.4496307093835687,0.523582,-0.6100143180021048,0.962118,2.224307969314616,2.18179,-0.36013348107235804,-0.217005,0
1671554747.065799,0.6888359653367137,0.611015,0.4496397084807777,0.523582,-0.6101712264384539,0.962102,2.2244127111337337,2.18179,-0.3741623595732535,-0.230826,0
1671554747.110055,0.6888434817605736,0.61103,0.449639288392769,0.523582,-0.6102737344838625,0.962072,2.2245352196117425,2.18179,-0.38781791938717125,-0.244561,0
1671554747.1539814,0.6888215042280149,0.61103,0.4496906888790494,0.523582,-0.6102536314540434,0.96201,2.224588932550474,2.18179,-0.40131790163142134,-0.259019,0
1671554747.195216,0.6889077997575108,0.61103,0.4496453873502652,0.523582,-0.610387427095,0.96198,2.2246321108355818,2.18179,-0.41420708324078737,-0.272514,0
1671554747.1953874,0.6889118999934851,0.61103,0.4496515238678605,0.523582,-0.6104045508882808,0.961949,2.2246321108355818,2.18179,-0.41420708324078737,-0.279483,0
1671554747.2143257,0.6889641794100069,0.61103,0.44963122347371653,0.523582,-0.6104752389736801,0.961934,2.2246984921531863,2.18179,-0.42078043926180225,-0.286049,0
1671554747.235269,0.6889235720029664,0.61103,0.44967863664067176,0.523582,-0.6105086608054746,0.961918,2.224757577318821,2.18179,-0.4275731466827184,-0.293511,0
1671554747.2776632,0.6890214963052468,0.61103,0.4496029971640669,0.523582,-0.6105764960265523,0.961903,2.224891298530469,2.18179,-0.44838143339214925,-0.300637,0
1671554747.2777488,0.6890266593607037,0.61103,0.44959035753986476,0.523582,-0.6105904474273416,0.961888,2.224891298530469,2.18179,-0.44838143339214925,-0.308062,0
1671554747.3218362,0.6890960757771238,0.61103,0.44961745224394734,0.523582,-0.6106919473255265,0.961872,2.2248920328178285,2.18179,-0.4625130046700988,-0.31415,0
1671554747.3218875,0.6891082213583974,0.61103,0.4496128899428724,0.523582,-0.6106928723743219,0.961857,2.2248920328178285,2.18179,-0.4625130046700988,-0.321331,0
1671554747.3660536,0.6892066022817042,0.61103,0.44960729705894303,0.523582,-0.6108134017719933,0.961842,2.224865964238965,2.18179,-0.4773419167890489,-0.335718,0
1671554747.409629,0.6893243274229595,0.61103,0.44960746021212705,0.523582,-0.610934931007095,0.961842,2.2249442744025703,2.18179,-0.49025957329769765,-0.342795,0
1671554747.4097116,0.6893243274229595,0.61103,0.44960746021212705,0.523582,-0.610934931007095,0.961842,2.2249346784890323,2.18179,-0.4962611016531,-0.349283,0
1671554747.4538515,0.6893747744418142,0.61103,0.44961761000704925,0.523582,-0.6109868315987527,0.961826,2.2249249184325595,2.18179,-0.5026959292972684,-0.3631,0
1671554747.4942336,0.6894560283761461,0.61103,0.4495591365438848,0.523582,-0.6111667497229571,0.961796,2.2249941893058462,2.18179,-0.5161620757333877,-0.37718,0
1671554747.4944568,0.6894560283761461,0.61103,0.4495591365438848,0.523582,-0.6111667497229571,0.961765,2.2250358990677106,2.18179,-0.5227926170807282,-0.384205,0
1671554747.513868,0.6894149468244017,0.61103,0.44960007591084455,0.523582,-0.611147324862588,0.961734,2.2250199841036378,2.18179,-0.5227636258931053,-0.391179,0
1671554747.534211,0.689413987293598,0.61103,0.4495882587210974,0.523582,-0.6112207217436342,0.961688,2.225048732566669,2.18179,-0.5294742270993442,-0.398448,0
1671554747.5778737,0.689420400681622,0.61103,0.4495551430999759,0.523582,-0.6112081132926831,0.961673,2.2250869294243,2.18179,-0.5488227061007424,-0.412903,0
1671554747.6219764,0.689417638523879,0.610938,0.4495326932765049,0.523582,-0.6112675737991718,0.961658,2.2251782478760536,2.18179,-0.5609452197476712,-0.426968,0
1671554747.665817,0.6895151619760238,0.610892,0.4495996014179237,0.523582,-0.6115060237011151,0.961627,2.22525701817866,2.18179,-0.5711281071950088,-0.440662,0
1671554747.709776,0.6895782756537038,0.610892,0.4496147518078898,0.523582,-0.6115635801074011,0.961581,2.2253450179356835,2.18179,-0.5849339585523301,-0.454613,0
1671554747.7538896,0.6895866647091135,0.610892,0.4496232810262187,0.523582,-0.6115282694709551,0.961565,2.2253656583210892,2.18179,-0.5985509714898901,-0.468,0
1671554747.7948763,0.6896317430400882,0.610877,0.449585057154946,0.523582,-0.6115733004267832,0.961535,2.225352526936084,2.18179,-0.6128735471510179,-0.482673,0
1671554747.7951202,0.6896317430400882,0.610877,0.449585057154946,0.523582,-0.6115733004267832,0.961519,2.2254402004520855,2.18179,-0.6194908585471022,-0.489076,0
1671554747.8141265,0.6898012643483504,0.610877,0.4495925524189214,0.523582,-0.6117533440918952,0.961504,2.2254150858734145,2.18179,-0.6194857606520957,-0.492955,0
1671554747.8346174,0.6897450270693621,0.610877,0.44958878796835067,0.523582,-0.6117032060612762,0.961489,2.2254463100046418,2.18179,-0.6266273370950923,-0.503741,0
1671554747.8778522,0.689780079720666,0.610877,0.44960103834388865,0.523582,-0.6117620167460875,0.961458,2.2255178571606336,2.18179,-0.6474845496443251,-0.517721,0
1671554747.9219353,0.6898822530661514,0.610877,0.44967394052490833,0.523582,-0.6118817353772635,0.961443,2.2255217196085613,2.18179,-0.6606607861667508,-0.531716,0
1671554747.965884,0.6899721352344533,0.610877,0.4495905684598404,0.523582,-0.6120646762748936,0.961427,2.225567544026251,2.18179,-0.6742702599530995,-0.545788,0
1671554748.0098064,0.6899405740018888,0.610877,0.44954147171812203,0.523582,-0.6120057501190201,0.961427,2.2256898850528573,2.18179,-0.6879328465505341,-0.559098,0
1671554748.0540805,0.6898794900940011,0.610877,0.4495626746536449,0.523582,-0.6119017702147733,0.961412,2.22572989575154,2.18179,-0.7024822461448567,-0.573904,0
1671554748.0947707,0.6899902257506579,0.610877,0.44959334080000835,0.523582,-0.6120106623792478,0.961397,2.2257155231167727,2.18179,-0.7166016669021374,-0.58134,0
1671554748.0948966,0.6899902257506579,0.610877,0.44959334080000835,0.523582,-0.6120106623792478,0.961397,2.2257720404140198,2.18179,-0.7234933140582513,-0.588332,0
1671554748.0951567,0.6899567387519289,0.610877,0.44954670312562484,0.523582,-0.6119990439767469,0.961366,2.2257720404140198,2.18179,-0.7234933140582513,-0.594301,0
1671554748.1147792,0.6900581840827092,0.610877,0.449528887853331,0.523598,-0.6120769613891429,0.961351,2.225714687800837,2.18179,-0.7235122369848,-0.601712,0
1671554748.1340368,0.6900644592871117,0.610877,0.4495567996980006,0.523598,-0.612060099046185,0.961351,2.2257234307800378,2.18179,-0.7306001932538881,-0.608756,0
1671554748.1778119,0.6901622380375938,0.610877,0.44956165010985394,0.523598,-0.6121554270795893,0.961335,2.2256934749244777,2.18179,-0.7511596889814327,-0.62241,0
1671554748.2218869,0.6901353161741642,0.610877,0.4495188691316198,0.523598,-0.6121660249456017,0.961335,2.225840205973882,2.18179,-0.764868086967406,-0.629646,0
1671554748.2219238,0.690152275291404,0.610877,0.44949807754019416,0.523598,-0.6121492570753465,0.961305,2.225840205973882,2.18179,-0.764868086967406,-0.636664,0
1671554748.2659793,0.6901876929687434,0.610877,0.4495304491328081,0.523598,-0.6121823204329602,0.961289,2.2258325903108447,2.18179,-0.7775069710632636,-0.650303,0
1671554748.3098786,0.6901920618602781,0.610877,0.4495407879074133,0.523598,-0.612235391744098,0.961274,2.225956273775826,2.18179,-0.7915468373623892,-0.665161,0
1671554748.3540344,0.6902688592181707,0.610877,0.44947785510218646,0.523598,-0.61232977604867,0.961243,2.2259422076195396,2.18179,-0.8059158235565091,-0.679363,0
1671554748.3945444,0.6903202072733847,0.610877,0.4494296918564135,0.523598,-0.6124618068104234,0.961213,2.2259139584702456,2.18179,-0.8200411055267331,-0.692825,0
1671554748.3947704,0.6903202072733847,0.610877,0.4494296918564135,0.523613,-0.6124618068104234,0.961197,2.225931897175325,2.18179,-0.8270384634566722,-0.699316,0
1671554748.414706,0.6902627383752318,0.610877,0.44944738467690415,0.523613,-0.612413728313812,0.961059,2.225945769780747,2.18179,-0.8270114984464376,-0.706819,0
1671554748.4343953,0.6902962561247945,0.610877,0.44942877322764807,0.523613,-0.6124561557344962,0.961059,2.225851250939463,2.18179,-0.8340491362286602,-0.714285,0
1671554748.4783008,0.6904014385653912,0.610877,0.44936101645055154,0.523613,-0.6125465143886211,0.961059,2.225844851616838,2.18179,-0.8547034521033806,-0.72775,0
1671554748.5219994,0.6904060296169158,0.610877,0.4494062085368911,0.523613,-0.6125563973789491,0.961059,2.22586890755325,2.18179,-0.8685187492846667,-0.74179,0
1671554748.565778,0.6904544518806806,0.610877,0.4493669939067015,0.523613,-0.6126664097473744,0.961059,2.2258167437967544,2.18179,-0.8822297031777161,-0.755566,0
1671554748.609912,0.6904875430040334,0.610877,0.44939186005196124,0.523628,-0.6127114652550932,0.961059,2.2257553778279258,2.18179,-0.8964046456530271,-0.769405,0
1671554748.6540577,0.6905919052452782,0.610877,0.44932423391567844,0.523628,-0.6127977188135226,0.961059,2.2256262812581684,2.18179,-0.9105522866222963,-0.784293,0
1671554748.694496,0.6906644504100147,0.610877,0.4493705521993844,0.523628,-0.6128736405043308,0.961059,2.2255365740053707,2.18179,-0.9249572704931641,-0.798043,0
1671554748.694628,0.6906644504100147,0.610877,0.4493705521993844,0.523628,-0.6128736405043308,0.961059,2.225556937263692,2.18179,-0.9322374870958177,-0.804605,0
1671554748.7140431,0.6906587702673322,0.610877,0.4493182516388627,0.523628,-0.6128543788541527,0.961059,2.2255307707702725,2.18179,-0.9322639015041703,-0.811782,0
1671554748.7340298,0.6906554874927845,0.610877,0.449310021510885,0.523628,-0.6128479933242863,0.961059,2.225521365107139,2.18179,-0.9388058265527195,-0.819211,0
1671554748.777854,0.6906525541208063,0.610877,0.4493116695003621,0.523628,-0.6128592387999144,0.961059,2.2255144567440865,2.18179,-0.960048628642629,-0.833425,0
1671554748.821875,0.690679044698838,0.610877,0.44922676998409855,0.523628,-0.6128922272256937,0.961059,2.225488448113404,2.18179,-0.9736892414240335,-0.846912,0
1671554748.865918,0.6906957490413023,0.610877,0.4492981707923504,0.523628,-0.6129299441902278,0.961059,2.2253657400989417,2.18179,-0.9874801782511236,-0.860862,0
1671554748.9099522,0.6908216933851972,0.610877,0.44927691973217504,0.523644,-0.6131003915470007,0.961059,2.2252888172032663,2.18179,-1.0014572455067816,-0.874801,0
1671554748.9539492,0.6908067592125854,0.610877,0.44940071861066444,0.523644,-0.613137665929782,0.961029,2.225080367799658,2.18179,-1.0156026905330506,-0.888414,0
1671554748.994921,0.6907888912872319,0.610877,0.4493570488005056,0.523644,-0.6131380675449337,0.960998,2.225041120921371,2.18179,-1.0298772049590519,-0.902394,0
1671554748.995227,0.6907888912872319,0.610877,0.4493570488005056,0.523644,-0.6131380675449337,0.960967,2.2249277225734065,2.18179,-1.0371197542000783,-0.909386,0
1671554749.0140598,0.6909066242056455,0.610877,0.44937791242057523,0.523644,-0.6132302112300424,0.960952,2.224862720026874,2.18179,-1.0371030711064146,-0.916789,0
1671554749.0352635,0.6909521633445636,0.610877,0.44944641876139585,0.523644,-0.6132390465428185,0.960937,2.224798692974943,2.18179,-1.0440859681453103,-0.92423,0
1671554749.077951,0.690899175720681,0.610877,0.4494536177729564,0.523644,-0.6132166280601833,0.960906,2.2246515210781537,2.18179,-1.0651861642112934,-0.937991,0
1671554749.1220603,0.6909069276295441,0.610877,0.44950318126473754,0.523644,-0.6132519067802059,0.960891,2.2246498465664093,2.18179,-1.0785985019600326,-0.952041,0
1671554749.1658535,0.6908476486610338,0.610877,0.4494762247643725,0.523644,-0.6131843446964974,0.960875,2.22451338778739,2.18179,-1.0928661160297128,-0.965617,0
1671554749.2097096,0.6909335080885981,0.610877,0.4494722363542949,0.523659,-0.6133215206532986,0.960844,2.2244369812039912,2.18179,-1.1066501556683825,-0.97939,0
1671554749.2536623,0.6908473374307419,0.610877,0.44941140798314544,0.523659,-0.613257523014736,0.960798,2.2243459223298263,2.18179,-1.1214494338810512,-0.993518,0
1671554749.2947757,0.6908793948250739,0.610877,0.44946323572703656,0.523659,-0.6133285876855028,0.960783,2.22425726335924,2.18179,-1.1351916010067256,-1.00796,0
1671554749.2948105,0.6908793948250739,0.610877,0.44946323572703656,0.523659,-0.6133285876855028,0.960768,2.2241353206741126,2.18179,-1.1423830245954054,-1.01533,0
1671554749.3137586,0.6908144472275569,0.610877,0.4494795620819724,0.523659,-0.6132350129934697,0.960752,2.2241711380558717,2.18179,-1.1424003300878587,-1.0215,0
1671554749.3338823,0.690794190654198,0.610877,0.4494900824979278,0.523659,-0.6132348946639822,0.960737,2.2241826052117073,2.18179,-1.1494654114648684,-1.02909,0
1671554749.377568,0.6908004923171023,0.610877,0.4495774085526587,0.523659,-0.6132401595869345,0.960722,2.22380412820352,2.18179,-1.1706444438592747,-1.04279,0
1671554749.4218452,0.6907595899605311,0.610877,0.44952807337154466,0.523659,-0.6132055011493784,0.960706,2.2237227971528712,2.18179,-1.1844895969343003,-1.05715,0
1671554749.46562,0.6907772034056759,0.610877,0.44957577203362026,0.523659,-0.6132173575746782,0.960691,2.223603534419457,2.18179,-1.1983740338826236,-1.07056,0
1671554749.5095627,0.6908316859743218,0.610877,0.4495829201460333,0.523659,-0.6132432815260473,0.960676,2.223536342605235,2.18179,-1.2125284919139057,-1.08491,0
1671554749.5539799,0.6908425553109597,0.610877,0.44959706762872065,0.523659,-0.6132506852693984,0.960676,2.2234153656107676,2.18179,-1.2272959754603894,-1.09954,0
1671554749.5948474,0.6908854958065267,0.610877,0.4495775235369094,0.523659,-0.61328710655286,0.96066,2.2231992708526045,2.18179,-1.2415500821788323,-1.11315,0
1671554749.5950305,0.6908854958065267,0.610877,0.4495775235369094,0.523659,-0.61328710655286,0.96066,2.223231552828751,2.18179,-1.2487339846895162,-1.12013,0
1671554749.6146498,0.69091198208988,0.610877,0.4495713404015551,0.523659,-0.6132913511724629,0.96066,2.2231979068272505,2.18179,-1.2487414052663524,-1.12753,0
1671554749.6350894,0.6910121761696266,0.610877,0.4495318391852589,0.523659,-0.6133868680716464,0.96066,2.2230465607870404,2.18179,-1.2555676762062509,-1.13366,0
1671554749.6776214,0.6909916998328138,0.610877,0.4495652200191968,0.523659,-0.6134036943753216,0.96063,2.2227632067031973,2.18179,-1.2767828941051198,-1.14823,0
1671554749.721975,0.6909945547647571,0.610877,0.4495331442043444,0.523659,-0.6134334811200408,0.96063,2.2226245231065236,2.18179,-1.2904585763262737,-1.16198,0
1671554749.7656991,0.6908976773789798,0.610877,0.4495692747768934,0.523659,-0.6133147110600855,0.960599,2.2224315378281725,2.18179,-1.3051611100872533,-1.17571,0
1671554749.8100173,0.690937992268935,0.610877,0.44949014597452763,0.523659,-0.6133799016314142,0.960568,2.222230907930055,2.18179,-1.319627595198693,-1.19026,0
1671554749.8540425,0.6910494660495552,0.610877,0.4494208565497387,0.523659,-0.6134953614448925,0.960553,2.2220509687595125,2.18179,-1.333827551839035,-1.20459,0
1671554749.8944063,0.6910350260145076,0.610877,0.44939879360054374,0.523659,-0.6134712993505423,0.960522,2.221801059859623,2.18179,-1.348533573579991,-1.21819,0
1671554749.8944516,0.6910350260145076,0.610877,0.44939879360054374,0.523659,-0.6134712993505423,0.960507,2.221705187906826,2.18179,-1.3554973891641444,-1.22564,0
1671554749.913622,0.6911940338507,0.610877,0.44932822121532384,0.523659,-0.6136496189065005,0.960492,2.2216847302366944,2.18179,-1.3554968329968489,-1.23176,0
1671554749.93432,0.6912398353786795,0.610877,0.449317707910477,0.523659,-0.6137328334703149,0.960476,2.2214821871394315,2.18179,-1.3625700216307988,-1.23883,0
1671554749.9776769,0.6911893027169606,0.610877,0.44930929130059416,0.523659,-0.6136909346061613,0.960461,2.2210651689013634,2.18179,-1.3833713605195823,-1.25331,0
1671554750.0217662,0.6912205571853025,0.610877,0.44934609703317757,0.523659,-0.61370355236667,0.960446,2.2209742442879934,2.18179,-1.397381531273291,-1.26723,0
1671554750.0658388,0.6913043935849938,0.610877,0.44929670352972145,0.523659,-0.6137176597632993,0.960446,2.220648449728687,2.18177,-1.4119152925336,-1.28126,0
1671554750.1095376,0.6912588739755869,0.610877,0.44933349016667784,0.523659,-0.6136927586597316,0.960446,2.220443267064969,2.18177,-1.4263778251886072,-1.28431,0
1671554750.1095688,0.6912588739755869,0.610877,0.44933349016667784,0.523659,-0.6136927586597316,0.960446,2.220346901629525,2.18177,-1.4337486878927777,-1.29518,0
1671554750.1540651,0.6912786275445184,0.610877,0.4493658832672446,0.523659,-0.6136754960300942,0.960446,2.2201709103970004,2.18177,-1.4409170685918997,-1.30937,0
1671554750.195429,0.6912857160418874,0.610877,0.44935895887234556,0.523659,-0.6137225995025279,0.96043,2.219854010099277,2.18177,-1.454990600894536,-1.31644,0
1671554750.1954613,0.6912857160418874,0.610877,0.44935895887234556,0.523659,-0.6137225995025279,0.96043,2.2197403188029514,2.18176,-1.4619937026883185,-1.32395,0
1671554750.1954749,0.6913146723365554,0.610877,0.44933430191834417,0.523659,-0.6137722932562879,0.96043,2.2197403188029514,2.18176,-1.4619937026883185,-1.33013,0
1671554750.214006,0.691284817567913,0.610877,0.44933838049094893,0.523659,-0.6137421604524008,0.96043,2.219757946310776,2.18176,-1.4619932109331428,-1.33753,0
1671554750.2340808,0.6912514812960748,0.610877,0.4493440162463295,0.523659,-0.61374515181252,0.96043,2.2195865728827693,2.18176,-1.468791595825463,-1.34445,0
1671554750.2775936,0.691385014020733,0.610877,0.4493561809255254,0.523659,-0.6138575027671123,0.96043,2.2191412081734336,2.18176,-1.488497100897148,-1.35781,0
1671554750.3219724,0.6914416256694369,0.610877,0.449314405879818,0.523659,-0.613850351439827,0.96043,2.218897757733241,2.18174,-1.5020587505731517,-1.37177,0
1671554750.3657868,0.691413238387648,0.610877,0.4491391037200535,0.523659,-0.6138517370414057,0.960415,2.2183556393277373,2.18147,-1.5158159287045534,-1.38538,0
1671554750.4097002,0.6914436802703243,0.610877,0.44932871582133765,0.523659,-0.6138945892609501,0.960415,2.2178531502392382,2.18142,-1.5301964367420435,-1.39992,0
1671554750.4539099,0.6915860558516066,0.610877,0.44932835166950424,0.523659,-0.6140121888124541,0.9604,2.217616968248586,2.1814,-1.5444166990269597,-1.41353,0
1671554750.4944532,0.6915024784926931,0.610877,0.4493886325729592,0.523659,-0.613980279601331,0.9604,2.2172260419342247,2.1814,-1.558384074257896,-1.42095,0
1671554750.4945915,0.6915024784926931,0.610877,0.4493886325729592,0.523659,-0.613980279601331,0.9604,2.2170926607282313,2.1814,-1.5653662625438918,-1.42785,0
1671554750.4948313,0.6915005565079122,0.610877,0.449344945168022,0.523659,-0.6140090275871812,0.9604,2.2170926607282313,2.1814,-1.5653662625438918,-1.43512,0
1671554750.5145395,0.6914986558453486,0.610877,0.4493333849472941,0.523659,-0.6140122129796922,0.960384,2.2171004748799326,2.1814,-1.5653718841894964,-1.44162,0
1671554750.5341074,0.6915388497951691,0.610877,0.4492879836456979,0.523659,-0.6140543957881113,0.960384,2.2169668626901844,2.1814,-1.5723443892040598,-1.44902,0
1671554750.577945,0.6915672913800321,0.610877,0.449345318397577,0.523659,-0.614044414596557,0.960369,2.2164570013666838,2.1814,-1.5921673338537545,-1.46233,0
1671554750.6219466,0.6914531423979697,0.610877,0.449321312427985,0.523659,-0.6139692935535702,0.960308,2.216137819448111,2.1814,-1.605609769150909,-1.47573,0
1671554750.6658998,0.6915478911606463,0.610877,0.44930858423234277,0.523659,-0.6141326849053874,0.960185,2.2157571361209905,2.1814,-1.618178951712379,-1.48855,0
1671554750.7097847,0.6916338962178957,0.610892,0.4492299629471223,0.523659,-0.6142071683325476,0.960154,2.2153269029862455,2.1814,-1.630787636108041,-1.50112,0
1671554750.7537894,0.6917207873486969,0.610892,0.449183827646648,0.523659,-0.6143119064445933,0.960139,2.215090429247604,2.1814,-1.6431441032939098,-1.51318,0
1671554750.7955778,0.6915689991917437,0.610892,0.44919197683593,0.523659,-0.6141557578178701,0.960139,2.2146755485815453,2.1814,-1.6552680228740537,-1.51891,0
1671554750.7957106,0.6915689991917437,0.610892,0.44919197683593,0.523659,-0.6141557578178701,0.960139,2.2145339482553617,2.1814,-1.660915402665603,-1.52518,0
1671554750.7959626,0.6915882376922806,0.610892,0.4491841856925932,0.523659,-0.6142099968029249,0.960139,2.2145339482553617,2.1814,-1.660915402665603,-1.53117,0
1671554750.814798,0.6915993631969183,0.610892,0.44921145133128554,0.523659,-0.6141639163141505,0.960139,2.21451111566961,2.1814,-1.6609286469022644,-1.53664,0
1671554750.8343866,0.6916358613939173,0.610892,0.44924023815615816,0.523659,-0.6141711891908054,0.960139,2.214471656391906,2.18142,-1.6670190253770805,-1.54296,0
1671554750.8775895,0.6917161091876337,0.610892,0.44918204290290914,0.523659,-0.6142563444053367,0.960139,2.213950306066108,2.18144,-1.6840443995066368,-1.55384,0
1671554750.9219027,0.6917845974403686,0.610892,0.44919582017229426,0.523659,-0.6143474172426403,0.960139,2.213646854327837,2.18144,-1.6945387373058658,-1.55974,0
1671554750.9219475,0.6918800830945788,0.610892,0.44912785950271317,0.523659,-0.6144186808359768,0.960139,2.213646854327837,2.18145,-1.6945387373058658,-1.56473,0
1671554750.9656787,0.6919931921831471,0.610892,0.44907786002417904,0.523659,-0.6145201894625089,0.960124,2.2133727070817906,2.18148,-1.7051604173430843,-1.57524,0
1671554751.0098293,0.692076643333711,0.610892,0.44901542051162574,0.523659,-0.6145943021672121,0.960124,2.2131941665165877,2.18153,-1.715138362231177,-1.58594,0
1671554751.0538976,0.6921239191102831,0.610892,0.4489769878546749,0.523659,-0.6146529994094536,0.960124,2.2130270360457875,2.18154,-1.7247031812426101,-1.59554,0
1671554751.0953987,0.6920382479390784,0.610892,0.44904167214863844,0.523659,-0.6145506917660786,0.960124,2.2126841548421687,2.18154,-1.7349727024965704,-1.60515,0
1671554751.095884,0.6920382479390784,0.610892,0.44904167214863844,0.523659,-0.6145506917660786,0.960124,2.212682028515527,2.18154,-1.7393737618433385,-1.60996,0
1671554751.1149983,0.6920085590864536,0.610892,0.44903262693065393,0.523659,-0.6145247425264458,0.960124,2.2127138744268526,2.18154,-1.7393804295489415,-1.6142,0
1671554751.1350017,0.692053317398463,0.610892,0.4490297824049602,0.523659,-0.6145421724667807,0.960124,2.2125657679707116,2.18154,-1.744116823039573,-1.61921,0
1671554751.1779103,0.6921428251944612,0.610892,0.44908480121820105,0.523659,-0.6146034509697467,0.960124,2.2121521210154267,2.18154,-1.7579508122981784,-1.62762,0
1671554751.2217948,0.6921165833577251,0.610892,0.4490530789331219,0.523659,-0.614525250223619,0.960124,2.2119045300253664,2.18156,-1.7664997121881394,-1.63218,0
1671554751.2220066,0.69210995494881,0.610892,0.4490318177224442,0.523659,-0.614523378714899,0.960124,2.2119045300253664,2.18156,-1.7664997121881394,-1.63645,0
1671554751.2658515,0.6921358012257675,0.610892,0.44907303562537587,0.523659,-0.6145449631175236,0.960124,2.21174762184902,2.18156,-1.774760761277735,-1.64477,0
1671554751.3097513,0.692193438815683,0.610892,0.44904517221237894,0.523659,-0.6145966941961143,0.960124,2.2113383317163273,2.18157,-1.7822244405740448,-1.65244,0
1671554751.3542118,0.6921824723153316,0.610892,0.4490284828784066,0.523659,-0.6145885408151285,0.960124,2.211287136155585,2.18159,-1.7896804837842628,-1.65958,0
1671554751.3949723,0.6921510703182131,0.610892,0.4490221551667108,0.523659,-0.6145521982939455,0.960124,2.2110271723876314,2.18177,-1.7968118926798637,-1.66695,0
1671554751.3952734,0.6921510703182131,0.610892,0.4490221551667108,0.523659,-0.6145521982939455,0.960124,2.2112851816794183,2.18182,-1.8000065624560226,-1.67043,0
1671554751.4143515,0.6920505495716746,0.610892,0.4491634267155295,0.523659,-0.6145206863497595,0.960124,2.211251317016591,2.18183,-1.7999967671409411,-1.67346,0
1671554751.4339848,0.6919428590630194,0.610892,0.4490844739879992,0.523659,-0.6143261230368754,0.960108,2.211067423763834,2.18185,-1.803562142176945,-1.6772,0
1671554751.4778194,0.6918741404843757,0.610892,0.44908340557019455,0.523659,-0.6142885106219764,0.960108,2.210778815691251,2.18186,-1.8131855860603692,-1.68345,0
1671554751.5216339,0.691954608403764,0.610892,0.44911098663744986,0.523659,-0.6143989241441606,0.960108,2.2105892892101857,2.18186,-1.8195968893482597,-1.68658,0
