timestamp,POE,AOE,HR,FE,PS
1671554788433760910,0.610923,1.57057,0.961842,1.57086,0.0875013
1671554788477923354,0.610923,1.57057,0.961826,1.57086,0.089491
1671554788521809524,0.610923,1.57057,0.961811,1.57087,0.0909657
1671554788565695614,0.610923,1.57057,0.961734,1.57087,0.091766
1671554788605011735,0.610923,1.57057,0.961642,1.57087,0.0923996
1671554788605238867,0.610923,1.57057,0.961627,1.57087,0.0924774
1671554788624554471,0.610923,1.57057,0.961627,1.57087,0.0925293
1671554788644366698,0.610923,1.57057,0.961611,1.57087,0.0926664
1671554788685621524,0.610923,1.57057,0.961581,1.57087,0.0930555
1671554788729757599,0.610923,1.57057,0.961565,1.57087,0.0931296
1671554788773710323,0.610923,1.57057,0.961519,1.57087,0.0932667
1671554788817729531,0.610923,1.57058,0.961489,1.57087,0.0932963
1671554788861837533,0.610923,1.57068,0.961443,1.57087,0.0933
1671554788905047536,0.610923,1.57068,0.961397,1.57087,0.0933
1671554788905266513,0.610923,1.57068,0.961397,1.57087,0.0933
1671554788924425274,0.610923,1.57069,0.961719,1.57089,0.0933
1671554788945045905,0.610923,1.57069,0.962056,1.57089,0.0933
1671554788985602262,0.610923,1.57069,0.96244,1.57089,0.0932963
1671554789029683226,0.610923,1.57069,0.962701,1.57089,0.0925923
1671554789073680315,0.610923,1.57069,0.962793,1.5709,0.0915956
1671554789073721692,0.610923,1.57069,0.962946,1.5709,0.0912325
1671554789117715014,0.610923,1.57069,0.963268,1.5709,0.0898467
1671554789161685013,0.610923,1.57069,0.963345,1.5709,0.0892576
1671554789161737521,0.610923,1.57069,0.963422,1.5709,0.088624
1671554789205085944,0.610923,1.57069,0.963437,1.57092,0.0877125
1671554789205124055,0.610923,1.57069,0.963437,1.57092,0.0866009
1671554789205447336,0.610923,1.57069,0.963437,1.57092,0.0856783
1671554789224652555,0.610923,1.57069,0.963437,1.57093,0.0848298
1671554789244873343,0.610923,1.57069,0.963437,1.57093,0.0836515
1671554789285751632,0.610923,1.57069,0.963437,1.57106,0.0809392
1671554789329804194,0.610923,1.57069,0.963437,1.57106,0.0783789
1671554789373942015,0.610923,1.57069,0.963437,1.57106,0.0748848
1671554789417782343,0.610923,1.57069,0.963437,1.57106,0.0714945
1671554789462179877,0.610923,1.57069,0.963437,1.57106,0.0675632
1671554789506096677,0.610923,1.57069,0.963376,1.57106,0.0606492
1671554789524360435,0.610923,1.57069,0.963253,1.57106,0.0587817
1671554789544054093,0.610923,1.57069,0.963115,1.57106,0.0568216
1671554789585519453,0.610923,1.57069,0.963007,1.57106,0.0537166
1671554789585648814,0.610923,1.57069,0.962961,1.57106,0.0513971
1671554789629720031,0.610923,1.57069,0.962808,1.57106,0.0484737
1671554789673976924,0.610923,1.57069,0.962701,1.57106,0.0410891
1671554789717716264,0.610923,1.57069,0.962701,1.57106,0.0343825
1671554789761964440,0.610923,1.57069,0.962701,1.57106,0.0288543
1671554789804647575,0.610923,1.57069,0.962701,1.57106,0.0185907
1671554789824785830,0.610923,1.57069,0.962701,1.57106,0.0152967
1671554789844048586,0.610923,1.57069,0.962701,1.57106,0.0110653
1671554789885714560,0.610923,1.57069,0.962701,1.57106,0.00429205
1671554789929644774,0.610923,1.57069,0.962701,1.57106,0.000323712
1671554789929708884,0.610923,1.57069,0.962701,1.57106,-0.00424118
1671554789973872813,0.610923,1.57069,0.962685,1.57106,-0.0118814
1671554790017694417,0.610923,1.57069,0.962685,1.57106,-0.0203924
1671554790061896120,0.610923,1.57069,0.962685,1.57106,-0.0285996
1671554790105456991,0.610923,1.57069,0.962578,1.57104,-0.0381926
1671554790105679815,0.610923,1.57069,0.962532,1.57104,-0.0427611
1671554790123871110,0.610923,1.57069,0.962532,1.57104,-0.0470704
1671554790143896125,0.610923,1.57069,0.962532,1.57104,-0.0520058
1671554790185738600,0.610923,1.57069,0.962501,1.57103,-0.0621064
1671554790229736664,0.610923,1.57069,0.962486,1.57103,-0.0715992
1671554790274147916,0.610923,1.57069,0.962455,1.57101,-0.0824594
1671554790317811407,0.610923,1.57069,0.962409,1.57087,-0.0933973
1671554790361787290,0.610923,1.57068,0.962378,1.5708,-0.103791
1671554790405755769,0.610923,1.57068,0.962348,1.57078,-0.116077
1671554790444737893,0.610923,1.57068,0.962317,1.57078,-0.127026
1671554790445037501,0.610923,1.57068,0.962302,1.57076,-0.132851
1671554790465059330,0.610923,1.57068,0.962286,1.57076,-0.139506
1671554790484840462,0.610923,1.57068,0.962271,1.57076,-0.145634
1671554790525752025,0.610923,1.57066,0.962164,1.57076,-0.157873
1671554790569714883,0.610923,1.57066,0.962164,1.57076,-0.171338
1671554790613534185,0.610923,1.57066,0.962164,1.57076,-0.177874
1671554790613682681,0.610923,1.57065,0.962164,1.57076,-0.184013
1671554790657733954,0.610923,1.57065,0.962164,1.57076,-0.197982
1671554790701724574,0.610923,1.57065,0.962164,1.57076,-0.204296
1671554790701867730,0.610923,1.57065,0.962133,1.57076,-0.211651
1671554790745017737,0.610923,1.57063,0.962087,1.57076,-0.225101
1671554790745319658,0.610923,1.57063,0.962072,1.57076,-0.232493
1671554790764461320,0.610923,1.57063,0.962056,1.57076,-0.238914
1671554790785262630,0.610923,1.57063,0.962056,1.57076,-0.245336
1671554790825920892,0.610923,1.57063,0.962041,1.57076,-0.258801
1671554790869997822,0.610923,1.57063,0.96198,1.57076,-0.274188
1671554790913862749,0.610923,1.57063,0.961934,1.57076,-0.287702
1671554790957706576,0.610923,1.57061,0.961903,1.57076,-0.301652
1671554791001861731,0.610923,1.57061,0.961888,1.57076,-0.315928
1671554791044910552,0.610923,1.57061,0.961872,1.57076,-0.329238
1671554791045161018,0.610923,1.5706,0.961872,1.57076,-0.336752
1671554791066036917,0.610923,1.5706,0.961872,1.57076,-0.343781
1671554791084108501,0.610923,1.5706,0.961857,1.57076,-0.351054
1671554791125586610,0.610923,1.5706,0.961826,1.57076,-0.35672
1671554791125625863,0.610923,1.5706,0.961811,1.57076,-0.364141
1671554791170052797,0.610923,1.5706,0.961765,1.57076,-0.378544
1671554791213902298,0.610923,1.5706,0.961719,1.57078,-0.393217
1671554791257689432,0.610923,1.5706,0.961704,1.57078,-0.406933
1671554791301593684,0.610923,1.5706,0.961673,1.57078,-0.421295
1671554791344825937,0.610923,1.5706,0.961658,1.5708,-0.4338
1671554791345043411,0.610923,1.5706,0.961658,1.5708,-0.441622
1671554791364858567,0.610923,1.5706,0.961658,1.5708,-0.448821
1671554791385618781,0.610923,1.5706,0.961658,1.5708,-0.455947
1671554791429822911,0.610923,1.5706,0.961627,1.57081,-0.469645
1671554791473959255,0.610923,1.5706,0.961581,1.57081,-0.483536
1671554791517850102,0.610923,1.5706,0.961519,1.57081,-0.497846
1671554791561701817,0.610923,1.5706,0.961489,1.57081,-0.511941
1671554791604761147,0.610923,1.5706,0.961473,1.57095,-0.525976
1671554791604933137,0.610923,1.5706,0.961458,1.57096,-0.533198
1671554791624456271,0.610923,1.5706,0.961458,1.57098,-0.539438
1671554791644112582,0.610923,1.5706,0.961443,1.57098,-0.547119
1671554791685622130,0.610923,1.5706,0.961412,1.57099,-0.561499
1671554791729722206,0.610923,1.5706,0.961381,1.57099,-0.574941
1671554791773918852,0.610923,1.5706,0.961351,1.57099,-0.588492
1671554791817870182,0.610923,1.5706,0.961335,1.57099,-0.602994
1671554791861923381,0.610923,1.5706,0.96132,1.57099,-0.616985
1671554791905524058,0.610923,1.5706,0.961305,1.57099,-0.631113
1671554791905688965,0.610923,1.5706,0.961305,1.57099,-0.638294
1671554791924957024,0.610923,1.5706,0.961289,1.57099,-0.645708
1671554791944318737,0.610923,1.5706,0.961289,1.57099,-0.652163
1671554791986232767,0.610923,1.5706,0.961289,1.57099,-0.665795
1671554792029847262,0.610923,1.5706,0.961259,1.57099,-0.680668
1671554792073722654,0.610923,1.5706,0.961228,1.57099,-0.694258
1671554792117655912,0.610923,1.5706,0.961213,1.57099,-0.701625
1671554792117871704,0.610923,1.5706,0.961213,1.57099,-0.707809
1671554792161703544,0.610923,1.5706,0.961182,1.57099,-0.722137
1671554792205615994,0.610923,1.5706,0.961136,1.57099,-0.743149
1671554792224641603,0.610923,1.5706,0.961121,1.57099,-0.750049
1671554792244600177,0.610923,1.5706,0.961121,1.57099,-0.756518
1671554792285614317,0.610923,1.5706,0.961105,1.57099,-0.771228
1671554792329982715,0.610923,1.5706,0.96109,1.57099,-0.78466
1671554792373994650,0.610923,1.5706,0.961075,1.57099,-0.799269
1671554792417499002,0.610923,1.5706,0.961059,1.57099,-0.806413
1671554792417608265,0.610923,1.5706,0.961059,1.57095,-0.813816
1671554792461950274,0.610923,1.5706,0.961029,1.57084,-0.827241
1671554792505124651,0.610923,1.5706,0.960998,1.5708,-0.840983
1671554792505371701,0.610923,1.5706,0.960998,1.5708,-0.847834
1671554792524600538,0.610923,1.5706,0.960998,1.5708,-0.8551
1671554792544080893,0.610923,1.5706,0.960983,1.5708,-0.862315
1671554792585678026,0.610923,1.5706,0.960983,1.5708,-0.876339
1671554792629980392,0.610923,1.5706,0.960967,1.5708,-0.890393
1671554792673935992,0.610923,1.5706,0.960952,1.5708,-0.904321
1671554792718193244,0.610862,1.5706,0.960937,1.5708,-0.91826
1671554792761762295,0.610846,1.5706,0.960921,1.5708,-0.931907
1671554792804918428,0.610846,1.5706,0.960891,1.5708,-0.946847
1671554792805144950,0.610846,1.5706,0.960875,1.5708,-0.952949
1671554792824455148,0.610846,1.5706,0.96086,1.5708,-0.960252
1671554792844572909,0.610846,1.5706,0.96086,1.5708,-0.967463
1671554792885836832,0.610846,1.5706,0.960814,1.5708,-0.981328
1671554792930012602,0.610846,1.5706,0.960783,1.5708,-0.995026
1671554792973933959,0.610846,1.5706,0.960752,1.57078,-1.00951
1671554793017629937,0.610846,1.5706,0.960737,1.57078,-1.01641
1671554793017693696,0.610846,1.5706,0.960722,1.57078,-1.02382
1671554793062148858,0.610846,1.5706,0.960706,1.57078,-1.03002
1671554793062205263,0.610846,1.5706,0.960706,1.57078,-1.03708
1671554793104272414,0.610846,1.5706,0.960691,1.57078,-1.04445
1671554793104318129,0.610846,1.5706,0.960691,1.57078,-1.05131
1671554793104602899,0.610846,1.5706,0.960691,1.57078,-1.05878
1671554793124174334,0.610846,1.5706,0.960676,1.57078,-1.06543
1671554793144049534,0.610846,1.5706,0.960676,1.57078,-1.07243
1671554793185690693,0.610846,1.5706,0.960676,1.57078,-1.08606
1671554793229686310,0.610846,1.57061,0.96066,1.57078,-1.101
1671554793273841174,0.610846,1.57061,0.96066,1.57078,-1.11421
1671554793317797168,0.610846,1.57065,0.96066,1.57078,-1.12855
1671554793361468643,0.610846,1.57065,0.96066,1.57078,-1.13506
1671554793361551968,0.610846,1.57066,0.960645,1.57078,-1.1421
1671554793405014183,0.610846,1.57066,0.960645,1.57078,-1.1497
1671554793405101446,0.610846,1.57066,0.960645,1.57078,-1.15662
1671554793405454693,0.610846,1.57066,0.960645,1.57078,-1.16357
1671554793424301681,0.610846,1.57068,0.96063,1.57078,-1.17048
1671554793444265717,0.610846,1.57068,0.96063,1.57078,-1.177
1671554793485826956,0.610846,1.57069,0.96063,1.57078,-1.19197
1671554793529872477,0.610846,1.57071,0.960614,1.57078,-1.20554
1671554793573940329,0.610846,1.57071,0.960614,1.57078,-1.21997
1671554793617590985,0.610846,1.57071,0.960614,1.57078,-1.22701
1671554793617740052,0.610846,1.57071,0.960599,1.57078,-1.23314
1671554793661689985,0.610846,1.57071,0.960599,1.57078,-1.24764
1671554793704674662,0.610846,1.57071,0.960568,1.57078,-1.2613
1671554793704919648,0.610846,1.57071,0.960553,1.57078,-1.2687
1671554793724185835,0.610846,1.57072,0.960461,1.57078,-1.27575
1671554793743911367,0.610846,1.57072,0.960415,1.57078,-1.28233
1671554793785848686,0.610846,1.57072,0.960384,1.57078,-1.29628
1671554793829658288,0.610846,1.57072,0.960369,1.57078,-1.30372
1671554793829800142,0.610846,1.57074,0.960354,1.57078,-1.30722
1671554793873923958,0.610846,1.57074,0.960354,1.57078,-1.32463
1671554793917486650,0.610846,1.57074,0.960354,1.57078,-1.33226
1671554793917675081,0.610846,1.57074,0.960354,1.57078,-1.33845
1671554793961780032,0.610846,1.57074,0.960354,1.57078,-1.35292
1671554794004452990,0.610846,1.57075,0.960338,1.57078,-1.36638
1671554794004781972,0.610846,1.57075,0.960338,1.57078,-1.37333
1671554794024555034,0.610846,1.57075,0.960338,1.57078,-1.38074
1671554794044134045,0.610846,1.57075,0.960338,1.57078,-1.38778
1671554794085549896,0.610846,1.57075,0.960338,1.57078,-1.39527
1671554794124385848,0.610846,1.57077,0.960338,1.57078,-1.40871
1671554794124717445,0.610846,1.57077,0.960323,1.57078,-1.4162
1671554794144202862,0.610846,1.57077,0.960323,1.57078,-1.4233
1671554794165842305,0.610846,1.57077,0.960323,1.57078,-1.42992
1671554794209463951,0.610846,1.57077,0.960323,1.57078,-1.43645
1671554794209643144,0.610846,1.57077,0.960323,1.57078,-1.44369
1671554794253992913,0.610846,1.57077,0.960323,1.57078,-1.45717
1671554794297710416,0.610846,1.57077,0.960308,1.57078,-1.47002
1671554794341539437,0.610846,1.57077,0.960308,1.57078,-1.47703
1671554794341619867,0.610846,1.57077,0.960308,1.57078,-1.484
1671554794384530529,0.610846,1.57078,0.960308,1.57078,-1.49584
1671554794384754505,0.610846,1.57078,0.960308,1.57078,-1.5025
1671554794404963408,0.610846,1.57078,0.960292,1.57078,-1.50872
1671554794423905444,0.610846,1.57078,0.960292,1.57078,-1.51452
1671554794465677337,0.610846,1.5708,0.960277,1.57078,-1.52667
1671554794509832786,0.610846,1.5708,0.960262,1.57078,-1.53837
1671554794553914947,0.610846,1.5708,0.960262,1.57078,-1.54938
1671554794597915747,0.610846,1.5708,0.960246,1.57078,-1.56081
1671554794641666402,0.610846,1.5708,0.960231,1.57078,-1.57116
1671554794684140752,0.610846,1.57081,0.9602,1.57078,-1.58159
1671554794684358287,0.610846,1.57083,0.9602,1.57078,-1.58633
1671554794704009482,0.610846,1.57083,0.960185,1.57078,-1.59167
1671554794724172229,0.610846,1.57083,0.96017,1.57078,-1.59645
1671554794765429986,0.610846,1.57083,0.960154,1.57078,-1.60171
1671554794805179087,0.610846,1.57083,0.960124,1.57078,-1.61076
1671554794805408384,0.610846,1.57083,0.960108,1.57078,-1.61555
1671554794825473499,0.610846,1.57083,0.960093,1.57078,-1.62054
1671554794845268692,0.610846,1.57083,0.960093,1.57078,-1.62417
1671554794889625134,0.610846,1.57084,0.960093,1.57078,-1.63346
1671554794933646712,0.610846,1.57086,0.960093,1.57078,-1.64112
1671554794977676416,0.610846,1.57086,0.960077,1.57078,-1.64518
1671554794977715088,0.610846,1.57086,0.960077,1.57078,-1.64943
1671554795021694529,0.610846,1.57086,0.960077,1.57078,-1.65693
1671554795065635972,0.610862,1.57086,0.960077,1.57078,-1.66407
1671554795065717764,0.610862,1.57086,0.960077,1.57078,-1.66795
1671554795084938610,0.610862,1.57088,0.960077,1.57078,-1.67171
1671554795104851112,0.610862,1.57088,0.960077,1.57078,-1.67464
1671554795145667661,0.610877,1.57088,0.960077,1.57078,-1.68129
1671554795189602602,0.610877,1.57088,0.960077,1.57078,-1.68445
1671554795189652966,0.610877,1.57088,0.960077,1.5708,-1.68761
1671554795233679196,0.610877,1.57088,0.960062,1.5708,-1.69306
1671554795277741513,0.610984,1.57088,0.960062,1.5708,-1.69866
1671554795321734962,0.610984,1.57088,0.960062,1.5708,-1.7015
1671554795321828476,0.610984,1.57088,0.960047,1.5708,-1.70406
1671554795365133324,0.610984,1.57088,0.960047,1.5708,-1.70934
1671554795365355808,0.610984,1.57088,0.960047,1.5708,-1.71131
1671554795385015320,0.610984,1.57088,0.960047,1.5708,-1.71364
1671554795405082771,0.611,1.57088,0.960047,1.5708,-1.71603
1671554795449501251,0.611,1.57088,0.960047,1.5708,-1.71798
1671554795449546465,0.611,1.57088,0.960047,1.5708,-1.71995
1671554795493518955,0.611,1.57088,0.960047,1.5708,-1.72193
1671554795493561985,0.611015,1.57088,0.960047,1.5708,-1.72389
1671554795537797735,0.61103,1.57088,0.960031,1.5708,-1.72714
1671554795581804369,0.61103,1.57088,0.960031,1.5708,-1.73053
1671554795625569073,0.61103,1.57088,0.960031,1.5708,-1.73192
1671554795625808238,0.61103,1.57088,0.960031,1.57081,-1.73466
1671554795644024424,0.61103,1.57088,0.960031,1.57081,-1.73611
1671554795664316623,0.61103,1.57088,0.960031,1.57081,-1.737
1671554795705683506,0.61103,1.57088,0.960016,1.57081,-1.73903
1671554795749733541,0.61103,1.57088,0.960016,1.57081,-1.74069
1671554795793777353,0.611015,1.57088,0.960001,1.57081,-1.74206
1671554795837561974,0.611015,1.57088,0.960001,1.57081,-1.74276
1671554795837778517,0.611015,1.57088,0.960001,1.57081,-1.74336
1671554795881899944,0.611,1.57088,0.960001,1.57081,-1.74418
1671554795924865321,0.610969,1.57088,0.959985,1.57081,-1.74461
1671554795925209001,0.610877,1.57088,0.959985,1.57081,-1.74476
1671554795944906403,0.610862,1.57088,0.959985,1.57081,-1.74488
1671554795964787577,0.610846,1.57088,0.959985,1.57081,-1.74491
1671554796005740791,0.610846,1.57088,0.959985,1.57081,-1.74491
1671554796005780304,0.610846,1.57088,0.959985,1.57081,-1.74491
1671554796049652431,0.610846,1.57088,0.95997,1.57081,-1.74491
1671554796093808455,0.610846,1.57088,0.95997,1.57081,-1.74491
1671554796137676644,0.610846,1.57088,0.95997,1.57081,-1.74491
1671554796137784144,0.610846,1.57088,0.95997,1.57081,-1.74491
1671554796181763570,0.610846,1.57088,0.95997,1.57081,-1.74491
1671554796181851945,0.610846,1.57088,0.95997,1.57081,-1.74503
1671554796225710034,0.610846,1.57088,0.95997,1.57081,-1.74515
1671554796266127043,0.610846,1.57088,0.959955,1.57081,-1.74515
1671554796266446477,0.610846,1.57088,0.959955,1.57081,-1.74515
1671554796284228889,0.610846,1.57088,0.959955,1.57081,-1.74515
1671554796304779629,0.610846,1.57088,0.959955,1.57081,-1.74515
1671554796345721494,0.610846,1.57088,0.959955,1.57081,-1.74515
1671554796389780258,0.610846,1.57088,0.959955,1.57081,-1.74515
1671554796433648767,0.610846,1.57088,0.959955,1.57083,-1.74515
1671554796477730904,0.610846,1.57088,0.959939,1.57083,-1.74515
1671554796521844440,0.610846,1.57088,0.959939,1.57083,-1.74515
1671554796565098476,0.610846,1.57088,0.959939,1.57083,-1.74484
1671554796565212869,0.610846,1.57088,0.959939,1.57083,-1.74402
1671554796565502898,0.610846,1.57088,0.959939,1.57083,-1.74356
1671554796584907818,0.610846,1.57088,0.959939,1.57083,-1.7432
1671554796604971443,0.610846,1.57088,0.959939,1.57083,-1.74254
1671554796645825905,0.610846,1.57088,0.959939,1.57083,-1.74139
1671554796689648409,0.610846,1.57088,0.959939,1.57083,-1.73958
1671554796733706902,0.610846,1.57088,0.959939,1.57083,-1.73772
1671554796777790161,0.610846,1.57088,0.959939,1.57083,-1.73554
1671554796821741825,0.610846,1.57088,0.959939,1.57083,-1.73281
1671554796865210611,0.610846,1.57088,0.959939,1.57083,-1.7302
1671554796865519736,0.610846,1.57088,0.959939,1.57083,-1.72853
1671554796883780608,0.610846,1.57088,0.959939,1.57083,-1.72648
1671554796904587696,0.610846,1.57088,0.959939,1.57083,-1.72471
1671554796945607716,0.610846,1.57088,0.959939,1.57083,-1.72313
1671554796945696791,0.610846,1.57088,0.959939,1.57083,-1.72124
1671554796989774250,0.610846,1.57088,0.959939,1.57083,-1.71699
1671554797033654713,0.610846,1.57088,0.959939,1.57083,-1.71261
1671554797077677132,0.610846,1.57088,0.959939,1.57083,-1.70783
1671554797121821107,0.610846,1.57088,0.959939,1.57083,-1.70525
1671554797121916143,0.610846,1.57088,0.959939,1.57083,-1.70267
1671554797164995507,0.610846,1.57088,0.959939,1.57083,-1.69743
1671554797165297299,0.610846,1.57088,0.959939,1.57083,-1.69447
1671554797187445724,0.610846,1.57088,0.959939,1.57083,-1.69157
1671554797205458164,0.610846,1.57088,0.959939,1.57083,-1.68855
1671554797249821817,0.610846,1.57088,0.959939,1.57083,-1.68243
1671554797293642280,0.610846,1.57088,0.959939,1.57083,-1.6756
1671554797337727756,0.610846,1.57088,0.959939,1.57083,-1.66868
1671554797381896146,0.610846,1.57088,0.959939,1.57083,-1.66138
1671554797424687234,0.610846,1.57088,0.959939,1.57083,-1.65373
1671554797424979447,0.610846,1.57088,0.959939,1.57083,-1.6499
1671554797444627751,0.610846,1.57088,0.959939,1.57083,-1.64559
1671554797464783819,0.610846,1.57088,0.959939,1.57083,-1.64155
1671554797505675864,0.610846,1.57088,0.959939,1.57083,-1.63318
1671554797549758785,0.610846,1.57088,0.959939,1.57083,-1.62445
1671554797593945589,0.610846,1.57088,0.959939,1.57083,-1.61501
1671554797637751125,0.610846,1.57088,0.959939,1.57083,-1.60554
1671554797681673838,0.610846,1.57088,0.959939,1.57083,-1.59566
1671554797724787987,0.610846,1.57088,0.959939,1.57083,-1.58824
1671554797724991946,0.610846,1.57088,0.959939,1.57083,-1.58048
1671554797743883451,0.610846,1.57088,0.959939,1.57083,-1.57544
1671554797764599802,0.610846,1.57088,0.959939,1.57083,-1.56975
1671554797805907160,0.610846,1.57088,0.959939,1.57083,-1.55916
1671554797849693228,0.610846,1.57088,0.959939,1.57083,-1.54721
1671554797893853313,0.610846,1.57088,0.959939,1.57083,-1.53638
1671554797937731263,0.610846,1.57088,0.959939,1.57083,-1.52397
1671554797981876160,0.610846,1.57088,0.959939,1.57083,-1.51138
1671554798024159844,0.610846,1.57088,0.959939,1.57083,-1.49896
1671554798024376908,0.610846,1.57088,0.959939,1.57083,-1.49222
1671554798043971824,0.610846,1.57088,0.959939,1.57083,-1.48649
1671554798064719112,0.610846,1.57088,0.959939,1.57083,-1.47938
1671554798105869922,0.610846,1.57088,0.959939,1.57083,-1.46557
1671554798149780024,0.610846,1.57088,0.959939,1.57083,-1.45258
1671554798193687111,0.610846,1.57088,0.959939,1.57083,-1.4383
1671554798237877534,0.610846,1.57088,0.959939,1.57083,-1.42366
1671554798281795161,0.610846,1.57088,0.959939,1.57083,-1.41022
1671554798324789980,0.610846,1.57088,0.959939,1.57083,-1.39567
1671554798325043111,0.610846,1.57088,0.959939,1.57083,-1.38963
1671554798344027751,0.610846,1.57088,0.959939,1.57083,-1.38222
1671554798368113281,0.610846,1.57088,0.959939,1.57083,-1.37512
1671554798409756556,0.610846,1.57088,0.959939,1.57083,-1.36069
1671554798454032810,0.610846,1.57088,0.959939,1.57083,-1.34689
1671554798497656660,0.610846,1.57088,0.959939,1.57083,-1.33284
1671554798541772435,0.610846,1.57088,0.959939,1.57083,-1.31932
1671554798585028260,0.610846,1.57088,0.959939,1.57083,-1.31222
1671554798585197655,0.610846,1.57088,0.959939,1.57083,-1.30462
1671554798585542456,0.610846,1.57088,0.959939,1.57083,-1.29754
1671554798606569316,0.610846,1.57088,0.959939,1.57083,-1.29051
1671554798624272291,0.610846,1.57088,0.959939,1.57083,-1.2835
1671554798665607714,0.610846,1.57088,0.959939,1.57083,-1.2765
1671554798665639042,0.610846,1.57088,0.959939,1.57083,-1.27295
1671554798709746662,0.610846,1.57088,0.959939,1.57083,-1.25572
1671554798757556479,0.610846,1.57088,0.959939,1.57083,-1.24867
1671554798761712882,0.610846,1.57088,0.959939,1.57083,-1.24163
1671554798801539137,0.610846,1.57088,0.959939,1.57083,-1.2341
1671554798801631118,0.610846,1.57088,0.959939,1.57083,-1.22702
1671554798844320489,0.610846,1.57088,0.959955,1.57083,-1.21349
1671554798844589259,0.610846,1.57088,0.959955,1.57083,-1.20638
1671554798865434200,0.610846,1.57088,0.959955,1.57083,-1.19838
1671554798884133129,0.610846,1.57088,0.959955,1.57083,-1.19224
1671554798925680225,0.610846,1.57088,0.959955,1.57083,-1.17786
1671554798969700733,0.610846,1.57088,0.959955,1.57083,-1.16358
1671554799013832598,0.610846,1.57088,0.959955,1.57083,-1.1494
1671554799057839203,0.610846,1.57088,0.959955,1.57083,-1.13589
1671554799101907422,0.610846,1.57088,0.959955,1.57083,-1.12131
1671554799144325742,0.610846,1.57088,0.959955,1.57083,-1.11426
1671554799144472465,0.610846,1.57088,0.959955,1.57083,-1.10672
1671554799144765981,0.610846,1.57088,0.959955,1.57083,-1.1005
1671554799166966134,0.610846,1.57088,0.959955,1.57083,-1.09346
1671554799184680462,0.610846,1.57088,0.959955,1.57083,-1.08601
1671554799225655937,0.610846,1.57088,0.959955,1.57083,-1.07188
1671554799269528773,0.610846,1.57088,0.959955,1.57083,-1.0652
1671554799269694702,0.610846,1.57088,0.959955,1.57083,-1.05723
1671554799313906168,0.610846,1.57088,0.959955,1.57083,-1.04399
1671554799357944842,0.610846,1.57088,0.959955,1.57083,-1.0296
1671554799401682086,0.610846,1.57088,0.959955,1.57083,-1.01513
1671554799445325504,0.610846,1.57088,0.959955,1.57083,-1.00148
1671554799445568847,0.610846,1.57088,0.959955,1.57083,-0.994485
1671554799464343427,0.610846,1.57088,0.959985,1.57083,-0.986964
1671554799484720088,0.610846,1.57088,0.960016,1.57083,-0.980753
1671554799525530927,0.610846,1.57088,0.960016,1.57083,-0.973621
1671554799525557867,0.610846,1.57088,0.960031,1.57083,-0.966014
1671554799569507306,0.610846,1.57088,0.960031,1.57083,-0.959296
1671554799569536740,0.610846,1.57088,0.960031,1.57083,-0.95186
1671554799613854464,0.610846,1.57088,0.960031,1.57083,-0.938032
1671554799657761353,0.610846,1.57088,0.960031,1.57083,-0.923892
1671554799701602610,0.610846,1.57088,0.960047,1.57083,-0.909612
1671554799744424280,0.610846,1.57088,0.960047,1.57083,-0.895725
1671554799744727835,0.610846,1.57088,0.960047,1.57083,-0.88857
1671554799764240499,0.610846,1.57088,0.960047,1.57083,-0.880941
1671554799784330346,0.610846,1.57088,0.960047,1.57083,-0.874742
1671554799825612672,0.610846,1.57088,0.960047,1.57083,-0.860899
1671554799869777791,0.610846,1.57088,0.960047,1.57083,-0.846678
1671554799913675033,0.610846,1.57088,0.960047,1.57083,-0.832635
1671554799957714829,0.610846,1.57088,0.960047,1.57083,-0.818026
1671554800001820578,0.610846,1.57088,0.960047,1.57083,-0.804253
1671554800044840449,0.610846,1.57088,0.960047,1.57083,-0.78224
1671554800064493195,0.610846,1.57088,0.960047,1.57083,-0.776104
1671554800086033552,0.610846,1.57088,0.960047,1.57083,-0.767701
1671554800129849775,0.610846,1.57086,0.960047,1.57083,-0.75481
1671554800173940349,0.610846,1.57086,0.960047,1.57083,-0.740204
1671554800217714814,0.610846,1.57086,0.960047,1.57081,-0.726709
1671554800261638497,0.610846,1.57086,0.960047,1.57081,-0.719236
1671554800261846895,0.610846,1.57086,0.960047,1.57081,-0.712129
1671554800304419775,0.610846,1.57086,0.960047,1.57081,-0.697919
1671554800304727397,0.610846,1.57086,0.960047,1.57081,-0.690386
1671554800325228170,0.610846,1.57086,0.960047,1.57081,-0.684302
1671554800344166707,0.610846,1.57086,0.960047,1.57081,-0.676981
1671554800385611137,0.610846,1.57086,0.960047,1.57081,-0.670511
1671554800424650112,0.610846,1.57084,0.960047,1.57081,-0.648595
1671554800444431947,0.610846,1.57084,0.960047,1.57081,-0.641177
1671554800464455953,0.610846,1.57084,0.960047,1.5708,-0.634681
1671554800505753240,0.610846,1.57084,0.960047,1.5708,-0.62102
1671554800549788841,0.610846,1.57084,0.960047,1.5708,-0.606714
1671554800593826677,0.610846,1.57083,0.960047,1.5708,-0.592264
1671554800637682553,0.610846,1.57083,0.960047,1.5708,-0.584853
1671554800637716517,0.610846,1.57083,0.960047,1.5708,-0.578324
1671554800681954034,0.610846,1.57083,0.960047,1.5708,-0.564441
1671554800724259095,0.610846,1.57083,0.960047,1.5708,-0.549883
