timestamp,POE_imu,POE_tiago,UAE_imu,UAE_tiago,HR_imu,HR_tiago,FE_imu,FE_tiago,PS_imu,PS_tiago,WARNING
1671552523.673898,0.6646200701900409,0.610908,0.22758964508766755,0.261912,-0.6457053869853009,0.960001,0.23160793210539127,2.18125,0.10576386044941133,0.00301003,1
1671552523.7179825,0.6645203295269444,0.610908,0.22747624766775415,0.261912,-0.6457442455060163,0.959985,0.23157411416599633,2.18125,0.10572061783592189,0.00512203,1
1671552523.7617424,0.664618588641911,0.610908,0.22745021825104378,0.261912,-0.6457965069571746,0.959985,0.23159415742682668,2.18125,0.10569918709674034,0.0068561,1
1671552523.8056304,0.6645576586818372,0.610908,0.22750911978769495,0.261912,-0.6457477422454498,0.959985,0.23158836701462832,2.18125,0.1056759525517579,0.00774536,1
1671552523.805689,0.6646134718574557,0.610908,0.22749926750616004,0.261912,-0.6457857059631845,0.959985,0.2315785222181644,2.18127,0.10569037709712793,0.0084753,1
1671552523.8457801,0.6646451753516642,0.610908,0.22753167058177162,0.261912,-0.6458126258997102,0.959985,0.23160584054750968,2.18128,0.1057203303250783,0.0102205,1
1671552523.8657837,0.664689883075217,0.610908,0.22748603172055085,0.261912,-0.6458675849820444,0.959985,0.23159167250908044,2.18133,0.10570195214444567,0.0104799,1
1671552523.885928,0.664695421358029,0.610908,0.2275701817597225,0.261912,-0.6458365838224668,0.959985,0.23162396677384092,2.18139,0.10572591161254817,0.0107022,1
1671552523.9297516,0.6646374247294873,0.610908,0.22751747851077767,0.261912,-0.6459587541186215,0.959985,0.23163888752481535,2.18142,0.10562167861297607,0.0111579,1
1671552523.9297981,0.6646493318571621,0.610908,0.22752222953706372,0.261912,-0.6459646386968131,0.959939,0.2316436544499555,2.18144,0.10563187184924173,0.0111913,1
1671552523.9737716,0.6645662703888235,0.610908,0.2275232676053762,0.261912,-0.645867080795873,0.959924,0.23164296580418667,2.18145,0.10558231120931086,0.0112061,1
1671552524.0176733,0.6648989260129142,0.610908,0.2274710770967272,0.261912,-0.6461719546536935,0.959924,0.2315759643635422,2.18147,0.10557519323360368,0.0113061,1
1671552524.0177178,0.6648985460320738,0.610908,0.22746818196838603,0.261912,-0.6461715522484157,0.959924,0.2315759643635422,2.18147,0.10557519323360368,0.0114432,1
1671552524.0615883,0.6648977966158623,0.610908,0.2274110325591698,0.261912,-0.6461445416525496,0.959924,0.23155809652786183,2.18148,0.105655091886484,0.0117285,1
1671552524.1058955,0.6647732558547609,0.610908,0.2274188066691601,0.261912,-0.6459553838391354,0.959924,0.23160878482091782,2.1815,0.1056992471325148,0.0117322,1
1671552524.1463063,0.6645813113428349,0.610908,0.22750817454063368,0.261912,-0.6457329399299662,0.959924,0.23167040101050732,2.18153,0.10570345450540736,0.0117322,1
1671552524.1659212,0.6646179366320513,0.610908,0.22753284881352845,0.261912,-0.6457650731716083,0.959924,0.23168581384946318,2.18153,0.10571491340635378,0.0117322,1
1671552524.1865869,0.6646567268768057,0.610908,0.22752549176215997,0.261912,-0.6457894967743864,0.959924,0.23166182459913945,2.18154,0.10571684315857639,0.0117322,1
1671552524.230022,0.6647512817878176,0.610908,0.22753411874026186,0.261912,-0.6458146435950053,0.959924,0.2316450605963213,2.18154,0.10575589957860329,0.0117322,1
1671552524.2739441,0.6646764898787968,0.610908,0.22747326323284145,0.261912,-0.6458025952922964,0.959924,0.23164592921975424,2.18154,0.10577402125322673,0.0117322,1
1671552524.317828,0.6646686035670111,0.610908,0.22741705893602382,0.261912,-0.6457669226100212,0.959924,0.23164852705307154,2.18154,0.10579322533801214,0.0117322,1
1671552524.317875,0.6646922503436394,0.610908,0.22739973157361792,0.261912,-0.6458111924976134,0.959924,0.23163117540254555,2.18154,0.10576097774191215,0.0117322,1
1671552524.3619258,0.6648035194193235,0.610908,0.22738857147112218,0.261912,-0.6459318337308466,0.959924,0.23161874944463215,2.18154,0.10573044760209664,0.0117322,1
1671552524.4059837,0.6649054253691876,0.610908,0.22738156731141418,0.261912,-0.6460475892031573,0.959924,0.23157707039185274,2.18156,0.10572367774557763,0.0117322,1
1671552524.447768,0.6648271335910355,0.610908,0.2273677827772801,0.261912,-0.6460565637623772,0.959878,0.2315530272619096,2.18157,0.1056487039626774,0.0117322,1
1671552524.4665065,0.6647324100884965,0.610908,0.22732371744587038,0.261912,-0.6461250641862848,0.959771,0.23152850536079672,2.18157,0.10547798706792604,0.0117322,1
1671552524.4862938,0.6646736815433225,0.610908,0.2273633735290728,0.261912,-0.6461140188340236,0.959495,0.23152850536079672,2.18159,0.10547798706792604,0.0117322,1
1671552524.5299797,0.6645858276361469,0.610908,0.22724737659712715,0.261912,-0.6476637707425209,0.958375,0.23142875290398762,2.18179,0.10374304243025827,0.0117322,1
1671552524.5739803,0.6642392495910363,0.610908,0.22741878229799348,0.261912,-0.6493713534334699,0.956427,0.23146072754122288,2.18188,0.1015705915015983,0.0117322,1
1671552524.6178222,0.6646947382593354,0.610908,0.2269747067962608,0.261912,-0.6536886749931939,0.954064,0.2313270303455198,2.18188,0.09740841701823891,0.0117322,1
1671552524.6617794,0.6648731475353817,0.610908,0.22693471166069676,0.261912,-0.6555722937135803,0.951088,0.23115031658301005,2.18188,0.09568052817172677,0.0117322,1
1671552524.7058115,0.6649199778808965,0.610908,0.2266240072631347,0.261912,-0.659419415089422,0.947391,0.2310259499964919,2.18188,0.09181935372338665,0.0117322,1
1671552524.7467327,0.6651300908127546,0.610908,0.2265489881767596,0.261912,-0.6662680244885101,0.940596,0.23093303579382546,2.18188,0.08483281081179295,0.0117322,1
1671552524.7657323,0.6651747018114439,0.610908,0.22655750650958167,0.261912,-0.6662631844807159,0.938111,0.23093303579382546,2.18188,0.08483281081179295,0.0117322,1
1671552524.7877502,0.6653921312624225,0.610908,0.22661643801031103,0.261912,-0.6688613320320357,0.935441,0.230896231743357,2.18188,0.08219697911598062,0.0117322,1
1671552524.829629,0.6660617868830663,0.610908,0.22624039394589257,0.261912,-0.6784167586421743,0.932665,0.2305632315143641,2.18188,0.07293211824750605,0.0117322,1
1671552524.8296754,0.6660708352996366,0.610908,0.22632966393784054,0.261912,-0.6784106619437636,0.929551,0.2305632315143641,2.18188,0.07293211824750605,0.0117322,1
1671552524.8736396,0.6659753820635863,0.610908,0.2261164023734861,0.261912,-0.6815047180045147,0.926606,0.23049201973836922,2.18188,0.06966390348395517,0.0117322,1
1671552524.873742,0.6662356514668893,0.610908,0.2260141750319444,0.261912,-0.6849594062989426,0.923384,0.2303897082261701,2.18188,0.06631394433047656,0.0117322,1
1671552524.9180813,0.6665452631088313,0.610908,0.22581610354626652,0.261912,-0.6922694840853326,0.916451,0.23008039874686495,2.18188,0.05900627845017167,0.0117322,1
1671552524.961855,0.6667817063218487,0.610908,0.22548715229462651,0.261912,-0.7048901943648174,0.908566,0.2297625197564384,2.18188,0.04601197161622037,0.0116507,1
1671552525.0058677,0.6670990124329661,0.610908,0.22519251630219794,0.261912,-0.7141330508480601,0.900021,0.22960900426810027,2.18186,0.036563911517515923,0.0110171,1
1671552525.0465212,0.6683033731991018,0.610908,0.22476157776898048,0.261912,-0.7240322151489061,0.886768,0.2291435674310565,2.18182,0.027025361027897654,0.0110171,1
1671552525.0676312,0.6681856035956822,0.610908,0.22502112470100621,0.261912,-0.7240027372055121,0.881905,0.2291435674310565,2.18182,0.027025361027897654,0.0110171,1
1671552525.0855765,0.668764443965148,0.610908,0.2247273676779924,0.261912,-0.729412691935208,0.876965,0.22888672473631097,2.18182,0.022078973422830016,0.0110171,1
1671552525.1298473,0.6689438532792477,0.610908,0.2242871437534391,0.261912,-0.7446535754613495,0.866887,0.22852361153789943,2.1818,0.006269386658058051,0.0110171,1
1671552525.1739478,0.6689380325658714,0.610908,0.22385075136795665,0.261912,-0.7556880636401828,0.856026,0.228307886734514,2.1818,-0.005257057969036834,0.01078,1
1671552525.217917,0.6701926243764822,0.610908,0.2233262787891963,0.261912,-0.7754250874505697,0.844046,0.227618084532151,2.18179,-0.02518766763801182,0.0105873,1
1671552525.2618418,0.6706251710711686,0.610908,0.22301866731090747,0.261897,-0.7819506180387993,0.831774,0.22745895664197527,2.18179,-0.031895587744780955,0.0105873,1
1671552525.3059423,0.6728490591381793,0.610908,0.2225237914889101,0.261882,-0.8029630290424882,0.81898,0.22673872636914233,2.18177,-0.051880671274602046,0.0104354,1
1671552525.3457556,0.6726663866878725,0.610908,0.22233054413474368,0.26179,-0.8099177291968351,0.798716,0.22644259346190332,2.18154,-0.059043679902317396,0.00996482,1
1671552525.3666453,0.6720907304331615,0.610908,0.22213231521120008,0.261759,-0.8233889145518051,0.79169,0.22624375429861188,2.1814,-0.07394079860818353,0.00984625,1
1671552525.3860884,0.6724866388279511,0.610908,0.22195365052153238,0.261713,-0.8235221044579609,0.784434,0.22624375429861188,2.18139,-0.07394079860818353,0.00977956,1
1671552525.4296408,0.6734997012620667,0.610908,0.22141579934478636,0.261698,-0.8395151076191025,0.769846,0.2258941520263806,2.18137,-0.08989060654186296,0.00965358,1
1671552525.47385,0.6741983326586841,0.610908,0.22141004121524052,0.261698,-0.8541292399911808,0.75561,0.22560115421492113,2.18137,-0.10523034797915294,0.00956095,1
1671552525.5179152,0.677137313434974,0.610908,0.22028146021828435,0.261698,-0.8797121036714137,0.748723,0.22452402852152162,2.18137,-0.1289870172871082,0.00955724,1
1671552525.5179658,0.6770066348192536,0.610908,0.2203839774849864,0.261698,-0.8863166970294253,0.741544,0.22462666134730885,2.18137,-0.13606049169590517,0.00955354,1
1671552525.5618865,0.6769572475644802,0.610908,0.22002808900671952,0.261698,-0.8931990076862107,0.727047,0.22442339665185462,2.18137,-0.14347687605172108,0.00928305,1
1671552525.6058109,0.6780970775240891,0.610908,0.21962988703908823,0.261698,-0.9087959106379021,0.712935,0.22397002436414748,2.18137,-0.159180257692814,0.00909408,1
1671552525.6458497,0.6785864820205461,0.610908,0.21970494424071255,0.261698,-0.9233369800191761,0.698408,0.22393770387851392,2.18137,-0.17484964215591542,0.00908667,1
1671552525.6460218,0.6796963013494379,0.610908,0.21928834885320483,0.261698,-0.931740689787056,0.691274,0.22352088331771908,2.18137,-0.1828679743248823,0.00899404,1
1671552525.6660416,0.6806174614091356,0.610908,0.21908765807108513,0.261698,-0.9397563949027495,0.684249,0.22332020828677998,2.18137,-0.19055200396440225,0.0088273,1
1671552525.68589,0.6803470314610122,0.610908,0.2194035400958056,0.261698,-0.9397048197383538,0.676916,0.22332020828677998,2.18137,-0.19055200396440225,0.00871614,1
1671552525.7300756,0.6820942206089209,0.610908,0.21889796606617515,0.261698,-0.9555285700214734,0.662558,0.22287063606264165,2.18137,-0.20548010899780522,0.00853459,1
1671552525.7738435,0.682394148713683,0.610908,0.2183128479242965,0.261698,-0.9700762861612959,0.648246,0.22249948805045955,2.18137,-0.22056846811536276,0.00815294,1
1671552525.817857,0.6830621333755813,0.610908,0.2181047529416227,0.261713,-0.9845698845563442,0.634118,0.22237132603296725,2.18137,-0.23587151305694493,0.0079121,1
1671552525.8617866,0.6848517688304098,0.610908,0.2176741654493299,0.261728,-1.0080820430258577,0.619744,0.2217055065893325,2.18137,-0.25984980243052513,0.0079121,1
1671552525.9058495,0.686019822473232,0.610908,0.2174224581991715,0.261728,-1.0236056127914475,0.605539,0.22134856751892332,2.18137,-0.2752681609823341,0.0079121,1
1671552525.9462748,0.6875813175675117,0.610908,0.21665864345645164,0.261744,-1.0396574702772783,0.590966,0.22081954932801573,2.18137,-0.2908012943793698,0.00790469,1
1671552525.9465294,0.6874910855185684,0.610908,0.21672777470575577,0.261744,-1.0465813492133853,0.583772,0.22088873516789184,2.18137,-0.29834278403987935,0.00761939,1
1671552525.9662485,0.6877468000840127,0.610908,0.21644398537477766,0.261744,-1.0466769097654052,0.576531,0.22088873516789184,2.18139,-0.29834278403987935,0.00731926,1
1671552525.9861379,0.6881242250287615,0.610908,0.21608671344841884,0.261744,-1.0610258337257374,0.56972,0.22053117988791193,2.1814,-0.313654379871534,0.00731926,1
1671552526.029853,0.6890683356356659,0.610908,0.2161315588299391,0.261744,-1.0764467716659625,0.555224,0.22032840396180325,2.18142,-0.3295194256966594,0.00731926,1
1671552526.073883,0.6898330897965168,0.610908,0.2160216550816682,0.261744,-1.084275574539037,0.540728,0.22021462432584135,2.18145,-0.3374265025975365,0.0072081,1
1671552526.117925,0.6913712510499943,0.610908,0.21570038538812564,0.261759,-1.1146317443417524,0.526277,0.21983288122153516,2.18147,-0.3687203446179612,0.00673383,1
1671552526.161834,0.6925957181832469,0.610908,0.21507550647800217,0.261759,-1.1294154508139465,0.512165,0.21936639753951295,2.18148,-0.3838902798397337,0.00665602,1
1671552526.205973,0.6936280925041541,0.610908,0.21500659390363075,0.261759,-1.1448573674794484,0.498021,0.2191006383547036,2.1815,-0.39953867908181084,0.00650039,1
1671552526.2467792,0.6941433893788432,0.610908,0.21452116167771068,0.261774,-1.1596890565349678,0.476484,0.2188930939062747,2.18151,-0.4152470743062626,0.00618545,1
1671552526.2656333,0.6940960460686536,0.610908,0.2145220493741924,0.261774,-1.1597963190120948,0.469243,0.2188930939062747,2.18151,-0.4152470743062626,0.00618545,1
1671552526.2854555,0.6949565082181691,0.610908,0.21431401719821233,0.261774,-1.1680514185268303,0.46188,0.21867569412609716,2.18153,-0.4233782573671716,0.00615951,1
1671552526.3300705,0.6961049610819849,0.610908,0.2139752693054464,0.261774,-1.1904686611028525,0.447967,0.2184743953015942,2.18153,-0.44694726580295896,0.00585568,1
1671552526.373942,0.6982733557451447,0.610908,0.21373676746884016,0.261774,-1.206377208545557,0.433639,0.2180849657353983,2.18153,-0.4626105554296151,0.00564818,1
1671552526.4175305,0.6993091516186484,0.610908,0.21339237666399902,0.261774,-1.221594727223593,0.419296,0.2178113667464018,2.18153,-0.4779287302700662,0.00555555,1
1671552526.4616933,0.7002260698829148,0.610908,0.2129563679071502,0.26179,-1.2371061094259912,0.405137,0.21750427937667038,2.18153,-0.49386104351326243,0.00542957,1
1671552526.5056176,0.7006846255053987,0.610908,0.2129589007144617,0.26179,-1.2515493732294798,0.390748,0.2175339947892161,2.18153,-0.5096913092835107,0.00525542,1
1671552526.5465388,0.702443635090083,0.610908,0.2127270682489758,0.26179,-1.2747243360793843,0.376589,0.21705613690504102,2.18154,-0.5336012104948175,0.00486267,1
1671552526.5465863,0.7024280551860548,0.610908,0.21273082796096557,0.26179,-1.2747160751441005,0.36938,0.21705613690504102,2.18154,-0.5336012104948175,0.0047478,1
1671552526.5657456,0.7026650123577669,0.610908,0.21274268456823012,0.26179,-1.281982028139396,0.362047,0.2170680136867979,2.18154,-0.5413749225793396,0.0047478,1
1671552526.5864124,0.7036560959591793,0.610908,0.21252385988049882,0.261805,-1.2897688244002712,0.355052,0.2168182136680577,2.18156,-0.5491133534676638,0.0047478,1
1671552526.6295729,0.7048084994593452,0.610892,0.21221894520457424,0.261805,-1.305359392466254,0.340448,0.2165756621564215,2.18159,-0.5649555271736157,0.00466258,1
1671552526.6735752,0.7038758953493595,0.610892,0.21229835620626922,0.261912,-1.3190002551302333,0.326474,0.21680266217584837,2.18177,-0.5804979857704061,0.00435134,1
1671552526.7178106,0.7058097479075168,0.610892,0.21182827379546784,0.261928,-1.3348576179560931,0.312361,0.2163727361240577,2.18182,-0.5965734242368956,0.00434022,1
1671552526.7616568,0.7075932427578788,0.610892,0.21168902727093722,0.261928,-1.3575414375771755,0.298003,0.2160876581056638,2.18182,-0.6201070287842232,0.00416237,1
1671552526.805916,0.7082342869849864,0.610892,0.21150889658421154,0.261928,-1.3726653892231406,0.290931,0.21588706657634932,2.18182,-0.6360447259868481,0.00405492,1
1671552526.805961,0.7080889855120847,0.610892,0.21133343317740505,0.261928,-1.3726834575033573,0.283644,0.21588706657634932,2.18182,-0.6360447259868481,0.00388077,1
1671552526.8455753,0.7077511718909753,0.610892,0.2112164656748611,0.261928,-1.3864001875091565,0.269255,0.21599353518006972,2.18182,-0.6515404026761051,0.00360658,1
1671552526.8456125,0.7079575314062492,0.610892,0.21113683122055138,0.261928,-1.3865181800457036,0.262276,0.21599353518006972,2.18182,-0.6515404026761051,0.00353247,1
1671552526.8655226,0.7080899642076458,0.610892,0.21116848053201345,0.261928,-1.386505382033957,0.255311,0.21599353518006972,2.18182,-0.6515404026761051,0.00352136,1
1671552526.8858757,0.7086996502017503,0.610892,0.21121258689970018,0.261928,-1.3941266898801417,0.24824,0.21582641124525015,2.18182,-0.6594522143176023,0.00351024,1
1671552526.9295805,0.7098773190816092,0.610892,0.21097468809202538,0.261928,-1.4096538366723492,0.233713,0.21565660086458888,2.18182,-0.6755606375635775,0.00335833,1
1671552526.9737282,0.710522171654266,0.610892,0.2109057991664916,0.261928,-1.4245414162604912,0.219216,0.21556234137673727,2.18182,-0.6913317154816784,0.00303597,1
1671552527.01761,0.7112981299376933,0.610892,0.21056283672816467,0.261928,-1.4469559203910893,0.204766,0.21549862014220567,2.18182,-0.7153179082524189,0.00303226,1
1671552527.0616965,0.7121409144732989,0.610892,0.2103390700942514,0.261928,-1.4627166313460267,0.190715,0.21524469497989557,2.18182,-0.7321443271957692,0.00276548,1
1671552527.105808,0.7131514972970452,0.610877,0.2102180539853538,0.261928,-1.4778811320289609,0.176586,0.21513892895597128,2.18182,-0.7480685136437499,0.00257652,1
1671552527.1460288,0.7142604027014133,0.610862,0.20997123268746198,0.261928,-1.4931123545244942,0.16232,0.21494389466240404,2.18182,-0.7637441743299721,0.00248018,1
1671552527.1460748,0.7149552843418507,0.610862,0.20993610722379402,0.261928,-1.5009007049587522,0.15508,0.21490872366565156,2.18182,-0.7717267140203409,0.00232826,1
1671552527.1669362,0.714874765318184,0.610862,0.20998454581441509,0.261928,-1.5079071388358358,0.147778,0.21495715014411826,2.18182,-0.7796192069576369,0.00218005,1
1671552527.1870077,0.7143709280728632,0.610862,0.21002299311410008,0.261928,-1.5144520057589301,0.140967,0.21512646784493206,2.18182,-0.7872489519454521,0.00212447,1
1671552527.2299948,0.7150955482941452,0.610846,0.2098411692986058,0.261928,-1.5213242663384705,0.127805,0.21508744126916074,2.18182,-0.7947855796839334,0.00201331,1
1671552527.2737453,0.716759610505387,0.610846,0.20951734351696666,0.261928,-1.5364351795479938,0.120964,0.2147328206881094,2.18182,-0.8097011767360274,0.00192439,1
1671552527.2737901,0.7168074998045757,0.610831,0.20950897728051118,0.261928,-1.542699945174036,0.114245,0.2147244533493904,2.18182,-0.8166441502796872,0.00183176,1
1671552527.3180103,0.7177790392329791,0.610816,0.2092956797438368,0.261928,-1.5559264930713537,0.101942,0.2145376789740511,2.18182,-0.8303568696205563,0.00163538,1
1671552527.3618357,0.7178797885664423,0.610816,0.20926048629336247,0.261928,-1.5676015535872194,0.0898233,0.2146715496695625,2.18182,-0.8431942811924914,0.00162426,1
1671552527.4059896,0.7183269215983502,0.610816,0.20943141732517118,0.261928,-1.584122690160897,0.0791006,0.21469012383954314,2.18182,-0.8614278693068449,0.00130561,1
1671552527.4468167,0.7183414959785678,0.610816,0.2095877063919269,0.261928,-1.5890381367768973,0.0634385,0.21480383854863772,2.18182,-0.8670794961891862,0.00113146,1
1671552527.4669328,0.7185544635115678,0.610816,0.2096111931224208,0.261928,-1.594269810658053,0.0586831,0.21477185290426887,2.18182,-0.8725629145122449,0.00112776,1
1671552527.4863677,0.7189417697790974,0.610816,0.20953509119542935,0.261928,-1.5992526152484656,0.0540657,0.21476908873838707,2.18182,-0.8777614811303371,0.00112776,1
1671552527.529889,0.7188718668293598,0.610816,0.20961708488660183,0.261928,-1.6079684984177263,0.0495558,0.21484286246166467,2.18182,-0.8873576001272853,0.00110182,1
1671552527.5662327,0.7189480839729995,0.610816,0.209625402696023,0.261928,-1.6204360921465013,0.0365935,0.21495059226442062,2.1818,-0.9012664350706182,0.000649776,1
1671552527.5863955,0.7187306008114543,0.610816,0.20982293689602968,0.261928,-1.6241811854404915,0.032513,0.21508900938881664,2.1818,-0.9057265598684747,0.000627544,1
1671552527.605986,0.7182199681397383,0.610816,0.20991943148866438,0.261928,-1.6276087404892765,0.0286013,0.21523262614409988,2.1818,-0.9100530622636999,0.000627544,1
1671552527.6497421,0.7186499127530124,0.610816,0.2100458633129777,0.261928,-1.6314280915560833,0.0215756,0.21522413445072455,2.1818,-0.9142078833926455,0.000627544,1
1671552527.6937864,0.7180415991055034,0.610816,0.2103807670983251,0.261928,-1.6405420785690967,0.0180474,0.21548938265403628,2.18179,-0.9249890652179807,0.000627544,1
1671552527.6939487,0.7180648689750726,0.610816,0.21034175142242703,0.261928,-1.6405499077264802,0.0150101,0.21548938265403628,2.18179,-0.9249890652179807,0.000627544,1
1671552527.7377205,0.7179373079996434,0.610816,0.21057246422818543,0.261928,-1.6481055468594512,0.0120034,0.21562026747917482,2.18179,-0.933438608354662,0.000627544,1
1671552527.737823,0.7178526460859109,0.610816,0.21052493805674538,0.261928,-1.6481010857362048,0.00934961,0.21562026747917482,2.18177,-0.933438608354662,0.000627544,1
1671552527.781967,0.7171769380893372,0.610816,0.2108696734875936,0.261928,-1.6522452441413498,0.00405731,0.2158168024772867,2.18167,-0.9387760399163038,0.000542323,1
1671552527.8254492,0.7163785063154857,0.610816,0.2109781176867198,0.261928,-1.6559685726866078,-0.000759459,0.21616060145447116,2.1814,-0.9437528765503125,0.000119923,1
1671552527.82573,0.7164676372892109,0.610816,0.21088019216008388,0.261928,-1.6559155055155936,-0.0029224,0.21616060145447116,2.18139,-0.9437528765503125,0.000119923,1
1671552527.845998,0.7160202763238641,0.610816,0.2110407106302521,0.261928,-1.6574126002195875,-0.0049166,0.21632111031452375,2.18139,-0.9458811918066833,0.000119923,1
1671552527.865948,0.7157280802978538,0.610816,0.21130760886176844,0.261928,-1.658854771396461,-0.00674206,0.21641204642834433,2.18139,-0.9478214263494993,0.000119923,1
1671552527.9098747,0.7157077559001449,0.610816,0.21137138351247664,0.261928,-1.6601305943845197,-0.00967201,0.21647070928804527,2.18139,-0.9494895639137255,0.000119923,1
1671552527.9535751,0.7153958696675776,0.610816,0.21155753519632695,0.261928,-1.6623709175218067,-0.0121264,0.2166480759122874,2.18139,-0.9520426250121096,0.000119923,1
1671552527.9980721,0.7132459298115201,0.610816,0.2120151728333652,0.261928,-1.6632766878195249,-0.0139519,0.21716319179327448,2.18139,-0.9551634424609556,0.000119923,1
1671552528.0414875,0.7130100921914905,0.610816,0.21215929514894105,0.261928,-1.663382627651495,-0.0152711,0.21727965489683115,2.18139,-0.9558452804822534,0.000119923,1
1671552528.0856137,0.7117129789556176,0.610816,0.21258796016662548,0.261912,-1.662805621577476,-0.0160995,0.21765373180667247,2.18139,-0.9566621808102083,0.000119923,1
1671552528.1254761,0.7113917305755502,0.610816,0.21272681970449198,0.261882,-1.6621414744023815,-0.0162375,0.2177082264502518,2.18139,-0.9562368954351296,0.000119923,1
1671552528.1255915,0.7112120394676986,0.610816,0.2127989677359318,0.261866,-1.662120290324533,-0.0162375,0.2177082264502518,2.18139,-0.9562368954351296,0.000119923,1
1671552528.1454296,0.7110539530928118,0.610816,0.21278434674194835,0.26179,-1.6620928026137154,-0.0162375,0.2177082264502518,2.18139,-0.9562368954351296,0.000112512,1
1671552528.1656907,0.7100833304028191,0.610816,0.21298491683449042,0.261759,-1.6607930228158638,-0.0162375,0.21790879365922308,2.18139,-0.9557669180174214,-0.00012833,1
1671552528.209784,0.7085165677278745,0.610816,0.2132333029663752,0.261759,-1.659282765306011,-0.0162375,0.21829253534984538,2.18139,-0.9555920106549548,-0.000232078,1
1671552528.253729,0.7079203240414434,0.610816,0.21326445146959053,0.261759,-1.6585498046413822,-0.0162222,0.21844237457187837,2.18139,-0.955603003033145,-0.000232078,1
1671552528.2977636,0.7076067224312609,0.610816,0.21371821475174455,0.261759,-1.6578384953437613,-0.0161915,0.21861588159149503,2.18139,-0.9554403650457315,-0.000232078,1
1671552528.3415725,0.7064881565451707,0.610816,0.21399559216431635,0.261759,-1.6561911296170095,-0.0158694,0.21890022767074638,2.18139,-0.9546509840560798,-0.000232078,1
1671552528.3856578,0.704985557714688,0.610816,0.21415657372196076,0.261759,-1.6545859189405943,-0.015762,0.21922015209139728,2.18139,-0.9541031259875841,-0.000232078,1
1671552528.4264157,0.7041825947795577,0.610816,0.2143171314334076,0.261759,-1.6536971862466776,-0.0155012,0.2194194860549336,2.18139,-0.9540458820145277,-0.000232078,1
1671552528.426447,0.7042894972174626,0.610816,0.21432140263545293,0.261759,-1.653697471953219,-0.0154705,0.2194194860549336,2.1814,-0.9540458820145277,-0.000232078,1
1671552528.4458654,0.7044114696198528,0.610816,0.21437396822857935,0.261759,-1.6536741937207702,-0.0154705,0.2194194860549336,2.1815,-0.9540458820145277,-0.000232078,1
1671552528.4672403,0.7039285262114091,0.610816,0.21457868088343687,0.261759,-1.6531744158652737,-0.0154398,0.21949794475068315,2.18154,-0.9540387830630761,-0.000109804,1
1671552528.509846,0.7033561201283318,0.610816,0.21463455552937627,0.261759,-1.6525719441820048,-0.0153018,0.21957746382829746,2.18156,-0.9538653217551025,0.000375586,1
1671552528.553633,0.7026323461612546,0.610816,0.2149478668973618,0.261759,-1.6513585259140604,-0.0151637,0.21986895851992588,2.18156,-0.9531799855090362,0.000375586,1
1671552528.5975955,0.7016144257488363,0.610816,0.2150461639096589,0.261759,-1.6501521512030046,-0.0149796,0.22005662777394516,2.18156,-0.9528140077640422,0.000375586,1
1671552528.641466,0.7021584498843307,0.610862,0.21515549750976704,0.261759,-1.6510089631050362,-0.0149336,0.21998499530713309,2.18156,-0.9535246168782556,0.000375586,1
1671552528.6858873,0.7012836171232252,0.610862,0.21508117030269042,0.261759,-1.651141552324831,-0.0152251,0.22011831923274508,2.18156,-0.9542168249333856,0.000375586,1
1671552528.6859293,0.7002107193143776,0.610877,0.21528995772792622,0.261759,-1.650757121457366,-0.0168511,0.22032708601775117,2.18156,-0.9548709195697134,0.000375586,1
1671552528.7052002,0.7003962405347693,0.610877,0.21527602623347233,0.261759,-1.650770969524635,-0.0174034,0.22032708601775117,2.18156,-0.9548709195697134,0.000375586,1
1671552528.726681,0.6999491882491954,0.610877,0.2153832486622001,0.261759,-1.6507133416467912,-0.0177409,0.2205411692671003,2.18153,-0.9554775562640325,0.000375586,1
1671552528.7697415,0.6994603787635766,0.610877,0.21568412446877508,0.261759,-1.6507522663851752,-0.0180477,0.22078132516538604,2.18096,-0.9561128597970134,0.000375586,1
1671552528.8136635,0.6994716231698237,0.610877,0.21598907231164405,0.261759,-1.6507546118685696,-0.0180937,0.2207728066530767,2.17952,-0.9560441950133652,0.000375586,1
1671552528.8575137,0.6984650328357054,0.610877,0.21606951594720472,0.261759,-1.6495220965277846,-0.0180937,0.22094293027304784,2.17771,-0.9554260755966091,0.000375586,1
1671552528.9014757,0.6977076634018927,0.610877,0.2159895177499167,0.261759,-1.6486006978895182,-0.0180937,0.22113470375575858,2.17656,-0.9552163378058297,0.000375586,1
1671552528.901511,0.6972038976502991,0.610877,0.21608782172680377,0.261759,-1.648254542814546,-0.0180937,0.2212329946091,2.17542,-0.9553379167204977,0.000375586,1
1671552528.9456487,0.697293765112087,0.610877,0.21627368450228293,0.261759,-1.6481034737490108,-0.0180937,0.2213205350882658,2.17298,-0.955497987772433,0.000375586,1
1671552528.9863527,0.6968727073782295,0.610877,0.2165039755882364,0.261759,-1.6476536944500135,-0.0180937,0.221410872148834,2.17018,-0.9555145370172138,0.000375586,1
1671552528.9865825,0.6967193614567285,0.610877,0.21652565717169378,0.261759,-1.6475959064765024,-0.0180937,0.221410872148834,2.16875,-0.9555145370172138,0.000375586,1
1671552529.00552,0.6965686035283536,0.610877,0.21674557705731942,0.261759,-1.6476052892787096,-0.0180937,0.221410872148834,2.16725,-0.9555145370172138,0.000375586,1
