timestamp,POE,AOE,HR,FE,PS
1671552581373901957,0.610908,0.905395,2.2882e-05,0.345236,4.58173e-05
1671552581415962377,0.610846,0.919707,2.2882e-05,0.345282,4.58173e-05
1671552581416220387,0.610846,0.926396,2.2882e-05,0.345297,4.58173e-05
1671552581435357129,0.610831,0.933391,2.2882e-05,0.345435,4.58173e-05
1671552581455831139,0.610831,0.9408,2.2882e-05,0.345481,4.58173e-05
1671552581497496604,0.610831,0.947856,2.2882e-05,0.345481,4.58173e-05
1671552581497634421,0.610816,0.954775,2.2882e-05,0.345497,4.58173e-05
1671552581541648265,0.610816,0.96878,2.2882e-05,0.345558,4.58173e-05
1671552581585576740,0.6108,0.976082,2.2882e-05,0.345589,4.58173e-05
1671552581585765271,0.6108,0.983031,2.2882e-05,0.345681,4.58173e-05
1671552581629777182,0.6108,0.996714,2.2882e-05,0.345742,4.58173e-05
1671552581673685560,0.6108,1.01113,2.2882e-05,0.345819,4.58173e-05
1671552581716191849,0.6108,1.03207,2.2882e-05,0.345941,4.58173e-05
1671552581735632367,0.6108,1.03944,2.2882e-05,0.346003,4.58173e-05
1671552581756781302,0.6108,1.04634,2.2882e-05,0.346079,4.58173e-05
1671552581797907534,0.6108,1.06008,2.2882e-05,0.346233,4.58173e-05
1671552581841768494,0.6108,1.07437,2.2882e-05,0.346325,4.58173e-05
1671552581885527444,0.6108,1.08122,2.2882e-05,0.346356,4.58173e-05
1671552581885654350,0.6108,1.08805,2.2882e-05,0.346371,4.58173e-05
1671552581929749456,0.6108,1.10241,2.2882e-05,0.346402,4.58173e-05
1671552581973635853,0.6108,1.11626,2.2882e-05,0.346494,4.58173e-05
1671552582015435268,0.6108,1.13046,2.2882e-05,0.34654,4.58173e-05
1671552582015732741,0.6108,1.13763,2.2882e-05,0.34657,4.58173e-05
1671552582035558807,0.6108,1.14419,2.2882e-05,0.346632,4.58173e-05
1671552582056659525,0.6108,1.15128,2.2882e-05,0.346647,4.58173e-05
1671552582097706883,0.6108,1.16561,2.2882e-05,0.346647,4.58173e-05
1671552582141719418,0.6108,1.17923,2.2882e-05,0.346693,4.58173e-05
1671552582185935952,0.6108,1.19365,2.2882e-05,0.346754,4.58173e-05
1671552582229803397,0.6108,1.20732,2.2882e-05,0.346846,4.58173e-05
1671552582273665552,0.6108,1.2214,2.2882e-05,0.346892,4.58173e-05
1671552582317726237,0.6108,1.2355,2.2882e-05,0.346923,4.58173e-05
1671552582317995798,0.6108,1.24219,2.2882e-05,0.346969,4.58173e-05
1671552582335363601,0.6108,1.24932,2.2882e-05,0.346984,4.58173e-05
1671552582358160043,0.6108,1.25668,2.2882e-05,0.347015,4.58173e-05
1671552582401924817,0.6108,1.27067,2.2882e-05,0.347123,4.58173e-05
1671552582445716320,0.6108,1.28481,2.2882e-05,0.347169,4.58173e-05
1671552582489600506,0.6108,1.29862,2.2882e-05,0.347245,4.58173e-05
1671552582533713808,0.6108,1.31235,2.2882e-05,0.347337,4.58173e-05
1671552582575755136,0.6108,1.32671,2.2882e-05,0.347368,4.58173e-05
1671552582576066575,0.6108,1.33343,2.2882e-05,0.347414,4.58173e-05
1671552582595530167,0.6108,1.34058,2.2882e-05,0.347429,4.58173e-05
1671552582615258551,0.6108,1.34769,2.2882e-05,0.34746,4.58173e-05
1671552582657610557,0.6108,1.36155,2.2882e-05,0.347567,4.58173e-05
1671552582701686430,0.6108,1.37563,2.2882e-05,0.347675,4.58173e-05
1671552582745766450,0.6108,1.39,2.2882e-05,0.347751,4.58173e-05
1671552582789911020,0.6108,1.40336,2.2882e-05,0.347844,4.58173e-05
1671552582833874534,0.6108,1.41769,2.2882e-05,0.34789,4.58173e-05
1671552582875403648,0.6108,1.43048,2.2882e-05,0.348012,4.58173e-05
1671552582875737650,0.6108,1.4368,2.2882e-05,0.348058,4.58173e-05
1671552582895562383,0.6108,1.44326,2.2882e-05,0.348089,4.58173e-05
1671552582915922142,0.6108,1.44944,2.2882e-05,0.34812,4.58173e-05
1671552582957831915,0.6108,1.4605,2.2882e-05,0.348181,4.58173e-05
1671552583001689441,0.6108,1.4715,2.2882e-05,0.348181,4.58173e-05
1671552583045659970,0.6108,1.48239,2.2882e-05,0.348181,4.58173e-05
1671552583089723513,0.6108,1.49203,2.2882e-05,0.348242,4.58173e-05
1671552583133837439,0.6108,1.50168,2.2882e-05,0.348273,4.58173e-05
1671552583175667987,0.610862,1.51068,2.2882e-05,0.348304,4.58173e-05
1671552583175947908,0.610877,1.5147,2.2882e-05,0.348319,4.58173e-05
1671552583195024381,0.610892,1.51863,2.2882e-05,0.34835,4.58173e-05
1671552583215618417,0.610892,1.52217,2.2882e-05,0.348365,4.58173e-05
1671552583257750997,0.610908,1.5297,2.2882e-05,0.348365,4.58173e-05
1671552583301939242,0.610923,1.53705,2.2882e-05,0.348396,4.58173e-05
1671552583345757639,0.610923,1.54374,2.2882e-05,0.348488,4.58173e-05
1671552583389669679,0.610923,1.54897,2.2882e-05,0.348595,4.58173e-05
1671552583433607217,0.610923,1.55152,2.2882e-05,0.348611,4.58173e-05
1671552583433764771,0.610923,1.55379,2.2882e-05,0.348611,4.58173e-05
1671552583475741611,0.610923,1.55845,2.2882e-05,0.348626,4.58173e-05
1671552583476058992,0.610923,1.56066,2.2882e-05,0.348626,4.58173e-05
1671552583495380129,0.610923,1.5627,2.2882e-05,0.348626,4.58173e-05
1671552583515804310,0.610923,1.56475,2.2882e-05,0.348626,4.58173e-05
1671552583557962247,0.610923,1.56822,2.2882e-05,0.348703,4.58173e-05
1671552583601645232,0.610923,1.56959,2.2882e-05,0.348718,4.58173e-05
1671552583601811922,0.610923,1.57084,2.2882e-05,0.348733,4.58173e-05
1671552583645694568,0.610923,1.5723,2.2882e-05,0.348749,4.58173e-05
1671552583689782826,0.610923,1.57344,2.2882e-05,0.348749,4.58173e-05
1671552583733734681,0.610923,1.57447,2.2882e-05,0.348749,4.58173e-05
1671552583775439145,0.610923,1.57531,2.2882e-05,0.348749,4.58173e-05
1671552583775751646,0.610923,1.57546,2.2882e-05,0.348749,4.58173e-05
1671552583795645240,0.610923,1.57546,2.2882e-05,0.348749,4.58173e-05
1671552583816065262,0.610923,1.57546,2.2882e-05,0.348749,4.58173e-05
1671552583857635917,0.610923,1.57546,2.2882e-05,0.348749,4.58173e-05
1671552583901803443,0.610923,1.57546,2.2882e-05,0.348749,4.58173e-05
1671552583945690036,0.610923,1.57546,2.2882e-05,0.348749,4.58173e-05
1671552583989994858,0.610923,1.57546,2.2882e-05,0.348749,4.58173e-05
1671552584033673647,0.610923,1.57546,2.2882e-05,0.348749,4.58173e-05
1671552584033722788,0.610923,1.57546,2.2882e-05,0.348749,4.58173e-05
1671552584076608002,0.610923,1.57545,2.2882e-05,0.348749,4.58173e-05
1671552584095657445,0.610923,1.57543,2.2882e-05,0.348749,4.58173e-05
1671552584116290385,0.610923,1.57542,2.2882e-05,0.348749,4.58173e-05
1671552584157780763,0.610923,1.57535,2.2882e-05,0.348749,4.58173e-05
1671552584201553388,0.610923,1.57532,2.2882e-05,0.348749,4.58173e-05
1671552584201601908,0.610923,1.57528,2.2882e-05,0.348749,4.58173e-05
1671552584245707702,0.610923,1.57497,2.2882e-05,0.348749,4.58173e-05
1671552584289936826,0.610923,1.57466,2.2882e-05,0.348749,4.58173e-05
1671552584333777527,0.610923,1.57451,2.2882e-05,0.348764,4.58173e-05
1671552584376560751,0.610923,1.57499,2.2882e-05,0.348856,4.58173e-05
1671552584376956938,0.610923,1.57522,2.2882e-05,0.349147,4.58173e-05
1671552584396015439,0.610923,1.57546,2.2882e-05,0.349807,4.58173e-05
1671552584419353722,0.610923,1.57574,2.2882e-05,0.350773,4.58173e-05
1671552584461563409,0.610923,1.576,2.2882e-05,0.352277,4.58173e-05
1671552584461602241,0.610923,1.57635,2.2882e-05,0.353765,4.58173e-05
1671552584505880917,0.610923,1.57695,2.2882e-05,0.358029,4.58173e-05
1671552584549857891,0.610923,1.57735,2.2882e-05,0.362938,4.58173e-05
1671552584593700736,0.610923,1.57743,2.2882e-05,0.368752,4.58173e-05
1671552584635845222,0.610923,1.57744,2.2882e-05,0.375118,4.58173e-05
1671552584636154868,0.610923,1.57746,2.2882e-05,0.378493,4.58173e-05
1671552584655096811,0.610923,1.57746,2.2882e-05,0.382512,4.58173e-05
1671552584675456513,0.610923,1.57746,2.2882e-05,0.38673,4.58173e-05
1671552584717806090,0.610923,1.57746,2.2882e-05,0.396211,4.58173e-05
1671552584761703016,0.610923,1.57749,2.2882e-05,0.406396,4.58173e-05
1671552584805699276,0.610923,1.5775,2.2882e-05,0.417058,4.58173e-05
1671552584849772740,0.610923,1.5775,2.2882e-05,0.4289,4.58173e-05
1671552584893665418,0.610923,1.5775,2.2882e-05,0.441832,4.58173e-05
1671552584935272082,0.610923,1.5775,2.2882e-05,0.45596,4.58173e-05
1671552584935582279,0.610923,1.5775,2.2882e-05,0.463384,4.58173e-05
1671552584955868565,0.610923,1.5775,2.2882e-05,0.47038,4.58173e-05
1671552584975791443,0.610923,1.5775,2.2882e-05,0.477559,4.58173e-05
1671552585017650739,0.610923,1.5775,2.2882e-05,0.491886,4.58173e-05
1671552585061873654,0.610923,1.57749,2.2882e-05,0.505738,4.58173e-05
1671552585105790720,0.610923,1.57746,2.2882e-05,0.520235,4.58173e-05
1671552585149701444,0.610923,1.57743,2.2882e-05,0.534577,4.58173e-05
1671552585193644619,0.610923,1.57736,2.2882e-05,0.548966,4.58173e-05
1671552585235995831,0.610923,1.57718,2.2882e-05,0.563202,4.58173e-05
1671552585236238463,0.610923,1.57701,2.2882e-05,0.569844,4.58173e-05
1671552585255361294,0.610923,1.57678,2.2882e-05,0.577284,4.58173e-05
1671552585275471664,0.610923,1.5766,2.2882e-05,0.584601,4.58173e-05
1671552585317664522,0.610923,1.57643,2.2882e-05,0.591857,4.58173e-05
1671552585317792319,0.610923,1.57629,2.2882e-05,0.598668,4.58173e-05
1671552585361891835,0.610923,1.57595,2.2882e-05,0.61318,4.58173e-05
1671552585405754500,0.610923,1.57565,2.2882e-05,0.627538,4.58173e-05
1671552585449806908,0.610923,1.57528,2.2882e-05,0.641866,4.58173e-05
1671552585493660867,0.610923,1.57489,2.2882e-05,0.656193,4.58173e-05
1671552585535625760,0.610923,1.57473,2.2882e-05,0.670275,4.58173e-05
1671552585535930988,0.610923,1.57465,2.2882e-05,0.677301,4.58173e-05
1671552585555293426,0.610923,1.57462,-0.000115178,0.684633,4.58173e-05
1671552585575924554,0.610923,1.57456,-0.000191878,0.691598,4.58173e-05
1671552585617698172,0.610923,1.57451,-0.000207218,0.698777,4.58173e-05
1671552585617742564,0.610923,1.5745,-0.000207218,0.70568,4.58173e-05
1671552585661663337,0.610923,1.57423,-0.000207218,0.720376,4.58173e-05
1671552585705837201,0.610923,1.5741,-0.000207218,0.734427,4.58173e-05
1671552585749685650,0.610923,1.57399,-0.000207218,0.748785,4.58173e-05
1671552585793605561,0.610908,1.57394,-0.000207218,0.762806,4.58173e-05
1671552585835668197,0.610908,1.5739,-0.000207218,0.770169,4.58173e-05
1671552585835865734,0.610908,1.57387,-0.000207218,0.777425,4.58173e-05
1671552585836227437,0.610908,1.57382,-0.000207218,0.784574,4.58173e-05
1671552585856152903,0.610908,1.57367,-0.000207218,0.791584,4.58173e-05
1671552585876267489,0.610908,1.57359,-0.000207218,0.798625,4.58173e-05
1671552585917737843,0.610908,1.57342,-0.000207218,0.812922,4.58173e-05
1671552585962141495,0.610908,1.57322,-0.000207218,0.827019,4.58173e-05
1671552586005922387,0.610908,1.57307,-0.000207218,0.841531,4.58173e-05
1671552586049695048,0.610908,1.57298,-0.000161198,0.848465,4.58173e-05
1671552586049889290,0.610908,1.57287,-0.000161198,0.855475,4.58173e-05
1671552586093678511,0.610908,1.57272,-0.000161198,0.869987,4.58173e-05
1671552586136533774,0.610908,1.57269,-0.000161198,0.876476,4.58173e-05
1671552586136652465,0.610908,1.57267,-0.000145858,0.882826,4.58173e-05
1671552586136992538,0.610908,1.57262,-0.000145858,0.889254,4.58173e-05
1671552586155727469,0.610908,1.57258,-0.000130518,0.895651,4.58173e-05
1671552586176089958,0.610908,1.57252,-0.000130518,0.901848,4.58173e-05
1671552586217696659,0.610908,1.57238,-0.000115178,0.912555,4.58173e-05
1671552586261604561,0.610908,1.5723,-9.98381e-05,0.922526,4.58173e-05
1671552586305935830,0.610908,1.57226,7.542e-06,0.931638,4.58173e-05
1671552586349708802,0.610908,1.57218,6.8902e-05,0.9396,4.58173e-05
1671552586393636691,0.610908,1.57206,8.42421e-05,0.946672,4.58173e-05
1671552586435616635,0.610908,1.57198,9.95821e-05,0.949924,4.58173e-05
1671552586435771053,0.610908,1.57195,9.95821e-05,0.952992,4.58173e-05
1671552586436074607,0.610908,1.57193,9.95821e-05,0.955691,4.58173e-05
1671552586455636888,0.610877,1.5719,9.95821e-05,0.958315,4.58173e-05
1671552586475524524,0.610831,1.57189,9.95821e-05,0.960616,4.58173e-05
1671552586517652114,0.6108,1.57187,9.95821e-05,0.964251,4.58173e-05
1671552586561924644,0.6108,1.57186,9.95821e-05,0.966706,4.58173e-05
1671552586605749702,0.6108,1.57183,9.95821e-05,0.967626,4.58173e-05
1671552586605799885,0.610785,1.5718,9.95821e-05,0.968347,4.58173e-05
1671552586649819285,0.610785,1.57173,9.95821e-05,0.969329,4.58173e-05
1671552586693613495,0.610785,1.57169,9.95821e-05,0.969497,4.58173e-05
1671552586735389570,0.610785,1.57166,9.95821e-05,0.969513,4.58173e-05
1671552586735439844,0.610785,1.57164,9.95821e-05,0.969513,4.58173e-05
1671552586735771952,0.610785,1.57161,9.95821e-05,0.969513,4.58173e-05
1671552586755515460,0.610785,1.57158,9.95821e-05,0.969513,4.58173e-05
1671552586775724775,0.610785,1.57157,9.95821e-05,0.969513,4.58173e-05
1671552586817581300,0.610785,1.57154,9.95821e-05,0.969513,4.58173e-05
1671552586861676550,0.610785,1.57154,9.95821e-05,0.969513,4.58173e-05
1671552586905684959,0.610785,1.57154,9.95821e-05,0.969421,4.58173e-05
1671552586949766765,0.610785,1.57152,9.95821e-05,0.969283,4.58173e-05
1671552586993623331,0.610785,1.57152,9.95821e-05,0.969221,4.58173e-05
1671552586993760847,0.610785,1.5715,9.95821e-05,0.969068,4.58173e-05
1671552587035659593,0.610785,1.5715,9.95821e-05,0.968853,4.58173e-05
1671552587035925978,0.610785,1.5715,9.95821e-05,0.968792,4.58173e-05
1671552587055597935,0.610785,1.5715,9.95821e-05,0.96873,4.58173e-05
1671552587076727353,0.610785,1.5715,9.95821e-05,0.9687,4.58173e-05
1671552587117580303,0.610785,1.57147,9.95821e-05,0.968654,4.58173e-05
1671552587156053735,0.610785,1.57146,9.95821e-05,0.968608,4.58173e-05
1671552587156227008,0.610785,1.57134,9.95821e-05,0.968546,4.58173e-05
1671552587156519853,0.610785,1.57131,9.95821e-05,0.96847,4.58173e-05
1671552587175894455,0.610785,1.57127,9.95821e-05,0.968408,4.58173e-05
1671552587195590507,0.610785,1.57127,9.95821e-05,0.968408,4.58173e-05
1671552587237685909,0.610785,1.57127,9.95821e-05,0.969221,4.58173e-05
1671552587237791856,0.610785,1.57127,9.95821e-05,0.97028,4.58173e-05
1671552587281818251,0.610785,1.57127,9.95821e-05,0.971384,4.58173e-05
1671552587281870639,0.610785,1.57127,9.95821e-05,0.972565,4.58173e-05
1671552587325967335,0.610785,1.57127,9.95821e-05,0.975403,4.58173e-05
1671552587369937987,0.610785,1.57131,9.95821e-05,0.979284,4.58173e-05
1671552587413899933,0.610785,1.57135,9.95821e-05,0.983641,4.58173e-05
1671552587455785965,0.610785,1.57137,9.95821e-05,0.988949,4.58173e-05
1671552587456079852,0.610785,1.57138,9.95821e-05,0.992047,4.58173e-05
1671552587475333540,0.610785,1.57141,9.95821e-05,0.995483,4.58173e-05
1671552587494879842,0.610785,1.5715,9.95821e-05,0.998981,4.58173e-05
1671552587537767098,0.610785,1.5716,9.95821e-05,1.00665,4.58173e-05
1671552587581836203,0.610785,1.57163,9.95821e-05,1.01513,4.58173e-05
1671552587625856176,0.610785,1.57164,9.95821e-05,1.02511,4.58173e-05
1671552587669686477,0.610785,1.57169,9.95821e-05,1.03546,4.58173e-05
1671552587713649214,0.610785,1.57172,9.95821e-05,1.04121,4.58173e-05
1671552587713681124,0.610785,1.57178,9.95821e-05,1.0469,4.58173e-05
1671552587755468262,0.610785,1.57186,9.95821e-05,1.05959,4.58173e-05
1671552587755763411,0.610785,1.57187,9.95821e-05,1.0662,4.58173e-05
1671552587775860819,0.610785,1.57189,9.95821e-05,1.07277,4.58173e-05
1671552587794994644,0.610785,1.5719,9.95821e-05,1.07991,4.58173e-05
1671552587837811018,0.610785,1.57193,9.95821e-05,1.09438,4.58173e-05
1671552587881817226,0.610785,1.572,9.95821e-05,1.10794,4.58173e-05
1671552587925732354,0.610785,1.57203,9.95821e-05,1.12251,4.58173e-05
1671552587969590116,0.610785,1.57204,9.95821e-05,1.12893,4.58173e-05
1671552587969659956,0.610785,1.57204,9.95821e-05,1.13577,4.58173e-05
1671552588013494816,0.610785,1.57204,9.95821e-05,1.14298,4.58173e-05
1671552588013707041,0.610785,1.57204,9.95821e-05,1.15034,4.58173e-05
1671552588055606110,0.610785,1.57204,9.95821e-05,1.16432,4.58173e-05
1671552588055852318,0.610785,1.57204,9.95821e-05,1.17139,4.58173e-05
1671552588076385288,0.610785,1.57204,9.95821e-05,1.1784,4.58173e-05
1671552588095861521,0.610785,1.57204,9.95821e-05,1.18567,4.58173e-05
1671552588138102387,0.610785,1.57204,9.95821e-05,1.19915,4.58173e-05
1671552588181719875,0.610785,1.57204,9.95821e-05,1.2134,4.58173e-05
1671552588225692814,0.610785,1.57204,9.95821e-05,1.22749,4.58173e-05
1671552588269814590,0.610785,1.57204,9.95821e-05,1.24161,4.58173e-05
1671552588313898816,0.610785,1.57204,9.95821e-05,1.25547,4.58173e-05
1671552588356622159,0.610816,1.57204,9.95821e-05,1.26924,4.58173e-05
1671552588356899054,0.610846,1.57204,9.95821e-05,1.2765,4.58173e-05
1671552588376433446,0.610862,1.57204,9.95821e-05,1.28361,4.58173e-05
1671552588395651118,0.610877,1.57204,9.95821e-05,1.29029,4.58173e-05
1671552588437725734,0.610877,1.57204,9.95821e-05,1.30452,4.58173e-05
1671552588481812355,0.610877,1.57201,9.95821e-05,1.31868,4.58173e-05
1671552588525960971,0.610877,1.57198,9.95821e-05,1.33266,4.58173e-05
1671552588569895709,0.610877,1.5719,9.95821e-05,1.34662,4.58173e-05
1671552588614011203,0.610877,1.57189,9.95821e-05,1.36071,4.58173e-05
1671552588655499108,0.610877,1.57186,9.95821e-05,1.37463,4.58173e-05
1671552588655818813,0.610877,1.57181,9.95821e-05,1.38165,4.58173e-05
1671552588675532397,0.610877,1.5718,9.95821e-05,1.38869,4.58173e-05
1671552588695244900,0.610877,1.57178,9.95821e-05,1.39575,4.58173e-05
1671552588737916297,0.610877,1.57172,9.95821e-05,1.40294,4.58173e-05
1671552588737961692,0.610877,1.57167,9.95821e-05,1.41005,4.58173e-05
1671552588782108825,0.610877,1.5716,9.95821e-05,1.42352,4.58173e-05
1671552588825972370,0.610877,1.57154,9.95821e-05,1.438,4.58173e-05
1671552588869540546,0.610877,1.57147,2.2882e-05,1.44487,4.58173e-05
1671552588869659578,0.610877,1.57138,7.542e-06,1.45179,4.58173e-05
1671552588913927505,0.610877,1.57126,-7.79801e-06,1.46569,4.58173e-05
1671552588955894021,0.610877,1.57095,-2.3138e-05,1.47986,4.58173e-05
1671552588956237660,0.610877,1.57086,-3.8478e-05,1.48669,4.58173e-05
1671552588975822866,0.610877,1.57081,-3.8478e-05,1.49313,4.58173e-05
1671552588995191960,0.610877,1.57081,-3.8478e-05,1.49979,4.58173e-05
1671552589037681671,0.610877,1.57081,-3.8478e-05,1.50572,4.58173e-05
1671552589037886662,0.610877,1.57081,-3.8478e-05,1.5114,4.58173e-05
1671552589082035051,0.610877,1.57081,-3.8478e-05,1.52255,4.58173e-05
1671552589126119610,0.610877,1.57081,-3.8478e-05,1.53266,4.58173e-05
1671552589169712205,0.610877,1.57081,-3.8478e-05,1.54197,4.58173e-05
1671552589213803496,0.610877,1.57081,-3.8478e-05,1.54975,4.58173e-05
1671552589255547831,0.610877,1.57081,-3.8478e-05,1.55717,4.58173e-05
1671552589255844353,0.610877,1.57083,-3.8478e-05,1.56052,4.58173e-05
1671552589275297815,0.610877,1.57084,-3.8478e-05,1.56357,4.58173e-05
1671552589295134260,0.610877,1.57084,-3.8478e-05,1.56632,4.58173e-05
1671552589338126747,0.610877,1.57084,-3.8478e-05,1.57116,4.58173e-05
1671552589381756501,0.610877,1.57088,-3.8478e-05,1.57501,4.58173e-05
1671552589426001619,0.610877,1.57088,-3.8478e-05,1.57787,4.58173e-05
1671552589469586649,0.610877,1.57088,-3.8478e-05,1.57985,4.58173e-05
1671552589513850793,0.610877,1.57088,-3.8478e-05,1.58097,4.58173e-05
1671552589555959165,0.610877,1.57089,-3.8478e-05,1.58115,4.58173e-05
1671552589556130383,0.610877,1.57089,-3.8478e-05,1.58117,4.58173e-05
1671552589575576442,0.610877,1.57091,-3.8478e-05,1.58117,4.58173e-05
1671552589595421443,0.610877,1.57091,-3.8478e-05,1.58117,4.58173e-05
1671552589637870719,0.610877,1.57091,-3.8478e-05,1.58117,4.58173e-05
1671552589681860863,0.610877,1.57091,-3.8478e-05,1.58115,4.58173e-05
1671552589725616691,0.610877,1.57091,-3.8478e-05,1.58109,4.58173e-05
1671552589769848414,0.610877,1.57091,-3.8478e-05,1.58104,4.58173e-05
1671552589813733743,0.610877,1.57091,-3.8478e-05,1.58078,4.58173e-05
1671552589856898080,0.610877,1.57091,-3.8478e-05,1.5806,4.58173e-05
1671552589857108662,0.610877,1.57091,-3.8478e-05,1.58051,4.58173e-05
1671552589875100505,0.610877,1.57091,-3.8478e-05,1.58046,4.58173e-05
1671552589895500197,0.610877,1.57092,-3.8478e-05,1.58041,4.58173e-05
1671552589937418656,0.610877,1.57092,-3.8478e-05,1.58041,4.58173e-05
1671552589937559378,0.610877,1.57092,-3.8478e-05,1.58026,4.58173e-05
1671552589981723496,0.610877,1.57092,-3.8478e-05,1.58001,4.58173e-05
1671552590025895329,0.610877,1.57092,-3.8478e-05,1.58001,4.58173e-05
1671552590069743703,0.610877,1.57092,-0.000115178,1.58001,4.58173e-05
1671552590113606282,0.610877,1.57094,-0.00181792,1.58136,4.58173e-05
1671552590156131322,0.610938,1.57094,-0.00709488,1.58219,4.58173e-05
1671552590156401495,0.611,1.57095,-0.0112674,1.58222,4.58173e-05
1671552590176214117,0.611061,1.57097,-0.0161608,1.58222,4.58173e-05
1671552590195118027,0.611076,1.57097,-0.0219747,1.58222,4.58173e-05
1671552590237638259,0.611168,1.57098,-0.0289851,1.58216,4.58173e-05
1671552590237775905,0.61123,1.571,-0.0367471,1.58196,4.58173e-05
1671552590281902887,0.611214,1.571,-0.0526547,1.58093,4.58173e-05
1671552590325741702,0.610984,1.571,-0.0683475,1.57989,4.58173e-05
1671552590369825162,0.610938,1.571,-0.0842551,1.57891,4.58173e-05
1671552590413893284,0.610938,1.571,-0.0997025,1.57794,4.58173e-05
1671552590455475540,0.610938,1.571,-0.115349,1.57708,4.58173e-05
1671552590455764358,0.610938,1.571,-0.122743,1.57658,4.58173e-05
1671552590474887376,0.610938,1.571,-0.130429,1.57604,4.58173e-05
1671552590495654434,0.610938,1.571,-0.138436,1.57552,4.58173e-05
1671552590537716453,0.610938,1.571,-0.154313,1.57454,4.58173e-05
1671552590581804772,0.610923,1.571,-0.161707,1.57405,4.58173e-05
1671552590581853954,0.610816,1.571,-0.168288,1.57376,4.58173e-05
1671552590625691026,0.610724,1.571,-0.178397,1.573,4.58173e-05
1671552590669541573,0.610678,1.571,-0.184947,1.57265,4.58173e-05
1671552590713843129,0.610678,1.571,-0.188475,1.57241,4.58173e-05
1671552590755784153,0.610678,1.571,-0.188705,1.57224,4.58173e-05
1671552590756003330,0.610678,1.571,-0.188613,1.57221,4.58173e-05
1671552590775087787,0.610678,1.571,-0.188598,1.57219,4.58173e-05
1671552590794955872,0.610678,1.571,-0.188552,1.57216,4.58173e-05
1671552590837759912,0.610724,1.571,-0.18826,1.57215,4.58173e-05
1671552590882275146,0.610739,1.571,-0.188214,1.57213,4.58173e-05
1671552590926009106,0.610754,1.571,-0.188107,1.57213,4.58173e-05
1671552590969798409,0.610754,1.571,-0.187938,1.57213,4.58173e-05
1671552591013823942,0.610785,1.571,-0.187785,1.57211,4.58173e-05
1671552591056002751,0.610846,1.571,-0.187616,1.5721,4.58173e-05
1671552591056352753,0.610862,1.571,-0.187493,1.57208,4.58173e-05
1671552591075456676,0.610862,1.571,-0.187478,1.57208,4.58173e-05
1671552591095881129,0.610862,1.571,-0.187478,1.57207,4.58173e-05
1671552591137646468,0.610862,1.571,-0.187478,1.57207,4.58173e-05
1671552591181878327,0.610862,1.571,-0.187463,1.57205,4.58173e-05
1671552591225684805,0.610877,1.571,-0.187371,1.57204,4.58173e-05
1671552591225903412,0.610877,1.571,-0.187355,1.57204,4.58173e-05
1671552591255342832,0.610877,1.571,-0.18734,1.57204,4.58173e-05
1671552591275077910,0.610877,1.571,-0.18734,1.5721,4.58173e-05
1671552591317607783,0.610892,1.571,-0.18734,1.5727,4.58173e-05
1671552591361902068,0.610892,1.571,-0.187049,1.57323,4.58173e-05
1671552591405722092,0.610892,1.571,-0.186082,1.57339,4.58173e-05
1671552591446387524,0.610892,1.571,-0.183935,1.57343,4.58173e-05
1671552591446636738,0.610892,1.571,-0.182615,1.57348,4.58173e-05
1671552591465761550,0.610892,1.571,-0.18102,1.57351,4.58173e-05
1671552591494860867,0.610892,1.571,-0.178566,1.57351,4.58173e-05
1671552591537570784,0.610892,1.571,-0.174715,1.57354,4.58173e-05
1671552591581860111,0.610892,1.571,-0.172736,1.57356,4.58173e-05
1671552591581916736,0.610892,1.571,-0.171709,1.57356,4.58173e-05
1671552591625631524,0.610892,1.571,-0.169699,1.57356,4.58173e-05
1671552591625697767,0.610892,1.571,-0.166248,1.57356,4.58173e-05
1671552591666333504,0.610892,1.571,-0.161293,1.57356,4.58173e-05
1671552591666617452,0.610892,1.571,-0.159912,1.57356,4.58173e-05
1671552591685931858,0.610892,1.571,-0.157212,1.57356,4.58173e-05
1671552591715047725,0.610892,1.571,-0.152902,1.57356,4.58173e-05
1671552591757793960,0.610892,1.571,-0.149726,1.57356,4.58173e-05
1671552591757850265,0.610892,1.571,-0.146505,1.57356,4.58173e-05
1671552591801849522,0.610892,1.571,-0.141121,1.57356,4.58173e-05
1671552591845383092,0.610892,1.571,-0.137439,1.57356,4.58173e-05
1671552591845530897,0.610892,1.571,-0.133527,1.57356,4.58173e-05
1671552591845848067,0.610892,1.571,-0.129784,1.57356,4.58173e-05
1671552591866519048,0.610892,1.571,-0.125919,1.57356,4.58173e-05
1671552591885463656,0.610892,1.571,-0.121915,1.57356,4.58173e-05
1671552591929760847,0.610892,1.571,-0.11291,1.57356,4.58173e-05
1671552591973717434,0.610892,1.571,-0.108155,1.57356,4.58173e-05
1671552591974868055,0.610892,1.571,-0.101206,1.57353,4.58173e-05
1671552592017441089,0.610892,1.571,-0.0965271,1.5735,4.58173e-05
1671552592017534142,0.610892,1.571,-0.0941188,1.57348,4.58173e-05
1671552592062129852,0.610892,1.571,-0.0816473,1.57337,4.58173e-05
1671552592105758432,0.610892,1.571,-0.0678413,1.57325,4.58173e-05
1671552592125340898,0.610892,1.571,-0.0619354,1.57319,4.58173e-05
1671552592145854517,0.610892,1.571,-0.0561983,1.57317,4.58173e-05
1671552592189899312,0.610892,1.571,-0.0437115,1.57308,4.58173e-05
