timestamp,POE_imu,POE_tiago,UAE_imu,UAE_tiago,HR_imu,HR_tiago,FE_imu,FE_tiago,PS_imu,PS_tiago,WARNING
1671553946.2338276,0.6056222204430717,0.610877,0.2063614757075656,0.261652,-1.556247645915738,7.542e-06,1.503184176879651,1.58015,-0.003911495384641296,0.000160681,1
1671553946.2340112,0.605541976419194,0.610877,0.20622541842420877,0.261652,-1.5561778344108343,7.542e-06,1.5033886214514343,1.58047,-0.003897121110007151,0.000160681,1
1671553946.2778175,0.6059958302516595,0.610877,0.20684497644402694,0.261652,-1.556622075428705,7.542e-06,1.506501778965123,1.58288,-0.003976512147237444,0.000160681,1
1671553946.3218627,0.6051413195742797,0.610877,0.206583902548289,0.261667,-1.5556805586579645,7.542e-06,1.51017902660823,1.58551,-0.0038155493899488134,0.000160681,1
1671553946.3654325,0.605210201052148,0.610877,0.20640649395492938,0.261667,-1.5557089017369052,7.542e-06,1.5136873299181441,1.58857,-0.0036577720594561775,0.000160681,1
1671553946.3657,0.6044369840854623,0.610877,0.2063198891438242,0.261667,-1.5550529439576228,7.542e-06,1.5136873299181441,1.59023,-0.0036577720594561775,0.000160681,1
1671553946.3849518,0.6052176351681415,0.610877,0.20653328664973714,0.261667,-1.5557517595821582,7.542e-06,1.5159574721116589,1.59229,-0.0035902562477627856,0.000160681,1
1671553946.4050572,0.6052784616596169,0.610877,0.20658908636677198,0.261667,-1.5557299882393052,7.542e-06,1.518592480464068,1.5945,-0.003604696172637031,0.000160681,1
1671553946.4457915,0.6042299275589522,0.610877,0.20664757143802753,0.261667,-1.5548304781763853,7.542e-06,1.5246410315497096,1.59993,-0.0037923399861442436,0.000160681,1
1671553946.4898133,0.604183260392609,0.610877,0.20674098297489046,0.261667,-1.554669191651072,7.542e-06,1.5360268991470523,1.60612,-0.003689080598658641,0.000160681,1
1671553946.5341072,0.6044393388603809,0.610877,0.20668047334953737,0.261667,-1.5548788656284276,7.542e-06,1.544094465849249,1.6132,-0.004004652519420138,0.000160681,1
1671553946.5781128,0.604475921480966,0.610877,0.2066991036620841,0.261667,-1.5549503036458578,7.542e-06,1.5534201680494424,1.62106,-0.0041434073412420355,0.000160681,1
1671553946.6218405,0.6037717104539214,0.610877,0.2068484926395706,0.261667,-1.5543454476546992,7.542e-06,1.563780755003396,1.62949,-0.005622092163308655,0.000160681,1
1671553946.6656241,0.6023603603630874,0.610877,0.2067872517519948,0.261667,-1.5529367428960892,7.542e-06,1.5754273041476958,1.63438,-0.006343500907688537,0.000160681,1
1671553946.665747,0.6041158367777053,0.610877,0.20679844087067567,0.261667,-1.5546719204182136,-7.79801e-06,1.5754273041476958,1.63975,-0.006343500907688537,0.000160681,1
1671553946.6661294,0.6041158367777053,0.610877,0.20679844087067567,0.261667,-1.5546719204182136,-7.79801e-06,1.5818576952371046,1.64521,-0.0067294820415578094,0.000160681,1
1671553946.6851854,0.6042369391963915,0.610877,0.20677511928232245,0.261667,-1.554774962668149,-7.79801e-06,1.581868593321889,1.65095,-0.006759966906692294,0.000160681,1
1671553946.7041473,0.6050069355837714,0.610877,0.20679867375472583,0.261667,-1.5555882973005517,-7.79801e-06,1.588596191732581,1.65661,-0.006985752216531754,0.000160681,1
1671553946.7458637,0.6053035499017163,0.610877,0.20673851433589432,0.261667,-1.5558365688185825,-7.79801e-06,1.6014302259859803,1.66863,-0.007592155156613224,0.000160681,1
1671553946.789865,0.6052010218847581,0.610877,0.2067225144583264,0.261667,-1.5557051146648917,-7.79801e-06,1.6241862498843778,1.68193,-0.00873725137624803,0.000160681,1
1671553946.83367,0.604592478564774,0.610877,0.20680143608418483,0.261667,-1.5550899169834538,-7.79801e-06,1.639722843437308,1.68859,-0.009994932228128792,0.000160681,1
1671553946.8338459,0.6045318537883849,0.610877,0.2067525119656874,0.261667,-1.5550060589511856,-7.79801e-06,1.6398016400646367,1.69539,-0.00998362914756678,0.000160681,1
1671553946.877927,0.6047121008896271,0.610877,0.20706146694848906,0.261667,-1.555260579179186,-7.79801e-06,1.6557514742506436,1.70981,-0.011908726802061613,0.000160681,1
1671553946.9218888,0.6057388056585042,0.610877,0.20682559602145434,0.261667,-1.5563167349800255,-7.79801e-06,1.6721981877014744,1.72386,-0.012976097804867588,0.000160681,1
1671553946.965263,0.6051976626478979,0.610877,0.20679323768849955,0.261667,-1.5558389050365775,-7.79801e-06,1.688602472927383,1.74486,-0.014232106060589996,0.000160681,1
1671553946.9844623,0.6056612282356765,0.610877,0.20666606898331435,0.261667,-1.5562250911634858,-7.79801e-06,1.696710862695074,1.75162,-0.014667981535583787,0.000160681,1
1671553947.0043561,0.6058763639602461,0.610877,0.20665696807238365,0.261667,-1.5564222138210568,-7.79801e-06,1.704486348326106,1.75823,-0.014778382325193797,0.000160681,1
1671553947.045643,0.6053877782471885,0.610877,0.20669795439902872,0.261667,-1.5559660671220188,-7.79801e-06,1.720041751821564,1.76538,-0.016907996446825824,0.000160681,1
1671553947.0457947,0.6053572257466366,0.610877,0.20676858684480576,0.261667,-1.5559181775436342,-7.79801e-06,1.720041751821564,1.77267,-0.016907996446825824,0.000160681,1
1671553947.0897844,0.605238300166424,0.610877,0.20694251071433145,0.261667,-1.5557325325939035,-7.79801e-06,1.744963723459917,1.78697,-0.018104997962405858,0.000160681,1
1671553947.1338618,0.6060309866084329,0.610877,0.20678505928809512,0.261667,-1.5566810841665801,-7.79801e-06,1.7612365371850076,1.80106,-0.019501631599517635,0.000160681,1
1671553947.1778042,0.6062835960635431,0.610877,0.2068180076671638,0.261667,-1.5568033301597979,-7.79801e-06,1.7770656889464995,1.81478,-0.020034847812298636,0.000160681,1
1671553947.221816,0.6055076643001791,0.610877,0.20676001789260615,0.261667,-1.5559800965587665,-7.79801e-06,1.7928314101473914,1.82855,-0.021526926426417844,0.000160681,1
1671553947.2649808,0.6058205275954182,0.610877,0.20697876759774872,0.261667,-1.556309584623785,-7.79801e-06,1.8095303208906555,1.85003,-0.022347627384965926,0.000160681,1
1671553947.2847776,0.6067433844271266,0.610877,0.2070418227502429,0.261667,-1.5571957252435378,-7.79801e-06,1.8177316973702753,1.85696,-0.022567712336619725,0.000160681,1
1671553947.3043215,0.6056753175490116,0.610877,0.20685382218398018,0.261667,-1.5560340940665356,-7.79801e-06,1.8258370155374382,1.86388,-0.023036585343759474,0.000160681,1
1671553947.3457959,0.6069306343816976,0.610877,0.2066425695419125,0.261667,-1.5572694686169475,-7.79801e-06,1.8417391124459455,1.87755,-0.023562107110336867,0.000160681,1
1671553947.3897905,0.607712046581807,0.610877,0.2069097614557768,0.261667,-1.5580928435379784,-7.79801e-06,1.865399176984165,1.89129,-0.026237408539797166,0.000160681,1
1671553947.4339087,0.6063834170707895,0.610877,0.20693236817827845,0.261667,-1.5569087483423294,-7.79801e-06,1.8826518953525404,1.90581,-0.02565504310700867,0.000160681,1
1671553947.4780006,0.6065744069874063,0.610877,0.20669337504576057,0.261682,-1.5569307723240262,-7.79801e-06,1.8990276090595295,1.91998,-0.02684716556780756,0.000160681,1
1671553947.5219154,0.6080501182113907,0.610877,0.2068052602281245,0.261682,-1.5584712638320075,-7.79801e-06,1.9148074876914771,1.93386,-0.027403606367917277,0.000160681,1
1671553947.5650487,0.6070578163553496,0.610877,0.20675881216638323,0.261682,-1.5573056923079212,-7.79801e-06,1.93050146259498,1.94729,-0.02791256374390951,0.000160681,1
1671553947.5653617,0.6071642441102542,0.610877,0.20673287234816987,0.261682,-1.5574290121020022,-7.79801e-06,1.93050146259498,1.95442,-0.02791256374390951,0.000160681,1
1671553947.5847287,0.606962144717414,0.610877,0.20667816352266768,0.261682,-1.5572679791257125,-7.79801e-06,1.9385387187948204,1.96178,-0.0286769913375848,0.000160681,1
1671553947.605112,0.6067219614584579,0.610877,0.20682844715116258,0.261682,-1.5569174219348063,-7.79801e-06,1.9466663354517761,1.96896,-0.02917211094535857,0.000160681,1
1671553947.6457806,0.6072736479917806,0.610877,0.20719870732538012,0.261698,-1.557544805716277,-7.79801e-06,1.9630302876907306,1.98294,-0.029705205367141427,0.000160681,1
1671553947.689566,0.6073210645146437,0.610877,0.20699586387295998,0.26179,-1.557491167279133,-7.79801e-06,1.9869915346177611,1.99007,-0.03012280175668846,0.000160681,1
1671553947.6898234,0.6075795541803208,0.610877,0.20704559823436297,0.26179,-1.5576971967353026,-7.79801e-06,1.9868904082313417,1.99717,-0.030197858259386638,0.000160681,1
1671553947.7336047,0.6077926820373063,0.610877,0.2069857089171437,0.261805,-1.5580012397450196,-7.79801e-06,2.002557981402389,2.01061,-0.030545620856751877,0.000160681,1
1671553947.7776396,0.6076885929566375,0.610877,0.2072223475718636,0.26182,-1.5579746453900134,-7.79801e-06,2.01841961619556,2.01757,-0.03148786207815932,0.000160681,1
1671553947.7778883,0.6062804712684231,0.610877,0.2071625298409099,0.26182,-1.5565331575574513,-7.79801e-06,2.01841961619556,2.02491,-0.03148786207815932,0.000160681,1
1671553947.8220356,0.6072930176875765,0.610877,0.20728531386226326,0.26182,-1.5574944310728591,-7.79801e-06,2.0344074866752098,2.03874,-0.03194362683643383,0.000160681,1
1671553947.8654244,0.607228166821188,0.610877,0.2071219129321272,0.261851,-1.5574037508397047,-7.79801e-06,2.0501251802913103,2.05276,-0.03291280978572657,0.000160681,1
1671553947.8656564,0.6062222807448874,0.610877,0.20702881251936137,0.261851,-1.556395180198427,-7.79801e-06,2.0501251802913103,2.05991,-0.03291280978572657,0.000160681,1
1671553947.8844688,0.6062821208500567,0.610877,0.20706310779865958,0.261851,-1.5564075681943643,-7.79801e-06,2.0576151684078776,2.06649,-0.03290750881332801,0.000160681,1
1671553947.904972,0.6072021348909158,0.610877,0.20706160153090952,0.261851,-1.5574472226652691,-7.79801e-06,2.065415546967157,2.0734,-0.03309250914514239,0.000160681,1
1671553947.9457378,0.6077898370834487,0.610877,0.20704581426944876,0.261851,-1.557983241423385,-7.79801e-06,2.0809525198294048,2.08774,-0.034008785205888736,0.000160681,1
1671553947.989781,0.6074400813366846,0.610877,0.2073317659886851,0.261851,-1.5576258381106267,-7.79801e-06,2.1040519758489444,2.10133,-0.03436830423581921,0.000160681,1
1671553948.0340548,0.6076469751423704,0.610877,0.20710859987795943,0.261851,-1.5577349585357017,-7.79801e-06,2.117838997225825,2.10768,-0.035154273348932244,0.000160681,1
1671553948.0341048,0.6076137853550878,0.610877,0.2070645820151861,0.261851,-1.557678537966025,-7.79801e-06,2.117899406282989,2.11375,-0.0351608326471586,0.000160681,1
1671553948.077841,0.607558689977364,0.610877,0.2073723140639008,0.261851,-1.5575924608288818,-7.79801e-06,2.13041459520838,2.1256,-0.034810078018936694,0.000160681,1
1671553948.1217408,0.6084178104077859,0.610877,0.2072077619054542,0.261851,-1.5584792046075129,-7.79801e-06,2.1419087956193668,2.13598,-0.03512938224359971,0.000160681,1
1671553948.1646633,0.6077664820169344,0.610877,0.20723774379304116,0.261851,-1.5576934658274395,-7.79801e-06,2.152634781051378,2.15072,-0.03576961960228606,0.000160681,1
1671553948.18558,0.6070600531005906,0.610877,0.2072583836113922,0.261851,-1.55701777409954,-7.79801e-06,2.1580583986726105,2.15517,-0.035819881259202845,0.000160681,1
1671553948.2049625,0.6072722816960017,0.610877,0.20719931822004756,0.261851,-1.5571591523129724,-7.79801e-06,2.1627886061501638,2.15938,-0.03571394524810781,0.000160681,1
1671553948.2458105,0.6076450117895684,0.610877,0.20713820751140444,0.261851,-1.5575454480916637,-7.79801e-06,2.1710834152788014,2.16649,-0.03564027834071128,0.000160681,1
1671553948.289855,0.6063311177098835,0.610877,0.2072261960085622,0.261851,-1.5561377282769913,-7.79801e-06,2.1816855274713087,2.16993,-0.03567817838839627,0.000160681,1
1671553948.2899065,0.6063390123368222,0.610877,0.2072052800703967,0.261851,-1.556194055995171,-7.79801e-06,2.1817111087793775,2.17303,-0.03565229676736495,0.000160681,1
1671553948.3335903,0.6069733540606367,0.610877,0.2072117332580108,0.261851,-1.5567413433454125,-7.79801e-06,2.1874394950525025,2.17604,-0.035518467261823845,0.000160681,1
1671553948.3337078,0.6070459290994202,0.610877,0.20719966125389855,0.261851,-1.5568508732417474,-7.79801e-06,2.1874474708908345,2.17874,-0.03551074976815206,0.000160681,1
1671553948.3775263,0.6063048649631169,0.610877,0.2072233832606826,0.261851,-1.5561058984761449,-7.79801e-06,2.192165096960918,2.18113,-0.03523915466526074,0.000160681,1
1671553948.3777003,0.6064808961462878,0.610877,0.20717463742679615,0.261851,-1.5562040131097568,-7.79801e-06,2.192209012444857,2.18335,-0.03531795325033322,0.000160681,1
1671553948.4219134,0.6068042613460543,0.610877,0.20718374262569123,0.261851,-1.556485333474494,-7.79801e-06,2.195926500940443,2.18697,-0.03513590325398095,0.000160681,1
1671553948.4652576,0.6070176489359187,0.610877,0.20726314533595178,0.261851,-1.5567152901770795,-7.79801e-06,2.1985065767498337,2.18973,-0.03542420646465948,0.000160681,1
1671553948.4655383,0.6071160342580604,0.610877,0.20734176927555936,0.261851,-1.5568218472502169,-7.79801e-06,2.1985065767498337,2.19056,-0.03542420646465948,0.000160681,1
1671553948.4851935,0.6070146347895795,0.610877,0.2073475121411299,0.261851,-1.556745821195234,-7.79801e-06,2.199688266479818,2.19099,-0.03569324442891498,0.000160681,1
1671553948.5045943,0.6061779020530427,0.610877,0.20711679061811633,0.261851,-1.5558630834914295,-7.79801e-06,2.200239030037749,2.19144,-0.035472370839732995,0.000160681,1
1671553948.5457683,0.6066940052968913,0.610877,0.20715123835445517,0.261851,-1.556249942634042,-7.79801e-06,2.2007040260602397,2.19187,-0.03525666240257939,0.000160681,1
1671553948.5896838,0.6061297040461904,0.610877,0.20727936752406598,0.261851,-1.5556122705611817,-7.79801e-06,2.2005871762355085,2.19197,-0.03484283746414195,0.000160681,1
1671553948.5897424,0.6061836067209899,0.610877,0.2072835313982768,0.261851,-1.5556602532416266,-7.79801e-06,2.2005871762355085,2.192,-0.03484283746414195,0.000160681,1
1671553948.633686,0.6061885287388045,0.610877,0.20725640995561706,0.261851,-1.5556458002265054,-7.79801e-06,2.200501689096653,2.19202,-0.03446096087961882,0.000160681,1
1671553948.6777968,0.6059194435875017,0.610877,0.2071636580955221,0.261851,-1.5553288417436195,-7.79801e-06,2.200366785279751,2.19202,-0.03436962716225901,0.000160681,1
1671553948.72186,0.6061057507435987,0.610877,0.20720579057854938,0.261851,-1.5554696322628547,-7.79801e-06,2.2000845344401854,2.19202,-0.034175393608855714,0.000160681,1
1671553948.764578,0.6055175280020392,0.610877,0.20720558358949293,0.261851,-1.554883793267904,-7.79801e-06,2.1999188421380538,2.19202,-0.033904618755228974,0.000160681,1
1671553948.7648327,0.6055810223735001,0.610877,0.20719882958356328,0.261851,-1.5549288327650765,-7.79801e-06,2.199921195689549,2.19202,-0.03392722664972284,0.000160681,1
1671553948.7842593,0.6054585385378396,0.610877,0.20721586162646,0.261851,-1.5548257023466108,-7.79801e-06,2.199836282215307,2.19202,-0.03384339108414119,0.000160681,1
1671553948.8042762,0.6051646857093902,0.610877,0.2072057408253149,0.261851,-1.5545061836413037,-7.79801e-06,2.1997858142358586,2.19202,-0.033758162216578846,0.000160681,1
1671553948.8458424,0.6051319774886497,0.610877,0.2071748499094625,0.261851,-1.554428406177995,-7.79801e-06,2.1996473082121364,2.19202,-0.03354698977187242,0.000160681,1
1671553948.8899662,0.6049348505922044,0.610877,0.2072283942676355,0.261851,-1.5542024267345633,-7.79801e-06,2.199403559037373,2.192,-0.033289530586660426,0.000160681,1
1671553948.9337034,0.6049090144366335,0.610877,0.2072039083160216,0.261851,-1.5541321030235347,-7.79801e-06,2.1992369256101765,2.19199,-0.033118802541830195,0.000160681,1
1671553948.9337943,0.60506144536864,0.610877,0.20718586004262332,0.261851,-1.554275529014744,-7.79801e-06,2.1992449064281137,2.19194,-0.0331523584048774,0.000160681,1
1671553948.9778724,0.6049521248918496,0.610877,0.20722476279994992,0.261851,-1.5541132304168104,-7.79801e-06,2.1989723076057976,2.19185,-0.03300291478593978,0.000160681,1
1671553949.0217915,0.604746246291292,0.610877,0.20717150231268952,0.261851,-1.5539049292916824,-7.79801e-06,2.198516537759592,2.19157,-0.032764718689995434,0.000160681,1
1671553949.0651248,0.604672917550038,0.610877,0.20720586800431723,0.261851,-1.5538664679087706,-7.79801e-06,2.1980937827671156,2.1913,-0.032632117271028285,0.000160681,1
1671553949.0653858,0.6048984493523253,0.610877,0.20724491832637748,0.261851,-1.5540732366006198,-7.79801e-06,2.1980937827671156,2.19127,-0.032632117271028285,0.000160681,1
1671553949.0837593,0.604889454034255,0.610877,0.20718864835577727,0.261851,-1.5540876229385412,-2.3138e-05,2.197872657005617,2.19115,-0.03247516405137396,0.000160681,1
1671553949.10432,0.6052661547780939,0.610877,0.20677772590997553,0.261851,-1.5548796840397794,-0.000575378,2.197787872243365,2.19133,-0.03222428882660791,0.000160681,1
1671553949.1458375,0.605921912882762,0.610877,0.2065905238935286,0.261851,-1.558392589526118,-0.0033826,2.1988633165241374,2.19303,-0.032030199267599625,0.000160681,1
1671553949.1898549,0.6058565168031541,0.610877,0.2063487097760201,0.261851,-1.5647876902165494,-0.00947259,2.198834207128406,2.1938,-0.03462228620016768,0.000160681,1
1671553949.2338822,0.6074215303941081,0.610877,0.20585080507392303,0.261851,-1.5765440114751708,-0.0192749,2.1960995900530875,2.19385,-0.0357994650813106,0.000160681,1
1671553949.2778792,0.6091306081674932,0.610877,0.2055228323201696,0.261836,-1.600343602589659,-0.0330042,2.1924690519730685,2.19385,-0.032301064104293,0.000160681,1
1671553949.3216507,0.6100895297040573,0.610877,0.2056933074823364,0.261836,-1.6088121875915098,-0.0485129,2.1871123642435504,2.19325,-0.03773439634582984,0.000160681,1
1671553949.365231,0.6108315640806139,0.610754,0.20598288078495694,0.261836,-1.6260614273713228,-0.0641904,2.1819187103573214,2.19205,-0.03777595989443225,0.000160681,1
1671553949.3654668,0.612012857844455,0.610739,0.20592739284226855,0.261836,-1.6351046902904895,-0.0722593,2.181889743501816,2.19147,-0.03349353722186718,0.000160681,1
1671553949.3854218,0.6118621587483255,0.610724,0.2058716908869478,0.261836,-1.6350936445943511,-0.0798832,2.1794352189109283,2.19095,-0.037488495682619326,0.000160681,1
1671553949.4051154,0.6121265274094414,0.610724,0.2059089439341645,0.261836,-1.643228517565436,-0.087768,2.176874550327585,2.19035,-0.03748223185607499,0.000160681,1
1671553949.445787,0.6162686303109743,0.610724,0.20562084932106842,0.26182,-1.6702266327665423,-0.103246,2.1724043616234567,2.1893,-0.03366572981078765,0.000160681,1
1671553949.4898307,0.6168721798745911,0.610724,0.20527077773712593,0.26182,-1.6865695379125745,-0.111346,2.1659377458451234,2.18874,-0.03849811874509338,0.000160681,1
1671553949.4900687,0.6176767212975134,0.610724,0.20519628868055806,0.26182,-1.6954058559323255,-0.119031,2.1659691950679743,2.18818,-0.034154203274228884,0.000160681,1
1671553949.533785,0.6190962329992062,0.610724,0.20523911826305816,0.26182,-1.70480453008455,-0.12664,2.161536451448256,2.1876,-0.03888189557012472,0.000160681,1
1671553949.5338337,0.6197315617623897,0.610724,0.2051420593944461,0.26182,-1.7134934820811007,-0.134708,2.1616079790669325,2.18703,-0.03451820046152179,0.000160681,1
1671553949.5776954,0.6219827963876619,0.610724,0.20521562118442171,0.26182,-1.7308910497794112,-0.142517,2.157405203734545,2.18648,-0.034772996029898806,0.000160681,1
1671553949.5778198,0.6226455590908989,0.610724,0.20542909681106603,0.26182,-1.7316510560866187,-0.150662,2.157405203734545,2.18593,-0.034772996029898806,0.000160681,1
1671553949.6218107,0.6237756150663952,0.610724,0.20548405927863858,0.261805,-1.7458963731870392,-0.16502,2.1536786470779123,2.18499,-0.03506541562328901,0.000160681,1
1671553949.6653988,0.6239246371157143,0.610724,0.2055446619095329,0.26179,-1.7550774382063397,-0.176065,2.151253664034499,2.18435,-0.03501515451340385,0.000160681,1
1671553949.6656244,0.6248080294470877,0.610724,0.20553454831359735,0.26179,-1.7556656841264884,-0.180207,2.151253664034499,2.1841,-0.03501515451340385,0.000160681,1
1671553949.6849947,0.6260813133080981,0.610724,0.20544418113412527,0.26179,-1.7602135341869982,-0.183704,2.150446209598828,2.18381,-0.03527286175923673,0.000160681,1
1671553949.7059836,0.6248422493866874,0.610724,0.20561691296400028,0.26179,-1.7614062375034112,-0.186297,2.149458490914162,2.1836,-0.034996453082329286,0.000160681,1
1671553949.749755,0.6256962728656403,0.610724,0.20599166179262787,0.261774,-1.7644940185726214,-0.187984,2.1481789765171038,2.1834,-0.03428722026458787,0.000160681,1
1671553949.749896,0.6246665709006458,0.610724,0.2060566137384155,0.261774,-1.7634467983203443,-0.188644,2.1481789765171038,2.18328,-0.03428722026458787,0.000160681,1
1671553949.794033,0.6245464460292613,0.610724,0.20619101722329128,0.261759,-1.7630441631267142,-0.188629,2.1480883035856886,2.18325,-0.033703894592077795,0.000160681,1
1671553949.8378217,0.6235617397892317,0.61077,0.20601206725230248,0.261759,-1.7612886654632731,-0.188537,2.148067921754023,2.18323,-0.03366413392672867,0.000160681,1
1671553949.8819537,0.6229330737545384,0.610816,0.20609056174920518,0.261759,-1.760450767897498,-0.188352,2.1480903103947986,2.18321,-0.03347937833591281,0.000160681,1
1671553949.9249043,0.6228012082370674,0.610831,0.20608221680657635,0.261744,-1.760360379590178,-0.188138,2.147788074329223,2.18318,-0.03332558586897738,0.000160681,1
1671553949.9446807,0.622200701422495,0.610831,0.2061744786579321,0.261744,-1.7594756566777838,-0.188138,2.1477415113512417,2.18318,-0.03319727777749964,0.000160681,1
1671553949.9642868,0.6220220802299774,0.610831,0.2061999499204904,0.261744,-1.759296776858327,-0.188092,2.147654599017659,2.18317,-0.0330139653281119,0.000160681,1
1671553950.005949,0.6218407487553002,0.610831,0.20629611084968788,0.261744,-1.759238705202882,-0.188046,2.1475452488632096,2.18317,-0.032690834828935915,0.000160681,1
1671553950.005999,0.6219049782888039,0.610831,0.20621572990648893,0.261744,-1.7589577882614948,-0.187954,2.1476338051176715,2.18315,-0.03287796694977327,0.000160681,1
1671553950.0500076,0.6214358571865605,0.610846,0.20624281152544066,0.261744,-1.7581724451794354,-0.187754,2.147539939890196,2.18309,-0.03245071807981898,0.000160681,1
1671553950.0938087,0.6209940876690152,0.610862,0.20621916673434226,0.261744,-1.7576137679253372,-0.187601,2.1474324888283167,2.18308,-0.032305562698986386,0.000160681,1
1671553950.1377664,0.6202704106943704,0.610862,0.20624802024380795,0.261744,-1.7568056417360864,-0.18757,2.147270102686926,2.18303,-0.0320783208187815,0.000160681,1
1671553950.1820226,0.6196493844733862,0.610862,0.2063180672588577,0.261728,-1.756232275106127,-0.187555,2.147166123526786,2.18298,-0.031720178563083526,0.000160681,1
1671553950.2243018,0.6198443812110872,0.610862,0.20612499958842734,0.261728,-1.756324309675164,-0.187539,2.1471541760160973,2.18295,-0.031545436475486945,0.000160681,1
1671553950.224448,0.6196115270693621,0.610862,0.2061863447115907,0.261728,-1.755979320563485,-0.187493,2.147096787116472,2.18294,-0.031567157976489985,0.000160681,1
1671553950.2248616,0.6196115270693621,0.610862,0.2061863447115907,0.261728,-1.755979320563485,-0.187432,2.14716792863891,2.18292,-0.03146986928076122,0.000160681,1
1671553950.2439203,0.6194463596756106,0.610862,0.20620330675023005,0.261728,-1.7557448620879,-0.187417,2.1471576331320743,2.18292,-0.031474902345120154,0.000160681,1
1671553950.264369,0.6190145226669304,0.610862,0.20616571387189145,0.261728,-1.7553013057292117,-0.187401,2.1471201407575404,2.18291,-0.03133913006379144,0.000160681,1
1671553950.3056748,0.6189245287134022,0.610862,0.2061159837103172,0.261728,-1.7550654769445737,-0.187386,2.147068125536036,2.18291,-0.031230452390317607,0.000160681,1
1671553950.305858,0.6188455729160904,0.610877,0.2060772433105363,0.261728,-1.755041719284366,-0.187386,2.1471168353736334,2.18291,-0.031176374974551512,0.000160681,1
1671553950.3496091,0.6181950098845027,0.610877,0.2061687684931853,0.261728,-1.7544660324346182,-0.187386,2.1473428064436844,2.183,-0.03094231742611283,0.000160681,1
1671553950.3498933,0.6183909365139841,0.610877,0.20614167442214779,0.261728,-1.7546361363441467,-0.187386,2.1473428064436844,2.18326,-0.03094231742611283,0.000160681,1
1671553950.3938773,0.6177051697220831,0.610877,0.2061810364815206,0.261713,-1.753845789494478,-0.187386,2.1479864399408024,2.18381,-0.030503069817320653,0.000160681,1
1671553950.437528,0.6174963966610031,0.610877,0.20623392673091043,0.261713,-1.7516943065112995,-0.187079,2.1483301013168083,2.18406,-0.03052736942519003,0.000160681,1
1671553950.437741,0.6168972633722838,0.610877,0.20636121924041875,0.261713,-1.7510455112621957,-0.18645,2.1483301013168083,2.18418,-0.03052736942519003,0.000160681,1
1671553950.4819005,0.616115160832128,0.610877,0.20634103565579082,0.261713,-1.7479686762644149,-0.185561,2.148660769563245,2.18426,-0.030228891487483856,0.000160681,1
1671553950.4820137,0.6166103705105846,0.610877,0.20635396138767265,0.261713,-1.7484416457307708,-0.184548,2.148660769563245,2.18432,-0.030228891487483856,0.000160681,1
1671553950.5245574,0.6162485665813013,0.610877,0.20637209077317437,0.261713,-1.7466557253676742,-0.181925,2.1490587842444335,2.18438,-0.02902942827357166,0.000160681,1
1671553950.5248146,0.6159943122530727,0.610877,0.20636665746746233,0.261713,-1.744825709527193,-0.18033,2.149079158320021,2.1844,-0.02983391508752922,0.000160681,1
1671553950.544162,0.6156841795991472,0.610892,0.20648595745739198,0.261713,-1.7429132909095668,-0.178826,2.1492154405091966,2.18441,-0.02974785792120403,0.000160681,1
1671553950.5643914,0.6149207339047219,0.610892,0.2065851603400004,0.261713,-1.7403679272242576,-0.176878,2.149413241985249,2.18444,-0.029586543235691497,0.000160681,1
1671553950.606107,0.6155823630838128,0.610892,0.20632016656497312,0.261698,-1.7391168586432284,-0.17289,2.1500650823726137,2.18449,-0.0282930567013438,0.000160681,1
1671553950.6497552,0.6142707490271214,0.610892,0.20658687179722818,0.261698,-1.7311948719352135,-0.170742,2.1510979051144177,2.1845,-0.02784576204054194,0.000160681,1
1671553950.650078,0.6139367715824876,0.610908,0.20660048107345858,0.261698,-1.7284638359335622,-0.168549,2.151101691226212,2.18452,-0.029088988969579024,0.000160681,1
1671553950.6939936,0.6140418266551763,0.610908,0.20664889327825864,0.261698,-1.7261039119717736,-0.163839,2.151705064637044,2.18452,-0.027298971300625148,0.000160681,1
1671553950.7377582,0.6133207337394008,0.610908,0.20668934973657482,0.261698,-1.7171324890940518,-0.158639,2.1524797806747693,2.18452,-0.028327323704270976,0.000160681,1
1671553950.7819214,0.6122393788428622,0.610908,0.2068469207159085,0.261698,-1.7101690874744406,-0.152902,2.153319450368322,2.18452,-0.02814206477982562,0.000160681,1
1671553950.8248448,0.6128873551589131,0.610908,0.20684915792686753,0.261698,-1.7040128547299802,-0.146474,2.154364881799638,2.18452,-0.02776148865252115,0.000160681,1
1671553950.8249874,0.6129749504129541,0.610908,0.20687615152620617,0.261698,-1.704065111423656,-0.142946,2.154364881799638,2.18452,-0.02776148865252115,0.000160681,1
1671553950.8451855,0.612621384089749,0.610908,0.2069461122318984,0.261698,-1.700113349168456,-0.139418,2.154864924086082,2.18452,-0.027635760434356775,0.000160681,1
1671553950.8675935,0.6121683976559531,0.610908,0.20704067399690995,0.261698,-1.6959900841540088,-0.13569,2.15549368886969,2.18452,-0.027453727636041935,0.000160681,1
1671553950.9099078,0.6120070562442778,0.610908,0.20698922919350288,0.261682,-1.6879887193343714,-0.128005,2.157427734699475,2.18452,-0.024622028957715137,0.000160681,1
1671553950.953714,0.6118301064687097,0.610908,0.20708564425839476,0.261682,-1.6795884409945299,-0.123848,2.1588984614811118,2.18452,-0.02436131121379771,0.000160681,1
