timestamp,POE_imu,POE_tiago,UAE_imu,UAE_tiago,HR_imu,HR_tiago,FE_imu,FE_tiago,PS_imu,PS_tiago,WARNING
1671554025.745667,0.672103337278294,0.610831,0.40672467191477524,0.523736,-1.5953437074155141,-7.79801e-06,0.27125053732455123,0.344668,0.05454420535152186,8.287e-05,1
1671554025.7458417,0.6721334940141075,0.610831,0.4067651080667545,0.523736,-1.595357686278727,-7.79801e-06,0.27125053732455123,0.344729,0.05454420535152186,8.287e-05,1
1671554025.7652893,0.6721175582438508,0.610831,0.40679316278831573,0.523736,-1.5953502937156483,-7.79801e-06,0.2715110985848734,0.344852,0.05463531488361435,8.287e-05,1
1671554025.78763,0.6721100083706281,0.610831,0.4068872985923723,0.523736,-1.5952660014349909,-7.79801e-06,0.27191377833677527,0.345113,0.054940594749253564,8.287e-05,1
1671554025.8297012,0.6720679374230876,0.610831,0.40685462244454246,0.52372,-1.595168870140695,-7.79801e-06,0.27209585658365293,0.345174,0.055110601827158205,8.287e-05,1
1671554025.8740382,0.6719668478959123,0.610831,0.40698762131140037,0.52372,-1.5949636922821024,7.542e-06,0.2726879357204045,0.345236,0.055673809133087664,8.287e-05,1
1671554025.9179554,0.6718039024532759,0.610831,0.40706781688588906,0.52372,-1.5948608614450985,7.542e-06,0.27314320740258435,0.345266,0.05583052935323003,8.287e-05,1
1671554025.918113,0.6717873795629977,0.610831,0.4070066931552802,0.52372,-1.5948453848283008,7.542e-06,0.27314320740258435,0.345282,0.05583052935323003,8.287e-05,1
1671554025.961704,0.6716704063759587,0.610831,0.40717794103419147,0.52372,-1.594736305394682,7.542e-06,0.2736463279175491,0.345358,0.0560802889598721,8.287e-05,1
1671554026.005816,0.6717306056675673,0.610831,0.4072687790180334,0.52372,-1.5946998461264335,7.542e-06,0.2741045854426595,0.345773,0.056419257463459944,8.287e-05,1
1671554026.0248065,0.6717197808843078,0.610831,0.4071756237081622,0.52372,-1.5946687069000531,7.542e-06,0.27432353839608276,0.345742,0.05643893961150211,8.287e-05,1
1671554026.0445423,0.6718484865847192,0.610831,0.4073002928468597,0.52372,-1.5947013591492758,7.542e-06,0.27419005074852754,0.345282,0.056551228852235465,8.287e-05,1
1671554026.0860157,0.6719132023685994,0.610831,0.40715605467153126,0.52372,-1.594695075517182,7.542e-06,0.2731373394270723,0.344361,0.05691813607395421,8.287e-05,1
1671554026.1261015,0.6718825394445581,0.610831,0.40711377438773055,0.52372,-1.5946327317160125,7.542e-06,0.2723294059499665,0.343134,0.05727017996819146,8.287e-05,1
1671554026.1264246,0.6718838225587761,0.610831,0.4071456359376021,0.523751,-1.5945868829554095,7.542e-06,0.2723294059499665,0.342812,0.05727017996819146,8.287e-05,1
1671554026.1453257,0.6717891038765151,0.610831,0.40750689123551387,0.524058,-1.5944981674600887,7.542e-06,0.2722287436658745,0.342597,0.057410469573640655,8.287e-05,1
1671554026.1644537,0.6717642177339502,0.610831,0.4083464264955354,0.524794,-1.594482953968391,7.542e-06,0.27224886634510387,0.342459,0.05750367242876078,8.287e-05,1
1671554026.2057025,0.6717165872761116,0.610831,0.41141194624651956,0.527709,-1.5944714922870318,7.542e-06,0.27246175108563336,0.342336,0.05757239275690355,8.287e-05,1
1671554026.249519,0.6718364473861267,0.610831,0.4150785674386703,0.531851,-1.5946555458685436,7.542e-06,0.27497289083623094,0.342321,0.05752979988026011,8.287e-05,1
1671554026.2941115,0.6720762967946551,0.610831,0.42000473522545445,0.535793,-1.594788494696813,7.542e-06,0.27340206921894644,0.342352,0.0575894288735075,8.287e-05,1
1671554026.3377209,0.6722700192701917,0.610831,0.42265318834944665,0.539382,-1.5950431885691574,7.542e-06,0.273572745109536,0.342352,0.057518813110983384,8.287e-05,1
1671554026.381751,0.6721646033514317,0.610831,0.42441885085127046,0.542911,-1.5950279121151298,7.542e-06,0.2751846459595985,0.342352,0.05753767629904474,8.287e-05,1
1671554026.4256358,0.6724193153071947,0.610831,0.43181936645578856,0.547697,-1.595263869514785,7.542e-06,0.2734686977320596,0.342352,0.05719686975482994,8.287e-05,1
1671554026.4256794,0.6724083185087396,0.610831,0.4317943648769626,0.550611,-1.5953807413470182,7.542e-06,0.2734686977320596,0.342352,0.05719686975482994,8.287e-05,1
1671554026.4450505,0.6724342769784469,0.610831,0.4350862918756397,0.55394,-1.595432326765163,7.542e-06,0.2739412623359483,0.342352,0.05718065296070116,8.287e-05,1
1671554026.4652717,0.6724318189915264,0.610831,0.43842122605003836,0.557468,-1.5955141970174178,7.542e-06,0.27434606108801257,0.342413,0.05694807747138017,8.287e-05,0
1671554026.5095572,0.6726961019262107,0.610831,0.44439491888557103,0.561073,-1.5961469062203004,7.542e-06,0.2776893587822578,0.342413,0.05657195716351203,8.287e-05,0
1671554026.509594,0.6727181504488493,0.610831,0.446991585718445,0.564678,-1.5962088685427762,7.542e-06,0.2752254595829431,0.342613,0.056485374281333996,8.287e-05,0
1671554026.5537403,0.6731624421703719,0.610831,0.45206392810591073,0.571106,-1.596596880817005,7.542e-06,0.2750186030674334,0.342735,0.05646111630062497,8.287e-05,0
1671554026.5975392,0.6731304882889887,0.610831,0.458815689991327,0.577533,-1.5970692766161734,7.542e-06,0.27487819552398907,0.342735,0.05629371270819874,8.287e-05,0
1671554026.6416156,0.6731031358216201,0.610831,0.4675077367534091,0.585418,-1.5975642024310512,7.542e-06,0.27490817216445357,0.342735,0.05574464513124259,8.287e-05,0
1671554026.685632,0.6730338077558113,0.610831,0.4766867159983686,0.589943,-1.598331645928994,7.542e-06,0.27542277908295965,0.342735,0.055356602842060974,8.287e-05,0
1671554026.685681,0.6731360053988925,0.610831,0.47648928164377324,0.595005,-1.5984149279412987,7.542e-06,0.27542277908295965,0.342812,0.055356602842060974,8.287e-05,0
1671554026.7254038,0.6732358873571431,0.610831,0.485070457865575,0.604869,-1.5990140148809813,7.542e-06,0.27595022970471966,0.343149,0.054813490763083006,8.287e-05,0
1671554026.7255747,0.6733351967305007,0.610831,0.4850322713983116,0.609548,-1.598855703267894,7.542e-06,0.27595022970471966,0.343242,0.054813490763083006,8.287e-05,0
1671554026.7451112,0.6733064890108479,0.610831,0.4891814817967409,0.614318,-1.5989299302571152,2.2882e-05,0.27600427620670537,0.343242,0.054961750512581384,8.287e-05,0
1671554026.7658248,0.6733372282584241,0.610831,0.49341022670578305,0.618936,-1.5992706221982038,2.2882e-05,0.27612524938385635,0.343257,0.05483260051710518,8.287e-05,0
1671554026.809647,0.6737395186813498,0.610831,0.503085730330717,0.629306,-1.6003882261623104,2.2882e-05,0.2802354917971385,0.343272,0.053967771452657715,8.287e-05,0
1671554026.8535266,0.6739424616177608,0.610831,0.51340112866188,0.640504,-1.6011783755421214,2.2882e-05,0.2805037096179957,0.343334,0.053239202760253276,8.287e-05,0
1671554026.8976603,0.6738372037921512,0.610846,0.5312594958419228,0.646471,-1.6019275791659473,2.2882e-05,0.27551729280932474,0.343334,0.05248948189439409,8.287e-05,0
1671554026.8977087,0.6739428200845492,0.610846,0.5311839622376232,0.652546,-1.6020939761056612,2.2882e-05,0.27551729280932474,0.343426,0.05248948189439409,8.287e-05,0
1671554026.9416406,0.6741174016458414,0.610846,0.5430687560512825,0.665339,-1.6022098895216308,2.2882e-05,0.275699438455539,0.343579,0.05176529157685047,8.287e-05,0
1671554026.9859223,0.6741937977346475,0.610846,0.5554443264020288,0.671506,-1.6029964890260597,2.2882e-05,0.27558396801054696,0.343717,0.051295140615570424,8.287e-05,0
1671554026.985972,0.6742571183936648,0.610846,0.5558499829286792,0.684208,-1.6033140846215286,2.2882e-05,0.27558396801054696,0.343778,0.051295140615570424,8.287e-05,0
1671554027.005064,0.6743413905995226,0.610846,0.5620328446525387,0.691018,-1.6035094852692067,2.2882e-05,0.2754360524573664,0.343824,0.050875859078625976,8.287e-05,0
1671554027.025258,0.6745939232773134,0.610846,0.5683449478308407,0.697998,-1.6040053257698885,2.2882e-05,0.2752642738334203,0.343824,0.05064810901827141,8.287e-05,0
1671554027.0695527,0.674546066885431,0.610846,0.5821310029287536,0.704824,-1.6049233707955861,2.2882e-05,0.28152938668982486,0.343824,0.050197222090588925,8.287e-05,0
1671554027.0695875,0.674625850379777,0.610846,0.5891638808897112,0.711927,-1.6049791872685077,2.2882e-05,0.2752579108584199,0.343855,0.050114670879722115,8.287e-05,0
1671554027.1137857,0.6748170903283321,0.610846,0.5969619386078288,0.726791,-1.605437264706702,2.2882e-05,0.28148160296701913,0.344024,0.04928101432534067,8.287e-05,0
1671554027.1574864,0.6749052224180377,0.610846,0.6106679157506942,0.733817,-1.6062251421382792,2.2882e-05,0.28132357453503776,0.344162,0.04888743779192542,8.287e-05,0
1671554027.1575246,0.6747533123743682,0.610846,0.6173143634723668,0.740674,-1.6062870847955975,2.2882e-05,0.2755001268617581,0.344208,0.04868929710572764,8.287e-05,0
1671554027.2017415,0.6748653817084403,0.610846,0.623548672431781,0.75448,-1.6067431861010524,2.2882e-05,0.2805568349631881,0.3443,0.04802176762659484,8.287e-05,0
1671554027.2448072,0.6749403673565507,0.610846,0.6442839555119199,0.767964,-1.607789860411248,2.2882e-05,0.2743703141228339,0.344315,0.04691149154391241,8.287e-05,0
1671554027.2449298,0.6748015016169759,0.610846,0.644165563324923,0.774974,-1.6079055144331718,2.2882e-05,0.2743703141228339,0.344315,0.04691149154391241,8.287e-05,0
1671554027.2646585,0.6748405308489013,0.610846,0.6449817675483408,0.782399,-1.6082961342734667,2.2882e-05,0.28030263958469087,0.344315,0.04682981999373103,8.287e-05,0
1671554027.2851593,0.6750522351654601,0.610846,0.6590055815053784,0.789639,-1.6086164303969097,2.2882e-05,0.2741860590193555,0.344315,0.046218563443213796,8.287e-05,0
1671554027.3295393,0.6750145403773636,0.610846,0.6733469402340364,0.803722,-1.60933719060208,2.2882e-05,0.2789149644781526,0.344499,0.04445628538895876,8.287e-05,0
1671554027.373945,0.6752127111905769,0.610846,0.6885992396454792,0.818463,-1.6104116901741103,2.2882e-05,0.278091219314705,0.344576,0.043515003113432545,8.287e-05,0
1671554027.4174812,0.6751985866616348,0.610846,0.7083757128640628,0.831748,-1.6106083865423726,2.2882e-05,0.27171857263960497,0.344729,0.04192043243905179,8.287e-05,0
1671554027.46178,0.6755002838489599,0.610846,0.7229668433640176,0.8454,-1.611895117043025,2.2882e-05,0.2716083222520184,0.344729,0.04101918133863608,8.287e-05,0
1671554027.504667,0.675467623915109,0.610846,0.730515926031584,0.859651,-1.6121116302743765,2.2882e-05,0.27763197373631476,0.344729,0.04039552250297011,8.287e-05,0
1671554027.5047064,0.6755526575309538,0.610846,0.738089872411501,0.866907,-1.6124847323945082,2.2882e-05,0.27132476285427753,0.344776,0.04000887474728121,8.287e-05,0
1671554027.5247326,0.6754113807667633,0.610846,0.7390856416917483,0.874102,-1.613421685257196,2.2882e-05,0.2774437678126486,0.344852,0.04009520500414947,8.287e-05,0
1671554027.5445879,0.6757138841392301,0.610846,0.7536519586790376,0.881572,-1.6138055590865854,2.2882e-05,0.27144728549872177,0.345021,0.03947513013747027,8.287e-05,0
1671554027.5856514,0.675515832997391,0.610846,0.7615770034253921,0.89524,-1.6141289631396032,2.2882e-05,0.27648674105865445,0.345282,0.0385893839796881,8.287e-05,0
1671554027.6295524,0.6758193718706037,0.610846,0.7825638577044599,0.902189,-1.6148917339132314,2.2882e-05,0.275296157228394,0.345282,0.03684481270581874,8.287e-05,0
1671554027.6295834,0.6757414871935717,0.610846,0.7894325073187922,0.90923,-1.61497976404113,2.2882e-05,0.26973618161047275,0.345282,0.036679986459219764,8.287e-05,0
1671554027.6737986,0.6757598819461854,0.610846,0.8042574125495598,0.922653,-1.6155787327218853,2.2882e-05,0.26927421768079496,0.345282,0.03532519018142438,8.287e-05,0
1671554027.7176197,0.675680241440805,0.610846,0.8204374102069769,0.929602,-1.616241180972336,2.2882e-05,0.2685467145187449,0.345266,0.03402633849429543,8.287e-05,0
1671554027.7178705,0.6757078204236063,0.610846,0.8203762769810827,0.936704,-1.6160446957632564,2.2882e-05,0.2685467145187449,0.345297,0.03402633849429543,8.287e-05,0
1671554027.7618499,0.6758407774176473,0.610846,0.8293232274284547,0.944466,-1.6172633536583705,2.2882e-05,0.27451944103968384,0.345312,0.03330385623657442,8.287e-05,0
1671554027.7619057,0.6759280808720788,0.610846,0.836813207533305,0.951799,-1.6173244354802796,2.2882e-05,0.26855076115395815,0.345312,0.033213374346409356,8.287e-05,0
1671554027.8052738,0.676068496837095,0.610846,0.8438100308942612,0.965528,-1.6173635868463894,2.2882e-05,0.273838461113459,0.345696,0.03234240146162742,8.287e-05,0
1671554027.8055432,0.6760715953124706,0.610846,0.8512131617391626,0.972937,-1.6176350983881596,2.2882e-05,0.26798777036839005,0.345665,0.032024280205292875,8.287e-05,0
1671554027.8266335,0.6761550130355939,0.610846,0.8586264969543901,0.979825,-1.6181519401242588,2.2882e-05,0.27333827306275277,0.345711,0.031293214688365406,8.287e-05,0
1671554027.8457634,0.6762494503317226,0.610862,0.8658466428305468,0.986375,-1.6183471154675615,2.2882e-05,0.2676511915620986,0.345742,0.03107435053794307,8.287e-05,0
1671554027.8901262,0.6763765536270441,0.610908,0.8820611500131429,1.00014,-1.6183850383269407,2.2882e-05,0.2718675136309484,0.345757,0.028956879518688843,8.287e-05,0
1671554027.933714,0.6763870590740156,0.610923,0.9051322000654457,1.00733,-1.6190242673414135,2.2882e-05,0.2654737282953132,0.345757,0.027197791769344143,8.287e-05,0
1671554027.9338295,0.6762896301884012,0.610923,0.9051009704310067,1.01423,-1.61926612819678,2.2882e-05,0.2654737282953132,0.345773,0.027197791769344143,8.287e-05,0
1671554027.9780443,0.6763265508527966,0.610923,0.9218588101113979,1.02822,-1.6201569866118088,2.2882e-05,0.26482645877333977,0.345819,0.02624820993003325,8.287e-05,0
1671554028.0216515,0.6766282751072271,0.610923,0.9377015335201593,1.04319,-1.6209023164136407,2.2882e-05,0.264501701692481,0.345895,0.02491420761084896,8.287e-05,0
1671554028.065126,0.6765127082792557,0.610923,0.9533721525202341,1.05652,-1.6216771287076277,2.2882e-05,0.2638893702497163,0.346217,0.023901938104773347,8.287e-05,0
1671554028.0654893,0.6766156256820223,0.610923,0.9535652709335112,1.06375,-1.621822123777078,2.2882e-05,0.2638893702497163,0.346233,0.023901938104773347,8.287e-05,0
1671554028.0855367,0.6766407763624154,0.610923,0.9612668713247949,1.07078,-1.6218083629631763,2.2882e-05,0.2635973799992591,0.346233,0.023866759496570397,8.287e-05,0
1671554028.1047032,0.6768785500377572,0.610923,0.9692803657770587,1.07785,-1.6218272462095695,2.2882e-05,0.26320982262371184,0.346279,0.02307026843471149,8.287e-05,0
1671554028.1455538,0.6765120072573805,0.610923,0.9864013353056004,1.08472,-1.6225906757619661,2.2882e-05,0.26207469588209903,0.34631,0.021547643506348524,8.287e-05,0
1671554028.185143,0.676741196558022,0.610923,1.0019662934425737,1.099,-1.6227903639316588,2.2882e-05,0.2611987223829664,0.34631,0.020271025927115518,8.287e-05,0
1671554028.185424,0.6767186474047749,0.610923,1.002238476450071,1.10597,-1.6231105256904792,2.2882e-05,0.2611987223829664,0.34634,0.020271025927115518,8.287e-05,0
1671554028.205528,0.6766897703233079,0.610923,1.0101616367273785,1.11252,-1.6231991295504329,2.2882e-05,0.2607369864477056,0.346386,0.019223382670955618,8.287e-05,0
1671554028.2253156,0.6766054059986882,0.610923,1.0181177607549246,1.11948,-1.6233871676049922,2.2882e-05,0.2603496982229239,0.346402,0.01845234717177267,8.287e-05,0
1671554028.26975,0.6765708756582149,0.610923,1.0345936338830386,1.13422,-1.6234698963380843,2.2882e-05,0.26498562306127993,0.346402,0.017439428187070134,8.287e-05,0
1671554028.3139386,0.6765541667635222,0.610923,1.0592077836490232,1.14778,-1.6237225794225845,2.2882e-05,0.25793978224360536,0.34654,0.014898443305231593,8.287e-05,0
1671554028.3578587,0.6765279436917313,0.610923,1.075025874055099,1.16213,-1.6244122888056574,2.2882e-05,0.25722147764404396,0.34657,0.014395001513427838,8.287e-05,0
1671554028.4017384,0.6764533611167839,0.610923,1.0918698453504374,1.16917,-1.624768621534687,2.2882e-05,0.2560746315769054,0.346601,0.012504766521815655,8.287e-05,0
1671554028.401792,0.6765412925835224,0.610923,1.092782802124835,1.17584,-1.6250875885944727,2.2882e-05,0.2560746315769054,0.346616,0.012504766521815655,8.287e-05,0
1671554028.4452977,0.676375713527415,0.610923,1.1089302743233738,1.18977,-1.6251278844968318,2.2882e-05,0.25502600960454014,0.346678,0.010709158141372117,8.287e-05,0
1671554028.445582,0.6764458184642298,0.610923,1.108300778178438,1.19699,-1.6250132181978283,2.2882e-05,0.25502600960454014,0.346678,0.010709158141372117,8.287e-05,0
1671554028.465574,0.6764009218957829,0.610923,1.1167478846817618,1.20423,-1.6253047387023603,2.2882e-05,0.25465553231117943,0.346693,0.01049285602968319,8.287e-05,0
1671554028.486738,0.6762788188818664,0.610923,1.1257161739547559,1.21108,-1.6248424622836461,2.2882e-05,0.2600060743253681,0.346739,0.009775182585844307,8.287e-05,0
1671554028.5297084,0.6763349051037566,0.610923,1.1432445861436809,1.22559,-1.6256761099527717,2.2882e-05,0.25892053770146595,0.346831,0.008512299714376302,8.287e-05,0
1671554028.5739534,0.6760692313913528,0.610923,1.1671765119384678,1.23919,-1.6258871493120979,2.2882e-05,0.2523498797278755,0.346908,0.007521584623888359,8.287e-05,0
1671554028.6176503,0.6761127639237346,0.610923,1.183572931016033,1.25308,-1.6259591268086158,2.2882e-05,0.2516477280515303,0.346969,0.006424359070230202,8.287e-05,0
1671554028.661869,0.6759798773473455,0.610923,1.2006756836253847,1.26699,-1.6259657965897543,2.2882e-05,0.2506667433741335,0.347046,0.004807749048917911,8.287e-05,0
1671554028.7052023,0.6760999361385885,0.610923,1.2085390546137658,1.28095,-1.6260760139137447,2.2882e-05,0.25568467827658964,0.347123,0.0031154792904031048,8.287e-05,0
1671554028.7054813,0.6760701931125175,0.610923,1.2172027112227015,1.28827,-1.6261349093143354,2.2882e-05,0.2496241411383013,0.347261,0.002962306212348161,8.287e-05,0
1671554028.7254274,0.6759673227468859,0.610923,1.2259851061517126,1.29523,-1.6262140323204621,2.2882e-05,0.2489959530032136,0.347291,0.0022527492546935922,8.287e-05,0
1671554028.744309,0.6757818245201349,0.610923,1.2347073626855565,1.30212,-1.62688532510892,2.2882e-05,0.2486014214244143,0.347322,0.0020467956413637908,8.287e-05,0
1671554028.7859085,0.6758270225951185,0.610923,1.2539204298256483,1.31626,-1.6264449397938667,2.2882e-05,0.2471953032105954,0.347368,0.0012132791128724853,8.287e-05,0
1671554028.8296616,0.6757215964453398,0.610923,1.2710527975643804,1.33041,-1.6265257984189612,2.2882e-05,0.2517611844749069,0.347399,-0.0005594912668354625,8.287e-05,0
1671554028.8739626,0.6756146564935667,0.610923,1.295773093544759,1.34423,-1.6264950066891497,2.2882e-05,0.24518547766920804,0.347475,-0.00208997709084214,8.287e-05,0
1671554028.917692,0.6755280644442211,0.610923,1.312323111250001,1.35817,-1.6268634438096377,2.2882e-05,0.24419105382118805,0.347475,-0.00392693656050555,8.287e-05,0
1671554028.9616783,0.6754488001171719,0.610923,1.3213928394482697,1.37179,-1.627361961898217,2.2882e-05,0.2491936427887973,0.347537,-0.005015704492996025,8.287e-05,0
1671554029.0048914,0.6754247594322104,0.610923,1.3388645394235896,1.37897,-1.6271434419627582,2.2882e-05,0.248403789574692,0.347567,-0.005727280138279968,8.287e-05,0
1671554029.004942,0.6753323834206535,0.610923,1.3479277381415522,1.38623,-1.627316699832388,2.2882e-05,0.24222782225251704,0.347583,-0.005997712139800853,8.287e-05,0
1671554029.005204,0.6753323834206535,0.610923,1.3479277381415522,1.39331,-1.627316699832388,2.2882e-05,0.2481837576747418,0.347598,-0.006272486463469604,8.287e-05,0
1671554029.0253527,0.6753060415745705,0.610923,1.347896853162518,1.40028,-1.6269565819067213,2.2882e-05,0.2481837576747418,0.347644,-0.006272486463469604,8.287e-05,0
1671554029.044634,0.6751736729409414,0.610923,1.3658831114232663,1.40743,-1.6270419197963102,2.2882e-05,0.24172099600394228,0.347767,-0.0069997367710997824,8.287e-05,0
1671554029.085906,0.675211319262124,0.610923,1.3832704074303592,1.4147,-1.6270686410852664,2.2882e-05,0.24136578057297908,0.347936,-0.008593245725794414,8.287e-05,0
1671554029.1270852,0.6749786402228848,0.610923,1.3988252682935416,1.42765,-1.627810994157718,2.2882e-05,0.24588847763026228,0.348181,-0.01007770850825339,8.287e-05,0
1671554029.1273441,0.6750045411260706,0.610923,1.3987223457577442,1.4338,-1.6277524668272734,2.2882e-05,0.24588847763026228,0.348196,-0.01007770850825339,8.287e-05,0
1671554029.1452816,0.6750120919560604,0.610923,1.4060893355672568,1.44006,-1.6278228766159306,2.2882e-05,0.24089006521485745,0.348227,-0.010239072419378745,8.287e-05,0
1671554029.165139,0.6750320963694957,0.610923,1.4131828730431324,1.44631,-1.6277134473956487,2.2882e-05,0.24073389851493218,0.348227,-0.010521714488172858,8.287e-05,0
1671554029.2096288,0.6749156549029011,0.610923,1.4265558766304867,1.45754,-1.6275123723134832,2.2882e-05,0.24475910506895215,0.348227,-0.011563245986903179,8.287e-05,0
1671554029.2541528,0.6747450062930008,0.610923,1.447372978079616,1.46857,-1.6272952011369102,2.2882e-05,0.23967605772050868,0.348227,-0.012250703980490305,8.287e-05,0
1671554029.2977126,0.674569769844516,0.610923,1.4600273388266525,1.48008,-1.6269858300364763,2.2882e-05,0.23989050348859453,0.348227,-0.012817316054342935,8.287e-05,0
1671554029.341978,0.6743335791497661,0.610846,1.4708255537571289,1.48973,-1.6269559247923462,2.2882e-05,0.23997633283824701,0.348258,-0.013305321716983053,8.287e-05,0
1671554029.3853226,0.6743906330279842,0.610831,1.4762411422518968,1.49922,-1.6268245671225838,2.2882e-05,0.24370731906705947,0.348258,-0.013288911909734063,8.287e-05,0
1671554029.3855908,0.6743604518201682,0.610831,1.4816024927609062,1.50358,-1.6267980918556808,2.2882e-05,0.2400913175841045,0.348258,-0.013329949247746973,8.287e-05,0
1671554029.4049652,0.6743492912176858,0.610831,1.4869442609214938,1.50838,-1.6268684451767297,2.2882e-05,0.2399831337270906,0.348258,-0.013756157056417997,8.287e-05,0
1671554029.4247136,0.6743384807582171,0.610816,1.4914614534364659,1.51269,-1.626287617802522,2.2882e-05,0.2396819899033329,0.348273,-0.013711288484350279,8.287e-05,0
1671554029.4659812,0.6741776046423128,0.610816,1.5006371030344678,1.52062,-1.6257997620257403,2.2882e-05,0.23959290310721737,0.348304,-0.014000041992964242,8.287e-05,0
1671554029.5096905,0.6741519275755254,0.610816,1.5093144011373003,1.52808,-1.6256680667978054,2.2882e-05,0.2427266145740548,0.348472,-0.013985538057519769,8.287e-05,0
1671554029.5541108,0.6741228666970541,0.610816,1.5223472629590815,1.53542,-1.6258803034655458,2.2882e-05,0.2399558359980846,0.348488,-0.014348187286794762,8.287e-05,0
1671554029.5978227,0.6739617438181121,0.610816,1.5291417510842635,1.54221,-1.6252604839425442,2.2882e-05,0.2402438143744317,0.348503,-0.014289672335163376,8.287e-05,0
1671554029.6418457,0.6738923978255726,0.610816,1.534252207193977,1.54773,-1.6245898622631523,2.2882e-05,0.2406300122004228,0.348518,-0.014221514026949586,8.287e-05,0
1671554029.6858573,0.6739107010434382,0.610816,1.5391650186394974,1.55271,-1.6241277943195709,2.2882e-05,0.240912020681829,0.348518,-0.013898122350630033,8.287e-05,0
1671554029.7260945,0.6739034444007925,0.610816,1.5438655309799338,1.55713,-1.6237537376468987,2.2882e-05,0.24093384502017456,0.348518,-0.01402902394385666,8.287e-05,0
1671554029.7263217,0.6739034444007925,0.610816,1.5438655309799338,1.55936,-1.6237537376468987,2.2882e-05,0.2427374301799941,0.348518,-0.013975124454075914,8.287e-05,0
1671554029.744804,0.6738228927908094,0.610816,1.546457994581055,1.56158,-1.6237319416202638,2.2882e-05,0.24099961638529221,0.348534,-0.013973632077378388,8.287e-05,0
1671554029.7653773,0.6738851428622398,0.610816,1.5492414213239292,1.56379,-1.6235379894042201,2.2882e-05,0.24100790230648608,0.348549,-0.013913804970768578,8.287e-05,0
1671554029.8097029,0.6738817462395189,0.610816,1.5521825232899624,1.56767,-1.6225450429855184,2.2882e-05,0.24320304897824668,0.34858,-0.013297623619753252,8.287e-05,0
1671554029.8540561,0.673870580635707,0.610816,1.5539401096228662,1.56922,-1.6220037455433178,2.2882e-05,0.2435376646768851,0.348595,-0.01315085757013086,8.287e-05,0
1671554029.8541746,0.6739018433275141,0.610816,1.5548714269698551,1.57026,-1.6219754313075405,2.2882e-05,0.2429030501004323,0.348733,-0.013143477025589212,8.287e-05,0
1671554029.8976972,0.673924520921686,0.610816,1.5559080210040672,1.57201,-1.6219059030158998,2.2882e-05,0.24347436558102667,0.348856,-0.012746663694667858,8.287e-05,0
1671554029.9418616,0.6738650150526173,0.610816,1.5560321894739144,1.57316,-1.6213608822312606,2.2882e-05,0.243574869744682,0.348871,-0.012376762074702672,8.287e-05,0
1671554029.9850152,0.673732511965199,0.610816,1.5565167473278443,1.57463,-1.6208360771420802,2.2882e-05,0.24387773241513389,0.348871,-0.012085422282172166,8.287e-05,0
1671554030.0047593,0.6737412017146743,0.610816,1.556593445725897,1.575,-1.6205920819386628,2.2882e-05,0.24412596306185266,0.348871,-0.011943657431622371,8.287e-05,0
1671554030.0254056,0.6737296242276999,0.610816,1.5562926609344814,1.57516,-1.620390883725251,2.2882e-05,0.24445760965141564,0.348871,-0.01174098813051819,8.287e-05,0
1671554030.0701017,0.6738562931395947,0.610816,1.554685504292245,1.5752,-1.6199249346037172,2.2882e-05,0.24490071965124238,0.348871,-0.01105105659456961,8.287e-05,0
1671554030.113989,0.6738924673295706,0.610816,1.5534632039794802,1.5752,-1.6195322911944174,2.2882e-05,0.24526112027576305,0.348871,-0.010643926803948954,8.287e-05,0
1671554030.1582437,0.673906602015235,0.610816,1.5528947093000767,1.5752,-1.6190907757369872,2.2882e-05,0.24542259713680817,0.348871,-0.010281137940612079,8.287e-05,0
1671554030.202129,0.6738925642744555,0.610816,1.5521228579225432,1.5752,-1.6187327100077042,2.2882e-05,0.2456652922270048,0.348871,-0.009931480923811,8.287e-05,0
1671554030.202185,0.6738570866439905,0.610816,1.5516570466580966,1.5752,-1.6186012210838967,2.2882e-05,0.2456652922270048,0.348871,-0.009931480923811,8.287e-05,0
1671554030.2456458,0.6738410119742891,0.610816,1.5509920522946596,1.5752,-1.6181680185147875,2.2882e-05,0.24591674734022492,0.348871,-0.009536199747108901,8.287e-05,0
1671554030.2460544,0.6738685889232258,0.610816,1.5507235413185125,1.5752,-1.6181516188846645,2.2882e-05,0.2460938736592638,0.348871,-0.00952248947911132,8.287e-05,0
1671554030.2653854,0.6738776815270692,0.610816,1.5503255234053492,1.5752,-1.6181489105273115,2.2882e-05,0.2462786658285224,0.348871,-0.009378137614074598,8.287e-05,0
1671554030.2852755,0.673858961860148,0.610816,1.5498374245767914,1.5752,-1.617943161264555,2.2882e-05,0.2463873113199232,0.348856,-0.00922519232322715,8.287e-05,0
1671554030.3296542,0.6739010508053591,0.610816,1.5491089704543353,1.5752,-1.6175070325217713,2.2882e-05,0.24650896902218294,0.348841,-0.008726704028855097,8.287e-05,0
1671554030.3738103,0.6738401819815392,0.610816,1.5479853844057556,1.5752,-1.616867524380068,2.2882e-05,0.24681619412061898,0.348841,-0.00829860777489887,8.287e-05,0
1671554030.4179974,0.6739432940636967,0.610816,1.547212363591806,1.57519,-1.6166651171129143,2.2882e-05,0.2471436616210098,0.348825,-0.007918188082735323,8.287e-05,0
1671554030.461947,0.6739932083346863,0.610816,1.546376613818777,1.57517,-1.616326392165737,2.2882e-05,0.24729831821750367,0.348825,-0.0075269419198708415,8.287e-05,0
