timestamp,POE,AOE,HR,FE,PS
1671553966095030108,0.610892,0.261882,0.960031,2.18156,-1.16502
1671553966114383136,0.610892,0.261882,0.960031,2.18156,-1.15847
1671553966134440065,0.610892,0.261882,0.960031,2.18157,-1.15096
1671553966177582643,0.610892,0.261882,0.960031,2.18157,-1.13718
1671553966221853707,0.610892,0.261882,0.960031,2.18157,-1.12252
1671553966265476796,0.610892,0.261882,0.960031,2.18157,-1.1164
1671553966265514917,0.610892,0.261882,0.960031,2.18157,-1.10909
1671553966309748401,0.610892,0.261882,0.960031,2.18159,-1.09444
1671553966353876448,0.610892,0.261882,0.95997,2.18159,-1.08074
1671553966394700397,0.610892,0.261882,0.959955,2.18159,-1.06723
1671553966394819390,0.610892,0.261866,0.959955,2.18159,-1.05985
1671553966414329823,0.610892,0.261866,0.959955,2.18159,-1.05267
1671553966434238333,0.610892,0.261866,0.959955,2.18159,-1.04504
1671553966477651970,0.610892,0.261866,0.959955,2.18159,-1.03175
1671553966521699285,0.610892,0.261866,0.959955,2.18159,-1.01727
1671553966565545723,0.610892,0.261866,0.959939,2.18159,-1.00359
1671553966609770871,0.610892,0.261866,0.959939,2.1818,-0.989698
1671553966653792267,0.610892,0.261866,0.959939,2.18188,-0.974844
1671553966694636754,0.610892,0.261866,0.959939,2.1819,-0.961223
1671553966694764274,0.610892,0.261866,0.959939,2.1819,-0.95389
1671553966714668987,0.610892,0.261866,0.959939,2.1819,-0.947288
1671553966734285008,0.610892,0.261866,0.959939,2.1819,-0.940233
1671553966777844728,0.610892,0.261866,0.959939,2.1819,-0.925237
1671553966821612859,0.610892,0.261866,0.959939,2.1819,-0.911787
1671553966865726349,0.610892,0.261866,0.959939,2.1819,-0.897826
1671553966909546447,0.610892,0.261866,0.959939,2.1819,-0.89083
1671553966909584348,0.610892,0.261866,0.959939,2.1819,-0.883361
1671553966953932698,0.610892,0.261866,0.959939,2.1819,-0.869262
1671553966994993791,0.610892,0.261866,0.959939,2.1819,-0.855593
1671553966995152278,0.610892,0.261866,0.959939,2.1819,-0.848094
1671553967014733064,0.610892,0.261866,0.959939,2.1819,-0.841421
1671553967034308620,0.610892,0.261866,0.959939,2.1819,-0.833906
1671553967077626127,0.610892,0.261866,0.959939,2.1819,-0.820326
1671553967121691577,0.610892,0.261866,0.959939,2.1819,-0.812775
1671553967121737313,0.610892,0.261866,0.959939,2.18188,-0.806584
1671553967165681064,0.610892,0.261866,0.959939,2.18188,-0.799084
1671553967165731128,0.610892,0.261851,0.959939,2.18186,-0.792133
1671553967209885925,0.610892,0.261851,0.959939,2.18185,-0.778068
1671553967254137364,0.610892,0.261851,0.959939,2.18179,-0.763247
1671553967294828435,0.610892,0.261851,0.959939,2.18177,-0.756689
1671553967294996961,0.610892,0.261851,0.959939,2.18176,-0.749285
1671553967295288578,0.610892,0.261851,0.959939,2.18174,-0.742753
1671553967314726105,0.610892,0.261851,0.959939,2.18174,-0.735283
1671553967334056421,0.610892,0.261851,0.959939,2.18173,-0.72864
1671553967377832968,0.610892,0.261851,0.959939,2.18171,-0.715045
1671553967422026729,0.610892,0.261851,0.959939,2.18157,-0.699757
1671553967465619322,0.610892,0.261851,0.959939,2.18154,-0.69318
1671553967465810991,0.610892,0.261851,0.959939,2.18154,-0.686333
1671553967509808954,0.610892,0.261851,0.959939,2.18154,-0.672323
1671553967554072516,0.610892,0.261851,0.959939,2.18154,-0.657895
1671553967594305928,0.610892,0.261851,0.959939,2.18154,-0.643192
1671553967594552120,0.610892,0.261851,0.959939,2.18154,-0.63646
1671553967614612836,0.610892,0.261851,0.959939,2.18154,-0.630135
1671553967634343463,0.610892,0.261836,0.959939,2.18154,-0.622528
1671553967677822222,0.610892,0.261836,0.959939,2.18154,-0.608796
1671553967721781502,0.610892,0.261836,0.959939,2.18154,-0.594109
1671553967765964342,0.610892,0.261836,0.959939,2.18154,-0.580433
1671553967809798899,0.610892,0.261836,0.959924,2.18154,-0.566419
1671553967853982380,0.610892,0.261836,0.959924,2.18154,-0.552391
1671553967894655527,0.610892,0.261836,0.959924,2.18154,-0.538656
1671553967895091254,0.610892,0.261836,0.959924,2.18154,-0.531186
1671553967914502993,0.610892,0.261836,0.959924,2.18154,-0.52372
1671553967934077347,0.610892,0.26182,0.959924,2.18154,-0.517206
1671553967977859495,0.610892,0.26182,0.959924,2.18154,-0.510099
1671553967977907776,0.610892,0.261621,0.959924,2.18154,-0.503378
1671553968021952758,0.610892,0.261529,0.959924,2.18154,-0.488423
1671553968066030211,0.610892,0.261514,0.959924,2.18154,-0.474766
1671553968109607165,0.610892,0.261514,0.959924,2.18154,-0.46724
1671553968109720117,0.610892,0.261514,0.959924,2.18154,-0.460586
1671553968153919760,0.610892,0.261514,0.959924,2.18154,-0.446005
1671553968194425243,0.610892,0.261514,0.959924,2.18154,-0.432407
1671553968194722390,0.610892,0.261514,0.959924,2.18154,-0.424948
1671553968214987080,0.610892,0.261514,0.959924,2.18154,-0.418268
1671553968234465303,0.610892,0.261514,0.959924,2.18154,-0.410728
1671553968277596401,0.610892,0.261514,0.959924,2.18154,-0.396822
1671553968321808266,0.610892,0.261544,0.959924,2.18154,-0.382994
1671553968365570899,0.610892,0.26159,0.959924,2.18154,-0.368388
1671553968409711370,0.610892,0.261606,0.959924,2.18154,-0.354834
1671553968454107281,0.610892,0.261621,0.959924,2.18154,-0.340461
1671553968494986094,0.610892,0.261621,0.959924,2.18154,-0.333354
1671553968495170320,0.610892,0.261636,0.959924,2.18154,-0.329719
1671553968495614814,0.610892,0.261636,0.959924,2.18154,-0.319559
1671553968515827305,0.610892,0.261636,0.959924,2.18154,-0.312097
1671553968534534202,0.610892,0.261636,0.959924,2.18154,-0.305098
1671553968577880674,0.610892,0.261652,0.959924,2.18154,-0.291414
1671553968621976141,0.610892,0.261652,0.959924,2.18154,-0.27689
1671553968665814015,0.610892,0.261652,0.959924,2.18154,-0.27058
1671553968665858188,0.610892,0.261667,0.959924,2.18154,-0.263917
1671553968709950869,0.610892,0.261667,0.959924,2.18154,-0.25059
1671553968753861439,0.610892,0.261667,0.959924,2.18154,-0.243602
1671553968753898278,0.610892,0.261667,0.959924,2.18154,-0.237462
1671553968795284835,0.610892,0.261682,0.959924,2.18154,-0.22469
1671553968795515036,0.610892,0.261682,0.959924,2.18154,-0.218806
1671553968814880248,0.610892,0.261682,0.959924,2.18154,-0.212044
1671553968834938159,0.610892,0.261682,0.959924,2.18154,-0.205956
1671553968877955394,0.610892,0.261698,0.959924,2.18154,-0.194484
1671553968921982292,0.610892,0.261744,0.959924,2.18154,-0.182868
1671553968965996236,0.610892,0.26205,0.959924,2.18154,-0.171612
1671553969009996134,0.610892,0.262081,0.959924,2.18154,-0.160526
1671553969053808330,0.610892,0.262081,0.959924,2.18154,-0.150043
1671553969094661336,0.610892,0.262081,0.959924,2.18154,-0.139976
1671553969094806930,0.610892,0.262081,0.959924,2.18154,-0.13467
1671553969114904456,0.610892,0.262081,0.959924,2.18154,-0.130079
1671553969134103737,0.610892,0.262081,0.959924,2.18154,-0.125211
1671553969177813651,0.610892,0.262081,0.959924,2.18154,-0.115766
1671553969221915030,0.610892,0.262081,0.959924,2.18156,-0.107207
1671553969265734390,0.610892,0.262081,0.959924,2.18156,-0.0978325
1671553969310009625,0.610892,0.262081,0.959924,2.18156,-0.0895327
1671553969353810180,0.610892,0.262081,0.959924,2.18156,-0.0815701
1671553969394616528,0.610892,0.262081,0.959924,2.18156,-0.0737594
1671553969394918204,0.610892,0.262081,0.959924,2.1817,-0.0697874
1671553969414288296,0.610892,0.262081,0.959924,2.18199,-0.0665675
1671553969434152504,0.610892,0.262081,0.959924,2.18206,-0.0630771
1671553969477685527,0.610892,0.262081,0.959924,2.18206,-0.0592199
1671553969477765517,0.610892,0.262066,0.959924,2.18206,-0.0559519
1671553969521873568,0.610892,0.262035,0.959924,2.18206,-0.0496863
1671553969566031794,0.610892,0.262004,0.959924,2.18206,-0.042939
1671553969609938618,0.610892,0.261989,0.960001,2.18206,-0.0372848
1671553969653753990,0.610892,0.261974,0.960016,2.18208,-0.031712
1671553969694806130,0.610892,0.261958,0.960016,2.18208,-0.0268767
1671553969694987760,0.610892,0.261958,0.960016,2.18208,-0.0242533
1671553969714465714,0.610892,0.261958,0.960016,2.18208,-0.0215781
1671553969734037544,0.610892,0.261958,0.960016,2.18208,-0.0196921
1671553969777856864,0.610892,0.261943,0.960016,2.18199,-0.0148901
1671553969821738701,0.610892,0.261943,0.960016,2.18199,-0.0129708
1671553969822390243,0.610892,0.261943,0.960016,2.18196,-0.0112145
1671553969865745913,0.610892,0.261928,0.960016,2.18191,-0.00729061
1671553969909744850,0.610892,0.261928,0.960016,2.1819,-0.00450425
1671553969953820882,0.610892,0.261912,0.960016,2.18186,-0.000673005
1671553969994919138,0.610892,0.261912,0.960016,2.18176,0.00288035
1671553970014740736,0.610892,0.261912,0.960016,2.18176,0.00399934
1671553970034783450,0.610892,0.261912,0.960016,2.18174,0.00515538
1671553970077853725,0.610892,0.261897,0.960016,2.18174,0.00678941
1671553970121989470,0.610892,0.261897,0.960016,2.18174,0.00835673
1671553970166094897,0.610892,0.261882,0.960016,2.18173,0.00984625
1671553970209854075,0.610892,0.261866,0.960016,2.18173,0.0103687
1671553970253854445,0.610892,0.261851,0.960016,2.18173,0.0111394
1671553970295241143,0.610892,0.261652,0.960016,2.18173,0.0112172
1671553970295472538,0.610892,0.261636,0.960016,2.18173,0.0113617
1671553970314936475,0.6108,0.261621,0.960016,2.18171,0.0114951
1671553970334969491,0.6108,0.261621,0.960016,2.18171,0.0115951
1671553970377921885,0.61077,0.261621,0.960016,2.18171,0.0117285
1671553970421834942,0.61077,0.261621,0.960016,2.18171,0.0117767
1671553970466079210,0.61077,0.261621,0.960016,2.18171,0.0118434
1671553970509803051,0.61077,0.261621,0.960016,2.1817,0.0118656
1671553970553967489,0.61077,0.261621,0.960016,2.1817,0.0118693
1671553970554017062,0.61077,0.261621,0.960016,2.1817,0.011873
1671553970594975347,0.61077,0.261621,0.960016,2.1817,0.011873
1671553970595204066,0.61077,0.261621,0.960016,2.1817,0.011873
1671553970614765306,0.61077,0.261621,0.960016,2.1817,0.011873
1671553970634600340,0.61077,0.261621,0.960016,2.1817,0.011873
1671553970677796572,0.61077,0.261621,0.960016,2.18168,0.011873
1671553970677953056,0.61077,0.261621,0.960016,2.18153,0.011873
1671553970721630601,0.61077,0.261621,0.960016,2.18136,0.011873
1671553970721683420,0.61077,0.261621,0.960016,2.18131,0.011873
1671553970765846776,0.61077,0.261621,0.959939,2.1813,0.011873
1671553970809745686,0.61077,0.261621,0.959771,2.1813,0.011873
1671553970853910945,0.61077,0.261621,0.959418,2.1813,0.011873
1671553970853957523,0.61077,0.261621,0.95885,2.1813,0.011873
1671553970894884899,0.61077,0.261621,0.957086,2.1813,0.011873
1671553970895148333,0.61077,0.261621,0.956043,2.1813,0.011873
1671553970914705807,0.61077,0.261621,0.954755,2.1813,0.011873
1671553970934608949,0.61077,0.261621,0.95342,2.1813,0.011873
1671553970977854473,0.61077,0.261621,0.950245,2.1813,0.011873
1671553971021826340,0.61077,0.261621,0.946164,2.1813,0.011873
1671553971066015676,0.61077,0.261621,0.941746,2.1813,0.011873
1671553971109934694,0.61077,0.261621,0.936822,2.18133,0.011873
1671553971153849305,0.61077,0.261621,0.931376,2.18137,0.011873
1671553971194484644,0.61077,0.261621,0.92524,2.1814,0.011873
1671553971194693506,0.61077,0.261621,0.921773,2.18144,0.011873
1671553971214796052,0.61077,0.261621,0.918399,2.18145,0.011873
1671553971234890433,0.61077,0.261621,0.914671,2.18147,0.0118656
1671553971277854310,0.61077,0.261621,0.906587,2.18148,0.011232
1671553971321855192,0.61077,0.261621,0.898027,2.18148,0.0112209
1671553971365875351,0.61077,0.261621,0.893717,2.18148,0.0112209
1671553971365924413,0.61077,0.261621,0.889237,2.18148,0.0112209
1671553971409992241,0.61077,0.261621,0.879711,2.1815,0.0112209
1671553971454048907,0.61077,0.261621,0.869802,2.1815,0.0112209
1671553971496288325,0.61077,0.261621,0.858757,2.18151,0.0112209
1671553971496562079,0.61077,0.261621,0.853142,2.18151,0.0112209
1671553971515138913,0.61077,0.261621,0.84716,2.18151,0.0110134
1671553971534221526,0.61077,0.261621,0.841146,2.18153,0.0104799
1671553971577789336,0.61077,0.261621,0.828583,2.18153,0.0104613
1671553971621848127,0.61077,0.261621,0.822201,2.18159,0.0104613
1671553971621888312,0.61077,0.261621,0.816004,2.18185,0.0104613
1671553971665937155,0.61077,0.261621,0.802474,2.18199,0.0104613
1671553971709616243,0.61077,0.261621,0.79531,2.182,0.0104428
1671553971709690442,0.61077,0.261621,0.788239,2.182,0.0102575
1671553971754027646,0.61077,0.261621,0.773497,2.18202,0.00986848
1671553971797155520,0.61077,0.261621,0.759307,2.18202,0.00962764
1671553971797449572,0.61077,0.261621,0.752128,2.18202,0.00957947
1671553971814988550,0.61077,0.261621,0.744918,2.18202,0.00953501
1671553971835162450,0.61077,0.261621,0.737785,2.18202,0.00948314
1671553971877947952,0.61077,0.261621,0.723657,2.18202,0.00940532
1671553971921815915,0.61077,0.261621,0.70933,2.18202,0.00926452
1671553971966034896,0.61077,0.261621,0.694987,2.18202,0.00904221
1671553972009958894,0.61077,0.261621,0.68046,2.18199,0.00888659
1671553972053572671,0.61077,0.261621,0.673296,2.18196,0.00883101
1671553972053907399,0.61077,0.261621,0.666209,2.18194,0.00860869
1671553972095428160,0.61077,0.261621,0.658938,2.18193,0.00846419
1671553972095510294,0.61077,0.261621,0.651728,2.18191,0.00844937
1671553972095824403,0.61077,0.261621,0.644625,2.1819,0.00844937
1671553972115171964,0.61077,0.261621,0.637538,2.1819,0.00844937
1671553972134490951,0.61077,0.261621,0.63039,2.1819,0.00844937
1671553972177779017,0.610785,0.261621,0.616246,2.18182,0.00788246
1671553972221757107,0.610785,0.261621,0.602011,2.18177,0.00780465
1671553972266037004,0.610785,0.261621,0.587545,2.18177,0.00766385
1671553972309770645,0.610785,0.261621,0.573279,2.18176,0.00754899
1671553972354051694,0.610785,0.261621,0.558982,2.18176,0.00732296
1671553972394502648,0.610785,0.261621,0.544685,2.18176,0.00705618
1671553972394774849,0.610785,0.261621,0.537245,2.18174,0.00698208
1671553972414285465,0.610785,0.261636,0.530174,2.18174,0.0069265
1671553972434616190,0.610785,0.261636,0.523041,2.18174,0.00692279
1671553972477663054,0.610785,0.261636,0.515877,2.18174,0.00692279
1671553972477790994,0.610785,0.261636,0.508974,2.18174,0.00687092
1671553972522011258,0.610785,0.261636,0.494723,2.18174,0.00658562
1671553972565687001,0.610785,0.261636,0.487482,2.18174,0.00647446
1671553972565728068,0.610785,0.261636,0.480518,2.18174,0.00638183
1671553972609936551,0.610785,0.261636,0.465592,2.18174,0.00605576
1671553972653795217,0.610785,0.261652,0.451065,2.18173,0.00591496
1671553972695044760,0.610785,0.261652,0.437505,2.18173,0.00590385
1671553972695337148,0.610785,0.261652,0.429911,2.18173,0.00590014
1671553972715043531,0.610785,0.261652,0.423054,2.18173,0.00567412
1671553972734618408,0.610785,0.261652,0.415921,2.18173,0.00563336
1671553972777907496,0.610785,0.261667,0.401302,2.18171,0.00554444
1671553972821928036,0.610785,0.261667,0.387174,2.18171,0.00523319
1671553972865987820,0.610785,0.261682,0.372831,2.18171,0.00491083
1671553972909758040,0.610785,0.261682,0.365652,2.18171,0.00485155
1671553972909915375,0.610785,0.261682,0.358565,2.18171,0.00485155
1671553972953986751,0.610785,0.261698,0.344406,2.1817,0.00475521
1671553972995165129,0.610785,0.261698,0.337227,2.1817,0.00443285
1671553972995256521,0.6108,0.261713,0.330033,2.1817,0.00441433
1671553972995703209,0.610862,0.261728,0.323068,2.18168,0.00441433
1671553973015202785,0.610877,0.261744,0.315981,2.18156,0.00441433
1671553973034945116,0.610877,0.261744,0.308695,2.18142,0.00441062
1671553973077796394,0.610892,0.261759,0.294336,2.18137,0.0039697
1671553973122011660,0.610892,0.261759,0.279871,2.18137,0.00373626
1671553973165952942,0.610892,0.261759,0.265697,2.18137,0.00371403
1671553973209607757,0.610892,0.261759,0.258609,2.18137,0.00366957
1671553973209739113,0.610892,0.261759,0.25163,2.18137,0.00355841
1671553973253903224,0.610892,0.261759,0.237456,2.18137,0.0034065
1671553973294821775,0.610892,0.261759,0.223036,2.18137,0.00310266
1671553973295108774,0.610892,0.261759,0.215688,2.18137,0.00295075
1671553973315087569,0.610892,0.261774,0.208356,2.18137,0.00288405
1671553973334979240,0.610892,0.261774,0.201437,2.18137,0.00282477
1671553973377825338,0.610892,0.261774,0.187309,2.18137,0.00280995
1671553973421824018,0.610892,0.261774,0.173104,2.18137,0.00266915
1671553973466186250,0.610892,0.261774,0.158777,2.18137,0.00233197
1671553973509956060,0.610892,0.261774,0.144618,2.18139,0.00223563
1671553973553858379,0.610908,0.261774,0.13075,2.18142,0.00210595
1671553973594940689,0.610908,0.26179,0.117512,2.18145,0.00198738
1671553973595159640,0.610908,0.26179,0.111054,2.18147,0.00191327
1671553973614395130,0.610908,0.26179,0.104964,2.18147,0.00162426
1671553973634413790,0.610908,0.26179,0.0990427,2.18147,0.00146864
1671553973677642075,0.610908,0.261805,0.0874456,2.18148,0.00140565
1671553973721659440,0.610908,0.261805,0.0766923,2.18148,0.00129079
1671553973765668689,0.610908,0.261851,0.0662304,2.18148,0.00117222
1671553973810035049,0.610908,0.261866,0.0563514,2.1815,0.00112405
1671553973854049158,0.610908,0.261882,0.0471781,2.1815,0.00109811
1671553973895223360,0.610908,0.261882,0.0386184,2.1815,0.000757229
1671553973895556405,0.610908,0.261882,0.0344765,2.18151,0.000694239
1671553973914769814,0.610908,0.261882,0.0305648,2.18151,0.000679418
1671553973933966792,0.610908,0.261882,0.0269293,2.18151,0.00063125
1671553973977752272,0.610908,0.261882,0.0199496,2.18151,0.000620134
1671553974021943213,0.610908,0.261882,0.0136602,2.18153,0.000475628
1671553974065854771,0.610908,0.261882,0.00804571,2.18177,0.000227375
1671553974109858961,0.610908,0.261882,0.00263068,2.18196,0.000149565
1671553974153916002,0.610908,0.261882,-0.0019253,2.18199,0.000108807
1671553974195303995,0.610908,0.261882,-0.00579098,2.18199,0.000108807
1671553974195611091,0.610908,0.261882,-0.00743236,2.18199,0.000108807
1671553974215156564,0.610908,0.261882,-0.0089817,2.18199,0.000108807
1671553974234791585,0.610908,0.261882,-0.0103623,2.18199,0.000108807
1671553974277786122,0.610908,0.261882,-0.0127247,2.18199,0.000108807
1671553974321841759,0.610908,0.261882,-0.014366,2.18199,0.000108807
1671553974365828859,0.610908,0.261882,-0.015041,2.18199,0.000108807
1671553974365925329,0.610908,0.261882,-0.0155626,2.18199,0.000108807
1671553974409692125,0.610908,0.261882,-0.0161608,2.18199,0.000108807
1671553974453871284,0.610908,0.261882,-0.0162222,2.18199,0.000108807
1671553974495719261,0.610908,0.261882,-0.0162222,2.18197,0.000108807
1671553974496047657,0.610908,0.261882,-0.0162222,2.18191,-5.4225e-05
1671553974514621387,0.610908,0.261882,-0.0162222,2.18183,-0.000298773
1671553974534719285,0.610908,0.261882,-0.0162068,2.18182,-0.000302478
1671553974577728601,0.610908,0.261882,-0.0161608,2.1818,-0.000302478
1671553974621775542,0.610908,0.261882,-0.0160841,2.18179,-0.000302478
1671553974665903725,0.610908,0.261882,-0.0159461,2.18177,-0.000302478
1671553974709750992,0.610908,0.261882,-0.0155932,2.18177,-0.000302478
1671553974754030589,0.610908,0.261882,-0.0155165,2.18177,-0.000302478
1671553974795317794,0.610908,0.261882,-0.0155012,2.18176,-0.000106099
1671553974795655468,0.610908,0.261882,-0.0154398,2.18176,0.000186617
1671553974814274963,0.610908,0.261882,-0.0153631,2.18176,0.000308891
1671553974834237719,0.610908,0.261882,-0.0153018,2.18176,0.000308891
1671553974877649578,0.610908,0.261882,-0.0152251,2.18176,0.000308891
1671553974877774964,0.610908,0.261882,-0.0151637,2.18176,0.000308891
1671553974921922163,0.610908,0.261882,-0.0150257,2.18174,0.000308891
1671553974965589061,0.610908,0.261882,-0.0149796,2.18174,0.000308891
1671553974965739163,0.610908,0.261882,-0.014995,2.18174,0.000308891
1671553975009737253,0.610908,0.261882,-0.016575,2.18171,0.000308891
1671553975053894151,0.610908,0.261882,-0.0176335,2.18101,0.000308891
1671553975095218186,0.610908,0.261882,-0.0178789,2.18067,0.000308891
1671553975095382163,0.610908,0.261882,-0.0180323,2.18019,0.000308891
1671553975095709227,0.610908,0.261882,-0.018063,2.17962,0.000308891
1671553975114548996,0.610908,0.261882,-0.0180937,2.17897,0.000308891
1671553975134859454,0.610908,0.261882,-0.0180937,2.17828,0.000308891
1671553975177777628,0.610908,0.261882,-0.0180937,2.17657,0.000308891
1671553975221764688,0.610908,0.261882,-0.0180937,2.17459,0.000308891
1671553975266083791,0.610908,0.261882,-0.0180937,2.17232,0.000308891
1671553975309892486,0.610908,0.261882,-0.0180937,2.17102,0.000308891
1671553975309929506,0.610908,0.261882,-0.0180937,2.16958,0.000308891
1671553975354138973,0.610908,0.261882,-0.0180937,2.16648,0.000308891
1671553975395399839,0.610908,0.261882,-0.0180937,2.1633,0.000308891
1671553975395685865,0.610908,0.261882,-0.0180937,2.16159,0.000308891
1671553975414361657,0.610908,0.261882,-0.0180937,2.15962,0.000308891
1671553975434295588,0.610908,0.261882,-0.0180783,2.15775,0.000308891
1671553975477835800,0.610908,0.261882,-0.0179096,2.15376,0.000308891
1671553975522007286,0.610908,0.261882,-0.0177715,2.14937,0.000308891
1671553975565936457,0.610908,0.261882,-0.0176642,2.14479,0.000308891
1671553975609805235,0.610908,0.261882,-0.0174341,2.13988,0.000308891
1671553975653857748,0.610908,0.261882,-0.017342,2.13719,0.000308891
1671553975654002409,0.610908,0.261882,-0.0172807,2.13428,0.000308891
1671553975694841664,0.610892,0.261882,-0.0171119,2.12541,0.000308891
1671553975714629041,0.610862,0.261882,-0.0170352,2.12245,0.000308891
1671553975734006829,0.610831,0.261882,-0.0169585,2.11935,0.000308891
1671553975777790458,0.610831,0.261882,-0.0168051,2.113,0.000308891
1671553975821988193,0.610831,0.261882,-0.0166671,2.10622,0.000308891
1671553975865690238,0.610831,0.261882,-0.016621,2.10248,0.000308891
1671553975865731515,0.610831,0.261882,-0.0165904,2.09881,0.000308891
1671553975909962893,0.610831,0.261882,-0.0165443,2.09148,0.000308891
1671553975953844435,0.610831,0.261882,-0.0165137,2.084,0.000308891
1671553975994884698,0.610831,0.261882,-0.0164676,2.07597,0.000308891
1671553975995149765,0.610831,0.261882,-0.0163603,2.07169,0.000308891
1671553976014927103,0.610831,0.261882,-0.0162375,2.06746,0.000308891
1671553976035120000,0.610831,0.261882,-0.0161301,2.06301,0.000308891
1671553976077860012,0.610831,0.261882,-0.0160228,2.05385,0.000308891
1671553976121839418,0.610831,0.261882,-0.0159154,2.045,0.000308891
1671553976165796002,0.610831,0.261882,-0.0158694,2.04021,0.000308891
1671553976165847328,0.610831,0.261882,-0.0158233,2.03532,0.000308891
1671553976209944004,0.610831,0.261882,-0.015716,2.02523,0.000308891
1671553976253912270,0.610831,0.261882,-0.0155165,2.01549,0.000308891
1671553976294875639,0.610831,0.261882,-0.0154245,2.00496,0.000308891
1671553976295168358,0.610831,0.261882,-0.0153631,1.99944,0.000308891
1671553976315416810,0.610831,0.261882,-0.0153171,1.99383,0.000308891
1671553976334600324,0.610831,0.261882,-0.0152711,1.98847,0.000308891
1671553976377820887,0.610831,0.261882,-0.0151484,1.97691,0.000308891
1671553976422012631,0.610831,0.261882,-0.015041,1.96526,0.000308891
1671553976465815166,0.610831,0.261882,-0.0149336,1.95361,0.000308891
1671553976509924536,0.610831,0.261882,-0.0146575,1.94136,0.000308891
1671553976553857556,0.610831,0.261882,-0.0144581,1.92843,0.000308891
1671553976597653508,0.610831,0.261851,-0.0144427,1.92202,0.000308891
1671553976597741603,0.610831,0.26182,-0.0143814,1.91562,0.000308891
1671553976634842757,0.610831,0.26182,-0.0142587,1.90265,0.000308891
1671553976635059343,0.610831,0.26179,-0.014228,1.89583,0.000308891
1671553976654867610,0.610831,0.26179,-0.014182,1.88901,0.000308891
1671553976674405309,0.610831,0.26179,-0.0141206,1.88204,0.000308891
1671553976717802563,0.610831,0.26179,-0.0140746,1.86799,0.000308891
1671553976761959122,0.610831,0.26179,-0.0138905,1.85382,0.000308891
1671553976806031482,0.610831,0.261774,-0.0137371,1.83978,0.000308891
1671553976849664829,0.610831,0.261774,-0.0136604,1.83306,0.000308891
1671553976849744449,0.610831,0.261774,-0.0135684,1.82596,0.000308891
1671553976893892922,0.610831,0.261774,-0.0134763,1.81176,0.000308891
1671553976934771332,0.610831,0.261774,-0.0132309,1.79043,0.000308891
1671553976955621162,0.610831,0.261774,-0.0131542,1.78365,0.000308891
1671553976975113986,0.610831,0.261774,-0.0130775,1.77681,0.000308891
1671553977017500705,0.610846,0.261774,-0.0130161,1.76974,0.000308891
1671553977054954061,0.610877,0.261774,-0.0130008,1.76279,0.000308891
1671553977055001299,0.610908,0.261774,-0.0129394,1.75572,0.000308891
1671553977055235349,0.610908,0.261774,-0.0128627,1.74865,0.000308891
1671553977074991668,0.610908,0.261774,-0.0127247,1.74144,0.000308891
1671553977094711158,0.610908,0.261774,-0.0126326,1.7345,0.000308891
1671553977137714554,0.610923,0.261774,-0.0124946,1.72021,0.000308891
1671553977181573676,0.610923,0.261774,-0.0123258,1.70646,0.000308891
1671553977225708134,0.610923,0.261774,-0.0122491,1.69961,0.000308891
1671553977225761995,0.610923,0.261774,-0.0121417,1.69243,0.000308891
1671553977269596420,0.610923,0.26179,-0.0119883,1.67837,0.000308891
1671553977313675344,0.610923,0.26179,-0.0118349,1.66426,0.000308891
1671553977355586532,0.610923,0.26179,-0.0117736,1.65713,0.000308891
1671553977355621407,0.610923,0.261805,-0.0116815,1.65038,0.000308891
1671553977355638469,0.610923,0.261805,-0.0116355,1.64348,0.000308891
1671553977374411634,0.610923,0.261805,-0.0116202,1.63651,0.000308891
1671553977394475230,0.610923,0.261805,-0.0116048,1.62916,0.000308891
1671553977437718296,0.610923,0.26182,-0.0114821,1.62229,0.000308891
1671553977437751087,0.610923,0.26182,-0.0113901,1.61525,0.000308891
1671553977481811055,0.610923,0.26182,-0.0113441,1.60103,0.000308891
1671553977525708489,0.610923,0.261836,-0.0112827,1.58732,0.000308891
1671553977569657399,0.610923,0.261836,-0.0111293,1.57326,0.000308891
1671553977613906322,0.610923,0.261851,-0.0109299,1.55915,0.000308891
1671553977655230829,0.610938,0.261851,-0.0107918,1.54509,0.000308891
1671553977655372845,0.610938,0.261851,-0.0106844,1.53789,0.000308891
1671553977674780340,0.610938,0.261851,-0.0106077,1.53073,0.000308891
1671553977694899921,0.610938,0.261866,-0.010531,1.52415,0.000308891
1671553977737589969,0.610938,0.261866,-0.010439,1.51034,0.000308891
1671553977781852317,0.610938,0.261866,-0.010347,1.49626,0.000308891
1671553977825962590,0.610938,0.261866,-0.0102089,1.48225,0.000308891
1671553977869613531,0.610938,0.261866,-0.00997881,1.46785,0.000308891
1671553977913779148,0.610938,0.261882,-0.00984075,1.45409,0.000308891
1671553977954672987,0.610938,0.261882,-0.00967201,1.43982,0.000308891
1671553977954801438,0.610938,0.261882,-0.00961065,1.433,0.000308891
1671553977974777279,0.610938,0.261882,-0.00956463,1.42608,0.000308891
1671553977994712935,0.610938,0.261882,-0.00950327,1.41902,0.000308891
1671553978037553015,0.610938,0.261882,-0.00939588,1.40471,0.000308891
1671553978081597285,0.610938,0.261882,-0.00931918,1.39103,0.000308891
1671553978125796766,0.610938,0.261882,-0.00927316,1.38398,0.000308891
1671553978125845948,0.610938,0.261882,-0.0092118,1.37691,0.000308891
1671553978170094651,0.610938,0.261882,-0.00908908,1.36294,0.000308891
