timestamp,POE_imu,POE_tiago,UAE_imu,UAE_tiago,HR_imu,HR_tiago,FE_imu,FE_tiago,PS_imu,PS_tiago,WARNING
1670930996.2270613,-0.5228183658739339,0.610816,0.2588062215211632,0.261851,0.5650179451272902,0.961765,2.446006098284759,2.18167,-0.7952866454456041,0.0549579,1
1670930996.2465644,-0.5139232082892687,0.610816,0.26008779596933745,0.261851,0.564995576075202,0.961765,2.443352019527875,2.18167,-0.8026226363535381,0.0507969,1
1670930996.288867,-0.495981479111251,0.610816,0.2623752239962,0.261851,0.5650811507473581,0.961765,2.4382690792591597,2.18167,-0.8180435047774416,0.0457985,1
1670930996.3327343,-0.4775018602867414,0.610816,0.26464404975273625,0.261851,0.5649623262307109,0.961765,2.432868154541908,2.18167,-0.833417892779909,0.040185,1
1670930996.376725,-0.44917067887177264,0.610816,0.26806480477823497,0.261836,0.5645590994826389,0.961765,2.4247096684591565,2.18167,-0.8574905807897788,0.0342825,1
1670930996.4207935,-0.4397994679461649,0.610816,0.26918785882992174,0.261836,0.5645024520358803,0.961765,2.4220182152379524,2.18167,-0.8686077405234698,0.0277723,1
1670930996.4649682,-0.42063733180942753,0.610816,0.2712728497207505,0.26182,0.5643675475198884,0.961765,2.416317685837723,2.18167,-0.8880847695228062,0.0213029,1
1670930996.5066388,-0.4003771939889135,0.610816,0.27316717754564485,0.261667,0.5640259900423984,0.961642,2.410329236441745,2.18167,-0.9056258846154479,0.0145408,1
1670930996.5067978,-0.39114780896301277,0.610816,0.2741367290449892,0.261636,0.5640494024207887,0.961581,2.4075075520165217,2.18167,-0.9102605088369239,0.0108911,1
1670930996.5267117,-0.39097825788002183,0.610816,0.27409760564019414,0.261636,0.5640459772033641,0.961581,2.407699744888055,2.18167,-0.9136632505283168,0.00707101,1
1670930996.546733,-0.3710614305877613,0.610816,0.27597466399930753,0.261636,0.5636263697580915,0.96155,2.401555293790325,2.18167,-0.9233001586900504,0.00338056,1
1670930996.5885885,-0.3506703114762556,0.610816,0.2779352767189251,0.261636,0.5631583788127235,0.96155,2.3954790442293237,2.18167,-0.9403193977964877,-0.000750815,1
1670930996.5887806,-0.3506703114762556,0.610816,0.2779352767189251,0.261636,0.5631583788127235,0.96155,2.395575149944155,2.18167,-0.9441529554626121,-0.00424859,1
1670930996.6328535,-0.3307702697152763,0.610816,0.27963795624940746,0.261636,0.5631234725724389,0.961535,2.389545050048195,2.18167,-0.9612224296146724,-0.0124261,1
1670930996.6767023,-0.3112724662727293,0.610816,0.28113896101288094,0.261636,0.5633240489061182,0.961335,2.3835209400335784,2.18167,-0.9784926504027014,-0.0206555,1
1670930996.7206988,-0.28102507159993007,0.610816,0.2834800854993359,0.261636,0.5628323655428035,0.961335,2.374196640120923,2.18167,-1.0001875692834665,-0.0294518,1
1670930996.764802,-0.2608381767191518,0.610816,0.28480117270499883,0.261636,0.5625314849702745,0.961335,2.3681129707715725,2.18167,-1.018092047755002,-0.038489,1
1670930996.8068752,-0.25096443046524664,0.610816,0.285422655876579,0.261636,0.5624402658035701,0.961335,2.3652522470864765,2.18167,-1.0359051309824594,-0.0479263,1
1670930996.8071642,-0.2408370087063251,0.610816,0.2860766202958251,0.261636,0.5622861545692537,0.961335,2.3620565456433535,2.18167,-1.0401353094128407,-0.0522244,1
1670930996.8269272,-0.2309140812691245,0.610831,0.2867018486446247,0.261636,0.5624732901506816,0.961335,2.3589451899777365,2.18167,-1.0443567947684858,-0.0571079,1
1670930996.8465502,-0.23073570887237405,0.610877,0.2867371108070064,0.261636,0.5624443359314404,0.961335,2.359004007439895,2.18167,-1.0492406707834692,-0.0625139,1
1670930996.8886714,-0.2006672344643925,0.610908,0.2882282804910598,0.261636,0.5622738959862166,0.961335,2.3496562389906472,2.18167,-1.0715775060564767,-0.0719253,1
1670930996.9326224,-0.19094135050757644,0.610923,0.28869895765855397,0.261636,0.562226953309816,0.961335,2.3465399300694743,2.18167,-1.0853193146850575,-0.08313,1
1670930996.976647,-0.161091358206867,0.610923,0.28988969860718505,0.261636,0.561691402534115,0.961335,2.3373794446956135,2.18167,-1.1131240819781576,-0.0940902,1
1670930997.020754,-0.1407129710000735,0.610923,0.29072638570498915,0.261636,0.5611564941865711,0.961335,2.33125297449801,2.18167,-1.1365695716328195,-0.104661,1
1670930997.064703,-0.11120135796187228,0.610923,0.2915640636572282,0.261636,0.560837140401761,0.961274,2.3219331981620956,2.18167,-1.1527104950447657,-0.116196,1
1670930997.107474,-0.10126992824154445,0.610923,0.2917892511271274,0.261636,0.5605664139881933,0.961243,2.3190370630993034,2.18167,-1.1731094197855674,-0.134022,1
1670930997.1273627,-0.08123939074798027,0.610923,0.29220569519529177,0.261636,0.5598905304551798,0.961213,2.3127144886522744,2.18167,-1.1798714235874803,-0.140236,1
1670930997.1472974,-0.07158792336021734,0.610923,0.29249406731528366,0.261636,0.5599107281096902,0.961197,2.309727750692151,2.18167,-1.188997528057742,-0.146824,1
1670930997.1887388,-0.052484565736754384,0.610923,0.2925544622858042,0.261636,0.5597714028261588,0.961182,2.3038539608406086,2.18167,-1.2078857738681907,-0.158892,1
1670930997.2327795,-0.032758961157785114,0.610923,0.2927369874617137,0.261636,0.559477516756188,0.961182,2.2981127622017747,2.18167,-1.2333499082574193,-0.171327,1
1670930997.2766778,-0.013096926045301329,0.610923,0.2927036968428648,0.261636,0.5591576384176026,0.961182,2.292221689165027,2.18167,-1.2523446081204381,-0.18494,1
1670930997.3205414,0.015965393134218984,0.610923,0.29249967375875047,0.261636,0.5585106001717295,0.961182,2.2835018273660395,2.18167,-1.2741616110675174,-0.191228,1
1670930997.3205786,0.015965393134218984,0.610923,0.29249967375875047,0.261636,0.5585106001717295,0.961167,2.2836699248914996,2.18167,-1.280916217651178,-0.198345,1
1670930997.3647451,0.03518703220633306,0.610923,0.2922543741582815,0.261636,0.5581464381228386,0.961151,2.2779314006382547,2.18167,-1.293117310814847,-0.211669,1
1670930997.4083273,0.05388666722436825,0.610923,0.2920459721471744,0.261636,0.5580531108002,0.961136,2.272309231040481,2.18167,-1.3114028194945417,-0.225305,1
1670930997.408556,0.05388666722436825,0.610923,0.2920459721471744,0.261636,0.5580531108002,0.961121,2.272481037838462,2.18167,-1.3180477917804563,-0.232864,1
1670930997.428053,0.0631022026824157,0.610923,0.291777883766779,0.261636,0.5579878781404409,0.961121,2.2696228305229704,2.18167,-1.3207183134849971,-0.239893,1
1670930997.446692,0.0726311513674332,0.610923,0.29156154930543776,0.261636,0.5577203918887884,0.96109,2.2668713518028394,2.18167,-1.3299487526740643,-0.24731,1
1670930997.4886587,0.09125910999172498,0.610923,0.29105612979437273,0.261636,0.5573606956322158,0.961059,2.2614919888781593,2.18167,-1.348345090258376,-0.260705,1
1670930997.5326333,0.10008715518008582,0.610923,0.2907854875736375,0.261636,0.557290751699649,0.961044,2.259123819870598,2.18167,-1.3714332631119697,-0.274122,1
1670930997.576504,0.12716046891057517,0.610923,0.2898162829519324,0.261636,0.5567036185440543,0.960998,2.25131359846662,2.18167,-1.392605602033379,-0.288743,1
1670930997.6206176,0.1535552873116422,0.610923,0.2887588201958795,0.261636,0.5563360478243181,0.960998,2.2437696877140927,2.18167,-1.412668047093914,-0.302237,1
1670930997.664534,0.17129703803167173,0.610923,0.2879252914161552,0.261636,0.5560847049333135,0.960983,2.2389154693347963,2.18167,-1.430483873364132,-0.316125,1
1670930997.7072048,0.1888256326024713,0.610923,0.2870839300121141,0.261636,0.5556643700821101,0.960967,2.2341643266268103,2.18167,-1.4469278496710034,-0.330509,1
1670930997.7074873,0.1888256326024713,0.610923,0.2870839300121141,0.261636,0.5556643700821101,0.960952,2.2342178777574664,2.18167,-1.4537215544874347,-0.337537,1
1670930997.727257,0.19732329935940165,0.610923,0.28667293383968184,0.261636,0.5555769162618566,0.960952,2.231736842247167,2.18167,-1.455668053303754,-0.345111,1
1670930997.7466223,0.20586332987053207,0.610923,0.2861944351052652,0.261636,0.5553950887843316,0.960952,2.2295460181868667,2.18167,-1.4645832645469552,-0.351332,1
1670930997.7887838,0.22247481742257225,0.610923,0.28511046309966687,0.261636,0.5552537678473596,0.960937,2.225102034965198,2.18167,-1.4822389568740264,-0.365827,1
1670930997.8328824,0.23889391150931696,0.610923,0.2840478823818107,0.261636,0.5551067510971365,0.960937,2.220990838994063,2.18167,-1.5074117561548883,-0.379255,1
1670930997.8767838,0.2551421578452087,0.610923,0.28304004341662736,0.261636,0.5549865839490946,0.960921,2.2168184059257867,2.18167,-1.5249780762116443,-0.393613,1
1670930997.9207294,0.27966253685698783,0.610923,0.281153272536107,0.261636,0.5544004798948491,0.960906,2.2104471867717055,2.18167,-1.543930478078501,-0.407578,1
1670930997.9647274,0.29559413833308706,0.610923,0.27977530166729125,0.261636,0.5540639603989308,0.960906,2.2063665782343964,2.18167,-1.5611345345837844,-0.414522,1
1670930997.9647796,0.29559413833308706,0.610923,0.27977530166729125,0.261636,0.5540639603989308,0.960906,2.206539939844529,2.18167,-1.5685354474744477,-0.422077,1
1670930998.0070674,0.3033737564131888,0.610923,0.27906325739457083,0.261636,0.5539807645954867,0.960906,2.2048503268413184,2.18167,-1.583905323302492,-0.436064,1
1670930998.0071027,0.3112166874568569,0.610923,0.2784061533603681,0.261636,0.5538349656834658,0.960891,2.2026957311825304,2.18167,-1.5854547784870294,-0.442526,1
1670930998.0265653,0.31126735519794135,0.610923,0.2784389134191734,0.261636,0.5538344491337783,0.960891,2.202849321786417,2.18167,-1.5919394895346333,-0.449396,1
1670930998.047176,0.3270558284169772,0.610923,0.27704283577040356,0.261636,0.5533782007981313,0.960891,2.1986251393094376,2.18167,-1.595058505977749,-0.456766,1
1670930998.0887804,0.34342169385725413,0.610923,0.2756018334172796,0.261636,0.5530554256491502,0.960891,2.194691068594173,2.18167,-1.6122097650581946,-0.463354,1
1670930998.0888345,0.34342169385725413,0.610923,0.2756018334172796,0.261636,0.5530554256491502,0.960891,2.1949213947769453,2.18167,-1.6194835320556962,-0.470371,1
1670930998.1327221,0.3590367343781195,0.610923,0.27412351862081197,0.261636,0.5528242355240806,0.960891,2.1910071378901503,2.18167,-1.6296519419689792,-0.477812,1
1670930998.132757,0.3590367343781195,0.610923,0.27412351862081197,0.261636,0.5528242355240806,0.960875,2.1912714190966662,2.18167,-1.6366855295746088,-0.48477,1
1670930998.176741,0.37446719900097647,0.610923,0.27245276080159203,0.261636,0.5524059313279427,0.96086,2.187703376351538,2.18167,-1.653978346061771,-0.498328,1
1670930998.220805,0.3965795216327419,0.610923,0.2701976851418314,0.261636,0.5520707994583963,0.960844,2.1824716522303715,2.18167,-1.6723695235830947,-0.512889,1
1670930998.264777,0.403785770367496,0.610923,0.26939137123366425,0.261652,0.5519312576099004,0.960814,2.181456385565889,2.18167,-1.694725485813641,-0.526636,1
1670930998.3067808,0.4180156667991392,0.610923,0.2677842640279147,0.261652,0.5516826106596735,0.960783,2.1783430429191926,2.18167,-1.7108461606317107,-0.533998,1
1670930998.3068984,0.4247777931481852,0.610923,0.26700911822173656,0.261652,0.55148794032036,0.960783,2.1766372155955573,2.18167,-1.7120184991581588,-0.540868,1
1670930998.307297,0.42489197635814224,0.610923,0.2670887573772697,0.261652,0.5515016386994601,0.960768,2.1766372155955573,2.18167,-1.7120184991581588,-0.547356,1
1670930998.3272026,0.43149313143830964,0.610923,0.2663372060061289,0.261652,0.551456138634957,0.960752,2.1749693165717585,2.18167,-1.71316436034426,-0.554373,1
1670930998.3466432,0.4316349774278968,0.610923,0.2662982319595054,0.261652,0.5514496194292171,0.960737,2.1751080686090036,2.18167,-1.7201210129726672,-0.561843,1
1670930998.3889627,0.45111034460294813,0.610923,0.26402725866498994,0.261652,0.5513067230113637,0.960706,2.170706187974426,2.18167,-1.7382381890558345,-0.575857,1
1670930998.4329069,0.46413238435483095,0.610923,0.2623733636908991,0.261652,0.5509561738059334,0.960676,2.1683150174360106,2.18167,-1.7623381340771347,-0.589455,1
1670930998.4768238,0.4767970346082681,0.610923,0.2608336485960603,0.261667,0.5506457870004344,0.96066,2.165783816581694,2.18167,-1.7786829894942318,-0.60392,1
1670930998.5206892,0.48900878962044836,0.610923,0.25927250655486617,0.261667,0.5504233238548902,0.96066,2.163647780513147,2.18167,-1.8019078217984044,-0.617478,1
1670930998.5646942,0.5070338592941034,0.610923,0.25679510523134913,0.261667,0.5500724553364587,0.960645,2.1597619763867417,2.18167,-1.8122019090123085,-0.631869,1
1670930998.607325,0.5130986631802844,0.610923,0.2560182582504889,0.261667,0.5499000724482526,0.960645,2.158800477378215,2.18167,-1.8270383014428297,-0.639217,1
1670930998.6074972,0.5132218474327697,0.610923,0.2559803001779568,0.261667,0.5499010405197656,0.960645,2.158800477378215,2.18167,-1.8270383014428297,-0.64536,1
1670930998.6079082,0.5132697405665246,0.610923,0.25595121793228715,0.261667,0.5498901633137382,0.960645,2.158800477378215,2.18167,-1.8270383014428297,-0.653011,1
1670930998.6271572,0.5245140575125805,0.610923,0.25446465046158434,0.261667,0.5498612450352053,0.960645,2.1563656721463067,2.18167,-1.8360378392718157,-0.660155,1
1670930998.6481543,0.5301833510936498,0.610923,0.25366786427536653,0.261682,0.5496771988820541,0.960645,2.155319492034622,2.18167,-1.8440553169968394,-0.66658,1
1670930998.6926746,0.5412198674397128,0.610923,0.2521106226170661,0.261682,0.5494844420904856,0.96063,2.1535044119440734,2.18167,-1.8679428622822438,-0.673868,1
1670930998.6927085,0.5413289069086212,0.610923,0.2521579077248905,0.261682,0.5494839683446382,0.96063,2.1535044119440734,2.18167,-1.8679428622822438,-0.68089,1
1670930998.7365217,0.5526100680377196,0.610923,0.2505300051327652,0.261682,0.5492126852619695,0.96063,2.1516023510342186,2.18167,-1.8845924185501044,-0.694551,1
1670930998.7806764,0.5635730604034991,0.610923,0.24908455120289183,0.261882,0.5490251039271631,0.96063,2.149461015126368,2.18167,-1.9001168636550638,-0.708724,1
1670930998.8245745,0.579888967676478,0.610923,0.24654075727333533,0.261928,0.5485370566924602,0.96063,2.1467224258233375,2.18167,-1.9178122612266777,-0.7226,1
1670930998.8667886,0.5902602156321052,0.610923,0.24492664235500863,0.261943,0.5483445695629628,0.960614,2.144866220361124,2.18167,-1.9335844328663265,-0.737395,1
1670930998.8668227,0.5902602156321052,0.610923,0.24492664235500863,0.261943,0.5483445695629628,0.960614,2.1451455729186355,2.18167,-1.9407241022511614,-0.743564,1
1670930998.8869116,0.5954345881581988,0.610923,0.2442468059823773,0.261943,0.5483079853246053,0.960614,2.1440030235636325,2.18167,-1.941462418814175,-0.751097,1
1670930998.9068468,0.6004747502636962,0.610923,0.243418942591702,0.261943,0.5483067495147758,0.960599,2.1432312849385773,2.18167,-1.9494523481298929,-0.758586,1
1670930998.9483266,0.6057252565551545,0.610923,0.24251721155147848,0.261943,0.5482466276863549,0.960599,2.1426874603313992,2.18167,-1.964696882753661,-0.764722,1
1670930998.9870172,0.6206614010190185,0.610923,0.24014289813403217,0.261943,0.5477260853694844,0.960599,2.139967474870527,2.18167,-1.9815402386619319,-0.779468,1
1670930998.987052,0.6206614010190185,0.610923,0.24014289813403217,0.261943,0.5477260853694844,0.960599,2.1401780564498205,2.18167,-1.9886464661157504,-0.785901,1
1670930999.0068138,0.6255250815982175,0.610923,0.239201213588643,0.261943,0.5475802186910544,0.960599,2.1392040538072044,2.18167,-1.98945851245935,-0.792507,1
1670930999.0265744,0.6256920423390592,0.610923,0.23926407772749775,0.261943,0.5475826884631162,0.960584,2.1397562092617664,2.18167,-2.004894770325803,-0.800144,1
1670930999.0685298,0.6407386967077845,0.610923,0.23682429940816557,0.261943,0.5470895690215071,0.960568,2.136939281169689,2.18167,-2.0143674026433906,-0.814268,1
1670930999.1128192,0.650488400497817,0.610923,0.2351811933532715,0.261943,0.5467324421057757,0.960568,2.1359178477486096,2.18167,-2.03807252425169,-0.827789,1
1670930999.156986,0.6506298243850883,0.610923,0.23523670880160422,0.261943,0.5467465480221031,0.960568,2.1359178477486096,2.18167,-2.03807252425169,-0.84195,1
1670930999.2006261,0.6745928467233323,0.610923,0.23106731392463487,0.261943,0.5460887096414515,0.960553,2.132305695818037,2.18167,-2.0701782050616973,-0.849509,1
1670930999.200691,0.6745928467233323,0.610923,0.23106731392463487,0.261943,0.5460887096414515,0.960538,2.1325021998549833,2.18167,-2.0774196635239237,-0.855612,1
1670930999.2447383,0.6839547947931194,0.610923,0.22955579437163168,0.261943,0.5457773856114414,0.960492,2.1310917467612214,2.18167,-2.0863799085968497,-0.870714,1
1670930999.2870655,0.6926116519559771,0.610923,0.2280167960308522,0.261943,0.5454111238878018,0.96043,2.129848826830855,2.18167,-2.10220684111062,-0.891197,1
1670930999.3064022,0.6926436369687439,0.610923,0.22801620265065753,0.261943,0.5454068801286525,0.96043,2.1303873786935243,2.18167,-2.1172313234831632,-0.898156,1
1670930999.3268766,0.701054809067241,0.610923,0.2264382943039499,0.261943,0.544900278952274,0.960415,2.1288169286305347,2.18167,-2.1185052950334646,-0.904729,1
1670930999.3686345,0.708966460649329,0.610908,0.22499318442417973,0.261943,0.5448285095840658,0.960415,2.1279383739400894,2.18167,-2.134650667350977,-0.91872,1
1670930999.4129305,0.7128435818544446,0.610908,0.22439930655988832,0.261943,0.5448479635441078,0.9604,2.1279752191776855,2.18167,-2.157315525248343,-0.933245,1
1670930999.4567637,0.7240162516212209,0.610908,0.22217859317120817,0.261928,0.5443719316208816,0.9604,2.1264333206115995,2.18167,-2.17359073910832,-0.947384,1
1670930999.5006852,0.7346612176276525,0.610908,0.22024054220815825,0.261912,0.5443561000644194,0.9604,2.1248694734181317,2.18167,-2.1893223065411047,-0.961201,1
1670930999.5448327,0.7418043343084982,0.610908,0.2190062664046694,0.261897,0.5446480827159166,0.9604,2.123965541224199,2.18167,-2.204661717742194,-0.975136,1
1670930999.5875967,0.7489809139329362,0.610908,0.2177105827166824,0.261882,0.544611308270333,0.960384,2.123133170583787,2.18167,-2.2205032674300313,-0.99609,1
1670930999.6065319,0.7523393269674657,0.610908,0.21706683898490528,0.261882,0.5446469101449247,0.960384,2.122734914421684,2.18167,-2.228091930955105,-1.00306,1
1670930999.6268408,0.7556257125781023,0.610908,0.21640571309803916,0.261882,0.5446359040445892,0.960384,2.1223679466804874,2.18167,-2.2360201322469244,-1.01025,1
1670930999.6687894,0.7622054553324376,0.610908,0.21522005081987572,0.261866,0.5442979879371653,0.960369,2.1216822769773933,2.18167,-2.2521940186193414,-1.02398,1
1670930999.7128253,0.7654534589939747,0.610908,0.21449275977239496,0.261866,0.5442171855287662,0.960369,2.1213074038068727,2.18167,-2.2598149288200315,-1.03798,1
1670930999.756699,0.7757277762566173,0.610908,0.21248942773889032,0.261851,0.5441280853753231,0.960369,2.120431304236941,2.18167,-2.2896284229040487,-1.05236,1
1670930999.8006601,0.785469687797214,0.610877,0.210328835931562,0.261851,0.5441146770388078,0.960354,2.119243214853474,2.18167,-2.305490375807249,-1.05887,1
1670930999.8007016,0.785469687797214,0.610831,0.210328835931562,0.261851,0.5441146770388078,0.960354,2.119345489043739,2.18167,-2.3124555162731513,-1.06582,1
1670930999.8447473,0.7917422521205095,0.610816,0.2110580222445045,0.261851,0.5437268975808545,0.960354,2.118520482322186,2.18167,-2.320707001136882,-1.07979,1
1670930999.8873482,0.7918422199503827,0.610816,0.210945362766711,0.261851,0.5437770809197229,0.960354,2.1187716350864303,2.18167,-2.3279832132475353,-1.09369,1
1670930999.8873823,0.7948416528332874,0.610816,0.21154434114403628,0.261851,0.5434061115742453,0.960354,2.1182855106801024,2.18167,-2.328427222713094,-1.10071,1
1670930999.906258,0.801348848729726,0.610816,0.21292069082067006,0.261851,0.5431058890698742,0.960354,2.1176776010597753,2.18167,-2.344506334108327,-1.10792,1
1670930999.9271047,0.8044725319091597,0.610816,0.21353630522391834,0.261836,0.5429908216277768,0.960354,2.1174251192383933,2.18167,-2.352667061656414,-1.11503,1
1670930999.9684575,0.8102861172383974,0.610816,0.21478529550131123,0.261836,0.5432766945914789,0.960354,2.116757593593762,2.18167,-2.3681183897476554,-1.12195,1
1670930999.968491,0.8102861172383974,0.610816,0.21478529550131123,0.261836,0.5432766945914789,0.960354,2.116968832125553,2.18167,-2.3756300464489515,-1.1289,1
1670931000.012582,0.8137135656237179,0.610816,0.21536247288631252,0.261836,0.5433503488844973,0.960354,2.1167028781289563,2.18167,-2.383566453489796,-1.14314,1
1670931000.056552,0.8226555438603022,0.610816,0.2169895076420744,0.26182,0.5430482917436416,0.960338,2.116052846601882,2.18167,-2.406541279496274,-1.1569,1
1670931000.1006224,0.8281902524167905,0.610816,0.21804636394554877,0.26182,0.5428705135797985,0.960323,2.115816351246704,2.18167,-2.4292513690222335,-1.17086,1
1670931000.1445348,0.8363599511757825,0.610816,0.2196819344140986,0.26182,0.5428709003905549,0.960323,2.114583667154082,2.18167,-2.437536676915763,-1.18486,1
1670931000.1878328,0.8364922487765974,0.610816,0.2196503438326897,0.261805,0.5428848388766118,0.960308,2.1149043837305537,2.18167,-2.4525896790790864,-1.19933,1
1670931000.1880276,0.8392360010330249,0.610816,0.22021328522110245,0.261805,0.5428458778608118,0.960292,2.1144416650420115,2.18167,-2.4529325637642962,-1.20609,1
1670931000.2075534,0.8421593302146274,0.610816,0.22078090347486884,0.261805,0.5426233670610696,0.960277,2.114514685173418,2.18167,-2.468926548436961,-1.21315,1
1670931000.2283483,0.8476486602182307,0.610816,0.22174125808077694,0.261805,0.5423813410942077,0.960262,2.1137536279312465,2.18167,-2.469846290507639,-1.22059,1
1670931000.2725813,0.8530589015044401,0.610816,0.2227536323638312,0.26179,0.5422730071350903,0.960231,2.1135431289880153,2.18167,-2.4925831981106543,-1.23456,1
1670931000.316513,0.8583486293487468,0.610816,0.22377512251280857,0.261774,0.542225314214503,0.9602,2.1130345383947935,2.18167,-2.507598447713633,-1.24807,1
1670931000.3603706,0.8647992928506065,0.610816,0.22488896693550756,0.261636,0.5421770327157172,0.960185,2.1125082692742,2.18167,-2.5230287421861197,-1.25534,1
1670931000.3604019,0.8647992928506065,0.610816,0.22488896693550756,0.26159,0.5421770327157172,0.960185,2.1127542480141366,2.18167,-2.5304888998442125,-1.26188,1
1670931000.4047601,0.8672394414380564,0.610816,0.22531979891228893,0.26159,0.5421886811019478,0.96017,2.112820919253162,2.18167,-2.5458321501026213,-1.27656,1
1670931000.4462976,0.8732990814816172,0.610816,0.22644978244541508,0.26159,0.5421438432702488,0.96017,2.1121237113712437,2.18167,-2.554172761995676,-1.28357,1
1670931000.4464393,0.8732990814816172,0.610816,0.22644978244541508,0.26159,0.5421438432702488,0.96017,2.1123332286526835,2.18167,-2.561835930186441,-1.29095,1
1670931000.4468012,0.8733375475699681,0.610816,0.22643655205304766,0.26159,0.5421575247288393,0.96017,2.1123332286526835,2.18167,-2.561835930186441,-1.29402,1
1670931000.466408,0.8753628488601591,0.610816,0.2268539363158381,0.26159,0.5421617150628351,0.96017,2.111989670995667,2.18167,-2.5620546187407625,-1.30449,1
1670931000.486732,0.8753864755082001,0.610816,0.22677765833399507,0.26159,0.5421541253147049,0.96017,2.1121738315953764,2.18167,-2.5695446299672,-1.3111,1
1670931000.5287864,0.8798102440784273,0.610816,0.2275971097897352,0.26159,0.5420438635300049,0.96017,2.112119547220618,2.18167,-2.5925131015952423,-1.32566,1
1670931000.572778,0.8862190210858696,0.610816,0.22876723469440807,0.26159,0.5417666085588483,0.96017,2.111691733187102,2.18167,-2.608143525835342,-1.33915,1
1670931000.6167858,0.8900137190480448,0.610816,0.22924353327470953,0.26159,0.541837682768593,0.96017,2.1116941504878266,2.18167,-2.6232504482663614,-1.35306,1
1670931000.660799,0.8918716562386175,0.610816,0.22963007362539659,0.26159,0.541776448960543,0.960154,2.111506592824111,2.18167,-2.6303314666795563,-1.36738,1
1670931000.7048814,0.8988694569604814,0.610816,0.2309357829874796,0.26159,0.5421425174384851,0.960154,2.1110868079874496,2.18167,-2.653331392267056,-1.37753,1
1670931000.7469509,0.9022234287643679,0.610816,0.23157335189929212,0.26159,0.5420479539869315,0.960154,2.1109572496478117,2.18167,-2.6684544839718787,-1.38818,1
1670931000.7470994,0.9022234287643679,0.610816,0.23157335189929212,0.26159,0.5420479539869315,0.960154,2.1112327650488587,2.18167,-2.676390371812819,-1.39568,1
1670931000.7474802,0.9021687149359,0.610816,0.23158226488014735,0.26159,0.542034054560547,0.960154,2.1112327650488587,2.18167,-2.676390371812819,-1.40186,1
1670931000.766764,0.9040241412862292,0.610816,0.23189800936809626,0.26159,0.5418981429000413,0.960154,2.1109956610084444,2.18167,-2.676709215088214,-1.41018,1
1670931000.7866602,0.9060516737742351,0.610816,0.23226711373351833,0.26159,0.541784100478868,0.960154,2.110836939756619,2.18167,-2.6843032524230694,-1.41673,1
1670931000.8286817,0.9083424940324453,0.610816,0.23263440716787653,0.26159,0.5416656251659351,0.960154,2.1110651022430225,2.18167,-2.6996225998292,-1.4301,1
1670931000.8726912,0.9136530940055281,0.610816,0.2335189003296666,0.26159,0.5416306575095726,0.960154,2.110965418257918,2.18167,-2.7224104091825536,-1.44431,1
1670931000.9167378,0.9174691991131455,0.610816,0.23424910220122755,0.26159,0.5416982192256746,0.960154,2.1108648237034817,2.18167,-2.737658997010282,-1.45756,1
1670931000.9607491,0.9225720882308647,0.610816,0.23511636899097849,0.261606,0.541842006671425,0.960154,2.110675059788255,2.18167,-2.7526831623838386,-1.4704,1
1670931001.0048034,0.9225655215194487,0.610816,0.2350839412024843,0.261606,0.5418425023711042,0.960154,2.1107527735684113,2.18167,-2.759181611521237,-1.47719,1
1670931001.0048478,0.9226366457768482,0.610816,0.23506882211688876,0.261606,0.5418456773370842,0.960154,2.1107527735684113,2.18167,-2.759181611521237,-1.48411,1
1670931001.0470457,0.92969713506241,0.610816,0.23631199977335077,0.261606,0.541858878268749,0.960154,2.1103720923601426,2.18167,-2.780565308237056,-1.48988,1
1670931001.0472693,0.92969713506241,0.610816,0.23631199977335077,0.261621,0.541858878268749,0.960139,2.110580588047448,2.18167,-2.78723972880494,-1.49663,1
1670931001.047794,0.9296636851020105,0.610816,0.23634148345166378,0.261621,0.5418512333322655,0.960139,2.110580588047448,2.18167,-2.78723972880494,-1.50273,1
1670931001.0665314,0.9314160603206676,0.610816,0.23663464499101816,0.261621,0.5417009844018769,0.960139,2.110361526658694,2.18167,-2.787532174848777,-1.50916,1
1670931001.0874765,0.9330969601780437,0.610816,0.23689398291276625,0.261636,0.541593073972861,0.960139,2.1102604416952957,2.18167,-2.7942169474600416,-1.51575,1
1670931001.128718,0.936458140511101,0.610816,0.23748065700125787,0.261636,0.5414229315024737,0.960139,2.110196749405879,2.18167,-2.8081267303742274,-1.5275,1
1670931001.1730263,0.9398371675843926,0.610816,0.23811063573273922,0.261667,0.5411918614889644,0.960139,2.1098545955315995,2.18167,-2.8150137882765387,-1.53864,1
1670931001.2168617,0.9434916771107773,0.610816,0.2387021298797964,0.261698,0.5409259644819954,0.960124,2.110047962339878,2.18167,-2.84049372265004,-1.55053,1
1670931001.2605412,0.9474724633775912,0.610816,0.23945652981257082,0.261759,0.5410344059020311,0.960124,2.109803787170406,2.18167,-2.8526786800727746,-1.55579,1
1670931001.2606885,0.9474724633775912,0.610816,0.23945652981257082,0.26179,0.5410344059020311,0.960124,2.109858161353535,2.18167,-2.8581391924818966,-1.56139,1
1670931001.3052752,0.9491816484066631,0.610816,0.23976076066271726,0.261805,0.5410033227747341,0.960124,2.1097942899885798,2.18167,-2.863897338942121,-1.56667,1
1670931001.3053172,0.9510752342609986,0.610816,0.24008248866094944,0.261805,0.5408579335481885,0.960108,2.1095511928940045,2.18167,-2.8641892591225875,-1.57169,1
