timestamp,POE,AOE,HR,FE,PS
1670930998780676353,0.610923,0.261882,0.96063,2.18167,-0.708724
1670930998824574462,0.610923,0.261928,0.96063,2.18167,-0.7226
1670930998866788520,0.610923,0.261943,0.960614,2.18167,-0.737395
1670930998866822714,0.610923,0.261943,0.960614,2.18167,-0.743564
1670930998886911787,0.610923,0.261943,0.960614,2.18167,-0.751097
1670930998906846623,0.610923,0.261943,0.960599,2.18167,-0.758586
1670930998948326697,0.610923,0.261943,0.960599,2.18167,-0.764722
1670930998987017301,0.610923,0.261943,0.960599,2.18167,-0.779468
1670930998987052006,0.610923,0.261943,0.960599,2.18167,-0.785901
1670930999006813668,0.610923,0.261943,0.960599,2.18167,-0.792507
1670930999026574307,0.610923,0.261943,0.960584,2.18167,-0.800144
1670930999068529891,0.610923,0.261943,0.960568,2.18167,-0.814268
1670930999112819263,0.610923,0.261943,0.960568,2.18167,-0.827789
1670930999156986055,0.610923,0.261943,0.960568,2.18167,-0.84195
1670930999200626212,0.610923,0.261943,0.960553,2.18167,-0.849509
1670930999200691063,0.610923,0.261943,0.960538,2.18167,-0.855612
1670930999244738392,0.610923,0.261943,0.960492,2.18167,-0.870714
1670930999287065511,0.610923,0.261943,0.96043,2.18167,-0.891197
1670930999306402397,0.610923,0.261943,0.96043,2.18167,-0.898156
1670930999326876753,0.610923,0.261943,0.960415,2.18167,-0.904729
1670930999368634467,0.610908,0.261943,0.960415,2.18167,-0.91872
1670930999412930461,0.610908,0.261943,0.9604,2.18167,-0.933245
1670930999456763749,0.610908,0.261928,0.9604,2.18167,-0.947384
1670930999500685282,0.610908,0.261912,0.9604,2.18167,-0.961201
1670930999544832748,0.610908,0.261897,0.9604,2.18167,-0.975136
1670930999587596625,0.610908,0.261882,0.960384,2.18167,-0.99609
1670930999606531830,0.610908,0.261882,0.960384,2.18167,-1.00306
1670930999626840775,0.610908,0.261882,0.960384,2.18167,-1.01025
1670930999668789496,0.610908,0.261866,0.960369,2.18167,-1.02398
1670930999712825243,0.610908,0.261866,0.960369,2.18167,-1.03798
1670930999756699258,0.610908,0.261851,0.960369,2.18167,-1.05236
1670930999800660155,0.610877,0.261851,0.960354,2.18167,-1.05887
1670930999800701773,0.610831,0.261851,0.960354,2.18167,-1.06582
1670930999844747388,0.610816,0.261851,0.960354,2.18167,-1.07979
1670930999887348280,0.610816,0.261851,0.960354,2.18167,-1.09369
1670930999887382183,0.610816,0.261851,0.960354,2.18167,-1.10071
1670930999906258238,0.610816,0.261851,0.960354,2.18167,-1.10792
1670930999927104739,0.610816,0.261836,0.960354,2.18167,-1.11503
1670930999968457585,0.610816,0.261836,0.960354,2.18167,-1.12195
1670930999968491098,0.610816,0.261836,0.960354,2.18167,-1.1289
1670931000012582138,0.610816,0.261836,0.960354,2.18167,-1.14314
1670931000056551842,0.610816,0.26182,0.960338,2.18167,-1.1569
1670931000100622314,0.610816,0.26182,0.960323,2.18167,-1.17086
1670931000144534851,0.610816,0.26182,0.960323,2.18167,-1.18486
1670931000187832717,0.610816,0.261805,0.960308,2.18167,-1.19933
1670931000188027522,0.610816,0.261805,0.960292,2.18167,-1.20609
1670931000207553321,0.610816,0.261805,0.960277,2.18167,-1.21315
1670931000228348116,0.610816,0.261805,0.960262,2.18167,-1.22059
1670931000272581293,0.610816,0.26179,0.960231,2.18167,-1.23456
1670931000316513115,0.610816,0.261774,0.9602,2.18167,-1.24807
1670931000360370589,0.610816,0.261636,0.960185,2.18167,-1.25534
1670931000360401908,0.610816,0.26159,0.960185,2.18167,-1.26188
1670931000404760018,0.610816,0.26159,0.96017,2.18167,-1.27656
1670931000446297510,0.610816,0.26159,0.96017,2.18167,-1.28357
1670931000446439175,0.610816,0.26159,0.96017,2.18167,-1.29095
1670931000446801253,0.610816,0.26159,0.96017,2.18167,-1.29402
1670931000466407924,0.610816,0.26159,0.96017,2.18167,-1.30449
1670931000486731988,0.610816,0.26159,0.96017,2.18167,-1.3111
1670931000528786517,0.610816,0.26159,0.96017,2.18167,-1.32566
1670931000572778082,0.610816,0.26159,0.96017,2.18167,-1.33915
1670931000616785736,0.610816,0.26159,0.96017,2.18167,-1.35306
1670931000660798921,0.610816,0.26159,0.960154,2.18167,-1.36738
1670931000704881366,0.610816,0.26159,0.960154,2.18167,-1.37753
1670931000746950903,0.610816,0.26159,0.960154,2.18167,-1.38818
1670931000747099341,0.610816,0.26159,0.960154,2.18167,-1.39568
1670931000747480184,0.610816,0.26159,0.960154,2.18167,-1.40186
1670931000766764011,0.610816,0.26159,0.960154,2.18167,-1.41018
1670931000786660124,0.610816,0.26159,0.960154,2.18167,-1.41673
1670931000828681652,0.610816,0.26159,0.960154,2.18167,-1.4301
1670931000872691310,0.610816,0.26159,0.960154,2.18167,-1.44431
1670931000916737917,0.610816,0.26159,0.960154,2.18167,-1.45756
1670931000960749089,0.610816,0.261606,0.960154,2.18167,-1.4704
1670931001004803431,0.610816,0.261606,0.960154,2.18167,-1.47719
1670931001004847914,0.610816,0.261606,0.960154,2.18167,-1.48411
1670931001047045622,0.610816,0.261606,0.960154,2.18167,-1.48988
1670931001047269280,0.610816,0.261621,0.960139,2.18167,-1.49663
1670931001047794283,0.610816,0.261621,0.960139,2.18167,-1.50273
1670931001066531206,0.610816,0.261621,0.960139,2.18167,-1.50916
1670931001087476462,0.610816,0.261636,0.960139,2.18167,-1.51575
1670931001128717911,0.610816,0.261636,0.960139,2.18167,-1.5275
1670931001173026288,0.610816,0.261667,0.960139,2.18167,-1.53864
1670931001216861671,0.610816,0.261698,0.960124,2.18167,-1.55053
1670931001260541211,0.610816,0.261759,0.960124,2.18167,-1.55579
1670931001260688687,0.610816,0.26179,0.960124,2.18167,-1.56139
1670931001305275045,0.610816,0.261805,0.960124,2.18167,-1.56667
1670931001305317184,0.610816,0.261805,0.960108,2.18167,-1.57169
1670931001348096510,0.610816,0.26182,0.960108,2.18167,-1.58259
1670931001348340917,0.610846,0.26182,0.960093,2.18167,-1.58727
1670931001366433465,0.610892,0.26182,0.960077,2.18167,-1.59244
1670931001387212961,0.610892,0.26182,0.960062,2.18167,-1.59696
1670931001428885205,0.610892,0.26182,0.960031,2.18167,-1.6064
1670931001473094328,0.610892,0.26182,0.960016,2.18167,-1.61626
1670931001516746517,0.610892,0.26182,0.95997,2.18167,-1.6246
1670931001560714998,0.610892,0.26182,0.959955,2.18167,-1.63311
1670931001604988941,0.610892,0.26182,0.959939,2.18167,-1.64161
1670931001648217398,0.610892,0.26182,0.959939,2.18167,-1.64947
1670931001648329487,0.610892,0.26182,0.959939,2.18167,-1.65326
1670931001667740984,0.610892,0.26182,0.959939,2.18167,-1.65729
1670931001687162959,0.610892,0.26182,0.959939,2.18167,-1.66098
1670931001728731469,0.610892,0.26182,0.959939,2.18167,-1.66792
1670931001772840003,0.610892,0.261836,0.959939,2.18167,-1.67494
1670931001816955049,0.610892,0.261836,0.959939,2.18167,-1.68116
1670931001860703749,0.610892,0.261836,0.959939,2.18167,-1.688
1670931001904809577,0.610892,0.261836,0.959939,2.18167,-1.69344
1670931001947711894,0.610892,0.261836,0.959939,2.18167,-1.69931
1670931001948042062,0.610892,0.261836,0.959939,2.18167,-1.70209
1670931001967142776,0.610892,0.261836,0.959939,2.18167,-1.70437
1670931001986753926,0.610892,0.261836,0.959939,2.18167,-1.7068
1670931002028724829,0.610892,0.261836,0.959939,2.18167,-1.71161
1670931002072764744,0.610892,0.261836,0.959939,2.18167,-1.71615
1670931002116736362,0.610892,0.261836,0.959939,2.18167,-1.72026
1670931002160856006,0.610892,0.261836,0.959939,2.18167,-1.72201
1670931002160894378,0.610892,0.261836,0.959939,2.18167,-1.72416
1670931002204619303,0.610892,0.261836,0.959939,2.18167,-1.7258
1670931002204657545,0.610892,0.261836,0.959939,2.18167,-1.72747
1670931002246679794,0.610892,0.261836,0.959939,2.18167,-1.73054
1670931002247056509,0.610892,0.261836,0.959939,2.18167,-1.7321
1670931002266387846,0.610892,0.261836,0.959939,2.18167,-1.73333
1670931002287108612,0.610892,0.261836,0.959939,2.18167,-1.73452
1670931002328584439,0.610892,0.261836,0.959939,2.18167,-1.73696
1670931002372746222,0.610892,0.261836,0.959939,2.18167,-1.73912
1670931002416769947,0.610892,0.261836,0.959939,2.18167,-1.74054
1670931002460531542,0.610892,0.261836,0.959939,2.18167,-1.74236
1670931002504682645,0.610892,0.261836,0.959939,2.18167,-1.74316
1670931002548058297,0.610892,0.261836,0.959939,2.18167,-1.74409
1670931002548094915,0.610892,0.261836,0.959939,2.18167,-1.74448
1670931002567488729,0.610892,0.261836,0.959939,2.18167,-1.74463
1670931002586436507,0.610892,0.261836,0.959939,2.18167,-1.74464
1670931002628592297,0.610892,0.261836,0.959939,2.18167,-1.74466
1670931002672758197,0.610892,0.261836,0.959939,2.18167,-1.74485
1670931002716756525,0.610892,0.261836,0.959939,2.18167,-1.74532
1670931002760640719,0.610892,0.261836,0.959939,2.18167,-1.74533
1670931002804782244,0.610892,0.261836,0.959939,2.18167,-1.74533
1670931002847295592,0.610892,0.261836,0.959939,2.18167,-1.74533
1670931002847438420,0.610892,0.261836,0.959939,2.18167,-1.74533
1670931002866824007,0.610892,0.261836,0.959939,2.18167,-1.74533
1670931002886941134,0.610892,0.261836,0.959939,2.18167,-1.74533
1670931002928708677,0.610892,0.261836,0.959939,2.18167,-1.745
1670931002972923389,0.610892,0.261836,0.959939,2.18167,-1.74487
1670931003016734496,0.610892,0.261836,0.959939,2.18167,-1.74482
1670931003060734537,0.610892,0.261836,0.959939,2.18167,-1.74482
1670931003104902953,0.610892,0.261836,0.959939,2.18167,-1.74482
1670931003148965020,0.610892,0.261836,0.959939,2.18167,-1.74506
1670931003188120524,0.610892,0.261836,0.959939,2.18167,-1.74547
1670931003188192018,0.610892,0.261836,0.959939,2.18167,-1.74552
1670931003188597737,0.610892,0.261836,0.959939,2.18167,-1.74552
1670931003207550676,0.610892,0.261836,0.959939,2.18167,-1.74552
1670931003226729527,0.610892,0.261836,0.959939,2.18167,-1.74552
1670931003268699438,0.610892,0.261836,0.959939,2.18167,-1.74552
1670931003312734184,0.610892,0.261836,0.959939,2.18167,-1.74552
1670931003356723464,0.610892,0.261836,0.959939,2.18167,-1.74552
1670931003400764632,0.610892,0.261836,0.959939,2.18167,-1.74552
1670931003444706524,0.610892,0.261836,0.959939,2.18167,-1.74552
1670931003487125997,0.610892,0.261836,0.959939,2.18167,-1.74544
1670931003487295464,0.610892,0.261836,0.959939,2.18167,-1.74515
1670931003507118420,0.610892,0.261836,0.959939,2.18167,-1.74497
1670931003526667845,0.610892,0.261836,0.959939,2.18167,-1.74496
1670931003568708769,0.610892,0.261836,0.959939,2.18167,-1.74496
1670931003612764214,0.610892,0.261836,0.959939,2.18167,-1.74496
1670931003656646985,0.610892,0.261836,0.959939,2.18167,-1.74496
1670931003656874621,0.610892,0.261836,0.959939,2.18167,-1.74476
1670931003700911000,0.610892,0.261836,0.959939,2.18167,-1.744
1670931003744694805,0.610892,0.261836,0.960047,2.18167,-1.74339
1670931003788103129,0.610892,0.261836,0.960062,2.18167,-1.74183
1670931003807154832,0.610892,0.261836,0.960062,2.18167,-1.74117
1670931003828144291,0.610892,0.261836,0.960062,2.18167,-1.74059
1670931003872875751,0.610892,0.261836,0.960062,2.18167,-1.73809
1670931003916747421,0.610892,0.261836,0.960062,2.18167,-1.73651
1670931003960538030,0.610892,0.261836,0.960062,2.18167,-1.73506
1670931003960685516,0.610892,0.261836,0.960062,2.18167,-1.73354
1670931004004957887,0.610892,0.261836,0.960062,2.18167,-1.73117
1670931004047508716,0.610892,0.261836,0.960062,2.18167,-1.72626
1670931004066823962,0.610892,0.261836,0.960062,2.18167,-1.72455
1670931004086913307,0.610892,0.261836,0.960062,2.18167,-1.72264
1670931004128524628,0.610892,0.261836,0.960062,2.18167,-1.72055
1670931004128656174,0.610892,0.261836,0.960062,2.18167,-1.71845
1670931004172772562,0.610892,0.261836,0.960062,2.18167,-1.71441
1670931004216611872,0.610892,0.261836,0.960062,2.18167,-1.71214
1670931004216737798,0.610892,0.261836,0.960062,2.18167,-1.7098
1670931004260716269,0.610892,0.261836,0.960062,2.18167,-1.70444
1670931004304810967,0.610892,0.261836,0.960062,2.18167,-1.69949
1670931004347527125,0.610892,0.261836,0.960062,2.18167,-1.69071
1670931004366666763,0.610892,0.261836,0.960062,2.18167,-1.68773
1670931004388587485,0.610892,0.261836,0.960062,2.18167,-1.68488
1670931004432825841,0.610892,0.261836,0.960062,2.18167,-1.67792
1670931004476512997,0.610892,0.261836,0.960062,2.18167,-1.67487
1670931004476618354,0.610892,0.261836,0.960062,2.18167,-1.67127
1670931004520677075,0.610892,0.261836,0.960062,2.18167,-1.66425
1670931004564720707,0.610892,0.261836,0.960062,2.18167,-1.65682
1670931004607037448,0.610892,0.261836,0.960062,2.18167,-1.65264
1670931004607141913,0.610892,0.261836,0.960062,2.18167,-1.64887
1670931004607457945,0.610892,0.261836,0.960062,2.18167,-1.64502
1670931004626920376,0.610892,0.261836,0.960047,2.18167,-1.64082
1670931004649758155,0.610892,0.261836,0.960047,2.18167,-1.63669
1670931004692841651,0.610892,0.261836,0.960047,2.18167,-1.62742
1670931004736672274,0.610892,0.261836,0.960047,2.18167,-1.61883
1670931004780683366,0.610892,0.261836,0.960047,2.18167,-1.6092
1670931004824884823,0.610892,0.261836,0.960047,2.18167,-1.59962
1670931004867925099,0.610892,0.261836,0.960047,2.18167,-1.58469
1670931004887524006,0.610892,0.261836,0.960047,2.18167,-1.57934
1670931004916793240,0.610892,0.261836,0.960047,2.18167,-1.57461
1670931004960722608,0.610892,0.261836,0.959924,2.18167,-1.56357
1670931005004778423,0.610892,0.261836,0.959847,2.18167,-1.55155
1670931005048689238,0.610892,0.261836,0.959832,2.18167,-1.54074
1670931005087676778,0.610892,0.261836,0.959832,2.18167,-1.52241
1670931005106459768,0.610892,0.261836,0.959832,2.18167,-1.51592
1670931005128379889,0.610892,0.261836,0.959832,2.18167,-1.51006
1670931005172709387,0.610892,0.261836,0.959832,2.18167,-1.49767
1670931005216741218,0.610892,0.261836,0.959832,2.18165,-1.48451
1670931005260732141,0.610892,0.261836,0.959832,2.18165,-1.47146
1670931005304748253,0.610892,0.261836,0.959832,2.18165,-1.45811
1670931005347024357,0.610892,0.261836,0.959832,2.18165,-1.43715
1670931005366522456,0.610892,0.261836,0.959832,2.18165,-1.42943
1670931005387562220,0.610892,0.261836,0.959832,2.18165,-1.42202
1670931005428960582,0.610892,0.261836,0.959832,2.18165,-1.40853
1670931005472778782,0.610892,0.261836,0.959832,2.18165,-1.39453
1670931005516684337,0.610892,0.261836,0.959832,2.18163,-1.3801
1670931005560656655,0.610892,0.261836,0.959832,2.18163,-1.36592
1670931005604724083,0.610892,0.261836,0.959832,2.18163,-1.35197
1670931005648836444,0.610892,0.261836,0.959832,2.18163,-1.33088
1670931005674098479,0.610892,0.261836,0.959832,2.18163,-1.32468
1670931005687672361,0.610892,0.261836,0.959832,2.18163,-1.31693
1670931005728665114,0.610892,0.261836,0.959832,2.18163,-1.30348
1670931005772609291,0.610892,0.261836,0.959832,2.18163,-1.28861
1670931005816750566,0.610892,0.261836,0.959832,2.18162,-1.27493
1670931005860741130,0.610892,0.261836,0.959832,2.18162,-1.26135
1670931005904757000,0.610892,0.261836,0.959832,2.18162,-1.24612
1670931005947539212,0.610892,0.261836,0.959832,2.18162,-1.2253
1670931005967028735,0.610892,0.261836,0.959832,2.18162,-1.21857
1670931005987394697,0.610892,0.261836,0.959924,2.18162,-1.21118
1670931006028586263,0.610892,0.261836,0.959939,2.18162,-1.20427
1670931006028652406,0.610892,0.261836,0.959939,2.18162,-1.19651
1670931006072570253,0.610892,0.261836,0.959939,2.18162,-1.18896
1670931006072649792,0.610892,0.261836,0.959939,2.18162,-1.18127
1670931006116711789,0.610892,0.261836,0.959939,2.18162,-1.16891
1670931006160698806,0.610892,0.261836,0.959939,2.18162,-1.15475
1670931006204747709,0.610892,0.261836,0.959939,2.18162,-1.14063
1670931006247510344,0.610892,0.261836,0.959939,2.18162,-1.11935
1670931006266862270,0.610892,0.261836,0.959955,2.18162,-1.11285
1670931006287440670,0.610892,0.261836,0.959955,2.18162,-1.10568
1670931006328655328,0.610892,0.261836,0.959955,2.18162,-1.09149
1670931006372629170,0.610892,0.261836,0.959955,2.18162,-1.07707
1670931006416734959,0.610892,0.261836,0.95997,2.18162,-1.06355
1670931006460740491,0.610892,0.261836,0.95997,2.18162,-1.04948
1670931006504850929,0.610892,0.261836,0.95997,2.18162,-1.03564
1670931006548902045,0.610892,0.261836,0.95997,2.18162,-1.01419
1670931006566655279,0.610892,0.261836,0.95997,2.18162,-1.00629
1670931006586256039,0.610892,0.261836,0.95997,2.18162,-0.998846
1670931006628843367,0.610892,0.261836,0.95997,2.18162,-0.985422
1670931006672810987,0.610892,0.261836,0.95997,2.18162,-0.971627
1670931006716690312,0.610892,0.261836,0.95997,2.18162,-0.957636
1670931006760657482,0.610892,0.261836,0.95997,2.18162,-0.942826
1670931006804710873,0.610892,0.261836,0.95997,2.18162,-0.928895
1670931006847915495,0.610892,0.26182,0.95997,2.18162,-0.914411
1670931006848139825,0.610892,0.26182,0.95997,2.18162,-0.907734
1670931006867466884,0.610892,0.26182,0.95997,2.18162,-0.90016
1670931006887949224,0.610892,0.26182,0.95997,2.18162,-0.894124
1670931006928676491,0.610892,0.26182,0.95997,2.18162,-0.879174
1670931006972570895,0.610892,0.26182,0.95997,2.18162,-0.872237
1670931006972652287,0.610892,0.26182,0.95997,2.18162,-0.86582
1670931007016897867,0.610892,0.26182,0.95997,2.18162,-0.85201
1670931007060618786,0.610892,0.26182,0.95997,2.18162,-0.844218
1670931007060665934,0.610892,0.26182,0.95997,2.18162,-0.837356
1670931007104818120,0.610892,0.26182,0.95997,2.18162,-0.822587
1670931007147950819,0.610892,0.26182,0.95997,2.18162,-0.808796
1670931007147987778,0.610892,0.26182,0.95997,2.18162,-0.801463
1670931007166611881,0.610892,0.26182,0.95997,2.18162,-0.794579
1670931007187438476,0.610892,0.26182,0.95997,2.18162,-0.788109
1670931007228642845,0.610892,0.26182,0.95997,2.18162,-0.774644
1670931007272512843,0.610892,0.26182,0.95997,2.18162,-0.759086
1670931007316931378,0.610892,0.26182,0.95997,2.18162,-0.745139
1670931007360657516,0.610892,0.26182,0.95997,2.18162,-0.731307
1670931007405144018,0.610892,0.26182,0.95997,2.18162,-0.716868
1670931007447710496,0.610892,0.26182,0.95997,2.18162,-0.703233
1670931007447842594,0.610892,0.26182,0.95997,2.18162,-0.700083
1670931007466838673,0.610892,0.26182,0.95997,2.18162,-0.689512
1670931007487551585,0.610892,0.26182,0.95997,2.18162,-0.682146
1670931007528683849,0.610892,0.26182,0.95997,2.18162,-0.668218
1670931007572611906,0.610892,0.26182,0.95997,2.18162,-0.652389
1670931007617180531,0.610892,0.26182,0.95997,2.18162,-0.639973
1670931007660616006,0.610892,0.26182,0.95997,2.18162,-0.63238
1670931007660795482,0.610892,0.26182,0.95997,2.18162,-0.625933
1670931007704777830,0.610892,0.26182,0.95997,2.18162,-0.611457
1670931007747781848,0.610892,0.26182,0.95997,2.18162,-0.605117
1670931007747814809,0.610892,0.26182,0.95997,2.18162,-0.597644
1670931007748084825,0.610892,0.26182,0.95997,2.18162,-0.589596
1670931007766287579,0.610892,0.26182,0.95997,2.18162,-0.58263
1670931007786841674,0.610892,0.26182,0.95997,2.18162,-0.576661
1670931007828743178,0.610892,0.26182,0.95997,2.18162,-0.562177
1670931007872703064,0.610892,0.26182,0.95997,2.18162,-0.547056
1670931007916563134,0.610892,0.26182,0.95997,2.18162,-0.541086
1670931007916746096,0.610892,0.26182,0.95997,2.18162,-0.533446
1670931007960907700,0.610892,0.26182,0.95997,2.18162,-0.520163
1670931008004651522,0.610892,0.26182,0.95997,2.18162,-0.513134
1670931008004686918,0.610892,0.26182,0.95997,2.18162,-0.505771
1670931008047668623,0.610892,0.26182,0.95997,2.18162,-0.498224
1670931008047712045,0.610892,0.26182,0.95997,2.18162,-0.491006
1670931008047869309,0.610892,0.26182,0.95997,2.18162,-0.483959
1670931008067659825,0.610892,0.26182,0.95997,2.18162,-0.47693
1670931008086609267,0.610892,0.26182,0.95997,2.18162,-0.470364
1670931008128484151,0.610892,0.26182,0.95997,2.18162,-0.463672
1670931008128597934,0.610892,0.26182,0.95997,2.18162,-0.456102
1670931008172954593,0.610892,0.26182,0.95997,2.18162,-0.44193
1670931008216770259,0.610892,0.26182,0.95997,2.18162,-0.427861
1670931008260633865,0.610892,0.26182,0.95997,2.18162,-0.420925
1670931008260720828,0.610892,0.26182,0.95997,2.18162,-0.414066
1670931008304900886,0.610892,0.26182,0.95997,2.18162,-0.399771
1670931008348262683,0.610892,0.26182,0.95997,2.18162,-0.384802
1670931008348532599,0.610892,0.26182,0.95997,2.18162,-0.377721
1670931008366427587,0.610831,0.26182,0.95997,2.18162,-0.370544
1670931008387758456,0.6108,0.26182,0.95997,2.18162,-0.363886
1670931008428962585,0.6108,0.26182,0.95997,2.18162,-0.349546
1670931008472881555,0.6108,0.261805,0.95997,2.18162,-0.343381
1670931008472932390,0.6108,0.261805,0.95997,2.18162,-0.335992
1670931008516904068,0.6108,0.261805,0.95997,2.18162,-0.322124
1670931008560909950,0.6108,0.261805,0.95997,2.18162,-0.308177
1670931008604750393,0.6108,0.261805,0.95997,2.18162,-0.293182
1670931008648398656,0.6108,0.261805,0.95997,2.18162,-0.286571
1670931008648904403,0.6108,0.261805,0.95997,2.18162,-0.278598
1670931008648927857,0.6108,0.261805,0.95997,2.18162,-0.272306
1670931008667678407,0.6108,0.261805,0.95997,2.18162,-0.266444
1670931008687738737,0.6108,0.261805,0.95997,2.18162,-0.25949
1670931008728694612,0.6108,0.261805,0.95997,2.18162,-0.246014
1670931008772946735,0.6108,0.261805,0.95997,2.18162,-0.233049
1670931008816698873,0.6108,0.261805,0.95997,2.18162,-0.221307
1670931008860671342,0.6108,0.261805,0.95997,2.18162,-0.208761
1670931008904908588,0.6108,0.261805,0.95997,2.18162,-0.196152
1670931008948693206,0.6108,0.261805,0.95997,2.18162,-0.185607
1670931008987316987,0.6108,0.261805,0.95997,2.18162,-0.168585
1670931009007360946,0.6108,0.261805,0.95997,2.18162,-0.163527
1670931009026765971,0.6108,0.261805,0.95997,2.18162,-0.15715
1670931009068615618,0.6108,0.261805,0.95997,2.18162,-0.152307
1670931009068651656,0.6108,0.261805,0.95997,2.18162,-0.147187
1670931009112730104,0.6108,0.261805,0.95997,2.18162,-0.136953
1670931009156927265,0.6108,0.261805,0.95997,2.18162,-0.127541
1670931009200728134,0.6108,0.261805,0.95997,2.18162,-0.118134
1670931009244888625,0.6108,0.261805,0.95997,2.18162,-0.108752
1670931009287337073,0.6108,0.261805,0.95997,2.18162,-0.0944089
1670931009306506196,0.6108,0.261805,0.95997,2.18162,-0.0912927
1670931009326854336,0.6108,0.261805,0.95997,2.18162,-0.0870947
1670931009368496114,0.6108,0.261805,0.95997,2.18162,-0.0823779
1670931009368648900,0.6108,0.261805,0.95997,2.18162,-0.0791098
1670931009412774457,0.6108,0.261805,0.95997,2.18162,-0.0710879
1670931009456654925,0.6108,0.261805,0.95997,2.18163,-0.0642406
1670931009500768649,0.6108,0.261805,0.95997,2.18163,-0.0569894
1670931009544795851,0.6108,0.261805,0.95997,2.18163,-0.0508386
1670931009587111701,0.6108,0.261805,0.95997,2.18163,-0.0410715
1670931009606555819,0.6108,0.261805,0.95997,2.18163,-0.0381444
1670931009628108282,0.6108,0.261805,0.95997,2.18163,-0.0350468
1670931009668520039,0.6108,0.261805,0.959955,2.18163,-0.0324272
1670931009707666006,0.610892,0.261805,0.959955,2.18163,-0.0276325
1670931009707697715,0.610908,0.26179,0.959955,2.18163,-0.0249203
1670931009726326197,0.610908,0.26179,0.959955,2.18163,-0.0228527
1670931009749132296,0.610908,0.26179,0.959955,2.18163,-0.0205073
1670931009792696101,0.610923,0.26179,0.959955,2.18163,-0.0161536
1670931009836934890,0.610923,0.26179,0.959939,2.18163,-0.011774
1670931009880836267,0.610923,0.26179,0.959939,2.18163,-0.0099547
1670931009880870320,0.610923,0.26179,0.959939,2.18163,-0.00813541
1670931009925113697,0.610923,0.26179,0.959939,2.18163,-0.00465246
1670931009967520688,0.610923,0.26179,0.959939,2.18165,-0.00164008
1670931009967554641,0.610923,0.26179,0.959939,2.18165,-1.71723e-05
1670931009986315881,0.610923,0.26179,0.959939,2.18165,0.00121298
1670931010007234087,0.610923,0.26179,0.959939,2.18165,0.00242089
1670931010048733589,0.610923,0.26179,0.959939,2.18165,0.00496641
1670931010093057587,0.610923,0.26179,0.959939,2.18165,0.00633736
1670931010136824323,0.610923,0.26179,0.959939,2.18165,0.007486
1670931010136946702,0.610923,0.26179,0.959939,2.18165,0.00810107
1670931010180669594,0.610923,0.26179,0.959939,2.18165,0.00930528
1670931010224714801,0.610923,0.26179,0.959939,2.18165,0.0104761
1670931010266807764,0.610923,0.26179,0.959939,2.18165,0.011232
1670931010286762748,0.610923,0.26179,0.959939,2.18165,0.0112987
1670931010306301342,0.610923,0.26179,0.959939,2.18165,0.0113098
1670931010348860277,0.610923,0.26179,0.959939,2.18165,0.0114506
1670931010393007163,0.610923,0.26179,0.959939,2.18165,0.0117359
1670931010436699590,0.610923,0.26179,0.959939,2.18165,0.0117359
1670931010480695393,0.610923,0.26179,0.959939,2.18165,0.0117359
1670931010524669777,0.610923,0.26179,0.959939,2.18167,0.0117359
1670931010566951333,0.610923,0.26179,0.959939,2.18167,0.0117359
1670931010586393186,0.610923,0.26179,0.959939,2.18167,0.0117359
1670931010606735435,0.610923,0.26179,0.959939,2.18167,0.0117359
1670931010648936319,0.610923,0.26179,0.959939,2.18167,0.0117359
1670931010692806899,0.610923,0.26179,0.959939,2.18167,0.0117359
1670931010692917426,0.610923,0.26179,0.959939,2.18167,0.0117359
1670931010736694270,0.610923,0.26179,0.959939,2.18167,0.0117359
1670931010780628348,0.610923,0.26179,0.959939,2.18167,0.0117359
1670931010824879910,0.610923,0.26179,0.959939,2.18168,0.0117359
1670931010866618150,0.610923,0.26179,0.959939,2.18168,0.0117359
1670931010866763442,0.610923,0.26179,0.959939,2.18168,0.0117359
1670931010867074714,0.610923,0.26179,0.959939,2.18168,0.0117359
1670931010886944639,0.610923,0.26179,0.959939,2.18168,0.0117359
1670931010925248961,0.610923,0.26179,0.959939,2.18168,0.0117359
1670931010966601839,0.610923,0.26179,0.959939,2.1817,0.0117359
1670931010966920526,0.610923,0.26179,0.959939,2.1817,0.0117359
1670931010986949588,0.610923,0.26179,0.959939,2.18191,0.0117359
1670931011007539109,0.610923,0.26179,0.959939,2.18203,0.0117359
1670931011048763356,0.610923,0.26179,0.959939,2.18206,0.0117359
1670931011092971948,0.610923,0.26179,0.959939,2.18206,0.0117359
1670931011136666529,0.610923,0.26179,0.959939,2.18208,0.0117359
1670931011180654277,0.610923,0.26179,0.959939,2.18208,0.0117359
1670931011224689435,0.610923,0.26179,0.959939,2.18208,0.0117359
1670931011266750789,0.610923,0.26179,0.959939,2.18208,0.0117359
1670931011266998833,0.610923,0.26179,0.959939,2.18208,0.0117359
1670931011286202100,0.610923,0.26179,0.959939,2.18208,0.0117359
1670931011306401091,0.610923,0.26179,0.959939,2.18208,0.0117359
1670931011348637232,0.610923,0.26179,0.959479,2.18208,0.0117359
1670931011392961681,0.610923,0.26179,0.958359,2.18208,0.0117359
1670931011436659577,0.610923,0.26179,0.956442,2.18208,0.0117359
1670931011480649911,0.610923,0.26179,0.953911,2.18208,0.0117359
1670931011524715545,0.610923,0.26179,0.95092,2.18208,0.0117359
1670931011566949833,0.610923,0.26179,0.945029,2.18208,0.0117359
