timestamp,TOxx,TOyx,TOzx,TOxy,TOyy,TOzy,TOxz,TOyz,TOzz,UAxx,UAyx,UAzx,UAxy,UAyy,UAzy,UAxz,UAyz,UAzz,FAxx,FAyx,FAzx,FAxy,FAyy,FAzy,FAxz,FAyz,FAzz,POE,UAE,HR,FE,PS
1671555913.1578584,0.6383916735649109,-0.04457515478134155,0.761195957660675,0.7595619559288025,-0.05325506627559662,-0.6433073282241821,0.06687170267105103,0.9943801164627075,-0.0015213638544082642,0.7159375548362732,0.6898195147514343,-0.0029879510402679443,-0.6888033747673035,0.7150995135307312,0.051134221255779266,0.03754676505923271,-0.03484074026346207,0.9919381141662598,0.7548180818557739,0.6451221704483032,-0.047236666083335876,-0.645322322845459,0.7560065388679504,0.013018960133194923,0.044419147074222565,0.020681770518422127,0.9920501708984375,9.91028e-05,1.5756,1.57079,-6.57541e-06,-8.75724e-05
1671555913.202072,0.6383006572723389,-0.04411351680755615,0.7612988948822021,0.7597230672836304,-0.052374616265296936,-0.6431843638420105,0.06590065360069275,0.9944441914558411,-0.0012947916984558105,0.715804398059845,0.6899605393409729,-0.0024028774350881577,-0.6889298558235168,0.7149114012718201,0.052064381539821625,0.037775710225105286,-0.03590918332338333,0.9918915033340454,0.7548112869262695,0.6450693607330322,-0.04806535318493843,-0.6452903747558594,0.756035327911377,0.012941861525177956,0.04500134661793709,0.02127554826438427,0.9920117259025574,0.000114443,1.57605,1.57079,-6.57541e-06,0.000116217
1671555913.2450924,0.6384101510047913,-0.04404759407043457,0.7612106800079346,0.759604811668396,-0.0528220534324646,-0.6432899236679077,0.06620028614997864,0.9944250583648682,-0.0016437023878097534,0.7160062789916992,0.6897454261779785,-0.0035715587437152863,-0.6887177228927612,0.7151980400085449,0.050907958298921585,0.037807442247867584,-0.034277889877557755,0.991948127746582,0.7550201416015625,0.6447087526321411,-0.0495794452726841,-0.6450141668319702,0.7562879920005798,0.011814174242317677,0.04543345794081688,0.023097556084394455,0.9919512271881104,0.000114443,1.57601,1.57079,-6.57541e-06,0.000245902
1671555913.2451644,0.6384101510047913,-0.04404759407043457,0.7612106800079346,0.759604811668396,-0.0528220534324646,-0.6432899236679077,0.06620028614997864,0.9944250583648682,-0.0016437023878097534,0.7160062789916992,0.6897454261779785,-0.0035715587437152863,-0.6887177228927612,0.7151980400085449,0.050907958298921585,0.037807442247867584,-0.034277889877557755,0.991948127746582,0.755146324634552,0.6445444226264954,-0.049784526228904724,-0.6448717713356018,0.7564146518707275,0.011433061212301254,0.045347683131694794,0.02351173758506775,0.9919453859329224,0.000114443,1.57554,1.57079,-6.57541e-06,0.000257018
1671555913.2455006,0.6384101510047913,-0.04404759407043457,0.7612106800079346,0.759604811668396,-0.0528220534324646,-0.6432899236679077,0.06620028614997864,0.9944250583648682,-0.0016437023878097534,0.7161200642585754,0.6896244883537292,-0.004021162167191505,-0.6885964274406433,0.7153420448303223,0.05051599442958832,0.03785478323698044,-0.03369051218032837,0.9919664859771729,0.755146324634552,0.6445444226264954,-0.049784526228904724,-0.6448717713356018,0.7564146518707275,0.011433061212301254,0.045347683131694794,0.02351173758506775,0.9919453859329224,0.000114443,1.57525,1.57079,-6.57541e-06,0.000257018
1671555913.2648213,0.6383116245269775,-0.04486992955207825,0.7612453699111938,0.7596403360366821,-0.05283612012863159,-0.6432467103004456,0.0667414665222168,0.9943874478340149,-0.0010195672512054443,0.7161200642585754,0.6896244883537292,-0.004021162167191505,-0.6885964274406433,0.7153420448303223,0.05051599442958832,0.03785478323698044,-0.03369051218032837,0.9919664859771729,0.755146324634552,0.6445444226264954,-0.049784526228904724,-0.6448717713356018,0.7564146518707275,0.011433061212301254,0.045347683131694794,0.02351173758506775,0.9919453859329224,0.000114443,1.57505,1.57079,-6.57541e-06,0.000257018
1671555913.2853096,0.6383823752403259,-0.04505181312561035,0.761175274848938,0.7595155835151672,-0.05364835262298584,-0.6433311700820923,0.06747961044311523,0.9943386316299438,-0.0014130771160125732,0.7161754965782166,0.6895633339881897,-0.004410216584801674,-0.6885365843772888,0.7154247760772705,0.05014205351471901,0.037873901426792145,-0.03315483406186104,0.9919830560684204,0.7552250027656555,0.6444364190101624,-0.04998588189482689,-0.6447834372520447,0.7564946413040161,0.011102220974862576,0.0452900268137455,0.02388850972056389,0.991939127445221,0.000114443,1.57499,1.57079,-6.57541e-06,0.000257018
1671555913.3300188,0.6383227109909058,-0.04503852128982544,0.7612260580062866,0.7595515847206116,-0.053868308663368225,-0.643271267414093,0.0676388144493103,0.994327962398529,-0.0015602409839630127,0.7161256074905396,0.6896145939826965,-0.004611119627952576,-0.6886020302772522,0.7154008150100708,0.04959136247634888,0.03764021024107933,-0.032615646719932556,0.9920101165771484,0.7551729083061218,0.6444830298423767,-0.05017354339361191,-0.6448644995689392,0.7564350962638855,0.01044483482837677,0.045005522668361664,0.024514932185411453,0.9919367432594299,0.000114443,1.57471,1.57079,-6.57541e-06,0.000257018
1671555913.3737648,0.638177752494812,-0.04434061050415039,0.7613894939422607,0.7597916126251221,-0.05271629989147186,-0.6430773138999939,0.06630799174308777,0.9944172501564026,-0.0013324767351150513,0.716094434261322,0.6896497011184692,-0.00423087552189827,-0.6886262893676758,0.7153348326683044,0.05020793527364731,0.037794098258018494,-0.033321812748909,0.991981029510498,0.7551319599151611,0.6445935368537903,-0.04936680942773819,-0.6448974013328552,0.7563883662223816,0.011737346649169922,0.045225292444229126,0.023011300712823868,0.991962730884552,0.000114443,1.57437,1.57079,-6.57541e-06,0.000257018
1671555913.4178438,0.6382153630256653,-0.04404109716415405,0.7613751888275146,0.7598191499710083,-0.05207546055316925,-0.6430936455726624,0.06562522053718567,0.9944621920585632,-0.0011488944292068481,0.7161595821380615,0.6895842552185059,-0.003817293792963028,-0.6885422468185425,0.7153549194335938,0.051067862659692764,0.0380876250565052,-0.034232016652822495,0.9919390678405762,0.7551916837692261,0.6445235013961792,-0.04936102032661438,-0.6448098421096802,0.7564565539360046,0.012115218676626682,0.045467808842659,0.022714905440807343,0.9919583201408386,0.000114443,1.57431,1.57079,-6.57541e-06,0.000257018
1671555913.461996,0.638374924659729,-0.044455766677856445,0.7612167596817017,0.7596433758735657,-0.05234561860561371,-0.6432808637619019,0.06609976291656494,0.9944305419921875,-0.0010223537683486938,0.7161058783531189,0.6896363496780396,-0.004396257922053337,-0.6885883808135986,0.7153357863426208,0.05070680007338524,0.038257896900177,-0.033568430691957474,0.9919548034667969,0.755082905292511,0.6445918679237366,-0.050140246748924255,-0.6449460387229919,0.7563578486442566,0.011032799258828163,0.045357659459114075,0.02405097894370556,0.9919323325157166,0.000114443,1.57408,1.57079,-6.57541e-06,0.000253312
1671555913.5058217,0.6384811997413635,-0.04499664902687073,0.7610952854156494,0.7594778537750244,-0.05301864445209503,-0.6434246301651001,0.06696334481239319,0.9943728446960449,-0.0010562092065811157,0.7160041332244873,0.6897338628768921,-0.005587741732597351,-0.6887104511260986,0.7153340578079224,0.04904526099562645,0.03797217831015587,-0.03154003992676735,0.9920319318771362,0.7550468444824219,0.6445860266685486,-0.05075192451477051,-0.6450187563896179,0.7563148140907288,0.0096368920058012,0.04491887241601944,0.02551318146288395,0.9919155836105347,0.000114443,1.57344,1.57079,-6.57541e-06,-6.16355e-05
1671555913.54515,0.6383331418037415,-0.04503446817398071,0.7612181901931763,0.759635865688324,-0.05250158905982971,-0.6432780027389526,0.06659242510795593,0.9943968057632446,-0.0006799250841140747,0.7160686254501343,0.6896671056747437,-0.0055901166051626205,-0.6886311769485474,0.7153882384300232,0.04937164485454559,0.038196757435798645,-0.031777605414390564,0.9920163154602051,0.7551395893096924,0.6444826722145081,-0.05068175122141838,-0.6448982357978821,0.7564129829406738,0.009973700158298016,0.045087169855833054,0.02520439401268959,0.9919160008430481,0.000114443,1.57324,1.57079,-6.57541e-06,-0.000250604
1671555913.5451953,0.6383331418037415,-0.04503446817398071,0.7612181901931763,0.759635865688324,-0.05250158905982971,-0.6432780027389526,0.06659242510795593,0.9943968057632446,-0.0006799250841140747,0.7160686254501343,0.6896671056747437,-0.0055901166051626205,-0.6886311769485474,0.7153882384300232,0.04937164485454559,0.038196757435798645,-0.031777605414390564,0.9920163154602051,0.7551630735397339,0.644482433795929,-0.05033216252923012,-0.6448647379875183,0.7564340829849243,0.010512357577681541,0.045170050114393234,0.0245662871748209,0.9919281601905823,0.000114443,1.57319,1.57079,-6.57541e-06,-0.000254309
1671555913.5455272,0.6383331418037415,-0.04503446817398071,0.7612181901931763,0.759635865688324,-0.05250158905982971,-0.6432780027389526,0.06659242510795593,0.9943968057632446,-0.0006799250841140747,0.7160821557044983,0.6896544694900513,-0.0054066963493824005,-0.6886082887649536,0.7153810858726501,0.049793265759944916,0.03835557401180267,-0.032209500670433044,0.9919962882995605,0.7551630735397339,0.644482433795929,-0.05033216252923012,-0.6448647379875183,0.7564340829849243,0.010512357577681541,0.045170050114393234,0.0245662871748209,0.9919281601905823,0.000114443,1.57318,1.57079,-6.57541e-06,-0.000254309
1671555913.5648682,0.6383392810821533,-0.04490867257118225,0.7612202167510986,0.7596561908721924,-0.05222386121749878,-0.6432750821113586,0.06629899144172668,0.9944161772727966,-0.0005964189767837524,0.7160821557044983,0.6896544694900513,-0.0054066963493824005,-0.6886082887649536,0.7153810858726501,0.049793265759944916,0.03835557401180267,-0.032209500670433044,0.9919962882995605,0.7551630735397339,0.644482433795929,-0.05033216252923012,-0.6448647379875183,0.7564340829849243,0.010512357577681541,0.045170050114393234,0.0245662871748209,0.9919281601905823,0.000114443,1.57318,1.57079,-6.57541e-06,-0.000254309
1671555913.5854192,0.6383160948753357,-0.044801175594329834,0.7612460851669312,0.7596983313560486,-0.05197468400001526,-0.6432440876960754,0.06603914499282837,0.9944332242012024,-0.0005148798227310181,0.71607506275177,0.6896630525588989,-0.005199793726205826,-0.6886146068572998,0.7153584957122803,0.05002718046307564,0.03836854174733162,-0.03252093866467476,0.9919854402542114,0.7551490068435669,0.644521951675415,-0.05003638565540314,-0.6448773145675659,0.7564172148704529,0.010948516428470612,0.04522620141506195,0.024043727666139603,0.9919382929801941,0.000114443,1.57318,1.57079,-6.57541e-06,-0.000254309
1671555913.6299434,0.6383231282234192,-0.04452964663505554,0.7612563371658325,0.7597212791442871,-0.05177226662635803,-0.6432324647903442,0.06570938229560852,0.9944554567337036,-0.000590786337852478,0.7161107063293457,0.6896262168884277,-0.005163002759218216,-0.6885805130004883,0.7153939008712769,0.04998800903558731,0.038313236087560654,-0.032520048320293427,0.9919875860214233,0.7551785111427307,0.644481897354126,-0.050101619213819504,-0.6448425054550171,0.7564477324485779,0.010866417549550533,0.045223940163850784,0.02414635196328163,0.9919357299804688,0.000114443,1.57318,1.57079,-6.57541e-06,-0.000254309
1671555913.6738048,0.6382816433906555,-0.044840008020401,0.7612726092338562,0.7597185373306274,-0.05207212269306183,-0.6432126760482788,0.06613844633102417,0.9944266080856323,-0.0005454719066619873,0.7161924242973328,0.6895390748977661,-0.005445145070552826,-0.6884928941726685,0.7154936790466309,0.04976320266723633,0.03835734724998474,-0.03216736763715744,0.9919975399971008,0.7553213238716125,0.6442846059799194,-0.0504760816693306,-0.6446706056594849,0.756598711013794,0.010503497906029224,0.04528030753135681,0.024654652923345566,0.9919207692146301,0.000114443,1.57316,1.57079,-6.57541e-06,-0.000243194
1671555913.71776,0.6383700370788574,-0.04526367783546448,0.7611732482910156,0.7596074342727661,-0.05226397514343262,-0.6433295607566833,0.06655895709991455,0.9943980574607849,-0.00035534799098968506,0.7161765098571777,0.689551830291748,-0.00584527850151062,-0.688501238822937,0.7155002355575562,0.04954433813691139,0.03849522024393082,-0.03173210844397545,0.9920057058334351,0.7551835775375366,0.6444066166877747,-0.05098729580640793,-0.6448026299476624,0.7564859390258789,0.010568922385573387,0.04570794105529785,0.024943741038441658,0.9918941259384155,0.000114443,1.57316,1.57079,-6.57541e-06,0.000371881
1671555913.7617683,0.638471245765686,-0.04504925012588501,0.7611006498336792,0.7595424056053162,-0.05213826894760132,-0.6434158682823181,0.06632488965988159,0.9944140315055847,-0.0004457533359527588,0.7159769535064697,0.6897614002227783,-0.0056760068982839584,-0.6887067556381226,0.7152867913246155,0.049783483147621155,0.03854783624410629,-0.03201056271791458,0.9919948577880859,0.7550429105758667,0.644585132598877,-0.050822071731090546,-0.6449596881866455,0.756347119808197,0.010952312499284744,0.04582475125789642,0.02455459162592888,0.9918983578681946,0.000114443,1.57315,1.57079,-6.57541e-06,0.000375586
1671555913.805456,0.638490617275238,-0.04479861259460449,0.7610989212989807,0.7595788836479187,-0.05155076086521149,-0.6434168815612793,0.06571429967880249,0.9944539070129395,-0.0002577155828475952,0.7159906029701233,0.6897483468055725,-0.005524570122361183,-0.688679039478302,0.715278148651123,0.05028928816318512,0.038787998259067535,-0.03248114138841629,0.9919701814651489,0.7550644874572754,0.6445801854133606,-0.05057081580162048,-0.6449124217033386,0.7563760876655579,0.01173495128750801,0.046140797436237335,0.023793764412403107,0.9919026494026184,0.000114443,1.57313,1.57079,-6.57541e-06,0.000375586
1671555913.805692,0.638490617275238,-0.04479861259460449,0.7610989212989807,0.7595788836479187,-0.05155076086521149,-0.6434168815612793,0.06571429967880249,0.9944539070129395,-0.0002577155828475952,0.7159906029701233,0.6897483468055725,-0.005524570122361183,-0.688679039478302,0.715278148651123,0.05028928816318512,0.038787998259067535,-0.03248114138841629,0.9919701814651489,0.7551222443580627,0.6445043087005615,-0.05066472664475441,-0.6448377370834351,0.7564387321472168,0.011754903942346573,0.046227600425481796,0.023834876716136932,0.9918972849845886,0.000114443,1.57313,1.57079,-6.57541e-06,0.000375586
1671555913.8256845,0.6384596824645996,-0.0448935329914093,0.7611194849014282,0.7596046924591064,-0.05147773027420044,-0.6433919668197632,0.06571975350379944,0.9944531917572021,-0.00013566017150878906,0.7160252928733826,0.6897115707397461,-0.005634434521198273,-0.6886377334594727,0.7153162360191345,0.050315264612436295,0.038883551955223083,-0.03242594376206398,0.9919685125350952,0.7551222443580627,0.6445043087005615,-0.05066472664475441,-0.6448377370834351,0.7564387321472168,0.011754903942346573,0.046227600425481796,0.023834876716136932,0.9918972849845886,0.000114443,1.57313,1.57079,-6.57541e-06,0.000375586
1671555913.8455431,0.6384570002555847,-0.04503136873245239,0.7611134052276611,0.7595946788787842,-0.05154410004615784,-0.6433987617492676,0.0658593475818634,0.9944436550140381,-7.370114326477051e-05,0.716063916683197,0.689669668674469,-0.005814319476485252,-0.6885951161384583,0.715366005897522,0.050184912979602814,0.03892124444246292,-0.03220976144075394,0.9919739365577698,0.7551590800285339,0.644446074962616,-0.050850871950387955,-0.6447945237159729,0.7564787268638611,0.011526811867952347,0.04622338339686394,0.02412628009915352,0.9918903708457947,0.000114443,1.57312,1.57079,-6.57541e-06,0.000375586
1671555913.8898778,0.638415515422821,-0.045195072889328,0.7611391544342041,0.7595957517623901,-0.05192349851131439,-0.6433692574501038,0.06625482439994812,0.9944179654121399,-0.0001911371946334839,0.7161136865615845,0.6896142959594727,-0.00621618889272213,-0.6885464191436768,0.7154474258422852,0.049686018377542496,0.038863569498062134,-0.03157474473118782,0.9919965863227844,0.7552120685577393,0.6443536281585693,-0.05123469606041908,-0.6447322368621826,0.7565385699272156,0.01107771135866642,0.04622766003012657,0.024712616577744484,0.9918760061264038,0.000114443,1.57282,1.57079,-6.57541e-06,0.000375586
1671555913.9337494,0.6383302807807922,-0.045325785875320435,0.7612029910087585,0.7596542835235596,-0.05201178789138794,-0.6432933211326599,0.06640619039535522,0.994407594203949,-0.00014159083366394043,0.7161586284637451,0.6895652413368225,-0.006445562466979027,-0.6884972453117371,0.7155069708824158,0.04950478672981262,0.03890155255794525,-0.031287990510463715,0.9920041561126709,0.7552849650382996,0.6442601680755615,-0.051325928419828415,-0.644646167755127,0.7566128969192505,0.010961990803480148,0.04622521623969078,0.024854488670825958,0.991872251033783,0.000114443,1.57275,1.57079,-6.57541e-06,0.000375586
1671555913.9780784,0.6383221745491028,-0.045233696699142456,0.7612149715423584,0.7596912384033203,-0.05163292586803436,-0.6432780027389526,0.06605717539787292,0.9944300651550293,3.4168362617492676e-05,0.7161554098129272,0.6895699501037598,-0.006318377330899239,-0.6884968280792236,0.7154914140701294,0.04973766952753067,0.03897107392549515,-0.031543828547000885,0.9919934272766113,0.7552569508552551,0.6443148255348206,-0.05105492100119591,-0.6446766257286072,0.7565816640853882,0.0113424276933074,0.04626350477337837,0.024391472339630127,0.9918820858001709,0.000114443,1.57273,1.57079,-6.57541e-06,0.000375586
1671555914.02188,0.6383814215660095,-0.04506847262382507,0.7611749768257141,0.7596633434295654,-0.0514398068189621,-0.6433254480361938,0.06580328941345215,0.9944469928741455,2.849102020263672e-05,0.7160786986351013,0.6896506547927856,-0.006211424246430397,-0.6885727643966675,0.7154041528701782,0.04994302615523338,0.03903952240943909,-0.031761664897203445,0.9919836521148682,0.7551882266998291,0.6443955898284912,-0.051059920340776443,-0.6447527408599854,0.7565156817436218,0.01144803874194622,0.046333130449056625,0.024319002404808998,0.9918807744979858,0.000114443,1.57272,1.57079,-6.57541e-06,0.000371881
1671555914.0652585,0.6384572386741638,-0.04527661204338074,0.7610988616943359,0.7595783472061157,-0.05158114433288574,-0.6434153318405151,0.06604602932929993,0.9944307804107666,8.863210678100586e-05,0.7160542607307434,0.6896741986274719,-0.0064483024179935455,-0.6885935664176941,0.7153928279876709,0.049822255969047546,0.0391278937458992,-0.031509459018707275,0.9919883608818054,0.7551944851875305,0.6443949937820435,-0.0509791225194931,-0.6447716951370239,0.7565067410469055,0.010981684550642967,0.04596951603889465,0.024622587487101555,0.9918904304504395,0.000114443,1.57272,1.57079,-6.57541e-06,-0.00012092
1671555914.0655003,0.6384572386741638,-0.04527661204338074,0.7610988616943359,0.7595783472061157,-0.05158114433288574,-0.6434153318405151,0.06604602932929993,0.9944307804107666,8.863210678100586e-05,0.7160542607307434,0.6896741986274719,-0.0064483024179935455,-0.6885935664176941,0.7153928279876709,0.049822255969047546,0.0391278937458992,-0.031509459018707275,0.9919883608818054,0.7551946640014648,0.6443889737129211,-0.05104668065905571,-0.6447706818580627,0.7565082311630249,0.010909611359238625,0.045974452048540115,0.02472110278904438,0.9918874502182007,0.000114443,1.5727,1.57079,-6.57541e-06,-0.000176499
1671555914.085668,0.6384580135345459,-0.045423418283462524,0.7610893249511719,0.7595658302307129,-0.05163484811782837,-0.6434260010719299,0.06618183851242065,0.9944214224815369,0.0001653134822845459,0.7160634994506836,0.6896634697914124,-0.006569691002368927,-0.6885804533958435,0.7154080271720886,0.04978455603122711,0.03918891027569771,-0.031398922204971313,0.9919894337654114,0.7551946640014648,0.6443889737129211,-0.05104668065905571,-0.6447706818580627,0.7565082311630249,0.010909611359238625,0.045974452048540115,0.02472110278904438,0.9918874502182007,0.000114443,1.5727,1.57079,-6.57541e-06,-0.000187615
1671555914.105791,0.6384406685829163,-0.045513033866882324,0.7610990405082703,0.7595760822296143,-0.0516316294670105,-0.6434144973754883,0.06623733043670654,0.994417667388916,0.00023706257343292236,0.7160467505455017,0.6896803975105286,-0.006665786728262901,-0.6885952353477478,0.7153957486152649,0.04976341500878334,0.03924434632062912,-0.03131631389260292,0.9919902086257935,0.7551795840263367,0.644402801990509,-0.051093317568302155,-0.6447867751121521,0.7564947009086609,0.010885821655392647,0.045994095504283905,0.02477036975324154,0.9918851256370544,0.000114443,1.57269,1.57079,-6.57541e-06,-0.000187615
1671555914.14973,0.6384419202804565,-0.04540571570396423,0.7611038684844971,0.759585976600647,-0.05154980719089508,-0.6434085369110107,0.06610533595085144,0.9944263696670532,0.000208243727684021,0.7160425186157227,0.6896845102310181,-0.006650123745203018,-0.6885968446731567,0.7153885364532471,0.0498386025428772,0.03928524628281593,-0.03138120472431183,0.9919862151145935,0.7551668882369995,0.6444230079650879,-0.051027946174144745,-0.6447997093200684,0.7564820647239685,0.011009739711880684,0.04602394998073578,0.02463456057012081,0.9918871521949768,0.000114443,1.57269,1.57079,-6.57541e-06,-0.000187615
1671555914.1498525,0.6384419202804565,-0.04540571570396423,0.7611038684844971,0.759585976600647,-0.05154980719089508,-0.6434085369110107,0.06610533595085144,0.9944263696670532,0.000208243727684021,0.7160425186157227,0.6896845102310181,-0.006650123745203018,-0.6885968446731567,0.7153885364532471,0.0498386025428772,0.03928524628281593,-0.03138120472431183,0.9919862151145935,0.7551596164703369,0.6444370150566101,-0.05095747485756874,-0.6448062062263489,0.7564746737480164,0.011136075481772423,0.046051692217588425,0.024493223056197166,0.9918893575668335,0.000114443,1.57269,1.57079,-6.57541e-06,-0.000187615
1671555914.1937947,0.6383829712867737,-0.0452570915222168,0.7611626982688904,0.7596594095230103,-0.05132362246513367,-0.6433389186859131,0.06583642959594727,0.9944441318511963,0.0002468675374984741,0.7160888910293579,0.6896372437477112,-0.006547311320900917,-0.6885425448417664,0.715422511100769,0.05009879916906357,0.03938900679349899,-0.03164274990558624,0.991973876953125,0.755244255065918,0.6443420648574829,-0.05089849978685379,-0.6446981430053711,0.7565627098083496,0.011383432894945145,0.04617008566856384,0.024260323494672775,0.9918895363807678,0.000114443,1.57267,1.57079,-6.57541e-06,-0.000187615
1671555914.237757,0.6383311748504639,-0.0452972948551178,0.7612040042877197,0.7597103118896484,-0.05118253827095032,-0.64328932762146,0.06575438380241394,0.9944491386413574,0.0003731846809387207,0.7161579132080078,0.6895645260810852,-0.006609523668885231,-0.6884660124778748,0.715492308139801,0.050147827714681625,0.03946460038423538,-0.03163914754986763,0.9919708967208862,0.7552865147590637,0.6442826986312866,-0.051022302359342575,-0.6446493864059448,0.7566066384315491,0.011216646060347557,0.04615822806954384,0.02446439303457737,0.991885244846344,0.000114443,1.57267,1.57079,-6.57541e-06,-0.000187615
1671555914.281921,0.6383708119392395,-0.045453399419784546,0.7611610889434814,0.7596619129180908,-0.051273003220558167,-0.6433396339416504,0.06592434644699097,0.994437575340271,0.0004297494888305664,0.7161151766777039,0.6896064281463623,-0.006909927353262901,-0.6885095834732056,0.7154704928398132,0.0498664416372776,0.0394885316491127,-0.031226027756929398,0.9919832348823547,0.7552451491355896,0.6443194150924683,-0.05117687210440636,-0.6447016000747681,0.7565661668777466,0.010966199450194836,0.046112511307001114,0.024758152663707733,0.9918802380561829,0.000114443,1.57259,1.57079,-6.57541e-06,-0.000187615
1671555914.3250358,0.6384382247924805,-0.04543831944465637,0.7611055374145508,0.7596108913421631,-0.051201045513153076,-0.6434054970741272,0.06586018204689026,0.9944419264793396,0.0004591047763824463,0.7160681486129761,0.6896528005599976,-0.007145445793867111,-0.6885566711425781,0.7154391407966614,0.04966307431459427,0.0395197831094265,-0.030913837254047394,0.9919915199279785,0.7552016377449036,0.6443514823913574,-0.05141212418675423,-0.6447538137435913,0.7565259337425232,0.010661356151103973,0.04609309509396553,0.025145534425973892,0.991871178150177,0.000114443,1.57218,1.57079,-6.57541e-06,-0.00012833
1671555914.3448293,0.6384106874465942,-0.04544496536254883,0.7611283659934998,0.7596401572227478,-0.051104962825775146,-0.6433780789375305,0.06579089164733887,0.9944462180137634,0.0005286931991577148,0.7160559296607971,0.6896647214889526,-0.007202360779047012,-0.6885663270950317,0.7154289484024048,0.049673233181238174,0.03956838324666023,-0.030881177634000778,0.991990327835083,0.7551687359809875,0.6443825364112854,-0.05150963366031647,-0.6447840332984924,0.7564993500709534,0.010734057053923607,0.04621340334415436,0.02515519969165325,0.9918653964996338,0.000114443,1.57215,1.57079,-6.57541e-06,9.7691e-05
1671555914.3652272,0.6384285092353821,-0.04542240500450134,0.7611144185066223,0.7596302032470703,-0.05104273557662964,-0.6433942317962646,0.06572878360748291,0.9944500923156738,0.0005502104759216309,0.7160444855690002,0.6896765828132629,-0.007212700322270393,-0.68857342004776,0.7154144048690796,0.04978686571121216,0.039654962718486786,-0.03095543384552002,0.9919847249984741,0.7551401257514954,0.6444005370140076,-0.05170493200421333,-0.6447941660881042,0.7564867734909058,0.011008164845407009,0.046539079397916794,0.025073762983083725,0.9918522238731384,0.000114443,1.57213,1.57079,-6.57541e-06,0.000253312
1671555914.4098222,0.6384502053260803,-0.0455358624458313,0.7610891461372375,0.7596082091331482,-0.05099970102310181,-0.643423318862915,0.0657692551612854,0.994446873664856,0.0006623268127441406,0.7160426378250122,0.6896786689758301,-0.007228031754493713,-0.6885713338851929,0.7154102921485901,0.049879271537065506,0.03973003476858139,-0.031011458486318588,0.9919801950454712,0.7551652789115906,0.6443644762039185,-0.051786646246910095,-0.6447453498840332,0.7565237283706665,0.011323715560138226,0.04680691659450531,0.024883650243282318,0.9918445944786072,0.000114443,1.5721,1.57079,-6.57541e-06,0.000408934
1671555914.4538677,0.6384069323539734,-0.045559436082839966,0.7611246705055237,0.7596350908279419,-0.051132455468177795,-0.6433820128440857,0.06588578224182129,0.9944396615028381,0.0005981773138046265,0.716086208820343,0.6896325349807739,-0.007330173626542091,-0.6885299682617188,0.7154640555381775,0.04967929795384407,0.0396634042263031,-0.03079899773001671,0.9919897317886353,0.7552281022071838,0.6442681550979614,-0.0520675890147686,-0.6446712017059326,0.7565916180610657,0.010998276993632317,0.04681318625807762,0.025308525189757347,0.9918338060379028,0.000114443,1.57204,1.57079,-6.57541e-06,0.000408934
1671555914.4977665,0.6383526921272278,-0.045600712299346924,0.7611676454544067,0.7596827745437622,-0.051065221428871155,-0.643330454826355,0.06586065888404846,0.9944407939910889,0.000677645206451416,0.7161301374435425,0.6895856261253357,-0.00741945207118988,-0.6884809136390686,0.7155118584632874,0.04966675117611885,0.039717137813568115,-0.030730824917554855,0.9919896125793457,0.7552926540374756,0.6442014575004578,-0.05194345489144325,-0.6445929408073425,0.7566548585891724,0.011176038533449173,0.046836014837026596,0.025088120251893997,0.9918377995491028,0.000114443,1.57204,1.57079,-6.57541e-06,0.000408934
1671555914.5416803,0.6383403539657593,-0.045596182346343994,0.7611784934997559,0.7596983313560486,-0.05099496245384216,-0.643317461013794,0.06580406427383423,0.9944444894790649,0.000720784068107605,0.7161815762519836,0.6895322203636169,-0.007391044870018959,-0.6884267926216125,0.715560793876648,0.04970762878656387,0.03972262889146805,-0.030782923102378845,0.9919877648353577,0.7553057074546814,0.6441924571990967,-0.051872991025447845,-0.6445809602737427,0.7566651701927185,0.011199967004358768,0.046798162162303925,0.025023560971021652,0.9918416142463684,0.000114443,1.57204,1.57079,-6.57541e-06,0.000408934
1671555914.5852888,0.6382567882537842,-0.04545190930366516,0.7612572908401489,0.7597894668579102,-0.05080188810825348,-0.6432238817214966,0.065562903881073,0.9944602251052856,0.0007432103157043457,0.7160779237747192,0.6896390914916992,-0.007447240874171257,-0.6885336637496948,0.715461015701294,0.049661070108413696,0.039735548198223114,-0.030704550445079803,0.9919891357421875,0.755238950252533,0.6442708969116211,-0.05187466740608215,-0.644665002822876,0.7565954923629761,0.011084775440394878,0.046722233295440674,0.025117453187704086,0.9918428659439087,-5.42973e-05,1.57204,1.57079,-6.57541e-06,0.000408934
1671555914.5855503,0.6382567882537842,-0.04545190930366516,0.7612572908401489,0.7597894668579102,-0.05080188810825348,-0.6432238817214966,0.065562903881073,0.9944602251052856,0.0007432103157043457,0.7160779237747192,0.6896390914916992,-0.007447240874171257,-0.6885336637496948,0.715461015701294,0.049661070108413696,0.039735548198223114,-0.030704550445079803,0.9919891357421875,0.7551631927490234,0.6443740129470825,-0.05170319601893425,-0.6447656154632568,0.7565107941627502,0.011050676926970482,0.046566177159547806,0.025038545951247215,0.9918522238731384,-0.000161677,1.57204,1.57079,8.7646e-06,0.000408934
