timestamp,POE,AOE,HR,FE,PS
1671555919917904296,7.06272e-06,1.57107,1.57084,3.94446e-05,-0.000180204
1671555919961764076,2.24027e-05,1.57107,1.57084,3.94446e-05,-0.000180204
1671555919961852362,5.30828e-05,1.57107,1.57084,3.94446e-05,-0.000180204
1671555920006058232,0.000129783,1.57106,1.57084,3.94446e-05,-0.000180204
1671555920045319298,0.000129783,1.57106,1.57084,3.94446e-05,-0.000172794
1671555920045676027,0.000129783,1.57106,1.57084,3.94446e-05,2.35857e-05
1671555920065014392,0.000129783,1.57106,1.57084,3.94446e-05,0.000327418
1671555920084813762,0.000129783,1.57104,1.57084,3.94446e-05,0.000390407
1671555920126055894,0.000129783,1.57103,1.57084,3.94446e-05,0.000390407
1671555920169846615,0.000129783,1.57098,1.57084,3.94446e-05,0.000390407
1671555920213888847,0.000129783,1.57094,1.57084,3.94446e-05,0.000390407
1671555920257992525,0.000129783,1.57089,1.57084,3.94446e-05,0.000390407
1671555920301861072,0.000129783,1.57084,1.57084,3.94446e-05,0.000390407
1671555920344650145,0.000129783,1.57081,1.57084,3.94446e-05,0.000390407
1671555920344809894,0.000129783,1.57081,1.57084,3.94446e-05,0.000371881
1671555920365347298,0.000129783,1.5708,1.57084,3.94446e-05,0.000179207
1671555920385379104,0.000129783,1.57078,1.57084,3.94446e-05,-0.000132036
1671555920430033335,0.000129783,1.57077,1.57084,3.94446e-05,-0.000172794
1671555920474225548,0.000129783,1.57077,1.57084,3.94446e-05,-0.000172794
1671555920517827646,0.000129783,1.57077,1.57084,2.41046e-05,-0.000172794
1671555920561819444,0.000129783,1.57077,1.57084,2.41046e-05,-0.000172794
1671555920605669206,0.000129783,1.57077,1.57084,2.41046e-05,-0.000172794
1671555920605706656,0.000129783,1.57077,1.57084,2.41046e-05,-0.000172794
1671555920624951766,0.000129783,1.57077,1.57084,2.41046e-05,-0.000172794
1671555920644994923,0.000129783,1.57077,1.57084,2.41046e-05,-9.86882e-05
1671555920686063259,0.000129783,1.57077,1.57084,2.41046e-05,0.000320007
1671555920730223823,0.000129783,1.57075,1.57084,2.41046e-05,0.000360765
1671555920773991271,0.000129783,1.57075,1.57084,2.41046e-05,0.000360765
1671555920817916835,0.000129783,1.57075,1.57084,2.41046e-05,0.000360765
1671555920862029720,0.000129783,1.57075,1.57084,2.41046e-05,0.000360765
1671555920905816083,0.000129783,1.57075,1.57084,2.41046e-05,0.000360765
1671555920946244718,0.000129783,1.57075,1.57084,8.7646e-06,0.000360765
1671555920946529563,0.000129783,1.57075,1.57084,8.7646e-06,0.000360765
1671555920965436048,0.000129783,1.57075,1.57084,8.7646e-06,0.000164386
1671555920986805182,0.000129783,1.57075,1.57084,8.7646e-06,-6.16355e-05
1671555921029857278,0.000129783,1.57075,1.57084,-2.19154e-05,-0.00012833
1671555921073959874,0.000129783,1.57075,1.57084,-2.19154e-05,-0.00012833
1671555921117728203,0.000129783,1.57075,1.57084,-2.19154e-05,-0.00012833
1671555921161546736,0.000129783,1.57075,1.57084,-2.19154e-05,-0.00012833
1671555921161584817,0.000129783,1.57075,1.57084,-2.19154e-05,-0.00012833
1671555921205658249,-0.000130997,1.57075,1.57084,-2.19154e-05,-0.00012833
1671555921245388575,-0.000161677,1.57075,1.57084,-3.72554e-05,-0.00012833
1671555921245557953,-0.000177017,1.57075,1.57084,-3.72554e-05,-0.00012833
1671555921265823297,-0.000192357,1.57075,1.57084,-3.72554e-05,-9.12777e-05
1671555921285538940,-0.000192357,1.57075,1.57084,-3.72554e-05,0.000186617
1671555921330178112,-0.000192357,1.57075,1.57084,-3.72554e-05,0.000412639
1671555921373607004,-0.000192357,1.57075,1.57084,-3.72554e-05,0.000412639
1671555921417853680,-0.000192357,1.57075,1.57084,-3.72554e-05,0.000412639
1671555921455694824,-0.000192357,1.57075,1.57084,-3.72554e-05,0.000412639
1671555921455730651,-0.000192357,1.57075,1.57084,-3.72554e-05,0.000412639
1671555921476354277,-0.000192357,1.57075,1.57084,-3.72554e-05,0.000412639
1671555921505177529,-0.000192357,1.57075,1.57084,-3.72554e-05,0.000412639
1671555921549751690,-0.000192357,1.57075,1.57084,-3.72554e-05,0.000412639
1671555921593667725,-0.000192357,1.57075,1.57084,-3.72554e-05,0.000397818
1671555921637783806,-0.000192357,1.57075,1.57084,-3.72554e-05,3.09962e-05
1671555921682004805,-0.000192357,1.57075,1.57084,-3.72554e-05,1.98804e-05
1671555921715697168,-0.000192357,1.57075,1.57084,-3.72554e-05,1.98804e-05
1671555921715888928,-0.000192357,1.57075,1.57084,-3.72554e-05,1.98804e-05
1671555921735527266,-0.000192357,1.57075,1.57084,-3.72554e-05,1.98804e-05
1671555921756029323,-0.000192357,1.57075,1.57084,-3.72554e-05,1.98804e-05
1671555921797841664,-0.000192357,1.57075,1.57084,-3.72554e-05,1.98804e-05
1671555921841910807,-0.000192357,1.57075,1.57084,-3.72554e-05,1.98804e-05
1671555921845677742,-0.000192357,1.57075,1.57084,-3.72554e-05,1.98804e-05
1671555921889975113,-0.000192357,1.57075,1.57084,-3.72554e-05,1.98804e-05
1671555921933849260,-0.000192357,1.57075,1.57084,-3.72554e-05,1.98804e-05
1671555921975915968,-0.000100317,1.57075,1.57084,-3.72554e-05,1.98804e-05
1671555921975949431,-8.49773e-05,1.57075,1.57084,-3.72554e-05,1.98804e-05
1671555921995340165,-5.42973e-05,1.57075,1.57084,-3.72554e-05,1.98804e-05
1671555922025706751,-3.89573e-05,1.57075,1.57084,-3.72554e-05,1.98804e-05
1671555922069883717,-2.36173e-05,1.57075,1.57084,-3.72554e-05,1.98804e-05
1671555922113809682,-8.27729e-06,1.57075,1.57084,-3.72554e-05,1.98804e-05
1671555922155735425,-8.27729e-06,1.57075,1.57084,-3.72554e-05,1.98804e-05
1671555922155951039,-8.27729e-06,1.57075,1.57084,-3.72554e-05,1.98804e-05
1671555922175286389,7.06272e-06,1.57075,1.57084,-3.72554e-05,1.98804e-05
1671555922195730939,7.06272e-06,1.57075,1.57084,-3.72554e-05,1.98804e-05
1671555922237850025,7.06272e-06,1.57075,1.57084,-3.72554e-05,1.98804e-05
1671555922281530991,7.06272e-06,1.57075,1.57084,-3.72554e-05,1.98804e-05
1671555922281669070,7.06272e-06,1.57075,1.57084,-3.72554e-05,1.98804e-05
1671555922325801602,7.06272e-06,1.57075,1.57084,-3.72554e-05,1.98804e-05
1671555922369772911,7.06272e-06,1.57075,1.57084,-3.72554e-05,1.98804e-05
1671555922413761443,7.06272e-06,1.57075,1.57084,-3.72554e-05,1.98804e-05
1671555922457970379,7.06272e-06,1.57075,1.57084,-3.72554e-05,1.98804e-05
1671555922495530756,7.06272e-06,1.57075,1.57084,-3.72554e-05,1.98804e-05
1671555922495649118,7.06272e-06,1.57075,1.57084,-3.72554e-05,1.98804e-05
1671555922495993665,7.06272e-06,1.57075,1.57084,-3.72554e-05,1.98804e-05
1671555922515237693,7.06272e-06,1.57075,1.57084,-3.72554e-05,1.98804e-05
1671555922535790365,7.06272e-06,1.57075,1.57084,-3.72554e-05,1.98804e-05
1671555922577517487,7.06272e-06,1.57075,1.57084,-3.72554e-05,1.98804e-05
1671555922621633027,7.06272e-06,1.57075,1.57084,-3.72554e-05,1.98804e-05
1671555922665291460,7.06272e-06,1.57075,1.57084,-3.72554e-05,1.98804e-05
1671555922684831964,2.24027e-05,1.57075,1.57084,-3.72554e-05,1.98804e-05
1671555922707067693,2.24027e-05,1.57075,1.57084,-3.72554e-05,1.98804e-05
1671555922749832310,2.24027e-05,1.57075,1.57084,-3.72554e-05,1.98804e-05
1671555922793753345,2.24027e-05,1.57075,1.57084,-3.72554e-05,1.98804e-05
1671555922835356705,2.24027e-05,1.57075,1.57084,-3.72554e-05,1.98804e-05
1671555922835389867,2.24027e-05,1.57075,1.57084,-3.72554e-05,1.98804e-05
1671555922835577910,2.24027e-05,1.57075,1.57084,-3.72554e-05,1.98804e-05
1671555922854897239,2.24027e-05,1.57075,1.57084,-3.72554e-05,1.98804e-05
1671555922885890581,2.24027e-05,1.57075,1.57084,-3.72554e-05,1.98804e-05
1671555922929513808,2.24027e-05,1.57075,1.57084,-3.72554e-05,1.98804e-05
1671555922929578038,2.24027e-05,1.57075,1.57084,-3.72554e-05,1.98804e-05
1671555922973873526,2.24027e-05,1.57075,1.57084,-3.72554e-05,1.98804e-05
1671555923015634711,2.24027e-05,1.57075,1.57084,-3.72554e-05,1.98804e-05
1671555923035233936,2.24027e-05,1.57075,1.57084,-3.72554e-05,1.98804e-05
1671555923055333138,2.24027e-05,1.57075,1.57084,-3.72554e-05,1.98804e-05
1671555923097795178,2.24027e-05,1.57075,1.57084,-3.72554e-05,1.98804e-05
1671555923141802866,2.24027e-05,1.57075,1.57084,-3.72554e-05,1.98804e-05
1671555923185778424,0.000283183,1.57075,1.57082,-3.72554e-05,1.98804e-05
1671555923229781673,0.000697363,1.57075,1.57067,-3.72554e-05,1.98804e-05
1671555923273548530,0.00187854,1.57022,1.56935,3.94446e-05,1.98804e-05
1671555923317955657,0.00396479,1.56791,1.56694,0.000238865,1.98804e-05
1671555923355620981,0.00691007,1.56405,1.56375,0.000821785,1.98804e-05
1671555923355862574,0.00887359,1.56173,1.5619,0.00126665,1.98804e-05
1671555923375387720,0.0111439,1.55931,1.5597,0.00180355,1.98804e-05
1671555923395665276,0.0136137,1.55684,1.55729,0.00249385,1.98804e-05
1671555923437940095,0.0191054,1.55159,1.55199,0.00392047,1.98804e-05
1671555923481888632,0.0220353,1.54877,1.54927,0.00467213,1.98804e-05
1671555923481982297,0.0254101,1.54558,1.546,0.00545447,1.98804e-05
1671555923525786634,0.0322824,1.53912,1.53913,0.00704983,1.98804e-05
1671555923569826573,0.0399831,1.53174,1.53152,0.00870655,1.98804e-05
1671555923613783135,0.0483588,1.52283,1.52281,0.010578,1.98804e-05
1671555923655566471,0.0571639,1.5132,1.51358,0.0125569,1.98804e-05
1671555923655780533,0.0619654,1.50821,1.50844,0.0135233,1.98804e-05
1671555923675152101,0.0672423,1.50283,1.50325,0.0146585,1.98804e-05
1671555923696063386,0.0725346,1.4976,1.49791,0.0157936,1.98804e-05
1671555923737775138,0.0845305,1.48638,1.48616,0.0185855,1.98804e-05
1671555923781816409,0.0971247,1.47377,1.47374,0.0215001,1.98804e-05
1671555923826058046,0.110885,1.46001,1.46056,0.0245068,1.98804e-05
1671555923870096562,0.124921,1.44659,1.44695,0.0279889,1.98804e-05
1671555923914104771,0.139985,1.43157,1.43148,0.0311336,1.98804e-05
1671555923955911321,0.147547,1.42396,1.42379,0.032729,1.98804e-05
1671555923956040063,0.155463,1.41614,1.4156,0.0344778,1.98804e-05
1671555923956376934,0.163148,1.40807,1.40755,0.0361959,1.98804e-05
1671555923975762128,0.171539,1.39914,1.39879,0.0378833,1.98804e-05
1671555924009349144,0.179715,1.39074,1.39064,0.0397854,1.98804e-05
1671555924053705646,0.188536,1.38172,1.382,0.0417029,1.98804e-05
1671555924053856739,0.197586,1.37262,1.37311,0.0437585,1.98804e-05
1671555924095408101,0.216777,1.35377,1.35424,0.0479463,1.98804e-05
1671555924095443637,0.226226,1.34435,1.34465,0.0502626,1.98804e-05
1671555924114916585,0.236305,1.33436,1.33422,0.0525176,1.98804e-05
1671555924135219269,0.246705,1.32439,1.32413,0.0548953,1.98804e-05
1671555924177835488,0.25709,1.31461,1.31452,0.0570429,1.98804e-05
1671555924177963137,0.26789,1.30402,1.30397,0.05962,1.98804e-05
1671555924221830302,0.289166,1.28322,1.28228,0.0644215,1.98804e-05
1671555924265845133,0.30986,1.26157,1.26145,0.0690695,1.98804e-05
1671555924309625766,0.320506,1.25101,1.25106,0.0712478,1.98804e-05
1671555924309837382,0.331413,1.23995,1.2408,0.073288,1.98804e-05
1671555924353691412,0.341675,1.22953,1.23018,0.0758805,1.98804e-05
1671555924353822728,0.351938,1.21936,1.21934,0.0782275,1.98804e-05
1671555924395478286,0.372401,1.19827,1.19803,0.0829369,1.98804e-05
1671555924395514173,0.38251,1.18803,1.18775,0.0851305,1.98804e-05
1671555924415141641,0.393233,1.17727,1.17695,0.0872781,1.98804e-05
1671555924435061166,0.404247,1.16667,1.1662,0.0897172,1.98804e-05
1671555924477855128,0.425355,1.14544,1.14514,0.0942731,1.98804e-05
1671555924521957964,0.44677,1.12451,1.12455,0.0991206,1.98804e-05
1671555924565808267,0.468568,1.10302,1.10345,0.104121,1.98804e-05
1671555924610053571,0.489246,1.08197,1.08221,0.108846,1.98804e-05
1671555924653775834,0.499647,1.07179,1.07172,0.111147,1.98804e-05
1671555924653819526,0.510415,1.06096,1.06062,0.113694,1.98804e-05
1671555924695900721,0.541034,1.02982,1.02932,0.120213,1.98804e-05
1671555924714994989,0.551526,1.0189,1.01871,0.122453,1.98804e-05
1671555924737134127,0.561881,1.00869,1.00802,0.124892,1.98804e-05
1671555924777914202,0.572558,0.997895,0.997707,0.126855,1.98804e-05
1671555924777977210,0.583311,0.987157,0.987137,0.129325,1.98804e-05
1671555924822018401,0.604634,0.966157,0.966275,0.134311,1.98804e-05
1671555924865833308,0.626202,0.945172,0.945627,0.139357,1.98804e-05
1671555924910040680,0.647662,0.924141,0.924381,0.144082,1.98804e-05
1671555924953955234,0.66897,0.903002,0.903059,0.149083,1.98804e-05
1671555924995781000,0.699742,0.871356,0.871213,0.155572,1.98804e-05
1671555925015391736,0.710004,0.860878,0.861073,0.157551,1.98804e-05
1671555925035484757,0.720527,0.850478,0.850488,0.159974,1.98804e-05
1671555925077963528,0.741022,0.829171,0.828767,0.164454,1.98804e-05
1671555925121923827,0.762344,0.808293,0.808181,0.169347,1.98804e-05
1671555925165889637,0.784142,0.787599,0.786858,0.174532,1.98804e-05
1671555925209842843,0.805404,0.766415,0.766195,0.179472,1.98804e-05
1671555925253925982,0.815804,0.755968,0.75538,0.181573,1.98804e-05
1671555925253965065,0.826558,0.745276,0.745149,0.183675,1.98804e-05
1671555925296244703,0.847742,0.723953,0.723826,0.188353,1.98804e-05
1671555925296292603,0.857867,0.71343,0.713349,0.190578,1.98804e-05
1671555925315125360,0.86773,0.702907,0.703163,0.192879,1.98804e-05
1671555925335065654,0.877993,0.692522,0.692026,0.195256,1.98804e-05
1671555925378049202,0.898993,0.671629,0.671409,0.199644,1.98804e-05
1671555925422009842,0.920392,0.650567,0.650087,0.204691,1.98804e-05
1671555925465795995,0.941669,0.629735,0.629255,0.209768,1.98804e-05
1671555925509762525,0.952744,0.618966,0.618532,0.212054,1.98804e-05
1671555925509802080,0.963191,0.608643,0.608546,0.214355,1.98804e-05
1671555925553795551,0.984391,0.587519,0.587054,0.219033,1.98804e-05
1671555925595714222,1.00479,0.566519,0.566652,0.223359,1.98804e-05
1671555925595966365,1.01515,0.555551,0.555393,0.225384,1.98804e-05
1671555925615380482,1.02523,0.54512,0.545406,0.227501,1.98804e-05
1671555925635052594,1.03598,0.534581,0.534469,0.23014,1.98804e-05
1671555925677957984,1.0571,0.513719,0.512916,0.235202,1.98804e-05
1671555925721913605,1.07866,0.493025,0.492391,0.240065,1.98804e-05
1671555925765813661,1.1003,0.471687,0.471774,0.244851,1.98804e-05
1671555925809986479,1.12073,0.450548,0.45062,0.249192,1.98804e-05
1671555925853821123,1.1413,0.429257,0.430034,0.253364,1.98804e-05
1671555925895572590,1.17264,0.398316,0.397713,0.260712,1.98804e-05
1671555925915417846,1.18301,0.387716,0.386653,0.263519,1.98804e-05
1671555925935238666,1.19349,0.377392,0.376666,0.265897,1.98804e-05
1671555925978046053,1.21535,0.356238,0.355528,0.270714,1.98804e-05
1671555926022155943,1.2365,0.335284,0.334803,0.275101,1.98804e-05
1671555926065800741,1.25704,0.314176,0.314263,0.279473,1.98804e-05
1671555926109671903,1.26771,0.303438,0.303556,0.281575,1.98804e-05
1671555926109722718,1.27791,0.293145,0.292864,0.283937,1.98804e-05
1671555926153702554,1.28849,0.282453,0.281972,0.286529,1.98804e-05
1671555926153747228,1.29891,0.272083,0.271142,0.2888,1.98804e-05
1671555926195640902,1.32996,0.241127,0.240708,0.295902,1.98804e-05
1671555926214708820,1.34057,0.230926,0.230322,0.298249,1.98804e-05
1671555926235028826,1.35065,0.221001,0.220382,0.300504,1.98804e-05
1671555926278040446,1.36984,0.201212,0.201453,0.304569,1.98804e-05
1671555926321767078,1.3875,0.182973,0.183275,0.308404,1.98804e-05
1671555926365840820,1.40486,0.165746,0.165603,0.312347,1.98804e-05
1671555926409673199,1.41374,0.157293,0.157258,0.314372,1.98804e-05
1671555926409715629,1.42177,0.149117,0.148437,0.31612,1.98804e-05
1671555926453757371,1.43757,0.133455,0.132959,0.319633,1.98804e-05
1671555926497827697,1.45277,0.118529,0.118141,0.322885,1.98804e-05
1671555926535991756,1.47357,0.0978202,0.0974473,0.327855,1.98804e-05
1671555926555556837,1.48038,0.0907178,0.0902988,0.32919,1.98804e-05
1671555926575454281,1.48624,0.0846432,0.0843009,0.330172,1.98804e-05
1671555926617554261,1.4921,0.0783998,0.0781342,0.331552,1.98804e-05
1671555926617781497,1.49817,0.0731382,0.0723204,0.332918,1.98804e-05
1671555926661818942,1.50946,0.065867,0.0613216,0.334697,1.98804e-05
1671555926705682028,1.51476,0.0639648,0.0560599,0.335771,1.98804e-05
1671555926705780523,1.51982,0.0632899,0.0512892,0.33709,1.98804e-05
1671555926749767773,1.52454,0.0632592,0.0462884,0.338686,1.98804e-05
1671555926749811285,1.52915,0.0633206,0.041625,0.340434,1.98804e-05
1671555926793863556,1.53783,0.0633666,0.0329886,0.342904,1.98804e-05
1671555926835833994,1.5457,0.0631672,0.0251652,0.34361,1.98804e-05
1671555926835870603,1.54924,0.0630598,0.0217904,0.343993,1.98804e-05
1671555926855117427,1.55262,0.0630444,0.0183082,0.344637,1.98804e-05
1671555926875040499,1.55564,0.0629831,0.0150868,0.345435,1.98804e-05
1671555926917687736,1.56127,0.0629831,0.00959505,0.347077,1.98804e-05
1671555926961633738,1.56619,0.0629984,0.00476295,0.347905,1.98804e-05
1671555927005682764,1.57009,0.0629984,0.000820563,0.348657,1.98804e-05
1671555927050076176,1.57323,0.0629984,-0.0022321,0.349577,1.98804e-05
1671555927093940224,1.57547,0.0630905,-0.00442572,0.350037,1.98804e-05
1671555927135581475,1.57681,0.0632285,-0.0059137,0.350191,1.98804e-05
1671555927135618925,1.57708,0.0632745,-0.00631254,0.350221,1.98804e-05
1671555927156089594,1.57728,0.0633052,-0.00651196,0.350237,1.98804e-05
1671555927175396150,1.57739,0.063474,-0.00658866,0.350252,1.98804e-05
1671555927217508945,1.57747,0.0636734,-0.00661934,0.350359,1.98804e-05
1671555927261622101,1.57747,0.0639035,-0.00661934,0.350405,1.98804e-05
1671555927305608879,1.57747,0.0640262,-0.00661934,0.350436,1.98804e-05
1671555927349786967,1.57744,0.0640722,-0.00661934,0.350451,1.98804e-05
1671555927393770771,1.57741,0.064241,-0.00661934,0.350451,1.98804e-05
1671555927434944434,1.57713,0.0644557,-0.00646594,0.350451,1.98804e-05
1671555927435312144,1.57701,0.0645324,-0.0063739,0.350451,1.98804e-05
1671555927455057262,1.57685,0.0646245,-0.00625118,0.350451,1.98804e-05
1671555927475653316,1.57676,0.0646858,-0.00617448,0.350451,1.98804e-05
1671555927518007083,1.57655,0.0648085,-0.00592904,0.350451,1.98804e-05
1671555927561812422,1.57648,0.0649313,-0.00572962,0.350451,1.98804e-05
1671555927605787048,1.57641,0.065054,-0.00549952,0.350451,1.98804e-05
1671555927649620079,1.57627,0.065146,-0.00536146,0.350451,1.98804e-05
1671555927649730606,1.57619,0.0652534,-0.00523874,0.350451,1.98804e-05
1671555927693975709,1.57596,0.0654221,-0.00505466,0.350451,1.98804e-05
1671555927735129866,1.57621,0.0654682,-0.0053001,0.350451,1.98804e-05
1671555927735334320,1.57741,0.0654835,-0.00666536,0.350482,1.98804e-05
1671555927756660162,1.57902,0.0654988,-0.008138,0.350559,1.98804e-05
1671555927775364068,1.57983,0.0654988,-0.00887432,0.350773,1.98804e-05
1671555927817649557,1.5803,0.0655755,-0.00904306,0.350958,1.98804e-05
1671555927817737702,1.58061,0.0665573,-0.00907374,0.351065,1.98804e-05
1671555927861786437,1.58073,0.0705917,-0.00911976,0.351065,1.98804e-05
1671555927905771743,1.58072,0.0781083,-0.00916578,0.351065,1.98804e-05
1671555927949974037,1.5806,0.0884782,-0.00916578,0.351188,1.98804e-05
1671555927993915691,1.5801,0.0991395,-0.00916578,0.351433,1.98804e-05
1671555928036184338,1.57986,0.108942,-0.00907374,0.351448,1.98804e-05
1671555928036369485,1.57963,0.113912,-0.00902772,0.351448,1.98804e-05
1671555928056719308,1.57934,0.119112,-0.00879762,0.351448,1.98804e-05
1671555928075724599,1.57899,0.124711,-0.00861354,0.351448,1.98804e-05
1671555928117730293,1.5784,0.135848,-0.00819936,0.351448,1.98804e-05
1671555928161756335,1.57793,0.146218,-0.00770848,0.351402,1.98804e-05
1671555928205713729,1.57765,0.156941,-0.00701818,0.351249,1.98804e-05
1671555928249963462,1.5773,0.167357,-0.00646594,0.350835,1.98804e-05
1671555928293506148,1.57684,0.177634,-0.00615914,0.350405,1.98804e-05
1671555928335518685,1.57642,0.188679,-0.00577564,0.350267,1.98804e-05
1671555928335745841,1.57627,0.194294,-0.00559156,0.350267,1.98804e-05
1671555928355377446,1.57607,0.199509,-0.00531544,0.350252,1.98804e-05
1671555928374906790,1.57587,0.20474,-0.00508534,0.350237,1.98804e-05
1671555928417819234,1.57563,0.215202,-0.00459446,0.350129,1.98804e-05
1671555928461717597,1.5752,0.22594,-0.0042263,0.350022,1.98804e-05
1671555928505848096,1.57503,0.231002,-0.00410358,0.349991,1.98804e-05
1671555928505916063,1.57478,0.235666,-0.00401154,0.349991,1.98804e-05
1671555928549813485,1.57443,0.244179,-0.00381212,0.349976,1.98804e-05
1671555928593927723,1.57425,0.251052,-0.00356668,0.349976,1.98804e-05
1671555928635132535,1.57414,0.2557,-0.00335192,0.349914,1.98804e-05
1671555928635347488,1.57411,0.25728,-0.00325988,0.349899,1.98804e-05
1671555928654949478,1.57406,0.258538,-0.0031525,0.349853,1.98804e-05
1671555928675177823,1.574,0.259412,-0.00310648,0.349792,1.98804e-05
1671555928717684206,1.57383,0.260286,-0.00302978,0.349746,1.98804e-05
1671555928761906687,1.57371,0.260394,-0.00290706,0.349638,1.98804e-05
1671555928805778270,1.57366,0.260394,-0.00286104,0.349301,1.98804e-05
1671555928849886276,1.57363,0.260409,-0.00279968,0.349285,1.98804e-05
1671555928894010704,1.5736,0.26047,-0.00273832,0.349285,1.98804e-05
1671555928935447460,1.57355,0.260486,-0.0026923,0.349285,1.98804e-05
1671555928935731343,1.57352,0.260501,-0.00266162,0.349285,1.98804e-05
1671555928955085468,1.57349,0.260547,-0.00263094,0.349285,1.98804e-05
1671555928974936845,1.57348,0.260593,-0.00260026,0.349285,1.98804e-05
1671555929017732972,1.57343,0.260685,-0.0025389,0.349285,1.98804e-05
1671555929061800202,1.57339,0.260731,-0.00250822,0.349285,1.98804e-05
1671555929105792592,1.57334,0.260839,-0.00247754,0.349285,1.98804e-05
1671555929150022006,1.57322,0.261007,-0.00243152,0.349285,1.98804e-05
1671555929193742425,1.57313,0.261053,-0.0023855,0.349332,1.98804e-05
1671555929234815731,1.57308,0.261053,-0.00235482,0.349347,1.98804e-05
1671555929235137003,1.57306,0.261053,-0.00233948,0.349347,1.98804e-05
1671555929254749212,1.57306,0.261053,-0.00232414,0.349378,1.98804e-05
1671555929275558125,1.57311,0.261053,-0.00232414,0.349562,1.98804e-05
1671555929317741122,1.57406,0.261038,-0.00344396,0.350344,1.98804e-05
1671555929361714597,1.57448,0.260992,-0.00379678,0.352077,1.98804e-05
1671555929405751169,1.57487,0.260931,-0.00390416,0.3549,1.98804e-05
1671555929449800766,1.57504,0.260885,-0.00401154,0.359164,1.98804e-05
1671555929493832088,1.57506,0.260808,-0.0041496,0.364012,1.98804e-05
1671555929535574609,1.57506,0.260747,-0.00419562,0.369611,1.98804e-05
1671555929535845898,1.57506,0.260685,-0.00421096,0.372771,1.98804e-05
1671555929555826648,1.57506,0.260578,-0.00421096,0.376054,1.98804e-05
1671555929575298644,1.57506,0.260516,-0.0042263,0.379475,1.98804e-05
1671555929617798174,1.57506,0.26044,-0.0042263,0.38782,1.98804e-05
1671555929661861597,1.57506,0.26044,-0.0042263,0.397054,1.98804e-05
1671555929705985042,1.57506,0.260424,-0.0042263,0.40724,1.98804e-05
1671555929749802995,1.57506,0.260409,-0.0042263,0.418193,1.98804e-05
1671555929793768865,1.57503,0.260378,-0.0042263,0.430051,1.98804e-05
1671555929835972039,1.57483,0.260378,-0.00408824,0.449563,1.98804e-05
1671555929857761171,1.57472,0.260378,-0.0040729,0.456497,1.98804e-05
1671555929874808941,1.57461,0.260378,-0.00401154,0.463753,1.98804e-05
1671555929917764917,1.57454,0.260378,-0.00398086,0.47061,1.98804e-05
1671555929917950856,1.57443,0.260378,-0.00393484,0.478126,1.98804e-05
1671555929961836996,1.57432,0.260378,-0.0038428,0.492607,1.98804e-05
1671555930005726482,1.57421,0.260378,-0.0036894,0.506705,1.98804e-05
1671555930049676072,1.57417,0.260378,-0.00355134,0.52071,1.98804e-05
1671555930093869238,1.57408,0.260378,-0.00348998,0.535007,1.98804e-05
1671555930135421081,1.57397,0.260378,-0.0033826,0.549411,1.98804e-05
1671555930135647396,1.57388,0.260378,-0.00333658,0.556376,1.98804e-05
1671555930155288068,1.57385,0.260378,-0.00324454,0.563401,1.98804e-05
1671555930175109520,1.5738,0.260378,-0.00313716,0.570519,1.98804e-05
1671555930217896549,1.57374,0.260409,-0.00301444,0.585261,1.98804e-05
1671555930261973808,1.57362,0.26047,-0.0028457,0.59965,1.98804e-05
1671555930305754721,1.57355,0.260486,-0.0026923,0.613824,1.98804e-05
1671555930349765074,1.57345,0.260486,-0.00258492,0.627814,1.98804e-05
1671555930393762494,1.57331,0.260516,-0.00252356,0.642448,1.98804e-05
1671555930435341928,1.5732,0.260532,-0.00249288,0.656561,1.98804e-05
1671555930435578502,1.57319,0.260547,-0.0024622,0.663449,1.98804e-05
1671555930455644392,1.57314,0.260578,-0.00244686,0.670398,1.98804e-05
1671555930475352090,1.57313,0.260578,-0.00241618,0.67793,1.98804e-05
1671555930517765138,1.57305,0.260624,-0.0023855,0.692043,1.98804e-05
1671555930561804396,1.57302,0.260654,-0.00233948,0.699053,1.98804e-05
1671555930561988070,1.573,0.26067,-0.00229346,0.706554,1.98804e-05
1671555930605786817,1.5729,0.260685,-0.0021554,0.720468,1.98804e-05
1671555930650050635,1.57283,0.260716,-0.00195598,0.734995,1.98804e-05
1671555930693662632,1.57279,0.260762,-0.00195598,0.74222,1.98804e-05
1671555930693844513,1.57274,0.260823,-0.00195598,0.749399,1.98804e-05
1671555930735010763,1.57263,0.260915,-0.00187928,0.763128,1.98804e-05
1671555930735199497,1.57262,0.260931,-0.00186394,0.770307,1.98804e-05
1671555930755993983,1.57259,0.260931,-0.0018486,0.777855,1.98804e-05
1671555930776024436,1.57253,0.261007,-0.00178724,0.784972,1.98804e-05
1671555930817883926,1.57248,0.261115,-0.00171054,0.799024,1.98804e-05
1671555930862058658,1.57243,0.261115,-0.00160316,0.813014,1.98804e-05
1671555930905794416,1.57237,0.261161,-0.00152646,0.827372,1.98804e-05
1671555930949948720,1.57227,0.261176,-0.00144976,0.841823,1.98804e-05
1671555930993789726,1.57217,0.261191,-0.00140374,0.855767,1.98804e-05
1671555931035830455,1.57211,0.261222,-0.00134238,0.870033,1.98804e-05
1671555931036026102,1.57208,0.261314,-0.00129636,0.87666,1.98804e-05
1671555931057488391,1.57204,0.261345,-0.00128102,0.88298,1.98804e-05
1671555931074997105,1.57202,0.261345,-0.001235,0.889361,1.98804e-05
